Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
1.94E-07,2.69E-06,2.51E-06,-6.72E-07,-9.92E-07,-0.000300278,0.00030287,0.000403149,-0.000402364,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.30E-10,-5.78E-10,5.57E-10,-1.46E-10,1.23E-10,6.69E-08,0.93658483,2.52E-11,1.28E-08,-1.37E-08,-96.65717316,-13.94838238,8.18E-08,-5.75E-11,0.671
1.95E-07,1.92E-06,1.76E-06,2.55E-07,-2.41E-08,-0.000300876,0.000301349,0.000402652,-0.000403218,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.59E-10,5.44E-10,-1.31E-10,1.20E-10,6.71E-08,0.93658483,5.27E-11,1.74E-08,2.61E-08,-96.65717316,-13.94838238,8.19E-08,-7.75E-11,0.681
1.96E-07,1.27E-06,1.04E-06,9.84E-07,6.84E-07,-0.000302231,0.000302763,0.000400573,-0.000401871,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.47E-10,5.30E-10,-1.27E-10,1.09E-10,6.74E-08,0.93658483,6.18E-11,1.52E-08,-4.19E-08,-96.65717316,-13.94838238,8.21E-08,-9.70E-11,0.691
1.97E-07,6.21E-07,3.86E-07,1.44E-06,1.18E-06,-0.000303467,0.000302182,0.000402337,-0.000401545,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.38E-10,5.18E-10,-1.22E-10,9.91E-11,6.76E-08,0.93658483,-1.07E-11,1.56E-08,1.15E-08,-96.65717316,-13.94838238,8.22E-08,-1.31E-10,0.701
1.98E-07,-1.09E-07,-1.34E-07,1.40E-06,1.45E-06,-0.00030181,0.000301539,0.000401012,-0.000401649,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.30E-10,5.08E-10,-1.11E-10,1.02E-10,6.78E-08,0.93658483,2.36E-12,1.08E-08,-2.15E-08,-96.65717316,-13.94838238,8.23E-08,-8.15E-11,0.711
1.99E-07,-7.03E-07,-5.56E-07,1.31E-06,1.55E-06,-0.000303966,0.000302792,0.000402718,-0.000399768,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.23E-10,4.99E-10,-1.05E-10,1.03E-10,6.79E-08,0.93658483,-1.03E-10,9.31E-09,6.35E-08,-96.65717316,-13.94838238,8.24E-08,-8.28E-11,0.721
1.99E-07,-1.30E-06,-6.66E-07,8.97E-07,1.65E-06,-0.000303909,0.000305035,0.000401376,-0.000399065,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.21E-10,-5.25E-10,4.89E-10,-9.42E-11,1.11E-10,6.80E-08,0.93658483,-1.89E-10,-7.03E-09,4.32E-08,-96.65717316,-13.94838238,8.25E-08,-4.07E-11,0.731
2.00E-07,-1.43E-06,-1.06E-06,6.08E-07,1.23E-06,-0.000303125,0.000305921,0.000399641,-0.000401756,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.20E-10,-5.19E-10,4.92E-10,-9.95E-11,1.05E-10,6.80E-08,0.93658483,4.09E-11,-2.68E-09,-1.38E-08,-96.65717316,-13.94838238,8.25E-08,-2.74E-11,0.741
2.01E-07,-1.18E-06,-1.42E-06,3.83E-07,3.31E-07,-0.000303201,0.000304842,0.000402268,-0.000402208,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.17E-10,4.96E-10,-1.20E-10,9.06E-11,6.79E-08,0.93658483,1.13E-10,-7.17E-09,-1.27E-08,-96.65717316,-13.94838238,8.24E-08,-3.24E-11,0.751
2.02E-07,-1.01E-06,-1.31E-06,3.21E-10,-3.22E-07,-0.000304127,0.000304724,0.000400481,-0.000401386,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.18E-10,4.99E-10,-1.24E-10,9.45E-11,6.78E-08,0.93658483,6.49E-11,-6.90E-09,-3.03E-08,-96.65717316,-13.94838238,8.23E-08,-1.35E-11,0.761
2.03E-07,-6.32E-07,-9.63E-07,-3.90E-07,-9.11E-07,-0.000303996,0.000303607,0.000402594,-0.000401545,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.22E-10,5.04E-10,-1.30E-10,9.91E-11,6.76E-08,0.93658483,8.37E-11,-1.09E-08,2.26E-08,-96.65717316,-13.94838238,8.22E-08,-2.00E-11,0.771
2.03E-07,-2.47E-07,-4.59E-07,-7.65E-07,-1.25E-06,-0.000303896,0.000304338,0.000402533,-0.000401922,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.25E-10,5.11E-10,-1.28E-10,1.10E-10,6.74E-08,0.93658483,6.70E-12,-5.74E-09,-3.47E-08,-96.65717316,-13.94838238,8.21E-08,-2.31E-12,0.781
2.04E-07,-4.17E-08,2.97E-07,-1.36E-06,-1.29E-06,-0.000303636,0.000303217,0.000400213,-0.000400686,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.33E-10,5.16E-10,-1.16E-10,1.30E-10,6.73E-08,0.93658483,-1.20E-10,-1.81E-08,-2.58E-08,-96.65717316,-13.94838238,8.20E-08,3.65E-12,0.791
2.05E-07,2.86E-07,8.42E-07,-1.97E-06,-1.50E-06,-0.00030529,0.000304083,0.000402183,-0.000401957,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.42E-10,5.19E-10,-1.18E-10,1.39E-10,6.72E-08,0.93658483,-1.17E-10,-7.78E-09,2.24E-08,-96.65717316,-13.94838238,8.19E-08,-6.41E-12,0.801
2.06E-07,6.22E-07,1.21E-06,-2.39E-06,-1.71E-06,-0.000303213,0.000302002,0.000401353,-0.000401175,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.46E-10,5.24E-10,-1.21E-10,1.44E-10,6.70E-08,0.93658483,-1.34E-10,-1.45E-08,7.99E-09,-96.65717316,-13.94838238,8.19E-08,-6.29E-12,0.811
2.07E-07,9.57E-07,1.63E-06,-2.82E-06,-1.99E-06,-0.000301855,0.000304022,0.000402662,-0.00040309,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.21E-10,-5.59E-10,5.21E-10,-1.32E-10,1.44E-10,6.69E-08,0.93658483,-1.28E-10,-7.55E-09,-3.47E-08,-96.65717316,-13.94838238,8.18E-08,-2.90E-11,0.821
2.08E-07,1.39E-06,1.82E-06,-2.97E-06,-2.35E-06,-0.000305564,0.000301964,0.000403091,-0.000401017,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.63E-10,5.25E-10,-1.44E-10,1.39E-10,6.68E-08,0.93658483,-1.06E-10,3.19E-09,7.26E-08,-96.65717316,-13.94838238,8.17E-08,-3.30E-11,0.831
2.08E-07,1.58E-06,2.17E-06,-3.15E-06,-2.59E-06,-0.000302413,0.000303939,0.00040322,-0.000401131,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.71E-10,5.24E-10,-1.48E-10,1.43E-10,6.66E-08,0.93658483,-1.35E-10,-1.16E-08,1.46E-08,-96.65717316,-13.94838238,8.16E-08,-1.01E-11,0.841
2.09E-07,1.87E-06,2.17E-06,-3.05E-06,-2.80E-06,-0.000302638,0.000303555,0.000401304,-0.000403145,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.64E-10,5.36E-10,-1.48E-10,1.46E-10,6.65E-08,0.93658483,3.60E-12,-9.57E-09,-8.11E-08,-96.65717316,-13.94838238,8.16E-08,2.58E-11,0.851
2.10E-07,2.04E-06,2.05E-06,-2.81E-06,-2.92E-06,-0.000302807,0.000303344,0.000401433,-0.000401102,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.59E-10,5.42E-10,-1.51E-10,1.42E-10,6.64E-08,0.93658483,3.41E-11,-6.29E-09,2.14E-08,-96.65717316,-13.94838238,8.15E-08,-7.68E-12,0.861
2.11E-07,2.03E-06,2.10E-06,-2.79E-06,-2.88E-06,-0.000302778,0.000301448,0.000400367,-0.000403164,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.60E-10,5.41E-10,-1.49E-10,1.46E-10,6.63E-08,0.93658483,1.66E-11,-5.46E-09,1.01E-08,-96.65717316,-13.94838238,8.14E-08,-1.06E-11,0.871
2.12E-07,2.05E-06,2.08E-06,-2.61E-06,-2.74E-06,-0.000301682,0.000302547,0.000401446,-0.000401047,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.64E-10,5.37E-10,-1.52E-10,1.40E-10,6.62E-08,0.93658483,1.41E-11,-1.21E-08,1.88E-08,-96.65717316,-13.94838238,8.14E-08,-5.15E-11,0.881
2.12E-07,2.16E-06,1.88E-06,-2.41E-06,-2.73E-06,-0.000301815,0.000301423,0.000401571,-0.000400827,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.60E-10,5.42E-10,-1.56E-10,1.34E-10,6.62E-08,0.93658483,7.16E-11,-9.72E-09,2.18E-08,-96.65717316,-13.94838238,8.13E-08,-7.19E-11,0.891
2.13E-07,2.14E-06,1.72E-06,-2.30E-06,-2.75E-06,-0.000301849,0.000303402,0.000401724,-0.000400653,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.59E-10,5.40E-10,-1.60E-10,1.29E-10,6.61E-08,0.93658483,1.02E-10,-5.92E-09,2.27E-08,-96.65717316,-13.94838238,8.13E-08,-8.36E-11,0.901
2.14E-07,2.00E-06,1.61E-06,-2.14E-06,-2.55E-06,-0.000300939,0.00030148,0.00040156,-0.000400676,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.57E-10,5.40E-10,-1.55E-10,1.30E-10,6.60E-08,0.93658483,7.61E-11,-1.27E-08,3.36E-08,-96.65717316,-13.94838238,8.13E-08,-8.94E-11,0.911
2.15E-07,1.80E-06,1.45E-06,-1.95E-06,-2.35E-06,-0.000302863,0.000303553,0.000400541,-0.000400553,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.57E-10,5.36E-10,-1.54E-10,1.26E-10,6.60E-08,0.93658483,5.47E-11,-8.98E-09,-4.37E-09,-96.65717316,-13.94838238,8.12E-08,-1.09E-10,0.921
2.16E-07,1.70E-06,1.28E-06,-1.86E-06,-2.25E-06,-0.000302961,0.000303567,0.000401474,-0.000402408,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.54E-10,5.35E-10,-1.53E-10,1.24E-10,6.59E-08,0.93658483,1.08E-10,-2.90E-09,-6.11E-09,-96.65717316,-13.94838238,8.12E-08,-1.05E-10,0.931
2.17E-07,1.62E-06,1.11E-06,-1.67E-06,-2.15E-06,-0.000303006,0.000301657,0.000399607,-0.000402191,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.53E-10,5.34E-10,-1.54E-10,1.18E-10,6.58E-08,0.93658483,1.15E-10,-7.23E-09,-4.12E-08,-96.65717316,-13.94838238,8.11E-08,-1.23E-10,0.941
2.17E-07,1.43E-06,1.04E-06,-1.55E-06,-1.98E-06,-0.000302895,0.000303814,0.000400572,-0.000402056,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.56E-10,5.28E-10,-1.54E-10,1.14E-10,6.58E-08,0.93658483,8.45E-11,-5.92E-09,-7.34E-09,-96.65717316,-13.94838238,8.11E-08,-1.31E-10,0.951
2.18E-07,1.34E-06,9.37E-07,-1.45E-06,-1.92E-06,-0.000302864,0.000303926,0.000401612,-0.00040189,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.57E-10,5.24E-10,-1.57E-10,1.09E-10,6.57E-08,0.93658483,1.11E-10,-2.73E-09,8.55E-09,-96.65717316,-13.94838238,8.11E-08,-1.40E-10,0.961
2.19E-07,1.33E-06,8.44E-07,-1.36E-06,-1.90E-06,-0.000302072,0.000303789,0.000401488,-0.000400988,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.52E-10,5.28E-10,-1.53E-10,1.11E-10,6.56E-08,0.93658483,1.14E-10,-5.29E-09,8.96E-10,-96.65717316,-13.94838238,8.10E-08,-1.18E-10,0.971
2.20E-07,1.26E-06,8.12E-07,-1.33E-06,-1.82E-06,-0.000302221,0.000303718,0.000401302,-0.000401134,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.47E-10,5.31E-10,-1.48E-10,1.15E-10,6.56E-08,0.93658483,1.14E-10,-5.60E-09,2.01E-08,-96.65717316,-13.94838238,8.10E-08,-1.05E-10,0.981
2.21E-07,1.18E-06,8.77E-07,-1.32E-06,-1.68E-06,-0.000301188,0.000303834,0.000399311,-0.000400206,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.49E-10,5.27E-10,-1.46E-10,1.16E-10,6.55E-08,0.93658483,7.27E-11,-1.00E-08,-2.67E-08,-96.65717316,-13.94838238,8.09E-08,-1.11E-10,0.991
2.21E-07,1.18E-06,8.64E-07,-1.25E-06,-1.59E-06,-0.000303054,0.000303938,0.00040326,-0.000401963,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.51E-10,5.24E-10,-1.49E-10,1.11E-10,6.55E-08,0.93658483,4.83E-11,1.56E-09,4.17E-08,-96.65717316,-13.94838238,8.09E-08,-1.26E-10,1.001
2.22E-07,1.15E-06,8.09E-07,-1.26E-06,-1.58E-06,-0.000303086,0.000303923,0.000401321,-0.000401946,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.50E-10,5.24E-10,-1.48E-10,1.11E-10,6.54E-08,0.93658483,7.47E-11,4.82E-09,-2.50E-08,-96.65717316,-13.94838238,8.09E-08,-1.02E-10,1.011
2.23E-07,1.15E-06,8.21E-07,-1.37E-06,-1.69E-06,-0.000301191,0.000302934,0.000401339,-0.000400091,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.49E-10,5.25E-10,-1.49E-10,1.13E-10,6.54E-08,0.93658483,9.42E-11,-9.72E-09,4.92E-08,-96.65717316,-13.94838238,8.09E-08,-8.12E-11,1.021
2.24E-07,1.24E-06,8.13E-07,-1.37E-06,-1.79E-06,-0.000302274,0.000303778,0.000401353,-0.000402041,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.46E-10,5.29E-10,-1.49E-10,1.13E-10,6.53E-08,0.93658483,1.08E-10,8.15E-10,-4.37E-08,-96.65717316,-13.94838238,8.08E-08,-7.04E-11,1.031
2.25E-07,1.22E-06,9.12E-07,-1.45E-06,-1.82E-06,-0.000303158,0.000303833,0.000401331,-0.000401145,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.48E-10,5.27E-10,-1.49E-10,1.15E-10,6.52E-08,0.93658483,6.54E-11,-6.04E-09,1.77E-08,-96.65717316,-13.94838238,8.08E-08,-6.60E-11,1.041
2.25E-07,1.24E-06,9.47E-07,-1.53E-06,-1.89E-06,-0.000302192,0.000302861,0.000403281,-0.00040214,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.48E-10,5.27E-10,-1.49E-10,1.16E-10,6.52E-08,0.93658483,8.17E-11,5.40E-09,5.67E-08,-96.65717316,-13.94838238,8.07E-08,-5.64E-11,1.051
2.26E-07,1.30E-06,9.56E-07,-1.52E-06,-1.97E-06,-0.000303155,0.000303774,0.000399499,-0.000401126,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.48E-10,5.29E-10,-1.51E-10,1.15E-10,6.51E-08,0.93658483,5.93E-11,-1.44E-09,-6.53E-08,-96.65717316,-13.94838238,8.07E-08,-6.81E-11,1.061
2.27E-07,1.19E-06,1.14E-06,-1.75E-06,-1.98E-06,-0.00030093,0.000304009,0.000401457,-0.000402128,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.57E-10,5.22E-10,-1.52E-10,1.16E-10,6.50E-08,0.93658483,4.66E-11,-6.66E-09,-3.68E-08,-96.65717316,-13.94838238,8.06E-08,-6.77E-11,1.071
2.28E-07,1.29E-06,1.09E-06,-1.79E-06,-2.10E-06,-0.000302101,0.000301873,0.000402392,-0.000401273,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.51E-10,5.28E-10,-1.51E-10,1.19E-10,6.49E-08,0.93658483,1.74E-11,-3.63E-09,-4.43E-09,-96.65717316,-13.94838238,8.06E-08,-5.11E-11,1.081
2.29E-07,1.31E-06,1.22E-06,-1.86E-06,-2.08E-06,-0.00030307,0.000301809,0.00040131,-0.000400469,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.51E-10,5.30E-10,-1.48E-10,1.24E-10,6.48E-08,0.93658483,-2.95E-12,-1.12E-08,3.88E-08,-96.65717316,-13.94838238,8.05E-08,-5.48E-11,1.091
2.29E-07,1.32E-06,1.29E-06,-1.91E-06,-2.02E-06,-0.000302006,0.000303804,0.000401331,-0.000401414,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.54E-10,5.28E-10,-1.49E-10,1.23E-10,6.48E-08,0.93658483,4.96E-11,-7.86E-09,1.54E-08,-96.65717316,-13.94838238,8.05E-08,-7.21E-11,1.101
3.10E-06,-1.446878433,-1.446878552,2.750269651,2.750269413,0.143297091,-0.143297166,-1.707517385,1.70751822,641.968811,641.968811,698.8156738,698.8156738,-0.000389792,-1.24E-10,-4.21E-06,4.21E-06,4.52E-05,-4.52E-05,0.034066692,0.93658483,5.06E-11,0.029608954,5.98E-09,-96.65717316,-13.94838238,5.81E-05,-2.33E-11,1.111
1.35E-05,-4.278621197,-4.278621197,1.90372014,1.903721094,0.405003727,-0.405003935,-2.846168518,2.846169472,641.5335693,641.5335693,691.4229126,691.4229126,-0.000422549,-1.23E-10,-1.15E-05,1.15E-05,7.22E-05,-7.22E-05,0.020207994,0.93658483,6.60E-12,-0.019674832,7.12E-10,-96.65717316,-13.94838142,4.44E-05,-8.92E-12,1.121
3.39E-05,-6.578547001,-6.578547001,-0.636565089,-0.63656348,0.703136444,-0.703136981,-2.984661579,2.984662056,640.7145386,640.7145386,688.2072144,688.2072144,-0.000479306,-1.20E-10,-1.95E-05,1.95E-05,7.02E-05,-7.02E-05,1.099063516,0.93658483,1.64E-12,-0.055281084,-8.22E-10,-96.65717316,-13.94838238,-0.000332751,-7.20E-12,1.131
6.88E-05,-7.91196394,-7.911964417,-1.139513612,-1.139511704,1.013533473,-1.013534427,-3.568477154,3.568477392,639.5291748,639.5291748,688.0053711,688.0053711,-0.000563132,-1.14E-10,-2.76E-05,2.76E-05,8.06E-05,-8.06E-05,9.191134453,0.93658483,-2.96E-12,-0.068552427,-1.76E-09,-96.65718079,-13.9483881,-0.00096099,-2.42E-11,1.141
0.000120913,-8.538809776,-8.538809776,0.192546696,0.192548722,1.292314529,-1.292315722,-4.561397552,4.561398029,638.1536865,638.1536865,689.8052368,689.8052368,-0.000672782,-1.05E-10,-3.44E-05,3.44E-05,0.000101389,-0.000101389,26.18174553,0.93658483,3.01E-14,-0.063643247,1.20E-08,-96.65718842,-13.94839859,-0.001621903,-3.77E-11,1.151
0.000190581,-8.783380508,-8.783379555,2.643587351,2.643589973,1.501487732,-1.501490355,-6.262151718,6.262152195,636.8701172,636.8701172,692.7505493,692.7505493,-0.000803317,-9.31E-11,-3.89E-05,3.89E-05,0.000140939,-0.000140939,46.89535141,0.93658483,-1.33E-11,-0.047399141,-3.63E-09,-96.65719604,-13.9484148,-0.002171389,-4.76E-11,1.161
0.000276404,-8.943862915,-8.943862915,5.760589123,5.760593414,1.607054234,-1.607057691,-8.318008423,8.318008423,635.9423828,635.9423828,696.2220459,696.2220459,-0.000947754,-7.48E-11,-4.02E-05,4.02E-05,0.000188684,-0.000188684,63.35190201,0.93658483,-7.58E-11,-0.025405997,-7.25E-09,-96.6572113,-13.94843388,-0.002525279,-1.01E-10,1.171
0.000375994,-9.268403053,-9.268404007,8.933581352,8.933588028,1.586723804,-1.586727262,-10.40961266,10.40961266,635.5372925,635.5372925,699.7310181,699.7310181,-0.001098782,-5.16E-11,-3.76E-05,3.76E-05,0.000235479,-0.000235479,70.17433167,0.93658483,-9.38E-11,-0.004081771,-5.40E-09,-96.65722656,-13.94845486,-0.002660051,-1.56E-10,1.181
0.000486546,-9.828398705,-9.828400612,11.70240211,11.70240974,1.429708242,-1.429711819,-12.3256464,12.3256464,635.7022095,635.7022095,702.8799438,702.8799438,-0.001249865,-2.48E-11,-3.11E-05,3.11E-05,0.000275626,-0.000275626,67.1379776,0.93658483,-7.86E-11,0.012629448,-4.15E-09,-96.65724182,-13.94847584,-0.002604892,-1.99E-10,1.191
0.000605225,-10.56672382,-10.56672668,13.81854439,13.81855297,1.143944502,-1.143948436,-13.9457655,13.9457655,636.3844604,636.3844604,705.3937988,705.3937988,-0.001395936,5.61E-12,-2.11E-05,2.11E-05,0.00030621,-0.00030621,57.55815887,0.93658483,-6.21E-11,0.023255741,-5.87E-09,-96.65725708,-13.94849586,-0.002415591,-2.48E-10,1.201
0.000729386,-11.38185596,-11.38185883,15.19061279,15.19062138,0.761053383,-0.761057615,-15.22376728,15.22376728,637.4696655,637.4696655,707.1425781,707.1425781,-0.001533812,3.94E-11,-8.76E-06,8.76E-06,0.00032645,-0.00032645,45.60223007,0.93658483,-4.66E-11,0.02822746,1.92E-09,-96.65727234,-13.94851398,-0.002154336,-3.16E-10,1.211
0.000856638,-12.11737061,-12.11737251,15.78050995,15.78051853,0.384046525,-0.384050727,-16.17204475,16.17204475,638.8986206,638.8986206,708.1329956,708.1329346,-0.001662595,7.37E-11,2.78E-06,-2.78E-06,0.000337123,-0.000337123,34.46595001,0.93658483,-4.92E-11,0.027172115,-1.03E-08,-96.65727997,-13.9485302,-0.001877399,-4.01E-10,1.221
0.000983083,-18.30341911,-18.30342102,62.1546936,62.15469742,0.285623759,-0.285627127,-14.89002037,14.89001942,640.4678955,640.4678955,713.4539795,713.4539795,-0.001789102,1.11E-10,5.43E-06,-5.43E-06,0.000283577,-0.000283577,0.643366277,0.93658483,-2.95E-10,0.323154628,-1.76E-08,-96.6572876,-13.94854069,-0.000507944,-5.28E-10,1.231
0.00110144,-70.63150787,-70.63150787,154.9428864,154.9429016,1.935728073,-1.935728192,-15.85463428,15.85462761,642.6848755,642.6848755,730.0690308,730.0690308,-0.001939577,1.50E-10,-4.40E-05,4.40E-05,0.000296661,-0.000296661,231.300415,0.93658483,-1.95E-10,0.599119365,-4.66E-09,-96.65727997,-13.94852448,0.004788842,-7.37E-10,1.241
0.001218947,-154.0283813,-154.0283813,200.0500946,200.0501099,7.33950758,-7.339508533,-19.07539368,19.07539177,649.5470581,649.5470581,749.7004395,749.7003784,-0.002109281,1.81E-10,-0.000203019,0.000203019,0.000373492,-0.000373492,824.1564331,0.93658483,-1.41E-10,0.32598412,4.47E-08,-96.65723419,-13.94846535,0.009062587,-8.91E-10,1.251
0.001338588,-207.1925659,-207.1925507,242.9180756,242.9180756,11.78491402,-11.78491497,-20.80957985,20.80958366,657.2079468,657.2080078,763.6303101,763.6303101,-0.00225923,2.04E-10,-0.000327551,0.000327551,0.000410997,-0.000410997,1000,0.93658483,-1.59E-10,0.245007247,2.46E-08,-96.65717316,-13.94837952,0.012027829,-8.43E-10,1.261
0.001470806,-229.2993774,-229.2993774,254.3651886,254.3651886,12.02725983,-12.02726078,-19.92868042,19.92868614,661.0058594,661.0058594,768.0626831,768.0626831,-0.002360288,2.19E-10,-0.000324037,0.000324037,0.000381089,-0.000381089,1000,0.93658483,-1.25E-10,0.187645286,1.35E-08,-96.65709686,-13.94827366,0.013952159,-6.68E-10,1.271
0.001633294,-238.3518524,-238.3518372,268.891449,268.891449,10.42648125,-10.42648029,-15.40585518,15.40586185,659.5716553,659.5717163,763.7312622,763.7312012,-0.002401458,2.25E-10,-0.000268762,0.000268762,0.000257632,-0.000257633,1000,0.93658483,-9.70E-11,0.22952649,3.07E-08,-96.65700531,-13.94815254,0.016041415,-4.10E-10,1.281
0.001843302,-252.0224609,-252.0224457,286.0549622,286.0549622,11.24041462,-11.24041462,-6.372158527,6.372166634,655.9268799,655.9268799,754.1644287,754.1644287,-0.002391899,2.21E-10,-0.00028973,0.00028973,1.27E-05,-1.27E-05,1000,0.93658483,-7.64E-11,0.254426509,3.08E-08,-96.6568985,-13.94801331,0.018391075,-1.03E-10,1.291
0.002106607,-277.7845154,-277.7845154,316.1929321,316.1929321,15.2089653,-15.20896435,10.77120304,-10.77120018,652.7175903,652.7176514,744.8979492,744.8979492,-0.002343682,2.13E-10,-0.000408149,0.000408149,-0.000460121,0.000460121,1000,0.93658483,-2.16E-10,0.283742726,1.71E-09,-96.65678406,-13.94785309,0.021170618,1.17E-10,1.301
0.002421051,-313.7539673,-313.7539673,342.6710815,342.6710815,21.28303528,-21.28303528,32.67466736,-32.67466354,651.3969727,651.3969727,737.5094604,737.5094604,-0.002270529,1.96E-10,-0.000590546,0.000590546,-0.001072167,0.001072167,1000,0.93658483,1.07E-11,0.21469909,2.66E-08,-96.65665436,-13.94767189,0.023664646,3.22E-10,1.311
0.002776334,-347.6215515,-347.621521,362.7189636,362.7189636,26.84085083,-26.84086037,50.33048248,-50.33047485,650.8844604,650.8844604,730.1859131,730.1859131,-0.002182297,1.69E-10,-0.000755602,0.000755602,-0.001569574,0.001569573,1000,0.93658483,2.33E-10,0.113756187,6.64E-09,-96.65650177,-13.94747257,0.025422387,4.82E-10,1.321
0.003159182,-368.6882629,-368.6882324,377.2240601,377.2240601,29.95581245,-29.95582581,58.8586235,-58.85861206,649.1635132,649.1635132,720.6575317,720.6575317,-0.002085713,1.34E-10,-0.000844524,0.000844524,-0.001813483,0.001813483,1000,0.93658483,3.99E-10,0.067164682,5.26E-10,-96.65634918,-13.94726467,0.026292365,4.96E-10,1.331
0.003558215,-385.5375977,-385.5375671,390.5615845,390.5615845,31.53894615,-31.53896141,62.5941658,-62.59415436,645.3067017,645.3067017,709.9684448,709.9684448,-0.001989442,9.51E-11,-0.000888497,0.000888497,-0.00192432,0.00192432,1000,0.93658483,5.04E-10,0.040137291,2.63E-09,-96.65619659,-13.94705105,0.026795594,4.98E-10,1.341
0.003963999,-401.0400391,-401.0400085,403.4020691,403.4020691,33.45380783,-33.45382309,65.34523773,-65.34522247,640.2562256,640.2562866,699.9527588,699.9526978,-0.00190325,4.99E-11,-0.000945733,0.000945733,-0.002007851,0.002007851,1000,0.93658483,5.79E-10,0.019122656,1.23E-08,-96.65603638,-13.94683361,0.027069565,5.63E-10,1.351
0.004367125,-416.1117249,-416.1116638,415.9567871,415.9567871,35.95225525,-35.95227432,66.63604736,-66.63602448,635.0413208,635.0413208,691.8192749,691.8192749,-0.001834682,-3.02E-12,-0.001023253,0.001023254,-0.002045935,0.002045935,1000,0.93658483,6.29E-10,-0.000893655,2.50E-08,-96.65587616,-13.94661617,0.027155032,7.44E-10,1.361
