#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
1.592631926e-007,-2.175647751e-006,-2.035784746e-006,-6.759930784e-006,-6.402568033e-006,-0.0003072770196,0.000306550035,0.000401444413,-0.0004038246116,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070179,-1.204717298e-010,-4.795799313e-010,4.722464086e-010,-1.518301734e-010,1.652125381e-010,7.135786717e-008,0.9365848303,1.101745648e-012,-5.894658628e-008,-3.782612978e-008,-96.65717316,-13.94838238,8.447612743e-008,-1.652658392e-011,0.551
1.601087701e-007,9.706795936e-007,1.088664249e-006,-9.382013559e-006,-9.156108717e-006,-0.0003045967605,0.0003055419074,0.0004032695724,-0.0004037375911,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069888,-1.222010548e-010,-5.333029574e-010,5.037586459e-010,-2.047551156e-010,1.90474525e-010,7.029569105e-008,0.9365848303,-2.373865514e-011,-6.25170955e-008,-3.842576035e-008,-96.65717316,-13.94838238,8.384620998e-008,-6.835541161e-011,0.561
1.609513299e-007,3.800905006e-006,3.993557584e-006,-1.076032186e-005,-1.060134218e-005,-0.0003040251904,0.000304376852,0.000404235936,-0.0004015679297,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069597,-1.252469239e-010,-5.812289539e-010,5.401769032e-010,-2.327773946e-010,2.113200448e-010,6.937315078e-008,0.9365848303,-6.573658284e-011,-4.635312578e-008,9.325419548e-009,-96.65717316,-13.94838238,8.329502066e-008,-5.748122117e-011,0.571
1.617912217e-007,5.955384495e-006,6.251302693e-006,-1.142589554e-005,-1.125213385e-005,-0.0003000754223,0.0003020314034,0.0004043758963,-0.0004061667423,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069597,-1.264485877e-010,-6.14246487e-010,5.833445949e-010,-2.36835912e-010,2.331287385e-010,6.864722479e-008,0.9365848303,-1.89981017e-011,-4.237783813e-008,-4.342225779e-008,-96.65717316,-13.94838238,8.285854847e-008,8.778161574e-013,0.581
1.626283381e-007,7.163452665e-006,7.27718998e-006,-1.136031733e-005,-1.12398302e-005,-0.0002998276032,0.0003007650084,0.0004050525895,-0.0004047839902,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069597,-1.23877103e-010,-6.219929571e-010,6.229305405e-010,-2.286062589e-010,2.486700845e-010,6.808384256e-008,0.9365848303,-6.845358048e-012,-3.119543734e-008,-1.364575919e-008,-96.65717316,-13.94838238,8.25179427e-008,6.256824919e-011,0.591
1.634622897e-007,7.648101928e-006,7.491107226e-006,-1.086182056e-005,-1.092956427e-005,-0.0003005548497,0.0003002197482,0.0004051156866,-0.0004045642854,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069597,-1.215085949e-010,-6.294995081e-010,6.399747399e-010,-2.304362395e-010,2.422992362e-010,6.763547589e-008,0.9365848303,4.550563745e-011,-1.722002807e-008,3.451413377e-008,-96.65717316,-13.94838238,8.224565562e-008,1.490218886e-011,0.601
1.642926234e-007,7.418958376e-006,7.427895525e-006,-1.022219931e-005,-1.01995156e-005,-0.0003000208235,0.0003005003091,0.0004061159561,-0.0004060181091,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069888,-1.221029944e-010,-6.461930435e-010,6.312047551e-010,-2.316566938e-010,2.288194217e-010,6.726209989e-008,0.9365848303,-9.220265176e-012,-1.663920557e-008,2.628970108e-008,-96.65717316,-13.94838238,8.201793378e-008,-3.328845533e-011,0.611
1.651190571e-007,7.018699307e-006,7.078106137e-006,-9.286470231e-006,-9.27963265e-006,-0.0002978731645,0.0002998365089,0.000404127175,-0.0004054884193,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069888,-1.246069914e-010,-6.527545726e-010,6.217142356e-010,-2.296241253e-010,2.134598887e-010,6.69535396e-008,0.9365848303,1.709693498e-011,-1.834813368e-008,-1.352709678e-008,-96.65717316,-13.94838238,8.182901468e-008,-5.173614315e-011,0.621
1.659417422e-007,6.432112059e-006,6.641907476e-006,-8.065072507e-006,-8.010910278e-006,-0.0002999367134,0.0003009925713,0.0004055427271,-0.0004051749129,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070179,-1.267310978e-010,-6.488217186e-010,6.158167309e-010,-2.150345874e-010,2.043687025e-010,6.672379271e-008,0.9365848303,-5.996672603e-011,-7.52284901e-009,9.021250413e-009,-96.65717316,-13.94838238,8.168780141e-008,-1.257768369e-011,0.631
1.667613125e-007,5.756183782e-006,5.965781838e-006,-6.569352081e-006,-6.482217941e-006,-0.0002994545212,0.0002981433936,0.0004028951225,-0.0004029637785,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907047,-1.267806554e-010,-6.336544067e-010,6.138825004e-010,-1.938976896e-010,1.95888944e-010,6.659121965e-008,0.9365848303,-2.468413841e-011,-1.442904729e-008,-4.059651282e-009,-96.65717316,-13.94838238,8.160581189e-008,-3.495807593e-012,0.641
1.675787683e-007,4.88313799e-006,5.120817605e-006,-4.914398232e-006,-4.793776498e-006,-0.0003008535714,0.0003005043545,0.000404253311,-0.0004043331137,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.265315352e-010,-6.201620328e-010,6.008381015e-010,-1.776445796e-010,1.799585342e-010,6.655696438e-008,0.9365848303,-2.844124936e-011,4.869171732e-009,4.043833712e-009,-96.65717316,-13.94838238,8.158397691e-008,-2.162160555e-011,0.651
1.683952788e-007,4.073021955e-006,4.139975317e-006,-3.176294058e-006,-3.162616167e-006,-0.0002993687522,0.0003010721994,0.0004039453634,-0.0004035350867,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.269528094e-010,-6.060040803e-010,5.830880778e-010,-1.687148476e-010,1.568176422e-010,6.662200747e-008,0.9365848303,3.65450413e-011,1.136819705e-008,3.156691264e-008,-96.65717316,-13.94838238,8.162297149e-008,-7.435178168e-011,0.661
1.69212051e-007,3.258314109e-006,3.095138482e-006,-1.447077693e-006,-1.66429129e-006,-0.0002997829288,0.000299682637,0.0004036704486,-0.0004026365641,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.283718132e-010,-5.930568814e-010,5.657674329e-010,-1.607428773e-010,1.30762845e-010,6.678109798e-008,0.9365848303,1.781582e-011,8.593533884e-009,2.097348295e-009,-96.65717316,-13.94838238,8.171956267e-008,-1.04342153e-010,0.671
1.700300445e-007,2.162531928e-006,2.219800763e-006,-3.735554799e-007,-4.001197169e-007,-0.0003002103767,0.0003012959787,0.0004030164273,-0.0004024039372,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.28763597e-010,-5.796960134e-010,5.457610475e-010,-1.417779089e-010,1.240165609e-010,6.699109178e-008,0.9365848303,-4.178130758e-011,8.669440277e-009,-2.194752291e-008,-96.65717316,-13.94838238,8.184728273e-008,-9.933596307e-011,0.681
1.708497286e-007,1.300684858e-006,1.252498805e-006,5.423064522e-007,4.728207728e-007,-0.0003009192878,0.0003017201088,0.0004007234529,-0.000402159174,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.27833702e-010,-5.575360174e-010,5.325030417e-010,-1.309242298e-010,1.169193631e-010,6.720610912e-008,0.9365848303,3.640846305e-011,1.2156673e-008,-1.639914338e-008,-96.65717316,-13.94838238,8.197797285e-008,-9.634725656e-011,0.691
1.71671277e-007,7.780265037e-007,4.124580641e-007,1.38482585e-006,1.131995305e-006,-0.0003026008199,0.0003017765412,0.0004022767243,-0.0004037906474,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.252500048e-010,-5.35304634e-010,5.307394524e-010,-1.203283584e-010,1.088575827e-010,6.743324832e-008,0.9365848303,1.006660588e-010,9.225646025e-009,-9.637495246e-010,-96.65717316,-13.94838238,8.21160171e-008,-6.592533464e-011,0.701
1.724946549e-007,7.973832261e-009,-2.036085505e-007,1.791224577e-006,1.637798164e-006,-0.0003017154813,0.0003013573296,0.0004021320783,-0.000402451813,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.24243546e-010,-5.326480368e-010,5.134185854e-010,-1.161338317e-010,9.768678921e-011,6.764901883e-008,0.9365848303,6.14069004e-011,1.780832548e-008,2.496530449e-008,-96.65717316,-13.94838238,8.224697723e-008,-1.137370129e-010,0.711
1.733194899e-007,-6.9776587e-007,-8.147345625e-007,1.870231813e-006,1.825078243e-006,-0.0003047971113,0.0003027173225,0.0004019425251,-0.0004013410944,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.23643637e-010,-5.270403003e-010,5.013316429e-010,-1.106368538e-010,9.319730404e-011,6.781727535e-008,0.9365848303,-5.649321982e-011,1.459178289e-008,-1.389334159e-008,-96.65717316,-13.94838238,8.234913196e-008,-8.09076417e-011,0.721
1.741451505e-007,-1.425448772e-006,-1.160673378e-006,1.591271371e-006,1.932343139e-006,-0.000303978537,0.0003030568769,0.000401565514,-0.0003996450396,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.225995416e-010,-5.224793376e-010,4.907169115e-010,-9.970466119e-011,9.965318154e-011,6.791181306e-008,0.9365848303,-1.044945797e-010,4.864459058e-009,2.83169328e-008,-96.65717316,-13.94838238,8.240656513e-008,-4.584163257e-011,0.731
1.749709916e-007,-1.979194849e-006,-1.208029062e-006,1.195320237e-006,1.98707653e-006,-0.0003039565054,0.0003052811953,0.0004012059362,-0.0004018430191,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.215729462e-010,-5.231678424e-010,4.817590771e-010,-8.927748818e-011,1.077516618e-010,6.794109453e-008,0.9365848303,-2.288664397e-010,7.4448403e-009,-4.600448378e-008,-96.65717316,-13.94838238,8.242448502e-008,-3.423375819e-011,0.741
1.757965293e-007,-1.895774972e-006,-1.534046305e-006,1.000740781e-006,1.57790646e-006,-0.000304118963,0.0003051331441,0.0004015104205,-0.0004015204904,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.218501966e-010,-5.180896268e-010,4.863869862e-010,-9.810732088e-011,9.839925402e-011,6.791909613e-008,0.9365848303,4.974440651e-011,1.15042087e-010,3.752693445e-008,-96.65717316,-13.94838238,8.241138261e-008,-2.619660565e-011,0.751
1.766213547e-007,-1.431743613e-006,-1.871322638e-006,8.462509982e-007,5.736033586e-007,-0.0003043159377,0.0003048363142,0.0003993968421,-0.0004010142002,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.240225977e-010,-5.119324409e-010,4.956661193e-010,-1.203756955e-010,8.371776189e-011,6.783523787e-008,0.9365848303,1.801451766e-010,-7.082157971e-009,-9.699205883e-009,-96.65717316,-13.94838238,8.236077775e-008,-4.31241709e-011,0.761
1.77445137e-007,-1.107521143e-006,-1.682531774e-006,4.676824119e-007,-1.298954686e-007,-0.0003043005709,0.0003046479251,0.0004005170194,-0.000401198602,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.258611132e-010,-5.124124458e-010,5.015548532e-010,-1.249383513e-010,8.906523435e-011,6.770228822e-008,0.9365848303,1.55854607e-010,-4.392696429e-009,2.612497774e-008,-96.65717316,-13.94838238,8.228036563e-008,-1.312786685e-011,0.771
1.782677539e-007,-6.705103601e-007,-1.269935524e-006,7.824267811e-008,-7.26778012e-007,-0.000303198176,0.0003034906986,0.0003987411328,-0.000399501354,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.272504463e-010,-5.16632237e-010,5.074882736e-010,-1.293500584e-010,9.54865978e-011,6.755050208e-008,0.9365848303,1.144482911e-010,-1.376074454e-008,-3.80470091e-008,-96.65717316,-13.94838238,8.218840009e-008,-3.750914163e-011,0.781
1.790892481e-007,-3.113191838e-007,-6.217459259e-007,-4.701345233e-007,-1.063284458e-006,-0.0003038943396,0.0003023954923,0.0004025197122,-0.0004018731997,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.273681161e-010,-5.251110657e-010,5.113912627e-010,-1.273737504e-010,1.086266424e-010,6.739828962e-008,0.9365848303,-9.329432192e-012,-5.188990571e-009,5.405624837e-009,-96.65717316,-13.94838238,8.209607216e-008,-3.348191169e-011,0.791
1.799097512e-007,-7.669685687e-008,1.241214278e-007,-1.215429961e-006,-1.206789307e-006,-0.0003035945119,0.0003042116005,0.0004022563808,-0.0004025141534,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.253686044e-010,-5.344833465e-010,5.15193832e-010,-1.197379834e-010,1.272123934e-010,6.725469603e-008,0.9365848303,-6.955357124e-011,-1.041279685e-008,-3.616866096e-008,-96.65717316,-13.94838238,8.200885304e-008,-2.421100126e-011,0.801
1.807293634e-007,2.414778351e-007,6.674847555e-007,-1.902849931e-006,-1.463871627e-006,-0.0003053164401,0.0003040153824,0.0004022437206,-0.0004029148549,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.223375706e-010,-5.408655745e-010,5.213268706e-010,-1.19371027e-010,1.3883171e-010,6.711068323e-008,0.9365848303,-9.183580979e-011,-4.701354417e-009,-1.010048223e-008,-96.65717316,-13.94838238,8.192124312e-008,-1.991268782e-011,0.811
1.815480963e-007,7.406157465e-007,9.744744602e-007,-2.389937663e-006,-1.910075753e-006,-0.0003032869427,0.0003037969,0.0004026262905,-0.0004029679694,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.199565031e-010,-5.440971007e-010,5.281571291e-010,-1.304646807e-010,1.40372533e-010,6.695827892e-008,0.9365848303,-4.284866212e-011,1.327823268e-010,-1.95698906e-008,-96.65717316,-13.94838238,8.182836098e-008,-2.28551969e-011,0.821
1.823659363e-007,1.090855335e-006,1.43593536e-006,-2.77762706e-006,-2.174271231e-006,-0.0003029432555,0.0003019177529,0.0004029150004,-0.000402103964,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.195181593e-010,-5.548404514e-010,5.263253722e-010,-1.388364701e-010,1.431037233e-010,6.680734543e-008,0.9365848303,-1.075512665e-010,-8.38781844e-009,1.495625845e-009,-96.65717316,-13.94838238,8.173621779e-008,-1.218329864e-011,0.831
1.831829532e-007,1.522187745e-006,1.743711664e-006,-2.912883019e-006,-2.459773896e-006,-0.0003028062929,0.000303678913,0.0004021891509,-0.0004011688288,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.202314498e-010,-5.591219709e-010,5.318446239e-010,-1.455734144e-010,1.438395097e-010,6.667408314e-008,0.9365848303,-1.654651589e-011,-1.242242131e-008,2.298149404e-008,-96.65717316,-13.94838238,8.165475407e-008,1.182207804e-011,0.841
1.839992462e-007,1.763312412e-006,2.027486971e-006,-2.991041129e-006,-2.69281054e-006,-0.0003026552149,0.0003025895276,0.0004022992507,-0.0004022009962,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.220242518e-010,-5.638450262e-010,5.356577404e-010,-1.487663326e-010,1.459173754e-010,6.655663753e-008,0.9365848303,-4.3209155e-011,-1.427899488e-008,2.538171273e-008,-96.65717316,-13.94838238,8.158286136e-008,2.535684163e-011,0.851
1.848148662e-007,1.873666292e-006,2.088846031e-006,-2.904308076e-006,-2.820665941e-006,-0.0003026100458,0.0003025161859,0.0004014488659,-0.0004011945275,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.245234887e-010,-5.652566748e-010,5.379501289e-010,-1.51960014e-010,1.445839976e-010,6.644842188e-008,0.9365848303,-2.896077128e-011,-1.561384622e-008,1.123447779e-009,-96.65717316,-13.94838238,8.151651798e-008,3.113635738e-011,0.861
1.856298345e-007,1.868045047e-006,2.104924306e-006,-2.843031552e-006,-2.869839136e-006,-0.0003025768092,0.0003034970141,0.0004014881561,-0.0004031143035,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.271718009e-010,-5.662953995e-010,5.375307977e-010,-1.530985061e-010,1.446157916e-010,6.634265048e-008,0.9365848303,-1.981617995e-011,-2.113361708e-009,-6.729947444e-008,-96.65717316,-13.94838238,8.14516028e-008,2.968331136e-011,0.871
1.864441589e-007,1.974749011e-006,1.964870307e-006,-2.637730631e-006,-2.838429509e-006,-0.0003008836939,0.0003022808232,0.0003994883737,-0.0004031301069,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.279895356e-010,-5.586483498e-010,5.453075769e-010,-1.510183506e-010,1.450739806e-010,6.624495796e-008,0.9365848303,1.111444131e-010,-1.315458675e-008,-4.967393608e-008,-96.65717316,-13.94838238,8.139156904e-008,2.80585017e-011,0.881
1.872578906e-007,2.068039066e-006,1.789550424e-006,-2.413420361e-006,-2.86674549e-006,-0.0003019919677,0.0003012036032,0.0004015398736,-0.0004029585398,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.281874051e-010,-5.543365766e-010,5.486489041e-010,-1.545984729e-010,1.400990157e-010,6.615662329e-008,0.9365848303,4.749199298e-011,-4.050284275e-010,-3.254107739e-008,-96.65717316,-13.94838238,8.133721963e-008,-5.323313838e-012,0.891
1.880710796e-007,1.955416792e-006,1.822702188e-006,-2.352593128e-006,-2.634559451e-006,-0.0003028267238,0.0003033074609,0.0004014052683,-0.0004020546621,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.278206152e-010,-5.584838147e-010,5.434559469e-010,-1.506951508e-010,1.416735618e-010,6.607937308e-008,0.9365848303,3.849855504e-011,-4.716712798e-009,8.317491584e-009,-96.65717316,-13.94838238,8.128962037e-008,-3.931463488e-011,0.901
1.888837997e-007,1.914548193e-006,1.689685519e-006,-2.173536814e-006,-2.430190989e-006,-0.0003018767748,0.0003033305402,0.0004013943253,-0.0004028780386,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.270377414e-010,-5.579375295e-010,5.427346905e-010,-1.503778074e-010,1.377647857e-010,6.601423763e-008,0.9365848303,7.781525424e-011,9.586325067e-010,-1.638298741e-008,-96.65717316,-13.94838238,8.124943207e-008,-5.858145913e-011,0.911
1.896961238e-007,1.848818783e-006,1.437210017e-006,-1.974125325e-006,-2.330052666e-006,-0.0003019307042,0.0003033473913,0.0004015337036,-0.0004025777162,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.265180183e-010,-5.562518779e-010,5.422082228e-010,-1.544192968e-010,1.290557661e-010,6.595578839e-008,0.9365848303,1.26758451e-010,-7.57976959e-010,4.235819473e-010,-96.65717316,-13.94838238,8.121331518e-008,-9.316976357e-011,0.921
1.905080532e-007,1.756396045e-006,1.127737278e-006,-1.736794616e-006,-2.281370826e-006,-0.0003029870277,0.0003033728572,0.0004016707244,-0.0004022753565,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.264629096e-010,-5.534727676e-010,5.414114157e-010,-1.583933401e-010,1.202884042e-010,6.589190349e-008,0.9365848303,1.475424782e-010,-1.251770465e-009,-9.689414604e-009,-96.65717316,-13.94838238,8.117388006e-008,-8.686130981e-011,0.931
1.913195519e-007,1.501779366e-006,9.731904811e-007,-1.60125353e-006,-2.127089601e-006,-0.0003049046209,0.0003044935584,0.0004034726589,-0.0004022366484,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.263901622e-010,-5.537380554e-010,5.365288769e-010,-1.550071321e-010,1.191661908e-010,6.582032341e-008,0.9365848303,6.51696197e-011,-3.962996598e-009,5.114431545e-009,-96.65717316,-13.94838238,8.112965588e-008,-1.029248353e-010,0.941
1.921305975e-007,1.213919404e-006,9.444015632e-007,-1.59453657e-006,-1.88308195e-006,-0.0003029718064,0.0003026681079,0.0004012213321,-0.0004024154914,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.254044923e-010,-5.539478876e-010,5.33201483e-010,-1.453619031e-010,1.243521397e-010,6.574427402e-008,0.9365848303,2.247869078e-011,-4.847261703e-009,-5.656728863e-009,-96.65717316,-13.94838238,8.108270322e-008,-8.428791692e-011,0.951
1.929411652e-007,1.109281811e-006,8.582472333e-007,-1.501230599e-006,-1.751849595e-006,-0.0003030486114,0.0003036749258,0.0004021511704,-0.0004023626389,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.243986303e-010,-5.515474188e-010,5.319693575e-010,-1.444721703e-010,1.228193103e-010,6.566568089e-008,0.9365848303,3.965991424e-011,-6.809259823e-009,-1.402640049e-008,-96.65717316,-13.94838238,8.103414473e-008,-8.213467406e-011,0.961
1.937512831e-007,1.058858402e-006,8.514597312e-007,-1.381944912e-006,-1.573391046e-006,-0.0003030102525,0.0003028293431,0.000401247933,-0.0004022189241,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.242081854e-010,-5.527465152e-010,5.281615145e-010,-1.461334248e-010,1.186514914e-010,6.559668719e-008,0.9365848303,5.699985969e-011,-2.286772771e-009,-8.518904693e-009,-96.65717316,-13.94838238,8.099149085e-008,-1.03113143e-010,0.971
1.945610423e-007,1.094259915e-006,7.858650974e-007,-1.160282864e-006,-1.421442789e-006,-0.0003040244046,0.0003028437495,0.0004012862046,-0.000402068079,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.243910391e-010,-5.511940904e-010,5.277112081e-010,-1.472432176e-010,1.142774833e-010,6.554644472e-008,0.9365848303,5.918488616e-011,-6.135446373e-009,-2.471501404e-008,-96.65717316,-13.94838238,8.096045434e-008,-8.364482024e-011,0.981
1.953705573e-007,1.010396318e-006,7.937588293e-007,-1.069746759e-006,-1.319667263e-006,-0.0003030126973,0.000303898094,0.0004012334975,-0.000402031641,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.248374459e-010,-5.526701874e-010,5.24993049e-010,-1.45714496e-010,1.132213004e-010,6.551069731e-008,0.9365848303,1.996410329e-011,4.378470919e-009,-4.162677314e-008,-96.65717316,-13.94838238,8.093834225e-008,-9.494709186e-011,0.991
