Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
1.70E-07,3.00E-06,3.03E-06,-1.62E-06,-1.58E-06,-0.000299877,0.000301536,0.00040137,-0.000403034,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.90E-10,5.69E-10,-1.50E-10,1.42E-10,6.68E-08,0.93658483,5.00E-11,9.50E-09,-3.91E-08,-96.65717316,-13.94838238,8.17E-08,-3.23E-11,0.671
1.71E-07,2.15E-06,2.01E-06,-2.81E-07,-4.44E-07,-0.000299441,0.000301096,0.000403051,-0.000402376,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.73E-10,5.52E-10,-1.43E-10,1.23E-10,6.70E-08,0.93658483,7.21E-11,4.96E-09,4.29E-08,-96.65717316,-13.94838238,8.18E-08,-4.90E-11,0.681
1.72E-07,1.28E-06,1.14E-06,6.97E-07,5.03E-07,-0.000300983,0.000299668,0.000401725,-0.000402074,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.56E-10,5.36E-10,-1.32E-10,1.14E-10,6.72E-08,0.93658483,1.34E-11,6.26E-09,-7.20E-11,-96.65717316,-13.94838238,8.20E-08,-5.75E-11,0.691
1.73E-07,6.92E-07,4.19E-07,1.47E-06,1.18E-06,-0.000303373,0.000303902,0.000402452,-0.000403633,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.41E-10,5.25E-10,-1.25E-10,1.04E-10,6.74E-08,0.93658483,8.18E-11,1.80E-08,-2.76E-08,-96.65717316,-13.94838238,8.21E-08,-6.06E-11,0.701
1.73E-07,-1.89E-08,-1.87E-07,2.00E-06,1.72E-06,-0.000303482,0.000302465,0.000402302,-0.000401301,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.38E-10,5.09E-10,-1.21E-10,9.20E-11,6.76E-08,0.93658483,3.54E-12,9.81E-09,2.85E-08,-96.65717316,-13.94838238,8.22E-08,-1.11E-10,0.711
1.74E-07,-8.09E-07,-7.55E-07,2.02E-06,1.97E-06,-0.000303687,0.000302869,0.000401983,-0.000399372,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.32E-10,4.97E-10,-1.12E-10,9.17E-11,6.78E-08,0.93658483,-7.12E-11,7.77E-09,8.66E-09,-96.65717316,-13.94838238,8.23E-08,-8.70E-11,0.721
1.75E-07,-1.43E-06,-1.19E-06,1.78E-06,2.05E-06,-0.000305092,0.000302904,0.000401446,-0.000399745,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.18E-10,4.95E-10,-9.62E-11,1.03E-10,6.79E-08,0.93658483,-1.01E-10,-6.23E-10,4.33E-08,-96.65717316,-13.94838238,8.24E-08,-3.68E-11,0.731
1.76E-07,-2.06E-06,-1.27E-06,1.33E-06,2.12E-06,-0.000303961,0.000305277,0.000401181,-0.000399911,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.23E-10,4.82E-10,-8.85E-11,1.07E-10,6.80E-08,0.93658483,-2.28E-10,1.44E-09,-2.04E-08,-96.65717316,-13.94838238,8.24E-08,-6.03E-11,0.741
1.77E-07,-1.95E-06,-1.66E-06,1.03E-06,1.63E-06,-0.000304252,0.000305008,0.000401409,-0.000401632,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.21E-10,-5.14E-10,4.90E-10,-9.52E-11,1.02E-10,6.79E-08,0.93658483,4.19E-11,-2.86E-10,3.54E-08,-96.65717316,-13.94838238,8.24E-08,-3.71E-11,0.751
1.77E-07,-1.64E-06,-1.92E-06,7.44E-07,7.54E-07,-0.000304316,0.000304848,0.000399159,-0.000401239,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.21E-10,-5.12E-10,4.95E-10,-1.13E-10,9.02E-11,6.78E-08,0.93658483,1.15E-10,-9.26E-09,-1.68E-08,-96.65717316,-13.94838238,8.24E-08,-5.79E-11,0.761
1.78E-07,-1.32E-06,-1.70E-06,3.47E-07,2.89E-08,-0.000304005,0.000303035,0.000400655,-0.000399165,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.22E-10,4.91E-10,-1.29E-10,8.57E-11,6.77E-08,0.93658483,6.21E-11,-1.77E-08,2.81E-08,-96.65717316,-13.94838238,8.23E-08,-6.77E-11,0.771
1.79E-07,-9.04E-07,-1.19E-06,-5.13E-08,-4.64E-07,-0.000303818,0.000304827,0.000400729,-0.000399454,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.27E-10,4.96E-10,-1.31E-10,9.41E-11,6.75E-08,0.93658483,3.46E-11,-6.57E-09,-5.06E-09,-96.65717316,-13.94838238,8.22E-08,-3.99E-11,0.781
1.80E-07,-4.17E-07,-6.33E-07,-4.46E-07,-8.58E-07,-0.000303804,0.000304417,0.000402528,-0.000399916,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.28E-10,5.09E-10,-1.28E-10,1.08E-10,6.74E-08,0.93658483,3.17E-11,-1.06E-08,3.26E-08,-96.65717316,-13.94838238,8.21E-08,-1.72E-11,0.791
1.81E-07,-1.34E-07,3.82E-08,-1.13E-06,-1.17E-06,-0.000303604,0.000303211,0.000402299,-0.000400539,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.34E-10,5.16E-10,-1.21E-10,1.26E-10,6.73E-08,0.93658483,-1.12E-10,-3.48E-09,2.50E-08,-96.65717316,-13.94838238,8.20E-08,-1.51E-11,0.801
1.82E-07,1.14E-07,6.31E-07,-1.85E-06,-1.40E-06,-0.000303294,0.000303162,0.000401328,-0.000400971,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.44E-10,5.18E-10,-1.21E-10,1.38E-10,6.71E-08,0.93658483,-1.07E-10,-2.03E-08,2.46E-08,-96.65717316,-13.94838238,8.19E-08,-2.65E-11,0.811
1.82E-07,6.71E-07,9.30E-07,-2.29E-06,-1.85E-06,-0.00030321,0.00030389,0.000402703,-0.00040195,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.47E-10,5.25E-10,-1.33E-10,1.39E-10,6.70E-08,0.93658483,-2.11E-11,-3.29E-09,-1.57E-08,-96.65717316,-13.94838238,8.18E-08,-3.10E-11,0.821
1.83E-07,1.09E-06,1.39E-06,-2.67E-06,-2.13E-06,-0.000304945,0.000303786,0.00040288,-0.000402168,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.20E-10,-5.52E-10,5.29E-10,-1.38E-10,1.45E-10,6.68E-08,0.93658483,-1.23E-10,-5.43E-09,-1.18E-08,-96.65717316,-13.94838238,8.17E-08,-7.44E-12,0.831
1.84E-07,1.36E-06,1.82E-06,-2.89E-06,-2.22E-06,-0.000303722,0.000303731,0.000402876,-0.000403346,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.20E-10,-5.61E-10,5.30E-10,-1.38E-10,1.51E-10,6.67E-08,0.93658483,-1.20E-10,-2.44E-09,-2.49E-08,-96.65717316,-13.94838238,8.17E-08,1.97E-11,0.841
1.85E-07,1.64E-06,1.99E-06,-2.95E-06,-2.49E-06,-0.000302587,0.000302681,0.000403204,-0.000403185,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.21E-10,-5.66E-10,5.33E-10,-1.47E-10,1.47E-10,6.66E-08,0.93658483,-4.14E-11,-6.18E-09,2.55E-09,-96.65717316,-13.94838238,8.16E-08,1.29E-11,0.851
1.86E-07,1.80E-06,1.96E-06,-2.87E-06,-2.73E-06,-0.000301608,0.0003016,0.000403471,-0.000401086,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.66E-10,5.36E-10,-1.55E-10,1.41E-10,6.65E-08,0.93658483,-2.78E-11,-6.05E-09,3.77E-08,-96.65717316,-13.94838238,8.15E-08,1.85E-11,0.861
1.86E-07,1.73E-06,2.08E-06,-2.87E-06,-2.77E-06,-0.000304375,0.000303645,0.000400551,-0.000403114,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.70E-10,5.33E-10,-1.54E-10,1.45E-10,6.64E-08,0.93658483,-5.57E-11,-2.35E-09,-4.33E-08,-96.65717316,-13.94838238,8.15E-08,1.60E-11,0.871
1.87E-07,1.85E-06,1.95E-06,-2.64E-06,-2.80E-06,-0.000300644,0.000302497,0.000403481,-0.000403005,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.29E-10,-5.66E-10,5.39E-10,-1.55E-10,1.41E-10,6.63E-08,0.93658483,7.38E-11,-1.03E-08,3.21E-09,-96.65717316,-13.94838238,8.14E-08,1.39E-11,0.881
1.88E-07,1.96E-06,1.72E-06,-2.38E-06,-2.82E-06,-0.000300945,0.000301263,0.000402532,-0.000401969,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.29E-10,-5.57E-10,5.47E-10,-1.56E-10,1.39E-10,6.62E-08,0.93658483,9.77E-11,-6.82E-09,3.80E-08,-96.65717316,-13.94838238,8.13E-08,-2.66E-12,0.891
1.89E-07,1.88E-06,1.70E-06,-2.26E-06,-2.63E-06,-0.000302849,0.000303263,0.000399495,-0.000402974,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.29E-10,-5.58E-10,5.45E-10,-1.51E-10,1.41E-10,6.61E-08,0.93658483,5.77E-11,-3.64E-09,-6.60E-08,-96.65717316,-13.94838238,8.13E-08,-3.56E-11,0.901
1.90E-07,1.79E-06,1.57E-06,-2.10E-06,-2.42E-06,-0.00030177,0.000301461,0.000399521,-0.000401817,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.61E-10,5.41E-10,-1.52E-10,1.35E-10,6.60E-08,0.93658483,5.69E-11,-1.32E-08,-4.73E-08,-96.65717316,-13.94838238,8.12E-08,-6.96E-11,0.911
1.91E-07,1.69E-06,1.41E-06,-2.02E-06,-2.30E-06,-0.000300818,0.000302529,0.000401522,-0.000402629,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.61E-10,5.38E-10,-1.54E-10,1.31E-10,6.59E-08,0.93658483,8.58E-11,-8.66E-09,-3.16E-09,-96.65717316,-13.94838238,8.12E-08,-1.01E-10,0.921
1.91E-07,1.59E-06,1.22E-06,-1.79E-06,-2.10E-06,-0.000301867,0.000303535,0.000402489,-0.000402456,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.58E-10,5.36E-10,-1.54E-10,1.26E-10,6.59E-08,0.93658483,6.37E-11,-5.75E-09,-1.04E-08,-96.65717316,-13.94838238,8.12E-08,-9.55E-11,0.931
1.92E-07,1.37E-06,1.18E-06,-1.71E-06,-1.82E-06,-0.000301889,0.000302667,0.000401284,-0.000402552,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.58E-10,5.33E-10,-1.47E-10,1.28E-10,6.58E-08,0.93658483,4.28E-11,-1.53E-09,-1.62E-08,-96.65717316,-13.94838238,8.11E-08,-8.58E-11,0.941
1.93E-07,1.38E-06,9.31E-07,-1.45E-06,-1.78E-06,-0.000303023,0.000302597,0.000401396,-0.000402306,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.52E-10,5.35E-10,-1.50E-10,1.21E-10,6.57E-08,0.93658483,1.13E-10,-3.28E-09,1.72E-08,-96.65717316,-13.94838238,8.11E-08,-9.36E-11,0.951
1.94E-07,1.18E-06,8.18E-07,-1.26E-06,-1.58E-06,-0.000301064,0.000301802,0.000401353,-0.000401238,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.53E-10,5.30E-10,-1.49E-10,1.18E-10,6.57E-08,0.93658483,3.89E-11,-3.89E-09,-1.34E-08,-96.65717316,-13.94838238,8.11E-08,-8.27E-11,0.961
1.95E-07,1.06E-06,8.09E-07,-1.22E-06,-1.46E-06,-0.000302996,0.000303821,0.000401251,-0.00040222,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.53E-10,5.27E-10,-1.46E-10,1.19E-10,6.56E-08,0.93658483,6.26E-11,3.10E-10,-2.98E-08,-96.65717316,-13.94838238,8.10E-08,-7.80E-11,0.971
1.95E-07,9.99E-07,6.87E-07,-1.10E-06,-1.40E-06,-0.000304013,0.000300925,0.000401264,-0.000402112,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.52E-10,5.27E-10,-1.47E-10,1.16E-10,6.56E-08,0.93658483,3.56E-11,-2.93E-09,-1.10E-09,-96.65717316,-13.94838238,8.10E-08,-7.21E-11,0.981
1.96E-07,9.39E-07,6.00E-07,-1.03E-06,-1.39E-06,-0.000302078,0.00030391,0.000399414,-0.000401976,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.52E-10,5.25E-10,-1.49E-10,1.12E-10,6.55E-08,0.93658483,1.21E-10,-5.08E-09,-5.70E-08,-96.65717316,-13.94838238,8.10E-08,-8.28E-11,0.991
1.97E-07,9.19E-07,5.33E-07,-9.87E-07,-1.43E-06,-0.000302183,0.000303865,0.000401314,-0.000400073,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.48E-10,5.26E-10,-1.48E-10,1.12E-10,6.55E-08,0.93658483,9.04E-11,-6.83E-09,3.87E-08,-96.65717316,-13.94838238,8.09E-08,-7.82E-11,1.001
1.98E-07,9.30E-07,4.99E-07,-9.79E-07,-1.48E-06,-0.000303226,0.000303798,0.000400315,-0.000402017,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.46E-10,5.28E-10,-1.47E-10,1.13E-10,6.54E-08,0.93658483,1.03E-10,-7.41E-10,-4.45E-08,-96.65717316,-13.94838238,8.09E-08,-7.91E-11,1.011
1.99E-07,8.99E-07,5.13E-07,-1.04E-06,-1.50E-06,-0.00030322,0.00030287,0.000401264,-0.000402061,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.46E-10,5.27E-10,-1.47E-10,1.14E-10,6.54E-08,0.93658483,7.72E-11,-4.03E-09,-1.32E-08,-96.65717316,-13.94838238,8.09E-08,-7.83E-11,1.021
1.99E-07,9.05E-07,5.75E-07,-1.09E-06,-1.49E-06,-0.000303158,0.000302958,0.000401316,-0.000402054,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.48E-10,5.24E-10,-1.48E-10,1.14E-10,6.53E-08,0.93658483,6.67E-11,-4.06E-09,1.76E-08,-96.65717316,-13.94838238,8.08E-08,-8.67E-11,1.031
2.00E-07,8.95E-07,6.57E-07,-1.14E-06,-1.42E-06,-0.000301118,0.000302035,0.000401293,-0.000399163,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.51E-10,5.23E-10,-1.47E-10,1.14E-10,6.52E-08,0.93658483,8.19E-11,-1.23E-08,6.98E-08,-96.65717316,-13.94838238,8.08E-08,-8.80E-11,1.041
2.01E-07,9.31E-07,6.68E-07,-1.24E-06,-1.51E-06,-0.000302195,0.000301901,0.000401224,-0.000400252,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.48E-10,5.27E-10,-1.45E-10,1.17E-10,6.52E-08,0.93658483,3.90E-11,-6.80E-09,3.32E-08,-96.65717316,-13.94838238,8.07E-08,-6.84E-11,1.051
2.02E-07,1.01E-06,6.29E-07,-1.31E-06,-1.66E-06,-0.000303208,0.000302798,0.000401332,-0.000402131,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.47E-10,5.29E-10,-1.49E-10,1.16E-10,6.51E-08,0.93658483,9.56E-11,-6.44E-09,2.50E-09,-96.65717316,-13.94838238,8.07E-08,-7.22E-11,1.061
2.03E-07,1.05E-06,7.07E-07,-1.43E-06,-1.81E-06,-0.000303022,0.000303897,0.000402494,-0.000401066,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.52E-10,5.25E-10,-1.54E-10,1.13E-10,6.50E-08,0.93658483,3.73E-11,-9.18E-09,6.03E-09,-96.65717316,-13.94838238,8.06E-08,-9.06E-11,1.071
2.03E-07,9.91E-07,8.60E-07,-1.55E-06,-1.76E-06,-0.000301942,0.000303989,0.000400484,-0.000402167,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.56E-10,5.22E-10,-1.52E-10,1.17E-10,6.49E-08,0.93658483,3.12E-11,-3.95E-09,-4.55E-08,-96.65717316,-13.94838238,8.06E-08,-8.50E-11,1.081
2.04E-07,1.03E-06,9.49E-07,-1.58E-06,-1.76E-06,-0.000301872,0.000303999,0.000399541,-0.0004012,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.58E-10,5.22E-10,-1.53E-10,1.17E-10,6.49E-08,0.93658483,6.06E-11,-1.30E-08,-3.01E-09,-96.65717316,-13.94838238,8.05E-08,-7.82E-11,1.091
2.05E-07,1.26E-06,8.23E-07,-1.50E-06,-1.95E-06,-0.000303099,0.000303664,0.000400606,-0.000401134,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.50E-10,5.32E-10,-1.55E-10,1.15E-10,6.48E-08,0.93658483,1.10E-10,-8.44E-09,-2.03E-08,-96.65717316,-13.94838238,8.05E-08,-6.60E-11,1.101
2.06E-07,1.21E-06,9.19E-07,-1.62E-06,-1.97E-06,-0.000302111,0.000303682,0.000401448,-0.000402283,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.51E-10,5.32E-10,-1.52E-10,1.20E-10,6.47E-08,0.93658483,5.51E-11,-3.69E-09,-5.44E-08,-96.65717316,-13.94838238,8.04E-08,-6.24E-11,1.111
2.07E-07,1.27E-06,9.62E-07,-1.64E-06,-1.97E-06,-0.000303058,0.000301729,0.00040144,-0.000401358,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.51E-10,5.32E-10,-1.52E-10,1.21E-10,6.46E-08,0.93658483,2.23E-11,-3.28E-09,-2.01E-08,-96.65717316,-13.94838238,8.04E-08,-5.84E-11,1.121
2.08E-07,1.26E-06,1.00E-06,-1.63E-06,-1.88E-06,-0.000302974,0.000302772,0.000401469,-0.000402268,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.54E-10,5.30E-10,-1.53E-10,1.20E-10,6.45E-08,0.93658483,8.09E-11,-4.62E-09,-2.06E-08,-96.65717316,-13.94838238,8.03E-08,-5.96E-11,1.131
2.08E-07,1.36E-06,9.24E-07,-1.55E-06,-1.96E-06,-0.000303019,0.000302705,0.000401649,-0.000400163,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.52E-10,5.32E-10,-1.58E-10,1.15E-10,6.45E-08,0.93658483,8.05E-11,-6.23E-09,2.77E-08,-96.65717316,-13.94838238,8.03E-08,-8.07E-11,1.141
2.09E-07,1.35E-06,9.62E-07,-1.59E-06,-1.97E-06,-0.000301066,0.000303657,0.000401592,-0.000402149,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.53E-10,5.33E-10,-1.56E-10,1.17E-10,6.44E-08,0.93658483,1.15E-10,-5.97E-09,1.41E-09,-96.65717316,-13.94838238,8.02E-08,-5.39E-11,1.151
2.10E-07,1.27E-06,9.70E-07,-1.58E-06,-1.97E-06,-0.000302962,0.000303716,0.000403491,-0.000402158,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.54E-10,5.31E-10,-1.56E-10,1.17E-10,6.43E-08,0.93658483,5.01E-11,-5.06E-10,6.17E-08,-96.65717316,-13.94838238,8.02E-08,-6.09E-11,1.161
2.11E-07,1.21E-06,9.48E-07,-1.57E-06,-1.89E-06,-0.000301083,0.000303667,0.000401421,-0.000401298,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.52E-10,5.32E-10,-1.51E-10,1.20E-10,6.42E-08,0.93658483,7.36E-11,-6.29E-09,8.74E-10,-96.65717316,-13.94838238,8.01E-08,-4.03E-11,1.171
2.12E-07,1.25E-06,9.21E-07,-1.59E-06,-1.92E-06,-0.000302184,0.000301633,0.000401406,-0.000400396,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.48E-10,5.35E-10,-1.51E-10,1.21E-10,6.42E-08,0.93658483,6.55E-11,-9.39E-09,4.78E-08,-96.65717316,-13.94838238,8.01E-08,-2.28E-11,1.181
2.12E-07,1.20E-06,1.03E-06,-1.58E-06,-1.83E-06,-0.000301988,0.000303758,0.000401482,-0.000402221,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.54E-10,5.29E-10,-1.53E-10,1.19E-10,6.41E-08,0.93658483,5.84E-11,-4.33E-09,3.88E-09,-96.65717316,-13.94838238,8.01E-08,-5.83E-11,1.191
2.13E-07,1.25E-06,1.01E-06,-1.55E-06,-1.83E-06,-0.000302012,0.000303752,0.000401558,-0.000402166,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.54E-10,5.30E-10,-1.55E-10,1.17E-10,6.40E-08,0.93658483,7.52E-11,3.56E-09,-1.38E-09,-96.65717316,-13.94838238,8.00E-08,-4.33E-11,1.201
2.14E-07,1.20E-06,1.06E-06,-1.50E-06,-1.73E-06,-0.000301976,0.000302822,0.000401477,-0.000401237,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.55E-10,5.28E-10,-1.53E-10,1.18E-10,6.40E-08,0.93658483,3.29E-12,-3.50E-09,2.10E-08,-96.65717316,-13.94838238,8.00E-08,-5.27E-11,1.211
2.15E-07,1.19E-06,1.04E-06,-1.49E-06,-1.72E-06,-0.000302958,0.000301851,0.000401472,-0.000402191,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.54E-10,5.28E-10,-1.53E-10,1.18E-10,6.39E-08,0.93658483,3.18E-11,4.35E-09,-3.90E-08,-96.65717316,-13.94838238,7.99E-08,-3.35E-11,1.221
2.16E-07,1.14E-06,9.86E-07,-1.47E-06,-1.67E-06,-0.000303067,0.00030373,0.000401369,-0.00040131,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.51E-10,5.30E-10,-1.50E-10,1.20E-10,6.38E-08,0.93658483,4.35E-11,-2.69E-09,5.89E-09,-96.65717316,-13.94838238,7.99E-08,-3.51E-11,1.231
2.16E-07,1.17E-06,9.19E-07,-1.47E-06,-1.76E-06,-0.000303079,0.000301774,0.000401481,-0.000402159,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.51E-10,5.31E-10,-1.53E-10,1.17E-10,6.38E-08,0.93658483,5.38E-11,-9.99E-10,-1.57E-08,-96.65717316,-13.94838238,7.99E-08,-5.64E-11,1.241
2.17E-07,1.11E-06,9.29E-07,-1.53E-06,-1.75E-06,-0.00030301,0.00030379,0.000403391,-0.000402173,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.53E-10,5.28E-10,-1.53E-10,1.17E-10,6.37E-08,0.93658483,3.26E-11,2.89E-09,3.00E-08,-96.65717316,-13.94838238,7.98E-08,-5.54E-11,1.251
2.18E-07,1.21E-06,7.97E-07,-1.46E-06,-1.88E-06,-0.000303069,0.000301781,0.000401651,-0.000400073,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.51E-10,5.31E-10,-1.58E-10,1.12E-10,6.36E-08,0.93658483,6.05E-11,-1.66E-09,-1.09E-10,-96.65717316,-13.94838238,7.98E-08,-6.29E-11,1.261
2.19E-07,9.57E-07,1.02E-06,-1.63E-06,-1.70E-06,-0.000300958,0.000302004,0.000399442,-0.000400375,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.56E-10,5.24E-10,-1.50E-10,1.21E-10,6.36E-08,0.93658483,-5.60E-11,-1.25E-08,-2.73E-08,-96.65717316,-13.94838238,7.97E-08,-5.50E-11,1.271
2.20E-07,1.00E-06,1.05E-06,-1.61E-06,-1.62E-06,-0.000301922,0.000302982,0.0004014,-0.000402254,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.57E-10,5.23E-10,-1.51E-10,1.20E-10,6.35E-08,0.93658483,1.08E-11,-1.27E-09,-1.95E-08,-96.65717316,-13.94838238,7.97E-08,-6.38E-11,1.281
2.20E-07,1.05E-06,1.05E-06,-1.56E-06,-1.55E-06,-0.000302949,0.000301904,0.000400377,-0.000400333,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.55E-10,5.27E-10,-1.49E-10,1.20E-10,6.34E-08,0.93658483,-2.81E-11,-8.09E-09,-2.80E-08,-96.65717316,-13.94838238,7.96E-08,-4.35E-11,1.291
2.21E-07,1.15E-06,9.72E-07,-1.59E-06,-1.69E-06,-0.000302013,0.000303798,0.000401532,-0.000400207,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.54E-10,5.28E-10,-1.54E-10,1.16E-10,6.34E-08,0.93658483,8.54E-11,-4.22E-09,-4.23E-10,-96.65717316,-13.94838238,7.96E-08,-5.58E-11,1.301
2.22E-07,1.21E-06,8.26E-07,-1.47E-06,-1.75E-06,-0.000303215,0.000302605,0.000403366,-0.000400246,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.46E-10,5.35E-10,-1.52E-10,1.17E-10,6.33E-08,0.93658483,6.56E-11,-3.02E-09,8.39E-08,-96.65717316,-13.94838238,7.96E-08,-3.01E-11,1.311
2.23E-07,1.09E-06,8.62E-07,-1.53E-06,-1.76E-06,-0.000301125,0.000300817,0.000399513,-0.000400244,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.51E-10,5.30E-10,-1.52E-10,1.17E-10,6.32E-08,0.93658483,3.82E-11,-1.00E-08,-1.25E-08,-96.65717316,-13.94838238,7.95E-08,-4.73E-11,1.321
2.23E-07,1.06E-06,8.43E-07,-1.53E-06,-1.77E-06,-0.000302961,0.00030191,0.000399622,-0.000400132,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.54E-10,5.27E-10,-1.55E-10,1.14E-10,6.31E-08,0.93658483,2.84E-11,-1.02E-08,-3.87E-08,-96.65717316,-13.94838238,7.95E-08,-4.28E-11,1.331
2.24E-07,1.08E-06,8.95E-07,-1.55E-06,-1.78E-06,-0.000302943,0.000303828,0.000402491,-0.000402073,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.55E-10,5.27E-10,-1.54E-10,1.14E-10,6.31E-08,0.93658483,5.67E-11,-2.11E-09,2.48E-08,-96.65717316,-13.94838238,7.94E-08,-3.42E-11,1.341
