Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
4.94E-06,-0.014949098,0.020874895,-0.013066941,0.013618859,-0.360795826,0.344866902,-0.186144471,0.180167139,642.0966187,642.074646,706.2305908,706.2255859,-0.000133618,3.31E-07,-7.54E-07,-7.00E-07,2.85E-07,3.14E-07,1.04E-08,0.936586261,-7.91E-06,2.58E-05,-8.36E-05,-96.65712738,-13.94831848,-3.19E-07,-7.07E-07,0.681
4.95E-06,-0.011364909,0.013801233,-0.008593589,0.009168774,-0.362861246,0.363058299,-0.180528998,0.174145848,642.0942993,642.0807495,706.2301025,706.225647,-0.000133623,2.97E-07,-4.78E-07,-4.64E-07,1.77E-07,1.79E-07,1.26E-07,0.936586201,-4.86E-06,1.11E-05,-4.22E-05,-96.65712738,-13.94831848,-1.49E-07,-1.39E-06,0.691
4.97E-06,-0.006287232,0.005537479,-0.004711359,0.00503427,-0.360919654,0.387673497,-0.172140732,0.15186967,642.0881348,642.0881958,706.2277832,706.2282715,-0.000133638,3.12E-07,-1.57E-07,-1.51E-07,6.23E-08,2.50E-08,2.06E-07,0.936586142,-1.15E-06,4.49E-06,-8.66E-05,-96.65712738,-13.94831848,-1.07E-07,-1.48E-06,0.701
4.99E-06,-0.0015865,-0.001192613,-0.00093513,0.00156739,-0.268937469,0.252696753,-0.165471837,0.16978249,642.0701294,642.0751953,706.2240601,706.2315063,-0.00013366,3.51E-07,2.44E-08,-4.28E-08,-6.85E-09,-5.10E-08,-4.10E-08,0.936586142,-2.76E-08,-1.34E-05,0.000134543,-96.65712738,-13.94831848,-1.70E-07,-1.15E-06,0.711
5.02E-06,0.00161645,-0.000828633,0.001677566,0.002312523,-0.218393132,0.263346821,-0.162578464,0.176782802,642.0611572,642.0661621,706.2311401,706.2400513,-0.000133652,3.79E-07,6.05E-08,1.65E-08,-3.35E-08,-5.85E-08,2.93E-08,0.936586142,8.01E-07,4.37E-05,0.000152652,-96.65712738,-13.94831848,-1.22E-07,-6.40E-07,0.721
5.07E-06,0.007885277,-0.003097528,0.007483491,0.003253974,-0.308114708,0.355747551,-0.101756699,0.117586993,642.0785522,642.1016235,706.2157593,706.2286987,-0.000133617,4.38E-07,5.64E-07,5.45E-07,7.05E-08,-4.00E-08,9.45E-06,0.936586201,4.12E-06,6.48E-05,0.000381206,-96.65712738,-13.94831848,3.14E-07,1.84E-06,0.731
5.14E-06,0.005274427,-0.007544144,0.0054936,-0.000331397,-0.383633822,0.369046032,-0.159487799,0.190168768,642.1014404,642.1152344,706.2183228,706.2426758,-0.000133602,4.92E-07,5.45E-07,4.24E-07,3.18E-07,2.74E-07,2.38E-06,0.936586201,1.04E-06,6.46E-07,4.63E-05,-96.65712738,-13.94831848,6.42E-07,3.96E-06,0.741
5.20E-06,-0.005688253,-0.003802898,-0.001729284,0.001340908,-0.316375464,0.329858065,-0.220813423,0.224131897,642.1074219,642.0946045,706.2474365,706.2583008,-0.000133616,4.70E-07,6.83E-08,-1.09E-07,3.60E-07,2.76E-07,4.14E-07,0.936586201,-2.63E-06,-4.92E-05,-0.000136682,-96.65712738,-13.94831848,4.51E-07,3.61E-06,0.751
5.26E-06,-0.004790831,-0.002186954,0.001646525,0.002914633,-0.34374696,0.359412283,-0.241513878,0.226451263,642.0893555,642.0882568,706.2587891,706.2536011,-0.000133621,4.38E-07,4.13E-07,3.30E-07,2.68E-07,1.47E-07,8.11E-06,0.936586201,1.14E-06,1.95E-06,7.76E-05,-96.65712738,-13.94831848,2.34E-07,4.31E-06,0.761
5.30E-06,0.001228035,-0.001066186,0.006034783,0.001050635,-0.401628256,0.397944003,-0.22815381,0.24136591,642.1057739,642.1027222,706.2487793,706.2492065,-0.000133602,4.24E-07,4.11E-07,4.00E-07,3.38E-07,2.80E-07,-6.62E-07,0.936586201,5.38E-07,3.26E-05,1.99E-05,-96.65712738,-13.94831848,3.71E-07,4.50E-06,0.771
5.35E-06,-7.53E-06,0.00050002,0.001848012,0.000120363,-0.425605208,0.414117783,-0.250074029,0.245893896,642.1110229,642.1064453,706.2426758,706.2485962,-0.00013358,4.23E-07,3.21E-07,2.96E-07,3.58E-07,3.98E-07,-1.20E-06,0.936586201,-7.08E-07,7.37E-06,-7.39E-05,-96.65712738,-13.94831848,5.48E-07,4.41E-06,0.781
5.40E-06,-0.001764487,0.001082926,-0.00242807,-0.001858506,-0.424986661,0.419847906,-0.250866085,0.245301113,642.1063843,642.1000977,706.243103,706.2449951,-0.000133571,4.06E-07,2.17E-07,2.34E-07,2.50E-07,3.44E-07,9.66E-07,0.936586201,-7.38E-07,-1.95E-05,-3.07E-05,-96.65712738,-13.94831848,4.83E-07,3.85E-06,0.791
5.47E-06,-0.001369817,0.001778343,-0.004207785,-0.003406394,-0.425959647,0.41893658,-0.237356424,0.24042283,642.0997925,642.0941772,706.2387085,706.2397461,-0.000133576,3.88E-07,1.67E-07,2.66E-07,2.37E-07,3.51E-07,4.96E-07,0.936586201,-8.47E-07,-2.66E-05,-5.78E-07,-96.65712738,-13.94831848,2.56E-07,3.61E-06,0.801
5.54E-06,-0.001171179,0.003924168,-0.006393823,-0.003091722,-0.401820242,0.394249678,-0.225521326,0.240751475,642.0958862,642.0880127,706.2321777,706.2374878,-0.00013359,3.79E-07,5.59E-08,2.09E-07,3.15E-07,4.50E-07,3.46E-07,0.936586201,-2.20E-06,-3.44E-05,4.40E-06,-96.65712738,-13.94831848,-1.08E-09,3.45E-06,0.811
5.62E-06,-0.001561396,0.006586475,-0.008862896,-0.000460365,-0.363855958,0.347957701,-0.223951042,0.242825583,642.0825806,642.0776978,706.2270508,706.2384033,-0.000133601,3.88E-07,6.31E-08,2.12E-07,4.40E-07,5.95E-07,6.94E-07,0.936586142,-3.32E-06,-2.15E-05,3.29E-07,-96.65712738,-13.94831848,-2.14E-07,3.85E-06,0.821
5.69E-06,-0.001457802,0.010186195,-0.009427514,0.003667172,-0.265909702,0.250862688,-0.229911044,0.239656419,642.069397,642.0633545,706.2252197,706.2370605,-0.000133588,3.96E-07,1.42E-08,1.07E-07,4.73E-07,6.42E-07,3.54E-06,0.936586142,-4.14E-06,-1.25E-06,-5.28E-05,-96.65712738,-13.94831848,-2.45E-07,3.97E-06,0.831
5.74E-06,-0.000438302,0.013817342,-0.00621336,0.007584919,-0.219905525,0.130088717,-0.241185844,0.230995193,642.0557251,642.0422974,706.2260742,706.2303467,-0.000133522,3.79E-07,-9.38E-08,-1.16E-07,3.51E-07,5.51E-07,-1.27E-07,0.936586082,-5.01E-06,8.04E-05,-0.000217836,-96.65712738,-13.94831848,8.49E-08,3.31E-06,0.841
5.76E-06,-0.005675705,0.024107773,-0.005553848,0.013001041,-0.333738446,0.241361007,-0.21608384,0.194865644,642.1067505,642.0537109,706.2279053,706.2156982,-0.000133404,2.65E-07,-1.04E-06,-1.04E-06,1.27E-07,2.97E-07,-1.11E-08,0.936585963,-1.00E-05,0.000123124,-0.000389288,-96.65712738,-13.94831848,8.96E-07,-1.02E-06,0.851
5.80E-06,-0.015694542,0.023827473,-0.009938022,0.015445163,-0.353846431,0.337824374,-0.14411585,0.140293747,642.1309814,642.0860596,706.2145386,706.1989746,-0.00013331,1.61E-07,-9.90E-07,-1.12E-06,1.51E-07,2.00E-07,-9.71E-07,0.936585903,-9.60E-06,5.24E-05,-0.000165005,-96.65712738,-13.94831848,1.65E-06,-3.79E-06,0.861
5.85E-06,-0.018377084,0.007410296,-0.014615452,0.009360086,-0.295340449,0.397444874,-0.126460969,0.154304549,642.1033936,642.1079102,706.2044067,706.2094727,-0.000133305,2.06E-07,-1.66E-07,-3.27E-07,2.63E-07,2.31E-07,1.54E-07,0.936585844,-3.37E-06,-9.10E-05,0.00034297,-96.65712738,-13.94831848,1.54E-06,-3.03E-06,0.871
5.90E-06,-0.010857754,-0.008536737,-0.013301402,0.001758598,-0.305089742,0.283937037,-0.168686152,0.211983517,642.0653076,642.0991211,706.2106934,706.25,-0.000133369,3.73E-07,2.91E-07,2.03E-07,4.78E-07,3.90E-07,2.66E-09,0.936585784,-1.84E-06,-0.000126888,0.000119776,-96.65712738,-13.94831848,6.02E-07,2.43E-07,0.881
5.95E-06,-0.008158714,-0.004256535,-0.009274096,0.007266066,-0.183258012,0.2418717,-0.21032235,0.200495228,642.0619507,642.0769653,706.2305298,706.2611084,-0.000133431,4.44E-07,6.18E-08,2.85E-08,3.91E-07,1.93E-07,6.14E-08,0.936585784,-1.40E-06,-5.62E-05,0.000114488,-96.65712738,-13.94831848,-2.36E-07,1.51E-06,0.891
6.02E-06,0.00171898,-0.003832846,0.005631819,0.005756949,-0.303451389,0.318570346,-0.136143759,0.189198881,642.0861206,642.088623,706.239563,706.2382202,-0.000133447,4.28E-07,2.18E-07,2.32E-07,4.92E-08,-1.95E-07,-4.40E-08,0.936585784,1.90E-06,5.06E-05,0.000438078,-96.65712738,-13.94831848,-2.61E-07,2.12E-06,0.901
6.09E-06,0.000989604,-0.003387975,0.007986964,0.003564446,-0.380357266,0.366063118,-0.16405642,0.138972774,642.1127319,642.1063843,706.232605,706.2297363,-0.000133456,4.10E-07,2.87E-07,2.30E-07,2.03E-07,1.66E-08,-2.33E-07,0.936585784,1.15E-06,3.38E-05,-0.000115278,-96.65712738,-13.94831848,1.07E-07,2.97E-06,0.911
6.14E-06,-0.005298552,-0.004566014,0.003954892,-0.000509439,-0.260947466,0.288174957,-0.182137176,0.160095111,642.1074219,642.0875244,706.2443237,706.2322998,-0.000133493,3.60E-07,5.26E-08,-1.00E-07,8.27E-08,-5.04E-08,4.26E-08,0.936585784,4.88E-08,-4.42E-05,-0.000111616,-96.65712738,-13.94831848,1.03E-07,1.21E-06,0.921
6.19E-06,-0.005335975,-0.003397795,0.002945232,-4.91E-05,-0.213760421,0.206845999,-0.185901567,0.15697439,642.0756836,642.0650024,706.2491455,706.2424316,-0.000133525,3.40E-07,9.59E-08,6.47E-09,1.07E-07,-1.11E-08,3.41E-09,0.936585784,6.51E-08,-1.90E-05,-0.000149806,-96.65712738,-13.94831848,-1.51E-07,4.49E-07,0.931
6.23E-06,-0.001066618,0.001609075,0.005006897,0.004738774,-0.292382509,0.234025493,-0.13763541,0.12373624,642.0853882,642.0725708,706.2375488,706.2371826,-0.000133514,3.38E-07,-1.92E-07,-1.99E-07,6.82E-08,-5.58E-08,1.48E-08,0.936585784,-1.93E-06,6.37E-05,-0.000301212,-96.65712738,-13.94831848,-1.49E-08,-1.00E-06,0.941
6.29E-06,-0.004876884,0.006810002,0.000846203,0.008723482,-0.359832108,0.336709261,-0.090193473,0.103044041,642.1203003,642.0986938,706.2279663,706.2271729,-0.000133494,3.10E-07,-5.58E-07,-5.87E-07,1.11E-08,-8.82E-08,2.05E-07,0.936585784,-4.45E-06,5.07E-05,-4.69E-05,-96.65712738,-13.94831848,4.26E-07,-2.95E-06,0.951
6.34E-06,-0.010117306,0.001605411,-0.005459358,0.006378951,-0.321612865,0.394521564,-0.076686524,0.090561137,642.1131592,642.1148071,706.2245483,706.229187,-0.000133521,3.24E-07,-1.60E-07,-2.47E-07,5.93E-08,-5.58E-08,6.28E-06,0.936585724,-1.36E-06,-5.09E-05,0.000270128,-96.65712738,-13.94831848,4.64E-07,-2.42E-06,0.961
6.38E-06,-0.007683337,-0.007021818,-0.006096132,0.00075615,-0.255348831,0.221106291,-0.130069614,0.167014167,642.078125,642.0905151,706.2318726,706.255127,-0.000133591,4.01E-07,2.90E-08,-5.54E-08,2.09E-07,1.20E-07,-3.16E-09,0.936585724,-1.86E-06,-0.000105583,5.82E-06,-96.65712738,-13.94831848,-1.14E-07,-5.64E-07,0.971
6.41E-06,-0.002872515,-0.002381761,-0.003812948,0.004541742,-0.258289665,0.30365175,-0.195742369,0.184826106,642.0653076,642.0836792,706.2487793,706.2702637,-0.00013363,4.52E-07,2.27E-07,2.71E-07,2.33E-07,1.39E-07,-1.22E-07,0.936585724,7.19E-07,4.68E-06,4.83E-05,-96.65712738,-13.94831848,-5.54E-07,1.51E-06,0.981
6.44E-06,0.008950316,-0.00308989,0.007729897,0.002593422,-0.321002156,0.372191489,-0.125375688,0.175638989,642.0952148,642.1134644,706.2441406,706.2554932,-0.00013362,4.81E-07,5.72E-07,6.35E-07,1.46E-07,2.30E-08,-1.17E-07,0.936585724,3.90E-06,7.47E-05,0.000324331,-96.65712738,-13.94831848,-2.63E-07,3.40E-06,0.991
6.49E-06,0.00776419,-0.004353506,0.00585255,0.000109284,-0.38590464,0.394413143,-0.192856789,0.219590873,642.1072998,642.12146,706.234436,706.2595825,-0.000133601,5.31E-07,7.20E-07,6.91E-07,4.85E-07,5.08E-07,-1.48E-06,0.936585784,1.42E-06,3.04E-05,9.18E-05,-96.65712738,-13.94831848,2.12E-07,6.34E-06,1.001
6.57E-06,0.001505433,-0.002111521,-0.000899296,-0.00249641,-0.422866494,0.408765763,-0.238326326,0.233099237,642.111145,642.1107788,706.2493896,706.2601929,-0.000133597,5.27E-07,4.65E-07,4.59E-07,4.03E-07,4.95E-07,3.02E-06,0.936585784,-1.50E-07,-1.70E-05,-4.84E-05,-96.65712738,-13.94831848,2.73E-07,6.73E-06,1.011
6.66E-06,-0.001187592,0.001684253,-0.002138434,-0.004568011,-0.429807901,0.413274616,-0.251794308,0.23317495,642.1107178,642.0977783,706.255127,706.2490234,-0.000133604,4.58E-07,2.38E-07,3.30E-07,2.74E-07,3.80E-07,1.57E-06,0.936585784,-4.68E-07,-2.42E-05,-0.000109744,-96.65712738,-13.94831848,8.13E-08,5.98E-06,1.021
6.76E-06,-0.000558565,0.005050917,-0.001499475,-0.007069863,-0.425824076,0.379249007,-0.250566751,0.212444171,642.1070557,642.0860596,706.2521973,706.2352295,-0.000133612,3.66E-07,1.08E-08,1.87E-07,8.33E-08,2.48E-07,6.47E-07,0.936585784,-6.60E-07,-1.93E-05,-0.000279381,-96.65712738,-13.94831848,-1.01E-07,4.12E-06,1.031
6.87E-06,-0.005981787,0.013836345,-0.006147988,-0.003468596,-0.410144955,0.30295074,-0.167936862,0.212879971,642.1072388,642.0551147,706.2322998,706.2237549,-0.000133616,2.47E-07,-8.82E-07,-6.80E-07,2.37E-07,4.43E-07,1.54E-09,0.936585724,-9.48E-06,-5.31E-06,-0.000250738,-96.65712738,-13.94831848,-2.04E-07,3.84E-07,1.041
6.97E-06,-0.017989526,0.029294964,-0.023465363,0.011129451,-0.379801244,0.321509361,-0.168748528,0.214874774,642.1010742,642.0583496,706.2169189,706.2325439,-0.000133613,1.93E-07,-1.24E-06,-9.97E-07,7.11E-07,9.83E-07,3.35E-08,0.936585605,-1.59E-05,-3.13E-06,-0.000189826,-96.65712738,-13.94831848,-2.53E-07,-1.12E-06,1.051
7.05E-06,-0.02235724,0.033965334,-0.033454403,0.022123197,-0.360653311,0.326039195,-0.174750641,0.199647903,642.0892944,642.0703735,706.2134399,706.2358398,-0.000133607,2.19E-07,-1.17E-06,-9.87E-07,7.82E-07,1.01E-06,1.58E-07,0.936585426,-1.57E-05,2.97E-06,-0.000108415,-96.65712738,-13.94831848,-2.74E-07,-1.75E-06,1.061
7.12E-06,-0.01988337,0.029278887,-0.031017432,0.023550596,-0.358104318,0.338661879,-0.172852606,0.187145978,642.0853882,642.074646,706.2137451,706.230835,-0.000133601,2.55E-07,-1.03E-06,-8.95E-07,5.89E-07,7.35E-07,3.92E-07,0.936585307,-1.26E-05,9.44E-06,-1.47E-05,-96.65712738,-13.94831848,-2.31E-07,-2.07E-06,1.071
7.16E-06,-0.015591929,0.021746028,-0.02356131,0.018753588,-0.363907963,0.355171591,-0.166004226,0.181112915,642.0875244,642.0766602,706.2149658,706.2261963,-0.000133603,2.75E-07,-8.22E-07,-7.27E-07,4.09E-07,4.92E-07,2.96E-06,0.936585188,-9.32E-06,5.32E-06,4.74E-05,-96.65712738,-13.94831848,-1.68E-07,-2.01E-06,1.081
7.19E-06,-0.012276104,0.014702585,-0.017077774,0.013410428,-0.366139442,0.367327988,-0.166488648,0.183189988,642.0876465,642.0794067,706.2167358,706.2272949,-0.000133617,2.97E-07,-5.75E-07,-5.09E-07,3.46E-07,3.74E-07,-1.69E-07,0.936585069,-6.77E-06,-7.39E-06,6.70E-05,-96.65712738,-13.94831848,-1.71E-07,-1.56E-06,1.091
7.21E-06,-0.009179558,0.008795667,-0.012073734,0.009639787,-0.357204914,0.37077716,-0.179975003,0.190072909,642.0835571,642.0823975,706.2208862,706.2330933,-0.000133642,3.32E-07,-3.05E-07,-2.65E-07,3.09E-07,2.91E-07,-2.07E-08,0.936585069,-4.26E-06,-1.48E-05,6.93E-05,-96.65712738,-13.94831848,-2.55E-07,-8.10E-07,1.101
7.22E-06,-0.004178864,0.003217383,-0.005886269,0.006063607,-0.296298415,0.350173444,-0.206214711,0.192324147,642.0755005,642.0830688,706.2282104,706.2375488,-0.000133666,3.72E-07,1.63E-08,1.80E-08,1.65E-07,1.18E-07,3.57E-09,0.936585009,-3.18E-07,-7.35E-06,-3.10E-05,-96.65712738,-13.94831848,-3.30E-07,6.93E-08,1.111
7.24E-06,0.002806529,-0.002294184,0.002536432,0.001686979,-0.357272297,0.374992669,-0.162727177,0.201984152,642.0782471,642.088501,706.2258911,706.2375488,-0.000133675,4.07E-07,2.75E-07,2.89E-07,1.72E-07,8.38E-08,-4.30E-08,0.936585009,1.20E-06,1.66E-05,0.000172825,-96.65712738,-13.94831848,-2.43E-07,1.39E-06,1.121
7.27E-06,0.002424653,-0.001909539,0.001948398,0.002089699,-0.399088681,0.400935322,-0.220960379,0.227140978,642.0917969,642.0974731,706.2297363,706.24646,-0.000133678,4.47E-07,2.81E-07,2.67E-07,2.84E-07,2.44E-07,-4.30E-07,0.936585009,1.09E-07,1.64E-05,2.05E-05,-96.65712738,-13.94831848,-6.50E-08,2.69E-06,1.131
7.30E-06,-0.000235184,-0.001096405,0.001288546,0.001725487,-0.420636982,0.413957566,-0.245518759,0.237747356,642.1004639,642.0974121,706.242981,706.2474976,-0.00013368,4.39E-07,1.78E-07,1.26E-07,1.78E-07,1.26E-07,-1.21E-06,0.936585009,-4.68E-08,5.36E-06,-3.01E-05,-96.65712738,-13.94831848,3.72E-08,2.64E-06,1.141
7.33E-06,-0.001323606,-0.000670695,0.002156029,0.000845194,-0.417347789,0.418682069,-0.2427959,0.244861901,642.1003418,642.0924072,706.2457275,706.2426758,-0.000133682,4.08E-07,1.59E-07,1.17E-07,1.57E-07,1.06E-07,-2.48E-06,0.936585009,1.42E-08,3.19E-06,2.32E-05,-96.65712738,-13.94831848,8.76E-08,2.40E-06,1.151
7.35E-06,-0.000872824,1.47E-05,0.001358224,-2.11E-06,-0.426550359,0.424934864,-0.251906574,0.250394225,642.0969849,642.0922241,706.2416992,706.2421265,-0.000133682,3.98E-07,1.93E-07,1.95E-07,2.05E-07,2.05E-07,-1.81E-06,0.936585009,-9.35E-08,2.05E-06,-2.70E-05,-96.65712738,-13.94831848,1.20E-07,2.46E-06,1.161
7.38E-06,-5.78E-05,0.00093788,5.39E-06,-0.000902809,-0.433070928,0.423540056,-0.25832364,0.250104159,642.0961304,642.0923462,706.239624,706.2415771,-0.000133678,3.94E-07,1.34E-07,1.65E-07,1.44E-07,1.90E-07,-1.09E-06,0.936585009,-1.58E-07,3.08E-07,-6.19E-05,-96.65712738,-13.94831848,1.29E-07,2.10E-06,1.171
7.41E-06,-0.000408968,0.002582734,-0.001119993,-0.000961751,-0.410861313,0.342683226,-0.241268218,0.248578712,642.0957642,642.0818481,706.2376099,706.237915,-0.000133671,3.71E-07,-1.27E-07,-1.07E-07,7.94E-08,1.52E-07,-7.96E-08,0.936585009,-2.32E-06,2.22E-07,-0.000104679,-96.65712738,-13.94831848,1.22E-07,1.00E-06,1.181
7.44E-06,-0.00701639,0.01085087,-0.006801536,0.005405868,-0.38876769,0.347730696,-0.20553565,0.230018452,642.0939331,642.0665894,706.2264404,706.2337036,-0.000133654,3.27E-07,-5.80E-07,-5.39E-07,2.98E-07,3.80E-07,-1.59E-09,0.93658495,-7.29E-06,1.26E-05,-0.00011664,-96.65712738,-13.94831848,1.72E-07,-2.45E-07,1.191
7.46E-06,-0.011796176,0.016930029,-0.013247666,0.011776336,-0.371043325,0.344126046,-0.190264732,0.20628877,642.0916138,642.0724487,706.2192993,706.2288818,-0.000133631,3.09E-07,-6.59E-07,-6.16E-07,3.87E-07,4.78E-07,-7.77E-08,0.93658489,-8.58E-06,1.56E-05,-7.94E-05,-96.65712738,-13.94831848,2.95E-07,-8.66E-07,1.201
7.47E-06,-0.012913474,0.016094435,-0.015364275,0.013372156,-0.358548909,0.351226449,-0.18019177,0.193684518,642.0889282,642.0789185,706.2177734,706.2279663,-0.000133612,3.13E-07,-5.68E-07,-5.64E-07,3.72E-07,4.38E-07,5.66E-07,0.93658483,-7.57E-06,4.73E-06,-6.49E-06,-96.65712738,-13.94831848,3.79E-07,-1.09E-06,1.211
7.49E-06,-0.010787488,0.010737397,-0.012858725,0.011352311,-0.34205696,0.362386435,-0.181984872,0.189881355,642.0853271,642.0852661,706.2198486,706.2304077,-0.000133604,3.37E-07,-3.04E-07,-3.27E-07,3.15E-07,3.26E-07,1.51E-08,0.936584771,-4.68E-06,-8.78E-06,7.20E-05,-96.65712738,-13.94831848,3.65E-07,-5.78E-07,1.221
7.52E-06,-0.00391923,0.001548382,-0.005615158,0.005518267,-0.322081983,0.372773677,-0.21036154,0.20622462,642.0725708,642.0932617,706.2265625,706.236084,-0.000133604,3.86E-07,3.34E-07,2.81E-07,1.84E-07,1.59E-07,3.11E-08,0.936584711,1.46E-06,-7.16E-06,0.000230808,-96.65712738,-13.94831848,2.84E-07,1.29E-06,1.231
7.55E-06,0.003354552,-0.005346514,0.003028712,-0.000305827,-0.381707102,0.370923579,-0.185292468,0.171744868,642.0883789,642.0979004,706.2328491,706.2398682,-0.000133603,4.21E-07,3.43E-07,3.12E-07,7.72E-08,-1.33E-08,-1.88E-07,0.936584771,2.52E-06,1.41E-05,-5.70E-05,-96.65712738,-13.94831848,2.59E-07,1.98E-06,1.241
7.59E-06,-0.0013082,-0.003096226,0.003181303,0.001030847,-0.288874328,0.342351466,-0.190002546,0.189382717,642.0960693,642.0822754,706.2279663,706.2322388,-0.000133612,3.98E-07,1.13E-08,-8.42E-08,1.95E-07,9.53E-08,6.66E-07,0.936584771,-7.48E-07,-1.84E-05,-8.33E-05,-96.65712738,-13.94831848,2.72E-07,1.56E-06,1.251
7.63E-06,-0.002288829,-0.001464899,0.001580793,0.000976649,-0.343515605,0.336740851,-0.229054406,0.222797871,642.0855103,642.078186,706.2426147,706.2402344,-0.000133612,3.85E-07,1.21E-07,6.31E-08,1.22E-07,8.35E-08,-2.12E-07,0.936584771,-1.17E-07,3.82E-06,-5.45E-05,-96.65712738,-13.94831848,2.31E-07,1.56E-06,1.261
7.67E-06,-0.000611321,0.00018207,0.003153114,0.001996374,-0.397442311,0.389377058,-0.214944467,0.185989469,642.1029663,642.0965576,706.2443848,706.241272,-0.000133599,3.74E-07,8.97E-08,5.79E-08,1.00E-07,1.43E-08,-1.06E-08,0.936584771,2.99E-07,3.58E-05,-0.000249367,-96.65712738,-13.94831848,3.22E-07,1.02E-06,1.271
7.70E-06,-0.001891993,-0.001370636,0.003569954,0.001913046,-0.320869356,0.288454086,-0.170882776,0.156943098,642.0967407,642.0898438,706.230896,706.2285767,-0.000133594,3.62E-07,8.68E-08,-4.07E-08,6.37E-08,-3.32E-08,-4.36E-09,0.936584771,-8.58E-08,-2.51E-06,-8.18E-05,-96.65712738,-13.94831848,4.48E-07,2.99E-07,1.281
7.73E-06,-0.002337427,-0.001935758,0.001155728,0.000564907,-0.255533278,0.2697846,-0.16510345,0.178477943,642.0769043,642.0717773,706.2313843,706.2315063,-0.00013359,3.62E-07,3.29E-08,-5.33E-08,1.68E-11,-9.19E-09,6.64E-10,0.936584771,-1.85E-08,-1.78E-07,0.000354531,-96.65712738,-13.94831848,4.17E-07,-1.97E-07,1.291
7.76E-06,9.97E-07,-0.000231277,0.001407783,0.001455091,-0.284393042,0.283921182,-0.137467787,0.146929979,642.0852051,642.0830688,706.2302856,706.2338867,-0.000133571,3.70E-07,1.16E-08,-1.16E-08,2.88E-08,-1.40E-08,-2.12E-09,0.936584771,-1.17E-07,1.96E-05,-0.000149798,-96.65712738,-13.94831848,4.39E-07,-2.50E-07,1.301
7.81E-06,-0.000349968,-0.0006919,0.00202615,0.002650181,-0.304455072,0.286391109,-0.130334601,0.126090318,642.0957031,642.0946045,706.2229004,706.227417,-0.000133555,3.78E-07,4.21E-08,-3.52E-08,3.83E-08,-3.80E-08,-4.06E-09,0.936584771,-9.75E-08,3.30E-06,-9.87E-05,-96.65712738,-13.94831848,5.67E-07,-2.18E-07,1.311
7.86E-06,-0.002406472,-0.002779288,0.000513498,0.001165376,-0.251208633,0.25946489,-0.168836698,0.173377767,642.0872803,642.0854492,706.2345581,706.2387085,-0.00013355,3.83E-07,6.09E-08,-7.91E-08,1.73E-08,-2.12E-08,-3.18E-09,0.936584771,-1.17E-08,-2.17E-05,-9.76E-05,-96.65712738,-13.94831848,5.34E-07,-1.75E-07,1.321
7.92E-06,-0.001781836,-0.002073061,0.001991518,0.00247208,-0.274551332,0.268543869,-0.150090471,0.152132794,642.0881348,642.0860596,706.2402954,706.2434692,-0.000133538,3.85E-07,4.94E-08,-5.22E-08,4.51E-08,-6.15E-08,8.28E-09,0.936584771,-1.71E-08,1.19E-05,2.76E-05,-96.65712738,-13.94831848,4.83E-07,-9.72E-08,1.331
7.97E-06,-0.001234082,-0.001373743,0.003569631,0.003854469,-0.290140599,0.289505065,-0.13449055,0.13546212,642.0985718,642.0961914,706.2337036,706.2365112,-0.000133521,3.87E-07,5.11E-08,-4.49E-08,5.52E-08,-6.33E-08,9.21E-09,0.936584771,4.13E-08,1.64E-05,3.99E-05,-96.65712738,-13.94831848,6.12E-07,-4.37E-08,1.341
8.02E-06,-0.002424094,-0.002481799,0.002010255,0.002128141,-0.26002273,0.261010706,-0.154174253,0.153895468,642.09552,642.0927124,706.2356567,706.2384033,-0.000133512,3.87E-07,6.22E-08,-6.86E-08,3.21E-08,-3.24E-08,-2.53E-08,0.936584771,-5.31E-10,-1.14E-05,-1.72E-05,-96.65712738,-13.94831848,6.71E-07,-4.84E-08,1.351
8.06E-06,-0.002184548,-0.002219409,0.00112456,0.001171721,-0.2579422,0.257331759,-0.164027467,0.163929522,642.0910034,642.0884399,706.2432251,706.2460938,-0.0001335,3.88E-07,5.15E-08,-5.00E-08,2.38E-08,-2.26E-08,-3.28E-08,0.936584771,5.45E-09,1.78E-07,-1.12E-05,-96.65712738,-13.94831848,6.04E-07,-4.63E-08,1.361
8.09E-06,-0.001001565,-0.001031733,0.002184336,0.002240372,-0.282634407,0.282395482,-0.138746381,0.1385023,642.0976563,642.0951538,706.2366943,706.239624,-0.000133482,3.89E-07,3.05E-08,-3.10E-08,3.74E-08,-3.91E-08,1.00E-07,0.936584771,1.19E-08,1.07E-05,3.07E-06,-96.65712738,-13.94831848,6.33E-07,-5.79E-08,1.371
