Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
1.70E-07,3.04E-06,2.96E-06,-1.62E-06,-1.77E-06,-0.000300827,0.000300597,0.000403518,-0.000404754,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.91E-10,5.68E-10,-1.56E-10,1.37E-10,6.68E-08,0.93658483,1.44E-11,1.52E-08,-1.40E-08,-96.65717316,-13.94838238,8.17E-08,-4.64E-11,0.671
1.71E-07,2.13E-06,2.04E-06,-3.01E-07,-4.78E-07,-0.000301357,0.000301115,0.000403037,-0.000403344,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.74E-10,5.51E-10,-1.42E-10,1.24E-10,6.69E-08,0.93658483,2.81E-11,9.39E-09,9.34E-09,-96.65717316,-13.94838238,8.18E-08,-4.70E-11,0.681
1.72E-07,1.34E-06,1.12E-06,7.43E-07,4.66E-07,-0.0003011,0.000301487,0.00040265,-0.000402096,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.52E-10,5.40E-10,-1.31E-10,1.15E-10,6.72E-08,0.93658483,5.63E-11,1.55E-08,-3.16E-09,-96.65717316,-13.94838238,8.19E-08,-4.80E-11,0.691
1.72E-07,6.86E-07,4.75E-07,1.51E-06,1.23E-06,-0.000301454,0.000300925,0.000402359,-0.000401753,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.41E-10,5.27E-10,-1.23E-10,1.05E-10,6.74E-08,0.93658483,2.18E-11,7.63E-09,4.55E-09,-96.65717316,-13.94838238,8.21E-08,-6.54E-11,0.701
1.73E-07,-3.43E-08,-1.45E-07,1.90E-06,1.77E-06,-0.000303655,0.000302288,0.000403014,-0.000403461,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.33E-10,5.15E-10,-1.14E-10,9.93E-11,6.76E-08,0.93658483,3.40E-11,1.79E-08,5.09E-08,-96.65717316,-13.94838238,8.22E-08,-8.79E-11,0.711
1.74E-07,-7.21E-07,-8.13E-07,2.05E-06,1.95E-06,-0.000300918,0.000302688,0.000400061,-0.000399338,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.27E-10,5.02E-10,-1.12E-10,9.08E-11,6.78E-08,0.93658483,3.84E-12,-7.88E-10,1.06E-08,-96.65717316,-13.94838238,8.23E-08,-9.49E-11,0.721
1.75E-07,-1.32E-06,-1.29E-06,1.84E-06,1.94E-06,-0.00030421,0.000302817,0.000401617,-0.000400538,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.15E-10,4.98E-10,-1.01E-10,9.77E-11,6.79E-08,0.93658483,-4.09E-11,2.55E-09,3.53E-08,-96.65717316,-13.94838238,8.24E-08,-3.15E-11,0.731
1.76E-07,-1.83E-06,-1.44E-06,1.48E-06,1.96E-06,-0.000304334,0.000302004,0.000403113,-0.000400866,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.21E-10,-5.11E-10,4.93E-10,-8.92E-11,1.07E-10,6.80E-08,0.93658483,-1.75E-10,8.85E-09,1.39E-08,-96.65717316,-13.94838238,8.24E-08,-4.96E-12,0.741
1.77E-07,-1.95E-06,-1.55E-06,1.06E-06,1.65E-06,-0.000304204,0.000305044,0.000399464,-0.000401657,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.20E-10,-5.15E-10,4.89E-10,-9.44E-11,1.02E-10,6.79E-08,0.93658483,-1.77E-12,-2.71E-09,-4.34E-10,-96.65717316,-13.94838238,8.24E-08,-3.59E-11,0.751
1.77E-07,-1.61E-06,-1.79E-06,7.43E-07,7.57E-07,-0.000303228,0.000303045,0.000400266,-0.000402106,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.16E-10,4.91E-10,-1.18E-10,8.77E-11,6.79E-08,0.93658483,9.41E-11,-4.86E-09,-3.87E-08,-96.65717316,-13.94838238,8.24E-08,-5.38E-11,0.761
1.78E-07,-1.29E-06,-1.61E-06,4.13E-07,9.98E-08,-0.000304094,0.000304865,0.000402464,-0.000400203,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.19E-10,4.95E-10,-1.26E-10,8.80E-11,6.77E-08,0.93658483,5.11E-11,-1.08E-08,2.37E-08,-96.65717316,-13.94838238,8.23E-08,-2.16E-11,0.771
1.79E-07,-8.39E-07,-1.28E-06,1.87E-08,-5.34E-07,-0.000304224,0.000304409,0.000401462,-0.000399648,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.15E-10,5.09E-10,-1.24E-10,9.97E-11,6.76E-08,0.93658483,7.34E-11,-6.37E-09,1.44E-08,-96.65717316,-13.94838238,8.22E-08,1.32E-12,0.781
1.80E-07,-5.64E-07,-5.85E-07,-6.05E-07,-8.98E-07,-0.000302907,0.000304406,0.000401421,-0.000400123,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.26E-10,5.09E-10,-1.23E-10,1.14E-10,6.74E-08,0.93658483,-6.21E-12,-1.13E-08,3.15E-08,-96.65717316,-13.94838238,8.21E-08,-2.02E-11,0.791
1.81E-07,-1.58E-07,8.10E-08,-1.25E-06,-1.17E-06,-0.000305566,0.000304177,0.00040227,-0.000402542,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.33E-10,5.16E-10,-1.20E-10,1.28E-10,6.73E-08,0.93658483,-8.75E-11,3.30E-09,-6.90E-09,-96.65717316,-13.94838238,8.20E-08,-1.49E-12,0.801
1.81E-07,8.04E-08,7.16E-07,-1.92E-06,-1.37E-06,-0.000303254,0.000303196,0.000402273,-0.000401956,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.45E-10,5.17E-10,-1.20E-10,1.39E-10,6.71E-08,0.93658483,-1.64E-10,-8.96E-09,-1.01E-08,-96.65717316,-13.94838238,8.19E-08,-1.87E-11,0.811
1.82E-07,6.10E-07,1.02E-06,-2.34E-06,-1.77E-06,-0.000305123,0.000303882,0.000403546,-0.000402992,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.47E-10,5.25E-10,-1.29E-10,1.41E-10,6.70E-08,0.93658483,-8.73E-11,1.37E-09,-1.75E-08,-96.65717316,-13.94838238,8.18E-08,-7.09E-12,0.821
1.83E-07,9.80E-07,1.42E-06,-2.74E-06,-2.10E-06,-0.000302981,0.000302837,0.000400903,-0.000401227,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.21E-10,-5.54E-10,5.28E-10,-1.36E-10,1.46E-10,6.68E-08,0.93658483,-1.14E-10,-5.72E-09,-1.27E-08,-96.65717316,-13.94838238,8.17E-08,-1.43E-11,0.831
1.84E-07,1.29E-06,1.87E-06,-2.99E-06,-2.29E-06,-0.000303589,0.000302896,0.000403039,-0.000401302,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.65E-10,5.26E-10,-1.42E-10,1.48E-10,6.67E-08,0.93658483,-1.46E-10,-7.62E-09,1.47E-08,-96.65717316,-13.94838238,8.17E-08,-5.42E-12,0.841
1.85E-07,1.53E-06,2.11E-06,-3.03E-06,-2.42E-06,-0.000301485,0.000302811,0.00040317,-0.000401291,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.70E-10,5.29E-10,-1.46E-10,1.47E-10,6.66E-08,0.93658483,-8.25E-11,-1.09E-08,1.54E-08,-96.65717316,-13.94838238,8.16E-08,-4.43E-12,0.851
1.86E-07,1.68E-06,2.15E-06,-2.95E-06,-2.61E-06,-0.00030236,0.000301791,0.000400541,-0.000403028,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.73E-10,5.30E-10,-1.54E-10,1.42E-10,6.65E-08,0.93658483,-6.50E-11,-4.45E-09,-4.16E-08,-96.65717316,-13.94838238,8.15E-08,-2.68E-11,0.861
1.86E-07,1.74E-06,2.07E-06,-2.84E-06,-2.75E-06,-0.000302299,0.000302745,0.000400729,-0.000402848,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.31E-10,-5.75E-10,5.31E-10,-1.59E-10,1.37E-10,6.63E-08,0.93658483,-1.47E-11,-1.53E-08,-6.40E-08,-96.65717316,-13.94838238,8.15E-08,-3.99E-11,0.871
1.87E-07,1.85E-06,1.87E-06,-2.70E-06,-2.89E-06,-0.000302597,0.00030347,0.00040168,-0.00040291,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.32E-10,-5.66E-10,5.38E-10,-1.59E-10,1.39E-10,6.62E-08,0.93658483,6.39E-11,-6.89E-09,-7.63E-10,-96.65717316,-13.94838238,8.14E-08,-3.84E-11,0.881
1.88E-07,1.95E-06,1.75E-06,-2.45E-06,-2.79E-06,-0.000302857,0.000302261,0.000399578,-0.000402997,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.30E-10,-5.58E-10,5.46E-10,-1.54E-10,1.41E-10,6.61E-08,0.93658483,6.01E-11,-1.07E-08,-7.84E-08,-96.65717316,-13.94838238,8.13E-08,-5.31E-11,0.891
1.89E-07,1.96E-06,1.66E-06,-2.23E-06,-2.59E-06,-0.000301835,0.000303315,0.000402513,-0.000402819,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.29E-10,-5.59E-10,5.43E-10,-1.55E-10,1.36E-10,6.61E-08,0.93658483,9.72E-11,-4.28E-09,1.29E-08,-96.65717316,-13.94838238,8.13E-08,-9.94E-11,0.901
1.90E-07,2.01E-06,1.48E-06,-2.07E-06,-2.47E-06,-0.000302904,0.000303252,0.000401592,-0.000402682,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.56E-10,5.45E-10,-1.56E-10,1.32E-10,6.60E-08,0.93658483,1.13E-10,5.20E-10,1.51E-09,-96.65717316,-13.94838238,8.12E-08,-1.21E-10,0.911
1.90E-07,1.94E-06,1.27E-06,-1.82E-06,-2.30E-06,-0.000302937,0.000303316,0.000401687,-0.000402425,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.55E-10,5.43E-10,-1.59E-10,1.25E-10,6.59E-08,0.93658483,1.41E-10,-1.81E-09,1.44E-08,-96.65717316,-13.94838238,8.12E-08,-1.32E-10,0.921
1.91E-07,1.74E-06,1.15E-06,-1.67E-06,-2.13E-06,-0.000300873,0.000302573,0.000402687,-0.000400303,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.59E-10,5.36E-10,-1.60E-10,1.19E-10,6.59E-08,0.93658483,8.88E-11,-4.40E-09,1.58E-08,-96.65717316,-13.94838238,8.12E-08,-1.33E-10,0.931
1.92E-07,1.50E-06,1.03E-06,-1.58E-06,-1.95E-06,-0.000302875,0.000303626,0.000401569,-0.000402258,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.57E-10,5.33E-10,-1.55E-10,1.20E-10,6.58E-08,0.93658483,1.03E-10,-4.00E-09,-8.29E-09,-96.65717316,-13.94838238,8.11E-08,-1.10E-10,0.941
1.93E-07,1.31E-06,9.07E-07,-1.42E-06,-1.80E-06,-0.000302958,0.000303654,0.000401452,-0.000402213,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.54E-10,5.33E-10,-1.52E-10,1.18E-10,6.58E-08,0.93658483,6.66E-11,-4.51E-09,-4.11E-08,-96.65717316,-13.94838238,8.11E-08,-9.94E-11,0.951
1.94E-07,1.17E-06,7.81E-07,-1.33E-06,-1.73E-06,-0.000303004,0.000301785,0.000400501,-0.000402111,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.53E-10,5.30E-10,-1.52E-10,1.16E-10,6.57E-08,0.93658483,9.18E-11,-1.03E-08,-2.68E-08,-96.65717316,-13.94838238,8.11E-08,-1.03E-10,0.961
1.94E-07,1.07E-06,7.11E-07,-1.22E-06,-1.61E-06,-0.000303031,0.000302826,0.000400451,-0.000402065,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.52E-10,5.28E-10,-1.51E-10,1.14E-10,6.56E-08,0.93658483,6.83E-11,-8.98E-09,-3.95E-08,-96.65717316,-13.94838238,8.10E-08,-8.41E-11,0.971
1.95E-07,1.05E-06,6.04E-07,-1.04E-06,-1.53E-06,-0.000303128,0.000303767,0.000401401,-0.000400051,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.49E-10,5.29E-10,-1.51E-10,1.11E-10,6.56E-08,0.93658483,8.50E-11,-4.90E-09,2.05E-08,-96.65717316,-13.94838238,8.10E-08,-9.14E-11,0.981
1.96E-07,9.22E-07,6.85E-07,-1.08E-06,-1.39E-06,-0.00030113,0.000303857,0.00040123,-0.000400168,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.51E-10,5.26E-10,-1.46E-10,1.15E-10,6.55E-08,0.93658483,6.20E-11,-1.08E-08,1.51E-08,-96.65717316,-13.94838238,8.09E-08,-7.79E-11,0.991
1.97E-07,8.76E-07,6.56E-07,-1.08E-06,-1.34E-06,-0.000305084,0.000302855,0.000401144,-0.000402154,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.48E-10,5.27E-10,-1.43E-10,1.17E-10,6.55E-08,0.93658483,5.11E-11,2.99E-09,3.18E-08,-96.65717316,-13.94838238,8.09E-08,-8.19E-11,1.001
1.98E-07,9.28E-07,5.46E-07,-9.80E-07,-1.41E-06,-0.000303082,0.000302006,0.000401457,-0.000401821,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.50E-10,5.24E-10,-1.52E-10,1.07E-10,6.54E-08,0.93658483,7.85E-11,3.93E-09,-4.16E-09,-96.65717316,-13.94838238,8.09E-08,-1.12E-10,1.011
1.99E-07,8.10E-07,6.47E-07,-1.06E-06,-1.32E-06,-0.000301999,0.000302162,0.000399437,-0.000399992,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.54E-10,5.19E-10,-1.50E-10,1.10E-10,6.54E-08,0.93658483,4.16E-11,-1.24E-08,-1.24E-09,-96.65717316,-13.94838238,8.09E-08,-1.01E-10,1.021
1.99E-07,8.88E-07,6.83E-07,-1.13E-06,-1.44E-06,-0.000302031,0.000304049,0.000399493,-0.000400014,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.53E-10,5.20E-10,-1.51E-10,1.10E-10,6.53E-08,0.93658483,5.60E-11,-5.08E-09,-4.26E-08,-96.65717316,-13.94838238,8.08E-08,-1.05E-10,1.031
2.00E-07,9.99E-07,6.38E-07,-1.12E-06,-1.54E-06,-0.000305083,0.0003029,0.000401411,-0.000401979,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.48E-10,5.26E-10,-1.51E-10,1.12E-10,6.53E-08,0.93658483,5.81E-11,5.71E-09,-1.86E-08,-96.65717316,-13.94838238,8.08E-08,-1.00E-10,1.041
2.01E-07,8.61E-07,8.04E-07,-1.32E-06,-1.49E-06,-0.000302008,0.000302099,0.000401296,-0.00040022,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.54E-10,5.21E-10,-1.48E-10,1.16E-10,6.52E-08,0.93658483,-7.10E-12,-7.03E-09,4.36E-08,-96.65717316,-13.94838238,8.07E-08,-1.10E-10,1.051
2.02E-07,8.76E-07,8.49E-07,-1.46E-06,-1.51E-06,-0.000302958,0.000304045,0.000403226,-0.000401236,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.54E-10,5.20E-10,-1.48E-10,1.18E-10,6.51E-08,0.93658483,1.01E-11,3.26E-09,7.30E-08,-96.65717316,-13.94838238,8.07E-08,-1.26E-10,1.061
2.03E-07,9.60E-07,8.81E-07,-1.55E-06,-1.60E-06,-0.000302915,0.000300133,0.000401409,-0.00040023,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.56E-10,5.21E-10,-1.51E-10,1.17E-10,6.50E-08,0.93658483,-9.18E-12,-1.39E-08,2.64E-08,-96.65717316,-13.94838238,8.07E-08,-1.19E-10,1.071
2.03E-07,1.02E-06,9.12E-07,-1.65E-06,-1.68E-06,-0.000302929,0.000303974,0.000402396,-0.000402199,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.55E-10,5.23E-10,-1.52E-10,1.18E-10,6.50E-08,0.93658483,4.35E-11,1.08E-09,1.41E-08,-96.65717316,-13.94838238,8.06E-08,-1.02E-10,1.081
2.04E-07,1.11E-06,9.24E-07,-1.69E-06,-1.78E-06,-0.000302959,0.000303875,0.000403395,-0.000401245,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.54E-10,5.26E-10,-1.53E-10,1.18E-10,6.49E-08,0.93658483,2.61E-11,4.12E-09,2.76E-08,-96.65717316,-13.94838238,8.05E-08,-9.11E-11,1.091
2.05E-07,1.10E-06,9.70E-07,-1.74E-06,-1.83E-06,-0.000301965,0.000301944,0.000401451,-0.000403228,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.55E-10,5.25E-10,-1.52E-10,1.20E-10,6.48E-08,0.93658483,3.63E-11,-6.77E-09,-1.95E-08,-96.65717316,-13.94838238,8.05E-08,-7.84E-11,1.101
2.06E-07,1.17E-06,9.26E-07,-1.65E-06,-1.91E-06,-0.000302866,0.000301985,0.000401669,-0.000402045,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.57E-10,5.24E-10,-1.58E-10,1.14E-10,6.47E-08,0.93658483,2.66E-11,-8.59E-09,-3.37E-08,-96.65717316,-13.94838238,8.04E-08,-9.86E-11,1.111
2.07E-07,1.19E-06,9.95E-07,-1.68E-06,-1.95E-06,-0.000302822,0.000301975,0.000402589,-0.000402106,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.59E-10,5.25E-10,-1.57E-10,1.15E-10,6.46E-08,0.93658483,3.32E-11,-4.92E-09,1.02E-08,-96.65717316,-13.94838238,8.04E-08,-7.79E-11,1.121
2.07E-07,1.19E-06,1.05E-06,-1.73E-06,-1.96E-06,-0.000300964,0.000301834,0.000401442,-0.000400382,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.56E-10,5.29E-10,-1.52E-10,1.21E-10,6.45E-08,0.93658483,-2.46E-13,-1.73E-08,4.40E-09,-96.65717316,-13.94838238,8.03E-08,-4.16E-11,1.131
2.08E-07,1.19E-06,1.03E-06,-1.76E-06,-1.92E-06,-0.000303077,0.000301655,0.000403174,-0.00040344,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.51E-10,5.35E-10,-1.46E-10,1.26E-10,6.44E-08,0.93658483,3.09E-11,2.25E-09,2.08E-08,-96.65717316,-13.94838238,8.03E-08,-3.31E-11,1.141
2.09E-07,1.23E-06,9.71E-07,-1.70E-06,-1.92E-06,-0.000301116,0.000301672,0.000401405,-0.000400384,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.51E-10,5.34E-10,-1.51E-10,1.21E-10,6.44E-08,0.93658483,5.92E-11,-7.49E-09,4.41E-08,-96.65717316,-13.94838238,8.02E-08,-5.53E-11,1.151
2.10E-07,1.20E-06,1.09E-06,-1.74E-06,-1.88E-06,-0.000302816,0.000300979,0.00040158,-0.000400277,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.59E-10,5.25E-10,-1.56E-10,1.18E-10,6.43E-08,0.93658483,6.80E-12,-1.06E-08,6.01E-08,-96.65717316,-13.94838238,8.02E-08,-8.18E-11,1.161
2.11E-07,1.22E-06,1.13E-06,-1.62E-06,-1.76E-06,-0.000301797,0.000303916,0.000401566,-0.000402137,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.60E-10,5.24E-10,-1.55E-10,1.16E-10,6.42E-08,0.93658483,5.45E-11,-3.85E-09,-5.69E-09,-96.65717316,-13.94838238,8.01E-08,-5.61E-11,1.171
2.11E-07,1.29E-06,1.02E-06,-1.49E-06,-1.80E-06,-0.000301026,0.000301763,0.000401518,-0.000402125,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.54E-10,5.31E-10,-1.54E-10,1.16E-10,6.42E-08,0.93658483,9.83E-11,-5.73E-09,3.13E-08,-96.65717316,-13.94838238,8.01E-08,-4.80E-11,1.181
2.12E-07,1.24E-06,1.01E-06,-1.51E-06,-1.85E-06,-0.000301963,0.00030377,0.000401559,-0.000402111,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.55E-10,5.29E-10,-1.55E-10,1.16E-10,6.41E-08,0.93658483,6.52E-11,-4.08E-09,-7.59E-09,-96.65717316,-13.94838238,8.01E-08,-5.75E-11,1.191
2.13E-07,1.14E-06,1.04E-06,-1.59E-06,-1.76E-06,-0.000302988,0.000301783,0.000401295,-0.000402357,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.53E-10,5.31E-10,-1.47E-10,1.23E-10,6.40E-08,0.93658483,-5.78E-12,-5.34E-09,-1.18E-08,-96.65717316,-13.94838238,8.00E-08,-3.72E-11,1.201
2.14E-07,1.17E-06,9.64E-07,-1.59E-06,-1.79E-06,-0.000303033,0.000302731,0.000401386,-0.000402272,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.52E-10,5.31E-10,-1.50E-10,1.20E-10,6.40E-08,0.93658483,8.04E-11,-3.25E-09,1.41E-08,-96.65717316,-13.94838238,8.00E-08,-4.43E-11,1.211
2.15E-07,1.26E-06,8.40E-07,-1.52E-06,-1.86E-06,-0.000303221,0.00030449,0.000401415,-0.000402236,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.46E-10,5.37E-10,-1.51E-10,1.19E-10,6.39E-08,0.93658483,9.19E-11,-2.01E-10,2.58E-08,-96.65717316,-13.94838238,7.99E-08,-2.78E-11,1.221
2.15E-07,1.18E-06,9.23E-07,-1.56E-06,-1.80E-06,-0.000303113,0.000302696,0.000401387,-0.000402284,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.50E-10,5.32E-10,-1.50E-10,1.21E-10,6.38E-08,0.93658483,2.33E-11,3.42E-09,-1.01E-08,-96.65717316,-13.94838238,7.99E-08,-3.62E-11,1.231
2.16E-07,1.15E-06,9.99E-07,-1.54E-06,-1.70E-06,-0.000301032,0.000301876,0.000400471,-0.000402217,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.54E-10,5.28E-10,-1.52E-10,1.19E-10,6.37E-08,0.93658483,4.15E-11,-8.15E-09,-3.75E-08,-96.65717316,-13.94838238,7.98E-08,-3.26E-11,1.241
2.17E-07,1.17E-06,1.00E-06,-1.48E-06,-1.65E-06,-0.000301086,0.000301844,0.000401417,-0.000400295,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.52E-10,5.29E-10,-1.51E-10,1.19E-10,6.37E-08,0.93658483,3.37E-11,3.27E-10,3.60E-08,-96.65717316,-13.94838238,7.98E-08,-1.65E-11,1.251
2.18E-07,1.20E-06,1.00E-06,-1.43E-06,-1.69E-06,-0.000303029,0.000303754,0.000401473,-0.000402149,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.52E-10,5.30E-10,-1.53E-10,1.17E-10,6.36E-08,0.93658483,3.92E-11,4.60E-09,-2.59E-08,-96.65717316,-13.94838238,7.98E-08,-2.23E-11,1.261
2.19E-07,1.18E-06,9.20E-07,-1.39E-06,-1.74E-06,-0.000303058,0.000301809,0.000401531,-0.000402076,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.51E-10,5.30E-10,-1.54E-10,1.14E-10,6.36E-08,0.93658483,4.24E-11,-1.78E-09,-2.08E-10,-96.65717316,-13.94838238,7.97E-08,-3.32E-11,1.271
2.19E-07,1.15E-06,9.16E-07,-1.48E-06,-1.81E-06,-0.000302123,0.00030276,0.00040147,-0.000401222,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.50E-10,5.30E-10,-1.53E-10,1.18E-10,6.35E-08,0.93658483,3.53E-11,-1.21E-09,-1.89E-08,-96.65717316,-13.94838238,7.97E-08,-1.55E-11,1.281
2.20E-07,1.09E-06,9.52E-07,-1.53E-06,-1.76E-06,-0.000302205,0.000301716,0.000400308,-0.000400458,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.48E-10,5.33E-10,-1.47E-10,1.23E-10,6.34E-08,0.93658483,1.50E-11,-1.54E-08,3.03E-09,-96.65717316,-13.94838238,7.97E-08,-9.83E-12,1.291
2.21E-07,1.06E-06,9.61E-07,-1.59E-06,-1.70E-06,-0.000303127,0.000302725,0.000401259,-0.000402375,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.49E-10,5.31E-10,-1.46E-10,1.23E-10,6.34E-08,0.93658483,5.11E-11,-4.91E-09,7.29E-09,-96.65717316,-13.94838238,7.96E-08,-9.81E-12,1.301
2.22E-07,1.11E-06,9.01E-07,-1.60E-06,-1.76E-06,-0.000303158,0.000301735,0.000401373,-0.000402286,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.48E-10,5.32E-10,-1.50E-10,1.21E-10,6.33E-08,0.93658483,4.14E-11,-1.82E-09,1.37E-08,-96.65717316,-13.94838238,7.96E-08,-2.42E-11,1.311
2.23E-07,1.11E-06,9.02E-07,-1.55E-06,-1.74E-06,-0.000303043,0.000302811,0.000400533,-0.000400217,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.52E-10,5.29E-10,-1.53E-10,1.16E-10,6.32E-08,0.93658483,2.55E-11,-3.18E-09,-1.51E-08,-96.65717316,-13.94838238,7.95E-08,-3.00E-11,1.321
2.23E-07,1.01E-06,1.02E-06,-1.62E-06,-1.66E-06,-0.000301954,0.000303892,0.000401386,-0.00040224,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.56E-10,5.25E-10,-1.50E-10,1.19E-10,6.31E-08,0.93658483,-7.45E-12,-6.86E-09,-4.35E-08,-96.65717316,-13.94838238,7.95E-08,-2.86E-11,1.331
2.24E-07,1.04E-06,9.67E-07,-1.58E-06,-1.71E-06,-0.000302961,0.000301887,0.000400479,-0.000402157,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.54E-10,5.27E-10,-1.52E-10,1.17E-10,6.31E-08,0.93658483,2.43E-11,-7.76E-09,-1.76E-08,-96.65717316,-13.94838238,7.94E-08,-3.10E-11,1.341
