Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
1.70E-07,3.06E-06,2.98E-06,-1.58E-06,-1.69E-06,-0.000301747,0.000301601,0.000403513,-0.00040474,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.92E-10,5.67E-10,-1.56E-10,1.36E-10,6.68E-08,0.93658483,9.52E-13,1.53E-08,-3.40E-08,-96.65717316,-13.94838238,8.17E-08,-5.82E-11,0.671
1.71E-07,2.15E-06,1.97E-06,-2.42E-07,-4.63E-07,-0.000300348,0.000301174,0.00040313,-0.000402282,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.75E-10,5.50E-10,-1.45E-10,1.20E-10,6.69E-08,0.93658483,7.44E-11,1.09E-08,2.14E-08,-96.65717316,-13.94838238,8.18E-08,-5.66E-11,0.681
1.72E-07,1.37E-06,1.07E-06,7.82E-07,4.08E-07,-0.000301055,0.000301583,0.000401858,-0.000402933,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.53E-10,5.37E-10,-1.36E-10,1.12E-10,6.72E-08,0.93658483,8.20E-11,1.53E-08,-2.58E-08,-96.65717316,-13.94838238,8.20E-08,-5.19E-11,0.691
1.73E-07,8.15E-07,3.57E-07,1.68E-06,1.17E-06,-0.000303504,0.000301832,0.000402512,-0.00040162,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.37E-10,5.29E-10,-1.27E-10,1.01E-10,6.74E-08,0.93658483,6.44E-11,1.51E-08,-3.84E-09,-96.65717316,-13.94838238,8.21E-08,-6.33E-11,0.701
1.73E-07,-9.36E-10,-1.45E-07,2.01E-06,1.75E-06,-0.00030359,0.000304277,0.000402146,-0.000403358,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.35E-10,5.13E-10,-1.17E-10,9.63E-11,6.76E-08,0.93658483,2.42E-11,1.17E-08,-1.87E-08,-96.65717316,-13.94838238,8.22E-08,-9.96E-11,0.711
1.74E-07,-8.00E-07,-7.90E-07,2.00E-06,1.94E-06,-0.000301783,0.000300867,0.000402003,-0.000401269,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.31E-10,4.98E-10,-1.12E-10,9.11E-11,6.78E-08,0.93658483,-5.18E-11,3.36E-09,-2.16E-09,-96.65717316,-13.94838238,8.24E-08,-9.20E-11,0.721
1.75E-07,-1.57E-06,-1.13E-06,1.65E-06,2.07E-06,-0.000302955,0.000302166,0.000401538,-0.000401601,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.24E-10,4.88E-10,-9.89E-11,1.01E-10,6.79E-08,0.93658483,-1.42E-10,1.09E-08,-3.42E-08,-96.65717316,-13.94838238,8.24E-08,-5.39E-11,0.731
1.76E-07,-2.04E-06,-1.30E-06,1.33E-06,2.10E-06,-0.000303983,0.000303358,0.000401294,-0.000398864,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.22E-10,4.81E-10,-9.18E-11,1.05E-10,6.80E-08,0.93658483,-2.24E-10,-3.03E-09,3.56E-09,-96.65717316,-13.94838238,8.24E-08,-5.71E-11,0.741
1.77E-07,-2.01E-06,-1.53E-06,1.01E-06,1.73E-06,-0.000302202,0.000305136,0.000399484,-0.000401647,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.17E-10,4.86E-10,-9.50E-11,1.02E-10,6.79E-08,0.93658483,8.59E-12,9.40E-10,-4.62E-08,-96.65717316,-13.94838238,8.24E-08,-3.74E-11,0.751
1.77E-07,-1.63E-06,-1.82E-06,7.62E-07,8.46E-07,-0.000304298,0.000304853,0.000402001,-0.00040127,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.13E-10,4.95E-10,-1.12E-10,9.11E-11,6.79E-08,0.93658483,9.74E-11,1.31E-09,3.25E-08,-96.65717316,-13.94838238,8.24E-08,-3.37E-11,0.761
1.78E-07,-1.29E-06,-1.72E-06,3.48E-07,3.00E-08,-0.000304229,0.000304717,0.000401416,-0.000401261,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.15E-10,4.99E-10,-1.23E-10,9.09E-11,6.77E-08,0.93658483,1.02E-10,-5.15E-09,1.80E-08,-96.65717316,-13.94838238,8.23E-08,-3.57E-11,0.771
1.79E-07,-9.25E-07,-1.28E-06,-6.92E-08,-5.35E-07,-0.000304871,0.000304755,0.000402678,-0.000400385,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.25E-10,4.98E-10,-1.32E-10,9.33E-11,6.76E-08,0.93658483,6.01E-11,-1.60E-09,5.69E-08,-96.65717316,-13.94838238,8.22E-08,-4.72E-11,0.781
1.80E-07,-5.55E-07,-6.11E-07,-5.61E-07,-8.80E-07,-0.000305541,0.000304674,0.000402661,-0.000401752,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.34E-10,5.01E-10,-1.31E-10,1.05E-10,6.74E-08,0.93658483,-3.35E-11,5.54E-09,9.28E-09,-96.65717316,-13.94838238,8.21E-08,-2.89E-11,0.791
1.81E-07,-1.53E-07,5.45E-08,-1.13E-06,-1.16E-06,-0.000303458,0.000303376,0.000402477,-0.000401321,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.39E-10,5.11E-10,-1.26E-10,1.20E-10,6.72E-08,0.93658483,-5.89E-11,1.41E-09,3.16E-08,-96.65717316,-13.94838238,8.20E-08,-3.22E-11,0.801
1.82E-07,2.58E-07,5.58E-07,-1.75E-06,-1.51E-06,-0.000304434,0.000303943,0.000402351,-0.00040092,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.38E-10,5.24E-10,-1.22E-10,1.37E-10,6.71E-08,0.93658483,-8.77E-11,-9.23E-09,2.15E-08,-96.65717316,-13.94838238,8.19E-08,5.03E-12,0.811
1.82E-07,5.14E-07,1.11E-06,-2.32E-06,-1.67E-06,-0.000303243,0.000303835,0.00040227,-0.000401363,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.21E-10,-5.45E-10,5.27E-10,-1.20E-10,1.49E-10,6.70E-08,0.93658483,-1.48E-10,-1.02E-08,-1.12E-08,-96.65717316,-13.94838238,8.18E-08,8.90E-12,0.821
1.83E-07,9.99E-07,1.41E-06,-2.74E-06,-2.04E-06,-0.000303009,0.000301831,0.00040275,-0.000401287,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.19E-10,-5.53E-10,5.29E-10,-1.34E-10,1.47E-10,6.68E-08,0.93658483,-9.50E-11,-1.14E-08,2.25E-08,-96.65717316,-13.94838238,8.17E-08,-2.69E-11,0.831
1.84E-07,1.34E-06,1.74E-06,-2.94E-06,-2.26E-06,-0.000302647,0.000303878,0.000401257,-0.000401144,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.20E-10,-5.64E-10,5.26E-10,-1.46E-10,1.43E-10,6.67E-08,0.93658483,-8.27E-11,-7.92E-09,-3.53E-08,-96.65717316,-13.94838238,8.17E-08,-1.88E-11,0.841
1.85E-07,1.60E-06,2.03E-06,-2.97E-06,-2.46E-06,-0.000302337,0.000303889,0.000403435,-0.000402939,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.74E-10,5.25E-10,-1.54E-10,1.40E-10,6.66E-08,0.93658483,-6.67E-11,6.07E-09,2.67E-08,-96.65717316,-13.94838238,8.16E-08,-1.91E-11,0.851
1.86E-07,1.76E-06,2.01E-06,-2.87E-06,-2.73E-06,-0.000303343,0.000302719,0.000401657,-0.000402867,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.72E-10,5.32E-10,-1.58E-10,1.37E-10,6.65E-08,0.93658483,-4.53E-12,-1.16E-08,-7.92E-09,-96.65717316,-13.94838238,8.15E-08,8.38E-12,0.861
1.86E-07,1.79E-06,1.97E-06,-2.81E-06,-2.93E-06,-0.000301499,0.000302597,0.000401671,-0.000401008,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.30E-10,-5.70E-10,5.35E-10,-1.58E-10,1.39E-10,6.63E-08,0.93658483,-1.42E-11,-1.31E-08,2.35E-08,-96.65717316,-13.94838238,8.15E-08,-1.07E-11,0.871
1.87E-07,1.88E-06,1.85E-06,-2.64E-06,-2.93E-06,-0.000302734,0.000302356,0.00039962,-0.000403043,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.30E-10,-5.61E-10,5.43E-10,-1.55E-10,1.43E-10,6.62E-08,0.93658483,1.08E-10,-9.67E-09,-1.96E-08,-96.65717316,-13.94838238,8.14E-08,-5.31E-12,0.881
1.88E-07,1.97E-06,1.68E-06,-2.34E-06,-2.80E-06,-0.000300952,0.000301272,0.000401557,-0.000400039,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.29E-10,-5.57E-10,5.47E-10,-1.55E-10,1.39E-10,6.61E-08,0.93658483,5.92E-11,-1.57E-08,4.86E-08,-96.65717316,-13.94838238,8.13E-08,-3.58E-11,0.891
1.89E-07,1.99E-06,1.67E-06,-2.24E-06,-2.60E-06,-0.000300968,0.000303206,0.000401452,-0.000402947,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.56E-10,5.47E-10,-1.52E-10,1.40E-10,6.60E-08,0.93658483,6.92E-11,4.06E-10,-4.51E-08,-96.65717316,-13.94838238,8.13E-08,-6.07E-11,0.901
1.90E-07,1.99E-06,1.55E-06,-2.07E-06,-2.39E-06,-0.000302934,0.000303211,0.000401449,-0.00040091,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.55E-10,5.46E-10,-1.52E-10,1.36E-10,6.60E-08,0.93658483,4.89E-11,-6.86E-09,1.03E-08,-96.65717316,-13.94838238,8.12E-08,-6.54E-11,0.911
1.91E-07,1.78E-06,1.49E-06,-1.94E-06,-2.17E-06,-0.000302624,0.000303621,0.000400715,-0.000402465,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.65E-10,5.34E-10,-1.59E-10,1.26E-10,6.59E-08,0.93658483,8.00E-11,-5.26E-10,-2.16E-08,-96.65717316,-13.94838238,8.12E-08,-1.31E-10,0.921
1.91E-07,1.57E-06,1.35E-06,-1.78E-06,-1.97E-06,-0.000301558,0.000301903,0.000401743,-0.000400317,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.68E-10,5.27E-10,-1.60E-10,1.19E-10,6.59E-08,0.93658483,1.11E-11,-2.85E-09,4.55E-09,-96.65717316,-13.94838238,8.12E-08,-1.16E-10,0.931
1.92E-07,1.35E-06,1.18E-06,-1.65E-06,-1.80E-06,-0.000302744,0.000303766,0.000401478,-0.000402343,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.61E-10,5.29E-10,-1.53E-10,1.22E-10,6.58E-08,0.93658483,5.41E-11,-6.31E-10,-1.02E-08,-96.65717316,-13.94838238,8.11E-08,-9.87E-11,0.941
1.93E-07,1.26E-06,9.32E-07,-1.44E-06,-1.79E-06,-0.000302891,0.000302771,0.000399609,-0.000400229,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.56E-10,5.30E-10,-1.55E-10,1.17E-10,6.58E-08,0.93658483,1.02E-10,-7.29E-09,-1.08E-09,-96.65717316,-13.94838238,8.11E-08,-1.12E-10,0.951
1.94E-07,1.12E-06,8.42E-07,-1.39E-06,-1.73E-06,-0.000302903,0.000302882,0.000400526,-0.000401182,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.56E-10,5.27E-10,-1.53E-10,1.16E-10,6.57E-08,0.93658483,4.43E-11,9.50E-10,-8.39E-09,-96.65717316,-13.94838238,8.11E-08,-1.21E-10,0.961
1.95E-07,1.02E-06,8.05E-07,-1.30E-06,-1.54E-06,-0.00030195,0.000303911,0.000402312,-0.000402167,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.56E-10,5.25E-10,-1.49E-10,1.17E-10,6.57E-08,0.93658483,7.51E-11,-3.79E-09,1.63E-08,-96.65717316,-13.94838238,8.10E-08,-1.09E-10,0.971
1.95E-07,1.04E-06,5.96E-07,-1.07E-06,-1.47E-06,-0.000303116,0.000301819,0.000400355,-0.000402042,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.49E-10,5.29E-10,-1.48E-10,1.14E-10,6.56E-08,0.93658483,1.09E-10,-6.17E-09,-6.73E-09,-96.65717316,-13.94838238,8.10E-08,-9.85E-11,0.981
1.96E-07,9.15E-07,5.78E-07,-1.11E-06,-1.45E-06,-0.000303997,0.00030391,0.000401338,-0.000401999,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.52E-10,5.25E-10,-1.49E-10,1.12E-10,6.55E-08,0.93658483,6.84E-11,-1.24E-09,8.97E-09,-96.65717316,-13.94838238,8.10E-08,-1.13E-10,0.991
1.97E-07,8.64E-07,5.19E-07,-1.08E-06,-1.40E-06,-0.000302102,0.000303911,0.000401287,-0.00040199,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.51E-10,5.25E-10,-1.47E-10,1.12E-10,6.55E-08,0.93658483,4.25E-11,1.05E-09,-4.41E-08,-96.65717316,-13.94838238,8.09E-08,-9.37E-11,1.001
1.98E-07,7.31E-07,6.05E-07,-1.15E-06,-1.30E-06,-0.000302979,0.000303086,0.000401205,-0.000402058,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.54E-10,5.20E-10,-1.45E-10,1.14E-10,6.54E-08,0.93658483,1.39E-11,-2.51E-09,-7.84E-09,-96.65717316,-13.94838238,8.09E-08,-1.01E-10,1.011
1.99E-07,7.37E-07,6.65E-07,-1.20E-06,-1.29E-06,-0.000300966,0.000304126,0.000401266,-0.000400093,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.56E-10,5.18E-10,-1.47E-10,1.13E-10,6.53E-08,0.93658483,5.52E-11,-8.45E-09,2.74E-08,-96.65717316,-13.94838238,8.08E-08,-9.38E-11,1.021
1.99E-07,8.61E-07,6.02E-07,-1.14E-06,-1.38E-06,-0.000302119,0.000303928,0.000401285,-0.000402008,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.50E-10,5.24E-10,-1.47E-10,1.13E-10,6.53E-08,0.93658483,8.36E-11,-7.71E-10,-7.03E-09,-96.65717316,-13.94838238,8.08E-08,-7.91E-11,1.031
2.00E-07,9.30E-07,6.16E-07,-1.18E-06,-1.48E-06,-0.000303194,0.000303837,0.000401267,-0.000402105,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.47E-10,5.27E-10,-1.47E-10,1.15E-10,6.52E-08,0.93658483,7.73E-11,-1.17E-09,-9.70E-09,-96.65717316,-13.94838238,8.08E-08,-5.10E-11,1.041
2.01E-07,9.53E-07,7.46E-07,-1.23E-06,-1.47E-06,-0.000301229,0.000301902,0.000401185,-0.000400314,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.48E-10,5.27E-10,-1.44E-10,1.19E-10,6.52E-08,0.93658483,2.49E-11,-4.16E-09,7.98E-09,-96.65717316,-13.94838238,8.07E-08,-5.26E-11,1.051
2.02E-07,9.61E-07,8.81E-07,-1.34E-06,-1.48E-06,-0.000301999,0.000304014,0.000401316,-0.000402173,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.54E-10,5.21E-10,-1.48E-10,1.17E-10,6.51E-08,0.93658483,3.31E-11,1.31E-09,-4.27E-08,-96.65717316,-13.94838238,8.07E-08,-6.76E-11,1.061
2.03E-07,1.14E-06,7.70E-07,-1.29E-06,-1.64E-06,-0.000303088,0.000302863,0.000403386,-0.000400123,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.50E-10,5.27E-10,-1.53E-10,1.14E-10,6.50E-08,0.93658483,9.42E-11,1.30E-09,1.05E-07,-96.65717316,-13.94838238,8.06E-08,-5.26E-11,1.071
2.03E-07,1.08E-06,8.14E-07,-1.42E-06,-1.77E-06,-0.000303076,0.000303838,0.000401427,-0.000402162,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.51E-10,5.27E-10,-1.51E-10,1.17E-10,6.50E-08,0.93658483,4.13E-11,6.24E-09,-6.03E-09,-96.65717316,-13.94838238,8.06E-08,-4.61E-11,1.081
2.04E-07,1.07E-06,9.34E-07,-1.63E-06,-1.87E-06,-0.000304008,0.000303827,0.000401352,-0.000402363,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.52E-10,5.27E-10,-1.49E-10,1.23E-10,6.49E-08,0.93658483,2.57E-11,-4.40E-09,1.79E-09,-96.65717316,-13.94838238,8.06E-08,-3.15E-11,1.091
2.05E-07,1.07E-06,9.55E-07,-1.65E-06,-1.86E-06,-0.000301061,0.000301908,0.000399459,-0.000400414,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.53E-10,5.27E-10,-1.50E-10,1.22E-10,6.48E-08,0.93658483,7.38E-11,-1.60E-08,6.22E-09,-96.65717316,-13.94838238,8.05E-08,-4.44E-11,1.101
2.06E-07,1.29E-06,8.09E-07,-1.56E-06,-1.98E-06,-0.000303217,0.000301635,0.000403426,-0.000403171,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.46E-10,5.35E-10,-1.54E-10,1.19E-10,6.47E-08,0.93658483,9.84E-11,5.62E-09,-7.58E-09,-96.65717316,-13.94838238,8.04E-08,-3.76E-11,1.111
2.07E-07,1.21E-06,9.77E-07,-1.73E-06,-1.98E-06,-0.000302113,0.000301741,0.000399465,-0.000400481,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.51E-10,5.32E-10,-1.50E-10,1.24E-10,6.46E-08,0.93658483,3.26E-11,-1.02E-08,-1.96E-08,-96.65717316,-13.94838238,8.04E-08,-4.16E-11,1.121
2.08E-07,1.18E-06,1.14E-06,-1.82E-06,-1.91E-06,-0.000303844,0.000301908,0.000401394,-0.000402448,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.57E-10,5.27E-10,-1.50E-10,1.25E-10,6.45E-08,0.93658483,-1.76E-11,-6.65E-09,7.34E-09,-96.65717316,-13.94838238,8.03E-08,-4.67E-11,1.131
2.08E-07,1.12E-06,1.21E-06,-1.77E-06,-1.78E-06,-0.00030266,0.000304022,0.000401501,-0.000402259,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.64E-10,5.21E-10,-1.53E-10,1.20E-10,6.45E-08,0.93658483,3.37E-12,-4.61E-09,2.46E-09,-96.65717316,-13.94838238,8.03E-08,-6.90E-11,1.141
2.09E-07,1.18E-06,1.10E-06,-1.72E-06,-1.84E-06,-0.000302833,0.000302865,0.000401515,-0.000402224,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.58E-10,5.27E-10,-1.54E-10,1.19E-10,6.44E-08,0.93658483,4.41E-11,1.32E-09,2.84E-08,-96.65717316,-13.94838238,8.02E-08,-5.98E-11,1.151
2.10E-07,1.22E-06,9.78E-07,-1.66E-06,-1.94E-06,-0.000302965,0.000302756,0.000401575,-0.000402165,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.54E-10,5.30E-10,-1.56E-10,1.17E-10,6.43E-08,0.93658483,8.09E-11,-6.63E-09,3.44E-09,-96.65717316,-13.94838238,8.02E-08,-5.21E-11,1.161
2.11E-07,1.18E-06,1.00E-06,-1.66E-06,-1.94E-06,-0.000302923,0.000303772,0.000402469,-0.00040223,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.55E-10,5.29E-10,-1.54E-10,1.19E-10,6.42E-08,0.93658483,3.03E-11,-9.23E-10,1.75E-08,-96.65717316,-13.94838238,8.01E-08,-6.47E-11,1.171
2.12E-07,1.22E-06,9.80E-07,-1.62E-06,-1.93E-06,-0.000302896,0.000302807,0.00040153,-0.000402179,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.56E-10,5.29E-10,-1.54E-10,1.18E-10,6.42E-08,0.93658483,6.32E-11,-6.41E-09,3.51E-09,-96.65717316,-13.94838238,8.01E-08,-7.35E-11,1.181
2.12E-07,1.26E-06,9.30E-07,-1.59E-06,-1.94E-06,-0.000302938,0.000303739,0.000401583,-0.00040308,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.55E-10,5.30E-10,-1.56E-10,1.16E-10,6.41E-08,0.93658483,7.91E-11,-2.03E-09,-2.25E-08,-96.65717316,-13.94838238,8.00E-08,-8.33E-11,1.191
2.13E-07,1.23E-06,9.38E-07,-1.55E-06,-1.87E-06,-0.000302915,0.000302824,0.000401587,-0.000400181,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.56E-10,5.28E-10,-1.56E-10,1.15E-10,6.40E-08,0.93658483,1.72E-11,-3.05E-09,8.24E-09,-96.65717316,-13.94838238,8.00E-08,-8.36E-11,1.201
2.14E-07,1.23E-06,9.62E-07,-1.52E-06,-1.75E-06,-0.000302,0.000303744,0.00040146,-0.000402186,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.54E-10,5.30E-10,-1.52E-10,1.18E-10,6.39E-08,0.93658483,7.82E-11,-7.23E-09,-1.67E-08,-96.65717316,-13.94838238,8.00E-08,-7.08E-11,1.211
2.15E-07,1.15E-06,1.02E-06,-1.55E-06,-1.64E-06,-0.000302938,0.000301845,0.000403271,-0.000402263,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.55E-10,5.29E-10,-1.49E-10,1.20E-10,6.39E-08,0.93658483,5.28E-13,-3.45E-09,4.00E-08,-96.65717316,-13.94838238,7.99E-08,-5.85E-11,1.221
2.16E-07,1.14E-06,9.67E-07,-1.53E-06,-1.65E-06,-0.000300995,0.000300908,0.00040145,-0.000401202,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.55E-10,5.27E-10,-1.52E-10,1.17E-10,6.38E-08,0.93658483,3.07E-11,-9.37E-09,7.13E-10,-96.65717316,-13.94838238,7.99E-08,-6.32E-11,1.231
2.16E-07,1.21E-06,9.28E-07,-1.53E-06,-1.70E-06,-0.000301122,0.000301771,0.000399528,-0.000401231,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.51E-10,5.31E-10,-1.52E-10,1.18E-10,6.37E-08,0.93658483,1.08E-10,-4.64E-09,-1.58E-08,-96.65717316,-13.94838238,7.98E-08,-3.56E-11,1.241
2.17E-07,1.30E-06,8.44E-07,-1.38E-06,-1.76E-06,-0.000303143,0.000303612,0.000401549,-0.000402059,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.49E-10,5.34E-10,-1.55E-10,1.14E-10,6.37E-08,0.93658483,1.21E-10,-2.02E-09,1.60E-08,-96.65717316,-13.94838238,7.98E-08,-3.28E-11,1.251
2.18E-07,1.17E-06,8.61E-07,-1.39E-06,-1.76E-06,-0.000303094,0.000302733,0.000400497,-0.00040118,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.50E-10,5.31E-10,-1.52E-10,1.16E-10,6.36E-08,0.93658483,1.55E-11,-5.87E-09,-1.00E-08,-96.65717316,-13.94838238,7.98E-08,-2.33E-11,1.261
2.19E-07,1.08E-06,9.27E-07,-1.47E-06,-1.72E-06,-0.000303879,0.000300972,0.000402461,-0.000401138,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.56E-10,5.25E-10,-1.53E-10,1.15E-10,6.36E-08,0.93658483,-5.89E-12,-2.21E-09,4.12E-08,-96.65717316,-13.94838238,7.97E-08,-2.90E-11,1.271
2.20E-07,1.03E-06,9.77E-07,-1.58E-06,-1.71E-06,-0.000302027,0.000303798,0.000402287,-0.000403254,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.53E-10,5.28E-10,-1.48E-10,1.21E-10,6.35E-08,0.93658483,2.61E-11,2.81E-10,-3.28E-08,-96.65717316,-13.94838238,7.97E-08,-1.06E-12,1.281
2.20E-07,9.46E-07,9.63E-07,-1.55E-06,-1.63E-06,-0.000302989,0.000301866,0.000401269,-0.000400364,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.53E-10,5.28E-10,-1.47E-10,1.20E-10,6.34E-08,0.93658483,-3.10E-11,-1.12E-08,1.88E-08,-96.65717316,-13.94838238,7.96E-08,-2.04E-11,1.291
2.21E-07,9.60E-07,9.77E-07,-1.66E-06,-1.69E-06,-0.000302981,0.000301891,0.000400361,-0.000402299,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.54E-10,5.27E-10,-1.48E-10,1.21E-10,6.33E-08,0.93658483,1.73E-11,-8.14E-09,-1.80E-08,-96.65717316,-13.94838238,7.96E-08,-2.02E-11,1.301
2.22E-07,1.16E-06,8.93E-07,-1.55E-06,-1.78E-06,-0.000303122,0.00030175,0.00040149,-0.000401216,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.49E-10,5.32E-10,-1.53E-10,1.17E-10,6.33E-08,0.93658483,5.60E-11,-6.17E-09,1.14E-08,-96.65717316,-13.94838238,7.95E-08,-2.76E-11,1.311
2.23E-07,1.24E-06,8.83E-07,-1.38E-06,-1.74E-06,-0.000303149,0.000302679,0.000401506,-0.000402103,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.48E-10,5.33E-10,-1.54E-10,1.15E-10,6.32E-08,0.93658483,8.25E-11,-5.22E-09,2.37E-09,-96.65717316,-13.94838238,7.95E-08,-2.48E-11,1.321
2.23E-07,1.09E-06,1.07E-06,-1.49E-06,-1.66E-06,-0.000304846,0.000303882,0.000400447,-0.000403182,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.56E-10,5.25E-10,-1.51E-10,1.19E-10,6.31E-08,0.93658483,-5.02E-11,5.14E-09,-7.26E-08,-96.65717316,-13.94838238,7.95E-08,-3.67E-11,1.331
2.24E-07,1.02E-06,1.16E-06,-1.63E-06,-1.59E-06,-0.000302831,0.000302036,0.000400376,-0.000400416,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.58E-10,5.23E-10,-1.49E-10,1.22E-10,6.31E-08,0.93658483,-3.06E-11,-2.22E-09,2.38E-08,-96.65717316,-13.94838238,7.94E-08,-2.80E-11,1.341
