Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
3.73E-06,-0.001438944,-0.001455701,0.001931423,0.001303632,-0.204829827,0.204156712,-0.092925288,0.092002846,642.0894775,642.0890503,706.2388916,706.237915,-0.000200683,-2.92E-08,3.24E-08,-3.26E-08,2.53E-08,-1.68E-08,-2.80E-08,0.936583459,1.36E-07,-1.27E-06,-1.20E-05,-96.65714264,-13.94833565,5.80E-07,-2.29E-09,0.681
3.78E-06,-0.001491176,-0.001660416,0.001443129,0.001097436,-0.18420054,0.184165075,-0.101807699,0.101581097,642.0872803,642.0875854,706.241394,706.2411499,-0.000200669,-2.83E-08,3.10E-08,-3.40E-08,2.03E-08,-1.62E-08,-1.03E-06,0.936583459,1.39E-07,-3.06E-06,3.25E-08,-96.65714264,-13.94833565,5.62E-07,-6.36E-08,0.691
3.82E-06,-0.001021823,-0.001274312,0.001581595,0.001376056,-0.180835784,0.181110308,-0.100157209,0.100190312,642.0873413,642.0880127,706.2427979,706.2429199,-0.000200654,-2.68E-08,2.62E-08,-3.02E-08,1.99E-08,-1.77E-08,1.93E-07,0.936583459,1.41E-07,3.65E-06,1.28E-06,-96.65714264,-13.94833565,5.68E-07,-6.63E-08,0.701
3.87E-06,-0.000734778,-0.001004169,0.00159718,0.001422886,-0.184507474,0.18504259,-0.095305927,0.095501907,642.0892334,642.0898438,706.2426147,706.2427368,-0.000200635,-2.60E-08,2.29E-08,-2.73E-08,1.91E-08,-1.69E-08,1.93E-07,0.936583459,1.41E-07,5.70E-06,1.58E-06,-96.65714264,-13.94833565,6.13E-07,-4.22E-08,0.711
3.90E-06,-0.000733213,-0.000986717,0.001196361,0.000991945,-0.182413727,0.182917327,-0.096109509,0.096225247,642.0906372,642.0910645,706.2423096,706.2422485,-0.000200617,-2.60E-08,2.18E-08,-2.56E-08,1.53E-08,-1.25E-08,1.99E-07,0.936583459,1.42E-07,1.43E-06,2.07E-06,-96.65714264,-13.94833565,6.46E-07,-1.51E-08,0.721
3.93E-06,-0.000710891,-0.000936315,0.000679233,0.00043542,-0.17587541,0.176160261,-0.105450876,0.105422027,642.0906372,642.0909424,706.2428589,706.2426147,-0.000200599,-2.67E-08,2.04E-08,-2.34E-08,1.04E-08,-6.29E-09,3.26E-07,0.936583459,1.39E-07,-2.88E-06,1.25E-06,-96.65714264,-13.94833565,6.41E-07,2.45E-09,0.731
3.96E-06,-0.00044876,-0.000691286,0.000408462,0.000259903,-0.17356655,0.172678947,-0.105412483,0.111297451,642.090332,642.0905151,706.2435913,706.2431641,-0.000200581,-2.77E-08,1.76E-08,-1.91E-08,1.92E-09,-6.91E-09,1.69E-09,0.936583459,1.22E-07,-1.31E-06,0.000227685,-96.65714264,-13.94833565,6.19E-07,-6.90E-09,0.741
3.97E-06,-3.24E-05,-0.000507821,0.000385692,-0.000192913,-0.176748231,0.177303791,-0.15622732,0.138915718,642.0904541,642.090332,706.2453613,706.2438965,-0.000200563,-3.04E-08,6.08E-09,-2.28E-08,-4.38E-08,-3.77E-08,-4.08E-09,0.936583459,5.49E-07,-6.68E-06,-9.72E-05,-96.65714264,-13.94833565,6.05E-07,-1.57E-07,0.751
3.98E-06,0.001983584,-0.00143225,0.002145435,-0.002975066,-0.147254184,0.153111279,-0.209165275,0.18828696,642.0917969,642.0899048,706.2529297,706.246521,-0.000200538,-4.76E-08,-1.26E-10,-2.85E-08,-2.27E-07,-1.91E-07,-1.65E-08,0.936583519,1.84E-06,-4.55E-06,-0.000119675,-96.65714264,-13.94833565,5.80E-07,-8.96E-07,0.761
4.00E-06,0.004208039,-0.001626304,0.004134026,-0.003496134,-0.107107557,0.102173068,-0.222336099,0.215254888,642.0873413,642.0848999,706.2545776,706.2468262,-0.000200495,-6.50E-08,3.03E-08,-8.11E-09,-2.91E-07,-2.41E-07,2.00E-07,0.936583519,2.27E-06,1.33E-05,-1.46E-06,-96.65714264,-13.94833565,6.33E-07,-1.37E-06,0.771
4.02E-06,0.004952477,-6.06E-05,0.003518175,-0.002027391,-0.089099273,0.086948961,-0.224251151,0.228704959,642.0854492,642.0845337,706.2489014,706.2454224,-0.00020043,-6.39E-08,3.19E-08,-2.41E-09,-2.20E-07,-1.52E-07,8.92E-08,0.936583519,1.63E-06,2.70E-05,1.38E-05,-96.65714264,-13.94833565,8.35E-07,-1.42E-06,0.781
4.05E-06,0.010523994,-0.004677176,0.005000614,-0.004838781,-0.208601132,0.271811932,-0.214065954,0.195503965,642.0878296,642.102478,706.2410278,706.2418213,-0.000200352,-1.71E-08,5.05E-07,5.04E-07,-1.99E-07,-1.19E-07,9.70E-09,0.936583579,5.71E-06,3.56E-05,0.000134962,-96.65714264,-13.94833565,1.09E-06,2.01E-07,0.791
4.08E-06,0.014642308,-0.012726625,0.008744852,-0.013228342,-0.310575217,0.331751972,-0.201444134,0.166042894,642.0968018,642.1172485,706.2351074,706.2335205,-0.0002003,4.23E-08,7.17E-07,7.34E-07,-4.03E-07,-3.35E-07,5.02E-07,0.936583638,8.76E-06,-1.11E-05,-3.12E-06,-96.65714264,-13.94833565,1.16E-06,8.72E-07,0.801
4.13E-06,0.01144133,-0.014732833,0.008494781,-0.018461589,-0.3419348,0.321565837,-0.209858298,0.17169711,642.1013184,642.1083374,706.2373657,706.2289429,-0.000200296,3.46E-08,4.31E-07,4.54E-07,-6.20E-07,-5.57E-07,-4.44E-09,0.936583757,8.09E-06,-5.73E-05,-0.000149536,-96.65714264,-13.94833565,8.19E-07,-1.88E-07,0.811
4.19E-06,0.005404082,-0.009939549,0.00565997,-0.017358623,-0.244666427,0.20355314,-0.222263619,0.19238092,642.0969238,642.0855103,706.2443848,706.2280273,-0.000200335,-4.72E-08,-6.36E-08,-2.59E-08,-7.44E-07,-6.92E-07,-6.72E-08,0.936583817,5.20E-06,-7.33E-05,-0.000175141,-96.65714264,-13.94833565,2.29E-07,-2.44E-06,0.821
4.26E-06,0.000197205,-0.00101806,0.000682002,-0.010361142,-0.341835797,0.307935327,-0.232134268,0.219849169,642.0961914,642.0719604,706.2498779,706.2293701,-0.000200388,-1.57E-07,-6.11E-07,-5.11E-07,-7.06E-07,-6.67E-07,-1.14E-06,0.936583817,9.60E-07,-3.38E-05,-0.000201443,-96.65714264,-13.94833565,-2.53E-07,-5.23E-06,0.831
4.34E-06,0.000151366,0.002269504,-0.002670699,-0.005097024,-0.388915807,0.388457805,-0.237642437,0.241389573,642.0996094,642.0840454,706.2486572,706.2335815,-0.000200449,-2.07E-07,-5.89E-07,-4.49E-07,-5.29E-07,-5.10E-07,-2.19E-06,0.936583817,4.26E-08,-2.01E-05,-2.84E-05,-96.65714264,-13.94833565,-5.06E-07,-6.20E-06,0.841
4.43E-06,0.000744495,0.001008841,-0.004663935,-0.001923161,-0.408817917,0.417633921,-0.233767465,0.252239764,642.0929565,642.0923462,706.2416992,706.239624,-0.000200517,-1.66E-07,-4.14E-07,-2.89E-07,-3.19E-07,-3.09E-07,-1.24E-06,0.936583817,-3.02E-07,-2.02E-05,7.62E-05,-96.65714264,-13.94833565,-6.97E-07,-5.94E-06,0.851
4.52E-06,-0.000345366,0.001898298,-0.007864106,0.00204816,-0.418117791,0.424028635,-0.162847444,0.222568408,642.0835571,642.0930176,706.2305298,706.2460938,-0.000200588,-6.57E-08,-3.22E-07,-2.06E-07,1.62E-08,2.47E-08,-4.87E-07,0.936583817,-2.46E-06,-6.99E-06,0.000181094,-96.65714264,-13.94833565,-8.79E-07,-4.44E-06,0.861
4.60E-06,-0.005471549,0.007243334,-0.013667178,0.008321593,-0.406668961,0.38922286,-0.148556173,0.200127006,642.0764771,642.0870972,706.2166748,706.2467041,-0.000200665,4.78E-08,-4.56E-07,-3.40E-07,3.66E-07,3.68E-07,-1.37E-07,0.936583757,-6.15E-06,-1.85E-05,9.33E-05,-96.65714264,-13.94833565,-1.02E-06,-2.48E-06,0.871
4.67E-06,-0.009641571,0.012716952,-0.016685862,0.011294449,-0.387147307,0.367648512,-0.159389317,0.195077315,642.0734253,642.0779419,706.21875,706.2456665,-0.000200739,1.01E-07,-6.67E-07,-5.54E-07,4.16E-07,4.36E-07,-6.98E-08,0.936583698,-8.13E-06,-9.84E-06,6.42E-05,-96.65714264,-13.94833565,-1.14E-06,-1.43E-06,0.881
4.72E-06,-0.011093364,0.015657945,-0.015049942,0.012244584,-0.377833605,0.36056152,-0.162325785,0.184714451,642.0745239,642.0719604,706.225769,706.2406616,-0.000200801,8.70E-08,-7.64E-07,-6.62E-07,3.75E-07,3.88E-07,-9.35E-08,0.936583638,-8.45E-06,7.09E-06,3.13E-05,-96.65714264,-13.94833565,-1.15E-06,-8.22E-07,0.891
4.76E-06,-0.010707015,0.015773719,-0.011210052,0.011309726,-0.375281185,0.35969168,-0.165663317,0.172040969,642.0774536,642.069519,706.2315063,706.2348022,-0.000200846,3.27E-08,-7.55E-07,-6.77E-07,2.93E-07,2.96E-07,4.72E-08,0.936583519,-7.64E-06,1.99E-05,-2.62E-05,-96.65714264,-13.94833565,-1.01E-06,-7.36E-07,0.901
4.79E-06,-0.008867474,0.013471365,-0.007069543,0.009109801,-0.377856761,0.364441544,-0.161983058,0.152478561,642.0802002,642.0698853,706.2354736,706.2302246,-0.000200872,-3.26E-08,-6.77E-07,-6.30E-07,1.61E-07,1.59E-07,3.11E-08,0.936583459,-5.99E-06,2.73E-05,-8.73E-05,-96.65714264,-13.94833565,-7.82E-07,-1.25E-06,0.911
4.81E-06,-0.006016213,0.009034067,-0.002537174,0.006277039,-0.386021078,0.378134817,-0.110325612,0.093591586,642.0825806,642.0723877,706.2352295,706.2242432,-0.000200885,-8.92E-08,-5.65E-07,-5.42E-07,-2.26E-08,-4.48E-08,1.32E-07,0.9365834,-3.66E-06,2.80E-05,-6.35E-05,-96.65714264,-13.94833565,-5.29E-07,-2.28E-06,0.921
4.84E-06,-0.00268784,0.003594114,-0.000491862,0.002233696,-0.398888558,0.401901931,-0.177737966,0.15599072,642.0840454,642.0769653,706.2374878,706.2248535,-0.000200898,-1.21E-07,-4.07E-07,-4.02E-07,-2.08E-07,-2.19E-07,1.23E-06,0.9365834,-1.04E-06,4.74E-06,-3.95E-05,-96.65714264,-13.94833565,-3.54E-07,-3.29E-06,0.931
4.88E-06,0.000441042,8.15E-05,0.001086541,7.11E-05,-0.414405108,0.42309159,-0.222071767,0.22127673,642.0846558,642.0828857,706.2451172,706.2382813,-0.000200904,-1.17E-07,-2.39E-07,-2.51E-07,-2.46E-07,-2.44E-07,2.80E-06,0.9365834,2.93E-07,6.82E-06,2.60E-05,-96.65714264,-13.94833565,-3.00E-07,-3.59E-06,0.941
4.92E-06,0.001873308,-0.000905528,0.002189863,0.001585478,-0.405341446,0.425993741,-0.232810244,0.243129984,642.0834351,642.0888062,706.2451782,706.2474365,-0.0002009,-7.60E-08,-1.00E-07,-1.25E-07,-1.63E-07,-1.82E-07,7.55E-07,0.9365834,7.38E-07,1.73E-05,8.26E-05,-96.65714264,-13.94833565,-1.73E-07,-3.09E-06,0.951
4.95E-06,0.002265066,-0.001074106,0.002708102,0.003290306,-0.281494528,0.28184858,-0.188318908,0.214595601,642.0737915,642.0849609,706.2382813,706.2495728,-0.000200878,-1.26E-08,7.60E-09,-5.20E-08,-2.56E-08,-4.66E-08,1.00E-07,0.9365834,9.57E-08,3.66E-05,-0.000103727,-96.65714264,-13.94833565,5.43E-08,-1.83E-06,0.961
4.97E-06,0.001837161,-7.30E-05,0.003165631,0.004632955,-0.246219769,0.250999123,-0.090104289,0.109721713,642.0690308,642.0803223,706.2247314,706.2368164,-0.000200837,3.23E-08,2.98E-08,-2.48E-08,1.64E-11,-3.51E-08,1.04E-08,0.9365834,2.00E-07,4.48E-05,7.77E-05,-96.65714264,-13.94833565,3.95E-07,-7.87E-07,0.971
5.01E-06,0.000574425,-8.91E-05,0.001760729,0.002954052,-0.258007258,0.270095199,-0.053526718,0.063709967,642.0753174,642.0819702,706.218811,706.2268066,-0.000200794,4.46E-08,5.44E-09,-4.14E-08,9.67E-09,-6.52E-09,-6.76E-09,0.9365834,4.41E-08,2.51E-05,-6.72E-05,-96.65714264,-13.94833565,6.77E-07,2.85E-08,0.981
5.06E-06,-0.000785009,-0.001047465,0.000573573,0.000566518,-0.254613578,0.254042029,-0.064973265,0.060841393,642.0843506,642.0864868,706.2230225,706.2254639,-0.000200765,3.19E-08,2.94E-08,-2.39E-08,1.31E-08,-1.54E-09,-7.23E-09,0.9365834,1.72E-07,-1.21E-05,-0.000164582,-96.65714264,-13.94833565,7.42E-07,5.78E-07,0.991
5.12E-06,-0.002436665,-0.002175495,0.000830923,1.31E-06,-0.195949882,0.197475925,-0.103465736,0.100557894,642.0829468,642.081543,706.2348633,706.2333374,-0.000200751,9.40E-09,4.35E-08,-3.75E-08,2.00E-08,-2.84E-09,-1.85E-08,0.9365834,1.72E-07,-1.63E-05,-9.20E-05,-96.65714264,-13.94833565,6.18E-07,7.11E-07,1.001
5.19E-06,-0.002204382,-0.001732088,0.002702027,0.001300042,-0.184105158,0.181642786,-0.107624449,0.103755549,642.0830078,642.0802612,706.2427368,706.239502,-0.000200738,-1.16E-08,4.36E-08,-3.72E-08,3.66E-08,-1.82E-08,-4.15E-08,0.9365834,1.45E-07,2.08E-06,-2.10E-05,-96.65714264,-13.94833565,5.52E-07,5.93E-07,1.011
5.27E-06,-0.001697865,-0.001347615,0.004003448,0.00266315,-0.194155887,0.191334888,-0.09635786,0.093109809,642.0870361,642.0845337,706.2438354,706.2406616,-0.000200717,-2.58E-08,4.24E-08,-3.57E-08,4.50E-08,-3.05E-08,-2.26E-08,0.9365834,1.52E-07,1.60E-05,-1.91E-05,-96.65714264,-13.94833565,6.47E-07,3.62E-07,1.021
5.34E-06,-0.001747843,-0.00160821,0.003673267,0.002710952,-0.19950746,0.197799444,-0.09112943,0.088780485,642.0912476,642.0898438,706.243103,706.2409668,-0.000200691,-3.22E-08,4.19E-08,-3.96E-08,4.13E-08,-3.06E-08,-3.40E-08,0.9365834,1.49E-07,1.20E-05,-1.67E-05,-96.65714264,-13.94833565,7.80E-07,1.45E-07,1.031
5.41E-06,-0.00203021,-0.00210513,0.002648347,0.002100996,-0.191244587,0.190584615,-0.093272775,0.092000909,642.0927734,642.0924683,706.2431641,706.2422485,-0.000200665,-3.27E-08,4.13E-08,-4.29E-08,3.32E-08,-2.63E-08,-6.19E-08,0.9365834,1.45E-07,1.35E-06,-1.14E-05,-96.65714264,-13.94833565,8.40E-07,6.66E-09,1.041
5.47E-06,-0.00199964,-0.002235091,0.001781552,0.001517444,-0.179698348,0.179773495,-0.10081467,0.100560032,642.0922241,642.0927124,706.2442627,706.2442017,-0.000200643,-3.04E-08,3.78E-08,-4.13E-08,2.52E-08,-2.19E-08,-4.68E-07,0.9365834,1.47E-07,-4.55E-06,-1.22E-06,-96.65714264,-13.94833565,8.25E-07,-4.37E-08,1.051
5.52E-06,-0.001584733,-0.001893084,0.001310617,0.001173728,-0.172939703,0.173535258,-0.107200392,0.107464477,642.0916748,642.0924683,706.2454224,706.2456665,-0.000200622,-2.79E-08,3.17E-08,-3.61E-08,1.92E-08,-1.74E-08,2.00E-07,0.936583459,1.48E-07,-3.68E-06,3.27E-06,-96.65714264,-13.94833565,7.88E-07,-3.25E-08,1.061
5.56E-06,-0.001072094,-0.001383102,0.001042809,0.000912565,-0.172300279,0.172968134,-0.107964896,0.108329788,642.0917969,642.0925293,706.2454834,706.2457275,-0.0002006,-2.64E-08,2.54E-08,-2.98E-08,1.46E-08,-1.28E-08,1.30E-07,0.936583459,1.47E-07,-1.13E-06,4.50E-06,-96.65714264,-13.94833565,7.64E-07,4.59E-09,1.071
5.59E-06,-0.000689616,-0.000967123,0.000655115,0.000473599,-0.172890887,0.173410505,-0.109398216,0.109598726,642.0921631,642.0927124,706.2446899,706.2446899,-0.000200579,-2.62E-08,2.01E-08,-2.40E-08,9.56E-09,-6.60E-09,1.89E-07,0.936583459,1.46E-07,-1.90E-06,2.88E-06,-96.65714264,-13.94833565,7.49E-07,4.07E-08,1.081
5.60E-06,-0.00030532,-0.000717617,0.000234182,2.70E-05,-0.172538087,0.1706388,-0.138968125,0.125942916,642.0921021,642.0923462,706.2446899,706.2439575,-0.000200558,-2.77E-08,1.27E-08,-2.21E-08,-1.77E-08,-1.78E-08,-5.46E-09,0.936583459,3.56E-07,-9.02E-06,-9.51E-05,-96.65714264,-13.94833565,7.21E-07,-8.24E-09,1.091
5.62E-06,0.001670979,-0.001804494,0.001850183,-0.003238332,-0.154978141,0.146320969,-0.204613954,0.178352207,642.0921021,642.0909424,706.2526855,706.2462769,-0.000200532,-4.44E-08,2.12E-08,-9.37E-09,-2.31E-07,-1.93E-07,-2.34E-08,0.936583459,1.93E-06,-9.71E-06,-5.23E-05,-96.65714264,-13.94833565,6.65E-07,-7.38E-07,1.101
5.63E-06,0.004376982,-0.002215238,0.004337056,-0.004512783,-0.098804556,0.104738183,-0.222404853,0.209585756,642.0886841,642.0854492,706.2563477,706.2467651,-0.000200491,-6.81E-08,2.04E-08,-1.73E-08,-3.45E-07,-2.91E-07,9.09E-07,0.936583459,2.74E-06,8.67E-06,-1.21E-05,-96.65714264,-13.94833565,6.71E-07,-1.49E-06,1.111
5.66E-06,0.005629035,-0.000737933,0.004409301,-0.003263005,-0.077961244,0.078600325,-0.225009307,0.225754157,642.0861816,642.0840454,706.2514038,706.2454224,-0.000200426,-7.41E-08,2.61E-08,-8.44E-09,-2.96E-07,-2.25E-07,1.88E-07,0.936583519,2.22E-06,2.65E-05,-1.02E-05,-96.65714264,-13.94833565,8.40E-07,-1.71E-06,1.121
5.69E-06,0.00599772,-0.000199075,0.002667764,-0.002147595,-0.085578516,0.147261307,-0.230084509,0.228570968,642.0857544,642.0886841,706.2437744,706.243103,-0.000200343,-5.51E-08,9.22E-08,6.26E-08,-2.26E-07,-1.32E-07,4.43E-08,0.936583519,2.61E-06,3.98E-05,6.86E-05,-96.65714264,-13.94833565,1.09E-06,-1.43E-06,1.131
5.72E-06,0.014142144,-0.008984058,0.006885599,-0.009451614,-0.242657378,0.294764817,-0.219794899,0.188608468,642.0914307,642.1122437,706.2374878,706.2372437,-0.000200264,1.04E-08,6.73E-07,6.83E-07,-3.44E-07,-2.52E-07,1.89E-08,0.936583579,8.03E-06,1.65E-05,0.000101305,-96.65714264,-13.94833565,1.28E-06,3.48E-07,1.141
5.77E-06,0.015147761,-0.015576237,0.009612058,-0.017440254,-0.320631653,0.326403499,-0.212879807,0.175768614,642.0997925,642.1176147,706.2349243,706.2303467,-0.000200226,5.05E-08,6.70E-07,6.89E-07,-5.65E-07,-4.90E-07,-3.74E-08,0.936583638,9.55E-06,-3.54E-05,-5.13E-05,-96.65714264,-13.94833565,1.16E-06,3.47E-07,1.151
5.82E-06,0.009678582,-0.014340162,0.007822232,-0.019819086,-0.325300574,0.290754408,-0.218676984,0.1847004,642.1019897,642.1017456,706.2386475,706.2272949,-0.000200243,1.32E-08,2.39E-07,2.75E-07,-7.22E-07,-6.64E-07,-1.23E-08,0.936583757,7.38E-06,-7.30E-05,-0.00019002,-96.65714264,-13.94833565,6.47E-07,-1.21E-06,1.161
5.89E-06,0.003060233,-0.007493217,0.003905786,-0.015703283,-0.276028782,0.204244584,-0.227800772,0.205102265,642.0935669,642.0759277,706.2450562,706.2272339,-0.000200296,-8.32E-08,-3.08E-07,-2.54E-07,-7.67E-07,-7.22E-07,-2.54E-07,0.936583817,3.31E-06,-5.41E-05,-0.00030332,-96.65714264,-13.94833565,5.56E-09,-3.72E-06,1.171
5.97E-06,-0.000691127,0.001242222,-0.001646612,-0.008206065,-0.363411516,0.346360356,-0.235208795,0.230801806,642.098999,642.0757446,706.2489014,706.2296753,-0.000200362,-1.82E-07,-6.97E-07,-5.60E-07,-6.63E-07,-6.36E-07,-1.53E-06,0.936583817,1.97E-07,-3.24E-05,-0.000116763,-96.65714264,-13.94833565,-4.30E-07,-6.03E-06,1.181
6.06E-06,-0.000201918,0.001985344,-0.00416458,-0.003772784,-0.397220492,0.402487308,-0.236628428,0.247360706,642.0978394,642.0880127,706.2454224,706.2351074,-0.000200439,-1.97E-07,-5.59E-07,-4.10E-07,-4.52E-07,-4.46E-07,-1.52E-06,0.936583817,-2.56E-07,-2.49E-05,2.10E-05,-96.65714264,-13.94833565,-6.95E-07,-6.38E-06,1.191
6.16E-06,9.86E-05,0.00099647,-0.006153964,-0.000666114,-0.41266498,0.422993451,-0.217399687,0.255315125,642.088623,642.0929565,706.2373047,706.2423706,-0.000200521,-1.28E-07,-3.94E-07,-2.63E-07,-2.06E-07,-2.03E-07,-5.95E-07,0.936583817,-1.07E-06,-2.24E-05,0.000196372,-96.65714264,-13.94833565,-9.26E-07,-5.60E-06,1.201
6.24E-06,-0.003078889,0.004324269,-0.0110382,0.005752497,-0.414212525,0.409352183,-0.14203085,0.203013286,642.0793457,642.0908813,706.2216187,706.2467651,-0.000200608,-9.57E-09,-3.77E-07,-2.49E-07,2.43E-07,2.29E-07,-1.92E-07,0.936583757,-4.51E-06,-2.06E-05,0.000157868,-96.65714264,-13.94833565,-1.11E-06,-3.44E-06,1.211
6.32E-06,-0.007782676,0.009938409,-0.015683025,0.010048514,-0.394907624,0.376101583,-0.156065732,0.197248861,642.0734253,642.0823364,706.2166138,706.2475586,-0.000200696,8.33E-08,-5.68E-07,-4.44E-07,4.07E-07,4.12E-07,-9.90E-08,0.936583698,-7.23E-06,-1.60E-05,7.41E-05,-96.65714264,-13.94833565,-1.26E-06,-1.93E-06,1.221
6.38E-06,-0.010249513,0.014246207,-0.015863253,0.01185138,-0.382659167,0.363790959,-0.159937233,0.187968075,642.0728149,642.0740967,706.2226563,706.2441406,-0.000200774,1.02E-07,-7.34E-07,-6.17E-07,3.79E-07,3.90E-07,-8.62E-08,0.936583638,-8.25E-06,1.08E-07,4.77E-05,-96.65714264,-13.94833565,-1.33E-06,-1.15E-06,1.231
6.42E-06,-0.010732209,0.015889974,-0.012694173,0.011875553,-0.378417701,0.361312211,-0.160488725,0.173051611,642.0756226,642.0697021,706.2293091,706.2375488,-0.000200834,6.10E-08,-7.86E-07,-6.89E-07,3.07E-07,3.07E-07,1.63E-07,0.936583579,-7.98E-06,1.63E-05,-5.54E-06,-96.65714264,-13.94833565,-1.23E-06,-8.61E-07,1.241
6.46E-06,-0.009512397,0.014642357,-0.008510826,0.010066704,-0.379241258,0.364461392,-0.156936392,0.15233393,642.0787964,642.0687256,706.2342529,706.2314453,-0.000200875,-5.59E-09,-7.39E-07,-6.72E-07,1.86E-07,1.81E-07,3.73E-08,0.936583459,-6.62E-06,2.69E-05,-6.86E-05,-96.65714264,-13.94833565,-1.02E-06,-1.18E-06,1.251
6.48E-06,-0.006977233,0.010894326,-0.003847139,0.007210952,-0.38523078,0.374893636,-0.115253978,0.096257985,642.0812378,642.0703735,706.2357178,706.2253418,-0.000200898,-7.13E-08,-6.36E-07,-5.99E-07,8.12E-09,-9.35E-09,8.71E-08,0.936583459,-4.40E-06,3.52E-05,-7.09E-05,-96.65714264,-13.94833565,-7.59E-07,-2.10E-06,1.261
6.51E-06,-0.004307266,0.005924257,-0.001397798,0.004269409,-0.39465645,0.394012213,-0.140448287,0.11670091,642.0826416,642.0742798,706.2345581,706.2224731,-0.000200917,-1.12E-07,-4.89E-07,-4.73E-07,-1.23E-07,-1.46E-07,3.31E-07,0.9365834,-2.23E-06,9.96E-06,-0.000105356,-96.65714264,-13.94833565,-5.31E-07,-3.01E-06,1.271
6.55E-06,-0.000651895,0.001526074,0.000245739,0.000709908,-0.409628719,0.416239172,-0.207942694,0.20100148,642.083252,642.079834,706.2434082,706.2345581,-0.00020093,-1.20E-07,-3.15E-07,-3.20E-07,-2.42E-07,-2.39E-07,2.18E-06,0.9365834,-2.55E-07,6.43E-06,2.68E-06,-96.65714264,-13.94833565,-4.44E-07,-3.61E-06,1.281
6.59E-06,0.001462697,-0.000203378,0.001922125,0.001575398,-0.416126549,0.428846151,-0.230852813,0.236224115,642.083313,642.0861206,706.2467041,706.2460327,-0.00020093,-9.08E-08,-1.76E-07,-1.96E-07,-2.00E-07,-2.13E-07,8.42E-07,0.9365834,4.22E-07,1.88E-05,5.02E-05,-96.65714264,-13.9483366,-3.20E-07,-3.43E-06,1.291
6.62E-06,0.003861473,-0.001903653,0.003759024,0.002054236,-0.318639159,0.342747927,-0.217067376,0.240581825,642.0773315,642.0897827,706.2426147,706.25,-0.000200914,-3.31E-08,9.55E-08,4.97E-08,-1.17E-07,-1.39E-07,2.31E-07,0.9365834,1.67E-06,2.91E-05,0.000259036,-96.65714264,-13.9483366,-7.98E-08,-2.11E-06,1.301
6.65E-06,0.002134738,-0.000222634,0.003012472,0.004792917,-0.264334023,0.301290184,-0.134483606,0.132142589,642.0701904,642.0838623,706.2302856,706.2435913,-0.000200876,2.66E-08,8.16E-08,2.26E-08,1.14E-08,-1.96E-08,7.71E-09,0.9365834,9.29E-07,4.48E-05,0.00021818,-96.65714264,-13.9483366,2.53E-07,-8.61E-07,1.311
6.67E-06,0.003321175,-0.001959036,0.00339497,0.002082563,-0.326438934,0.343961716,-0.07923153,0.082193673,642.0749512,642.0886841,706.2202759,706.2317505,-0.000200833,6.36E-08,1.97E-07,1.61E-07,2.65E-08,5.63E-09,5.34E-08,0.9365834,1.50E-06,3.03E-05,5.19E-05,-96.65714264,-13.9483366,5.89E-07,6.21E-07,1.321
6.71E-06,-0.000535078,-0.000703718,-0.000468175,0.000567273,-0.373109698,0.354639083,-0.133716583,0.157557681,642.0869141,642.0922852,706.2234497,706.2327271,-0.000200805,6.91E-08,6.50E-08,2.89E-08,1.36E-07,1.45E-07,2.32E-07,0.9365834,-8.37E-07,-1.58E-05,-6.70E-06,-96.65714264,-13.9483366,6.68E-07,1.51E-06,1.331
6.76E-06,-0.002073117,-0.001256625,-0.001761748,0.000389155,-0.323742062,0.350714356,-0.201064915,0.214544073,642.0847168,642.090332,706.2389526,706.2455444,-0.000200788,6.52E-08,2.52E-07,1.92E-07,2.43E-07,2.61E-07,2.24E-07,0.9365834,2.44E-08,-1.44E-05,0.000149029,-96.65714264,-13.9483366,5.12E-07,2.94E-06,1.341
6.81E-06,-0.000752335,-0.001455551,0.00130813,0.000271985,-0.392637253,0.390948355,-0.237868369,0.236892745,642.0906372,642.09552,706.2476807,706.2513428,-0.000200773,6.39E-08,2.98E-07,2.58E-07,2.57E-07,2.38E-07,4.92E-06,0.9365834,3.79E-07,-1.32E-06,1.19E-05,-96.65714264,-13.94833565,4.34E-07,3.65E-06,1.351
6.85E-06,-0.001294439,-0.000539286,0.002145475,0.000712453,-0.415838838,0.410813063,-0.247147232,0.24549453,642.09729,642.0962524,706.2503662,706.2497559,-0.000200757,3.73E-08,2.07E-07,1.70E-07,2.33E-07,2.02E-07,-1.71E-06,0.9365834,-5.21E-08,4.51E-06,-2.05E-05,-96.65714264,-13.94833565,4.59E-07,3.46E-06,1.361
6.89E-06,-0.001344438,-0.000343471,0.00146513,6.55E-05,-0.419690132,0.420881599,-0.25220421,0.249251589,642.0982056,642.0949097,706.2495117,706.2462158,-0.000200742,6.50E-09,2.10E-07,1.80E-07,2.23E-07,2.08E-07,-2.37E-05,0.9365834,6.25E-08,-7.67E-07,-8.98E-06,-96.65714264,-13.94833565,4.77E-07,3.34E-06,1.371
