#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
1.599728644e-007,-2.185145377e-006,-2.096371645e-006,-6.649779607e-006,-6.458039024e-006,-0.0003072543477,0.0003055526176,0.0003995954758,-0.000401830388,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907047,-1.226316965e-010,-4.802890863e-010,4.732753078e-010,-1.541234779e-010,1.630224983e-010,7.132938151e-008,0.9365848303,-3.985665617e-011,-7.608259978e-008,-3.665415349e-008,-96.65717316,-13.94838238,8.445926625e-008,-1.503689534e-012,0.551
1.608182566e-007,9.858503063e-007,9.545578905e-007,-9.201631656e-006,-9.139487702e-006,-0.0003058110306,0.0003043063334,0.0004031151184,-0.0004048169067,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069888,-1.224593066e-010,-5.254051083e-010,5.122327562e-010,-2.002765037e-010,1.939866046e-010,7.026736171e-008,0.9365848303,1.214427604e-011,-5.286303661e-008,-2.776780228e-008,-96.65717316,-13.94838238,8.382932748e-008,-3.205824495e-011,0.561
1.616606426e-007,3.857963293e-006,3.896296221e-006,-1.064238404e-005,-1.058434646e-005,-0.0003023616446,0.0003031734668,0.0004041322391,-0.000405558385,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069888,-1.237981107e-010,-5.730219077e-010,5.476451514e-010,-2.297710494e-010,2.154880857e-010,6.934953234e-008,0.9365848303,2.88925329e-012,-3.91939885e-008,-5.158013039e-008,-96.65717316,-13.94838238,8.328084533e-008,-3.772717902e-011,0.571
1.625004001e-007,6.044774636e-006,6.173189377e-006,-1.121532841e-005,-1.112044902e-005,-0.0002992295776,0.000300975662,0.0004044278176,-0.0004051560827,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069597,-1.245349796e-010,-6.103546557e-010,5.861056085e-010,-2.383421793e-010,2.316075942e-010,6.863957225e-008,0.9365848303,-1.158487976e-011,-4.253958963e-008,-7.947632774e-009,-96.65717316,-13.94838238,8.285391573e-008,-1.007184613e-011,0.581
1.633375045e-007,7.277587883e-006,7.206308965e-006,-1.109827554e-005,-1.110414814e-005,-0.0003007735359,0.0003007797932,0.0004043017107,-0.0004054926685,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069597,-1.228416258e-010,-6.226637539e-010,6.22467855e-010,-2.346849937e-010,2.413672595e-010,6.810302722e-008,0.9365848303,2.268601279e-011,-2.44238052e-008,-3.923848624e-008,-96.65717316,-13.94838238,8.252956718e-008,4.594842909e-011,0.591
1.641715893e-007,7.624187219e-006,7.485253718e-006,-1.074083048e-005,-1.084073301e-005,-0.0003003983584,0.0002984289604,0.0004043338122,-0.0004062989028,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069597,-1.21790536e-010,-6.343911507e-010,6.353805815e-010,-2.356162765e-010,2.369612839e-010,6.767355387e-008,0.9365848303,4.294188269e-011,-1.813776507e-008,-2.965412094e-008,-96.65717316,-13.94838238,8.226879089e-008,6.26163444e-012,0.601
1.650021144e-007,7.412360901e-006,7.363551049e-006,-1.015893849e-005,-1.024571429e-005,-0.0003000501019,0.0002995750692,0.0004062958469,-0.0004049876297,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069888,-1.228416258e-010,-6.452776091e-010,6.298864763e-010,-2.368731322e-010,2.267224741e-010,6.730064683e-008,0.9365848303,-1.859823753e-011,-2.446720337e-008,2.254776099e-008,-96.65717316,-13.94838238,8.204143143e-008,-1.67929351e-011,0.611
1.658287528e-007,6.86667272e-006,7.185690265e-006,-9.33008323e-006,-9.145744116e-006,-0.0003008136409,0.0003008507774,0.0004049068957,-0.0004057734914,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069888,-1.244263442e-010,-6.515593065e-010,6.202492409e-010,-2.243818742e-010,2.217258183e-010,6.699184496e-008,0.9365848303,-6.849942835e-011,-1.406195427e-008,1.826601981e-008,-96.65717316,-13.94838238,8.185243416e-008,-1.988872955e-011,0.621
1.666516945e-007,6.380954346e-006,6.594001661e-006,-7.989455298e-006,-7.869478395e-006,-0.0002981564612,0.0002999040007,0.0004054429592,-0.0004033606965,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070179,-1.255549276e-010,-6.438990452e-010,6.196044788e-010,-2.121413878e-010,2.073984456e-010,6.676987852e-008,0.9365848303,-1.923292081e-011,-1.723368825e-008,3.074380572e-008,-96.65717316,-13.94838238,8.171600996e-008,-5.910505592e-012,0.631
1.67471563e-007,5.71898363e-006,5.777197202e-006,-6.473765552e-006,-6.431010661e-006,-0.0003006410843,0.0003008736821,0.000406716601,-0.00040486941,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907047,-1.248543352e-010,-6.2680372e-010,6.195334801e-010,-1.937035532e-010,1.955101081e-010,6.663827179e-008,0.9365848303,-2.517883688e-012,9.293824738e-011,4.668725495e-008,-96.65717316,-13.94838238,8.16346386e-008,2.848284976e-011,0.641
1.682892854e-007,4.801650903e-006,4.917935712e-006,-4.930871e-006,-4.840106612e-006,-0.000301015767,0.0003003496677,0.0004042187938,-0.0004043671361,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.241560327e-010,-6.150920884e-010,6.056729562e-010,-1.766433527e-010,1.809448424e-010,6.659200835e-008,0.9365848303,-1.61236198e-011,-1.136136296e-009,2.724435433e-008,-96.65717316,-13.94838238,8.160545661e-008,-8.435444183e-012,0.651
1.691059394e-007,3.983849638e-006,3.877134077e-006,-3.202118251e-006,-3.308347232e-006,-0.0003014274407,0.0002999375283,0.0004039556661,-0.0004044580273,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.249817194e-010,-6.022234933e-010,5.882249132e-010,-1.690136919e-010,1.558622675e-010,6.663077556e-008,0.9365848303,5.018396115e-011,1.236260871e-008,2.095282348e-008,-96.65717316,-13.94838238,8.162837872e-008,-3.027262815e-011,0.661
1.699226431e-007,3.035668442e-006,2.964704663e-006,-1.61512412e-006,-1.76790536e-006,-0.0003008274361,0.0003005966428,0.0004035184393,-0.0004047540715,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.265033356e-010,-5.907387912e-010,5.676212833e-010,-1.563345703e-010,1.36794881e-010,6.6752051e-008,0.9365848303,1.441815244e-011,1.522141346e-008,-1.404921512e-008,-96.65717316,-13.94838238,8.170184884e-008,-4.640818632e-011,0.671
1.707403613e-007,2.126936806e-006,2.044009761e-006,-3.011116689e-007,-4.780192171e-007,-0.0003013566893,0.0003011147492,0.0004030366254,-0.0004033443984,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.275228256e-010,-5.741953579e-010,5.514262935e-010,-1.423632462e-010,1.235694047e-010,6.693720422e-008,0.9365848303,2.812512029e-011,9.387343347e-009,9.341471596e-009,-96.65717316,-13.94838238,8.181440592e-008,-4.704007323e-011,0.681
1.715596996e-007,1.339262894e-006,1.121409127e-006,7.427834134e-007,4.659708281e-007,-0.0003011001681,0.0003014865506,0.0004026502429,-0.000402095553,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.271295846e-010,-5.51881596e-010,5.398037572e-010,-1.311593056e-010,1.150745957e-010,6.715038126e-008,0.9365848303,5.630199085e-011,1.55483395e-008,-3.156216399e-009,-96.65717316,-13.94838238,8.194402312e-008,-4.801317677e-011,0.691
1.723809371e-007,6.862229611e-007,4.74683219e-007,1.511655682e-006,1.234031629e-006,-0.0003014544782,0.0003009249922,0.0004023594956,-0.0004017527972,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.266754479e-010,-5.408067327e-010,5.269329417e-010,-1.227285773e-010,1.051355669e-010,6.73866154e-008,0.9365848303,2.179769039e-011,7.626996812e-009,4.554222333e-009,-96.65717316,-13.94838238,8.20876167e-008,-6.538878466e-011,0.701
1.732040771e-007,-3.429605044e-008,-1.449523523e-007,1.902492841e-006,1.766266564e-006,-0.000303655077,0.0003022884484,0.0004030140699,-0.0004034613376,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.258628618e-010,-5.325900831e-010,5.147370863e-010,-1.139910111e-010,9.930841566e-011,6.761639071e-008,0.9365848303,3.398259452e-011,1.789373449e-008,5.086914356e-008,-96.65717316,-13.94838238,8.22271673e-008,-8.791636169e-011,0.711
1.740287797e-007,-7.209660566e-007,-8.125048225e-007,2.049714112e-006,1.949661282e-006,-0.0003009178326,0.0003026876948,0.0004000609624,-0.0003993381397,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.257551424e-010,-5.271575954e-010,5.022575134e-010,-1.11713673e-010,9.075332846e-011,6.780247475e-008,0.9365848303,3.843654995e-012,-7.876528874e-010,1.056972376e-008,-96.65717316,-13.94838238,8.234012228e-008,-9.489600772e-011,0.721
1.748544001e-007,-1.315822942e-006,-1.294474828e-006,1.838705089e-006,1.940540869e-006,-0.0003042095632,0.0003028174979,0.0004016172606,-0.0004005376832,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.237815128e-010,-5.152574478e-010,4.982002588e-010,-1.012055093e-010,9.768472836e-011,6.791085383e-008,0.9365848303,-4.090949107e-011,2.551700407e-009,3.531319592e-008,-96.65717316,-13.94838238,8.240598959e-008,-3.154228614e-011,0.731
1.756802854e-007,-1.827917117e-006,-1.44009914e-006,1.475782142e-006,1.958378562e-006,-0.0003043341858,0.0003020038421,0.0004031130811,-0.00040086644,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.209141537e-010,-5.113617307e-010,4.932099174e-010,-8.920957029e-011,1.072178388e-010,6.795202268e-008,0.9365848303,-1.749517198e-010,8.852981459e-009,1.392321636e-008,-96.65717316,-13.94838238,8.243111438e-008,-4.955816573e-012,0.741
1.765059246e-007,-1.953230594e-006,-1.548451223e-006,1.058276894e-006,1.647423005e-006,-0.0003042038879,0.0003050441737,0.0003994644503,-0.0004016571038,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.200822219e-010,-5.154351945e-010,4.891683725e-010,-9.441600279e-011,1.023600649e-010,6.793751339e-008,0.9365848303,-1.772524944e-012,-2.714303671e-009,-4.344403448e-010,-96.65717316,-13.94838238,8.242255234e-008,-3.585647751e-011,0.751
1.773308614e-007,-1.609535843e-006,-1.793771389e-006,7.434102258e-007,7.566591762e-007,-0.0003032277455,0.0003030447988,0.0004002657079,-0.0004021060886,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.224803453e-010,-5.157079208e-010,4.91094776e-010,-1.176510556e-010,8.766162796e-011,6.785280959e-008,0.9365848303,9.414916763e-011,-4.856742564e-009,-3.869988774e-008,-96.65717316,-13.94838238,8.237143589e-008,-5.380228207e-011,0.761
1.781547568e-007,-1.290477257e-006,-1.614451548e-006,4.129154547e-007,9.980713145e-008,-0.0003040943702,0.0003048650105,0.0004024639784,-0.0004002033093,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.255537757e-010,-5.188586227e-010,4.947686705e-010,-1.257574184e-010,8.798937273e-011,6.77222971e-008,0.9365848303,5.109321993e-011,-1.080736212e-008,2.37381439e-008,-96.65717316,-13.94838238,8.229251591e-008,-2.159287853e-011,0.771
1.789774974e-007,-8.390283597e-007,-1.281154482e-006,1.867706345e-008,-5.33722357e-007,-0.0003042242315,0.0003044088953,0.0004014615843,-0.0003996483574,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.262508847e-010,-5.147984816e-010,5.09026099e-010,-1.244762349e-010,9.974882031e-011,6.757025517e-008,0.9365848303,7.339704539e-011,-6.371266181e-009,1.436403441e-008,-96.65717316,-13.94838238,8.220042957e-008,1.317138564e-012,0.781
1.797990878e-007,-5.639795404e-007,-5.853082712e-007,-6.049772878e-007,-8.984878832e-007,-0.0003029066138,0.0003044063924,0.000401421421,-0.0004001232446,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.266088068e-010,-5.257460578e-010,5.091049804e-010,-1.233114028e-010,1.135200545e-010,6.74095233e-008,0.9365848303,-6.214120798e-012,-1.128201799e-008,3.145534677e-008,-96.65717316,-13.94838238,8.210291469e-008,-2.015364264e-011,0.791
1.806196331e-007,-1.578173112e-007,8.101035576e-008,-1.24567282e-006,-1.171037752e-006,-0.0003055657144,0.0003041768505,0.0004022695648,-0.0004025416274,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.253677023e-010,-5.330734743e-010,5.162799077e-010,-1.201199973e-010,1.28009256e-010,6.725730373e-008,0.9365848303,-8.752235742e-011,3.29927663e-009,-6.897094007e-009,-96.65717316,-13.94838238,8.201044466e-008,-1.485949493e-012,0.801
1.814392501e-007,8.035738119e-008,7.160201108e-007,-1.920956947e-006,-1.37179893e-006,-0.0003032535606,0.0003031963715,0.0004022730864,-0.0004019558546,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.238301406e-010,-5.451407659e-010,5.166884143e-010,-1.202225958e-010,1.388087145e-010,6.710957479e-008,0.9365848303,-1.638739422e-010,-8.95727581e-009,-1.005573402e-008,-96.65717316,-13.94838238,8.1920561e-008,-1.873835462e-011,0.811
1.822579773e-007,6.097578193e-007,1.017041086e-006,-2.344120503e-006,-1.770423637e-006,-0.0003051234235,0.000303882407,0.0004035459133,-0.0004029922129,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.221984874e-010,-5.468990261e-010,5.254843227e-010,-1.294131191e-010,1.41074985e-010,6.695944421e-008,0.9365848303,-8.734235557e-011,1.372720826e-009,-1.752457557e-008,-96.65717316,-13.94838238,8.182907152e-008,-7.089092334e-012,0.821
1.830758395e-007,9.79526817e-007,1.421332627e-006,-2.744727681e-006,-2.10092071e-006,-0.0003029812651,0.0003028367646,0.0004009029071,-0.0004012274148,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.213490974e-010,-5.536526793e-010,5.279299775e-010,-1.361281643e-010,1.455382342e-010,6.681106868e-008,0.9365848303,-1.138106623e-010,-5.717009532e-009,-1.271085015e-008,-96.65717316,-13.94838238,8.173849864e-008,-1.428987484e-011,0.831
1.838928658e-007,1.291342187e-006,1.873022711e-006,-2.987449761e-006,-2.293499392e-006,-0.0003035891859,0.0003028961364,0.0004030391865,-0.0004013024736,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.222708601e-010,-5.647985968e-010,5.260737401e-010,-1.424378532e-010,1.477141187e-010,6.667364261e-008,0.9365848303,-1.459324744e-010,-7.619911813e-009,1.472538269e-008,-96.65717316,-13.94838238,8.165449117e-008,-5.417275569e-012,0.841
1.847091637e-007,1.528403686e-006,2.108218723e-006,-3.025554633e-006,-2.419326847e-006,-0.0003014853282,0.0003028113861,0.0004031697754,-0.0004012909776,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.240153952e-010,-5.701742967e-010,5.287230653e-010,-1.462246574e-010,1.473810102e-010,6.655876916e-008,0.9365848303,-8.245355093e-011,-1.089563995e-008,1.543966732e-008,-96.65717316,-13.94838238,8.158416875e-008,-4.426869028e-012,0.851
1.855248108e-007,1.679648904e-006,2.15168393e-006,-2.949405143e-006,-2.605274403e-006,-0.0003023601894,0.0003017906856,0.0004005406809,-0.0004030283017,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.270271666e-010,-5.730667052e-010,5.30296862e-010,-1.535441219e-010,1.421214257e-010,6.645347383e-008,0.9365848303,-6.496955057e-011,-4.450531055e-009,-4.162813383e-008,-96.65717316,-13.94838238,8.151962305e-008,-2.680903936e-011,0.861
1.863398198e-007,1.742034101e-006,2.074386657e-006,-2.84105181e-006,-2.752996124e-006,-0.0003022990422,0.0003027451748,0.0004007286043,-0.0004028480907,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.305565794e-010,-5.749781207e-010,5.307927431e-010,-1.589940818e-010,1.368964248e-010,6.634915906e-008,0.9365848303,-1.467186095e-011,-1.533716265e-008,-6.395539742e-008,-96.65717316,-13.94838238,8.145559605e-008,-3.989450437e-011,0.871
1.871541434e-007,1.849036948e-006,1.874895929e-006,-2.703278142e-006,-2.893508054e-006,-0.0003025969199,0.0003034702968,0.0004016803869,-0.0004029098491,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.317872061e-010,-5.656671243e-010,5.383659074e-010,-1.586732828e-010,1.386866733e-010,6.623700699e-008,0.9365848303,6.392202739e-011,-6.892160176e-009,-7.633850219e-010,-96.65717316,-13.94838238,8.138668051e-008,-3.838538862e-011,0.881
1.879677715e-007,1.948299541e-006,1.750614388e-006,-2.448949999e-006,-2.789014843e-006,-0.00030285705,0.0003022609453,0.0003995779552,-0.0004029973643,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.304167607e-010,-5.575354067e-010,5.459288022e-010,-1.536157035e-010,1.412249623e-010,6.613514358e-008,0.9365848303,6.013594483e-011,-1.068586819e-008,-7.842545102e-008,-96.65717316,-13.94838238,8.132398932e-008,-5.307539477e-011,0.891
1.887808085e-007,1.958633902e-006,1.655155529e-006,-2.225787739e-006,-2.587117024e-006,-0.0003018349817,0.0003033149696,0.0004025125527,-0.0004028193071,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.289943707e-010,-5.592442065e-010,5.432216899e-010,-1.549516904e-010,1.360613844e-010,6.60542625e-008,0.9365848303,9.717907035e-011,-4.282134647e-009,1.289146656e-008,-96.65717316,-13.94838238,8.127411633e-008,-9.937922013e-011,0.901
1.895933761e-007,2.006713885e-006,1.481900995e-006,-2.065295348e-006,-2.474349003e-006,-0.000302904431,0.0003032521345,0.0004015916784,-0.0004026824608,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.266889094e-010,-5.560545357e-010,5.451853413e-010,-1.561009794e-010,1.320936277e-010,6.598876467e-008,0.9365848303,1.129054628e-010,5.196194586e-010,1.508661973e-009,-96.65717316,-13.94838238,8.123368644e-008,-1.210446465e-010,0.911
1.904055429e-007,1.944797305e-006,1.270366852e-006,-1.81919836e-006,-2.303270776e-006,-0.0003029373474,0.0003033156972,0.0004016874882,-0.0004024252703,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.249848003e-010,-5.55025359e-010,5.431981531e-010,-1.588792292e-010,1.246357184e-010,6.593220547e-008,0.9365848303,1.406726818e-010,-1.810811834e-009,1.440339847e-008,-96.65717316,-13.94838238,8.119874195e-008,-1.323419846e-010,0.921
1.912173616e-007,1.736901481e-006,1.151647893e-006,-1.669483822e-006,-2.127849712e-006,-0.0003008731001,0.0003025729093,0.0004026874376,-0.0004003031645,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.246410058e-010,-5.589798069e-010,5.361774913e-010,-1.60022412e-010,1.187373394e-010,6.58794832e-008,0.9365848303,8.879053048e-011,-4.400758424e-009,1.576648323e-008,-96.65717316,-13.94838238,8.116616357e-008,-1.327462307e-010,0.931
1.920288297e-007,1.499746872e-006,1.033367539e-006,-1.575520855e-006,-1.952305638e-006,-0.0003028753272,0.0003036261478,0.0004015690938,-0.0004022581852,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.241178271e-010,-5.569645856e-010,5.334940267e-010,-1.554462947e-010,1.197904692e-010,6.582162371e-008,0.9365848303,1.02774636e-010,-4.000531462e-009,-8.290014897e-009,-96.65717316,-13.94838238,8.113045169e-008,-1.10454916e-010,0.941
1.928399409e-007,1.30680246e-006,9.069177054e-007,-1.423880576e-006,-1.79999131e-006,-0.0003029580403,0.000303654233,0.0004014519509,-0.0004022131616,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.237048797e-010,-5.543788761e-010,5.326159513e-010,-1.520488457e-010,1.184844167e-010,6.576353684e-008,0.9365848303,6.655394291e-011,-4.510429363e-009,-4.112829544e-008,-96.65717316,-13.94838238,8.109456928e-008,-9.935754997e-011,0.951
1.936506852e-007,1.173812279e-006,7.814415994e-007,-1.333096066e-006,-1.732773285e-006,-0.0003030044027,0.0003017848067,0.0004005005758,-0.0004021109198,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.238523867e-010,-5.529292579e-010,5.30481159e-010,-1.523819265e-010,1.155201906e-010,6.570095934e-008,0.9365848303,9.183207667e-011,-1.031956387e-008,-2.678160449e-008,-96.65717316,-13.94838238,8.105590155e-008,-1.028383628e-010,0.961
1.944610392e-007,1.065367996e-006,7.113687843e-007,-1.217653448e-006,-1.609889978e-006,-0.0003030305379,0.0003028259089,0.0004004505172,-0.0004020653141,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.241823727e-010,-5.521126334e-010,5.282689841e-010,-1.509300879e-010,1.141979705e-010,6.563658417e-008,0.9365848303,6.830531279e-011,-8.977795396e-009,-3.950747995e-008,-96.65717316,-13.94838238,8.101615379e-008,-8.412100183e-011,0.971
1.952710254e-007,1.048148874e-006,6.035438673e-007,-1.041321866e-006,-1.527275799e-006,-0.0003031282977,0.0003037666029,0.0004014011647,-0.0004000512126,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.243198045e-010,-5.49056578e-010,5.291036498e-010,-1.505764263e-010,1.114311213e-010,6.557905863e-008,0.9365848303,8.498887705e-011,-4.901091089e-009,2.052004433e-008,-96.65717316,-13.94838238,8.098059823e-008,-9.143379109e-011,0.981
1.960806816e-007,9.217480397e-007,6.847935197e-007,-1.077693582e-006,-1.39134886e-006,-0.0003011297667,0.0003038565337,0.0004012298887,-0.0004001682973,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.242759506e-010,-5.509567802e-010,5.262928982e-010,-1.456098297e-010,1.148265025e-010,6.552714638e-008,0.9365848303,6.20108756e-011,-1.078870504e-008,1.512398384e-008,-96.65717316,-13.94838238,8.094853854e-008,-7.789064532e-011,0.991
