#Name,Car.Distance,Car.vx
#Unit,m,m/s
572.8423284,13.33108139,
572.9756068,13.32547951,
573.1088333,13.32025623,
573.2420071,13.31493855,
573.375126,13.30926609,
573.5081857,13.30310154,
573.6411815,13.29659271,
573.7741126,13.29004669,
573.9069751,13.28282833,
574.0397609,13.27474499,
574.1724629,13.26630974,
574.3050938,13.26063251,
574.4376777,13.25613499,
574.570216,13.25152588,
574.7027076,13.24668694,
574.8351493,13.24147511,
574.9675365,13.23574829,
575.0998645,13.22970676,
575.2321326,13.22360897,
575.3643376,13.21699429,
575.4964732,13.20969677,
575.6285342,13.20218372,
575.7605291,13.1964407,
575.892472,13.19122791,
576.0243619,13.18579483,
576.1561962,13.17998219,
576.2879709,13.17385387,
576.4196848,13.16764069,
576.5513338,13.16073799,
576.6829091,13.15283108,
576.8143993,13.14368248,
576.9457913,13.13319683,
577.0770727,13.12162113,
577.2082381,13.11021423,
577.3393037,13.10143948,
577.470287,13.09315205,
577.6011881,13.08485985,
577.7320049,13.07618332,
577.8627333,13.06713676,
577.9933723,13.05813026,
578.1239185,13.04845333,
578.2543632,13.03771877,
578.3846938,13.02562237,
578.5148957,13.01198959,
578.6449537,12.99692535,
578.7748568,12.98120689,
578.9046107,12.96738625,
579.0342439,12.95612144,
579.1637648,12.94487667,
579.2931737,12.93349075,
579.4224665,12.92160511,
579.5516395,12.90960789,
579.6806925,12.89733696,
579.8096181,12.88407326,
579.938404,12.86939335,
580.0670344,12.85301208,
580.1954909,12.83469296,
580.3237538,12.81444454,
580.4518056,12.79268265,
580.5796384,12.7710495,
580.7072739,12.7533102,
580.8347454,12.73725605,
580.9620578,12.72148514,
581.0892106,12.70525455,
581.216198,12.68843365,
581.3430183,12.67194271,
581.4696747,12.65538788,
581.5961617,12.63800621,
581.722468,12.61924267,
581.848578,12.59878445,
581.9744733,12.57643509,
582.1001357,12.55238152,
582.2255531,12.52781296,
582.3507393,12.50672913,
582.4757437,12.49007225,
582.6005841,12.47385025,
582.7252633,12.45758724,
582.8497772,12.44079018,
582.9741193,12.42316151,
583.0982832,12.40538311,
583.2222731,12.38805866,
583.3460889,12.37043571,
583.4697241,12.3518877,
583.593168,12.33222008,
583.7164109,12.3118763,
583.8394548,12.29276752,
583.96233,12.2777338,
584.0850623,12.2635746,
584.2076543,12.24956512,
584.3301041,12.23513508,
584.4524077,12.2202425,
584.5745628,12.20556736,
584.6965737,12.19112873,
584.8184389,12.1763258,
584.9401515,12.16060638,
585.0617013,12.14378548,
585.1830774,12.12605762,
585.3042762,12.10855103,
585.4253124,12.09373665,
585.5462122,12.08046436,
585.6669793,12.06730461,
585.7876139,12.05388546,
585.9081132,12.0403862,
586.0284796,12.02717972,
586.1487118,12.01350307,
586.2688023,11.99886513,
586.3887395,11.98294067,
586.5085094,11.96557045,
586.6280982,11.9469471,
586.747498,11.92813492,
586.8667211,11.9120636,
586.9858023,11.89878559,
587.1047511,11.88574219,
587.2235701,11.87273121,
587.3422576,11.85951328,
587.4608107,11.84600544,
587.5792307,11.83289051,
587.6975175,11.81936264,
587.815664,11.80489922,
587.9336587,11.78916168,
588.0514879,11.77204704,
588.1691394,11.75397682,
588.2866121,11.73686314,
588.4039357,11.72395515,
588.5211367,11.71184826,
588.6382178,11.70005608,
588.7551796,11.68811798,
588.8720201,11.67586517,
588.9887355,11.66341686,
589.1053291,11.65150642,
589.2218026,11.63943863,
589.338151,11.62662697,
589.4543648,11.61273193,
589.5704324,11.5976963,
589.6863451,11.58217907,
589.8021089,11.5685482,
589.9177558,11.55809307,
590.0332978,11.5477047,
590.148736,11.53740597,
590.2640693,11.52690029,
590.3792948,11.51608658,
590.494413,11.50562096,
590.6094248,11.49487782,
590.7243242,11.48331833,
590.839101,11.47063637,
590.9537437,11.45684719,
591.0682448,11.44274807,
591.182613,11.43085957,
591.2968795,11.42164135,
591.4110531,11.41250896,
591.5251354,11.40346432,
591.6391258,11.39425564,
591.7530213,11.38469124,
591.866821,11.3753376,
591.9805262,11.36581421,
592.0941317,11.35552216,
592.2076277,11.34411812,
592.3210024,11.33150768,
592.4342456,11.31815529,
592.5473583,11.30591488,
592.6603672,11.2968874,
592.7732875,11.28804779,
592.8861205,11.27937603,
592.9988658,11.27052784,
593.1115208,11.26130104,
593.2240829,11.25208664,
593.3365535,11.24279404,
593.4489279,11.23276043,
593.5611966,11.22161198,
593.6733477,11.20922756,
593.7853707,11.19606018,
593.8972673,11.18419743,
594.0090662,11.17556572,
594.1207813,11.16701508,
594.2324136,11.15858555,
594.3439624,11.14997864,
594.4554253,11.14102077,
594.5667983,11.13159561,
594.6780787,11.12216377,
594.7892666,11.11249828,
594.900357,11.1021471,
595.0113426,11.0911293,
595.122224,11.08122635,
595.2330256,11.07389832,
595.3437583,11.06668949,
595.4544229,11.05957222,
595.5650189,11.05233002,
595.6755447,11.04486275,
595.7859976,11.03710365,
595.8963751,11.02924061,
596.0066788,11.02167702,
596.1169118,11.01442719,
596.2270772,11.00752735,
596.337179,11.00106525,
596.4472213,10.99500084,
596.5572076,10.9892292,
596.6671402,10.98368073,
596.7770211,10.97831249,
596.8868518,10.97309017,
596.9966338,10.96801186,
597.1063684,10.96310902,
597.2160578,10.95842934,
597.3257042,10.95401669,
597.4353105,10.94990826,
597.5448797,10.94613171,
597.6544151,10.94269753,
597.7639201,10.93960667,
597.873398,10.93685341,
597.9828519,10.93443203,
598.0922851,10.93233776,
598.2017006,10.93053436,
598.3111012,10.9290514,
598.4204903,10.92794704,
598.5298718,10.9272213,
598.6392486,10.92669487,
598.7486211,10.92617035,
598.8579894,10.92564297,
598.9673532,10.92510605,
599.0767123,10.92456341,
599.1860668,10.92403793,
599.2954166,10.92353916,
599.4047621,10.92309475,
599.5141038,10.92271996,
599.6234425,10.92243862,
599.7327791,10.92226696,
599.8421147,10.92222309,
599.9514507,10.92232227,
600.0607885,10.9225769,
600.1701297,10.92299747,
600.2794759,10.92359447,
600.3888291,10.92437363,
600.498191,10.92534351,
600.6075635,10.926507,
600.7169486,10.92786598,
600.8263482,10.92942142,
600.9357643,10.93116856,
601.0451987,10.93310261,
601.1546531,10.93522167,
601.2641295,10.9375267,
601.3736297,10.94001675,
601.4831553,10.94269276,
601.5927083,10.94555187,
601.7022904,10.94858932,
601.8119034,10.95180321,
601.9215489,10.95518684,
602.0312286,10.95873833,
602.140944,10.96245289,
602.2506969,10.96632767,
602.3604887,10.9703598,
602.470321,10.97454453,
602.5801953,10.97888088,
602.690113,10.98336506,
602.8000755,10.98799419,
602.9100843,10.99276638,
603.0201408,10.9976778,
603.1302462,11.0027256,
603.240402,11.00790787,
603.3506093,11.01322174,
603.4608695,11.01866341,
603.5711838,11.02423096,
603.6815533,11.02992153,
603.7919793,11.03573132,
603.9024629,11.04165649,
604.0130052,11.04769039,
604.1236071,11.05382633,
604.2342696,11.06005764,
604.3449937,11.06637669,
604.45578,11.07278156,
604.5666295,11.07927322,
604.6775429,11.08584499,
604.7885209,11.09249401,
604.8995644,11.0992136,
605.0106738,11.10599899,
605.1218498,11.11284637,
605.233093,11.11975002,
605.3444038,11.12670612,
605.4557828,11.133708,
605.5672302,11.14075279,
605.6787466,11.14783478,
605.7903321,11.15494919,
605.9019871,11.16209221,
606.0137118,11.16925907,
606.1255064,11.17644501,
606.237371,11.18364525,
606.3493058,11.19085693,
606.4613108,11.19807529,
606.573386,11.20529652,
606.6855314,11.21251583,
606.797747,11.21972942,
606.9100327,11.22693348,
607.0223883,11.23412418,
607.1348138,11.24129677,
607.2473088,11.24844933,
607.3598733,11.25557613,
607.4725068,11.26267529,
607.5852092,11.26974201,
607.69798,11.2767725,
607.810819,11.28376579,
607.9237258,11.29071617,
608.0366999,11.29762077,
608.1497409,11.30447865,
608.2628483,11.31128407,
608.3760216,11.31803703,
608.4892604,11.32473373,
608.6025641,11.33137226,
608.7159322,11.33795166,
608.829364,11.34447002,
608.9428592,11.3509264,
609.056417,11.35731888,
609.1700369,11.36364746,
609.2837183,11.36991119,
609.3974607,11.37611008,
609.5112634,11.38224411,
609.625126,11.38831329,
609.7390478,11.39431858,
609.8530284,11.40025902,
609.967067,11.40613651,
610.0811633,11.41195107,
610.1953167,11.41770363,
610.3095266,11.42339611,
610.4237926,11.42902851,
610.5381143,11.43460369,
610.6524911,11.44012165,
610.7669225,11.44558525,
610.8814083,11.45099545,
610.9959479,11.45635509,
611.1105409,11.4616642,
611.225187,11.46692371,
611.3398858,11.47212982,
611.4546369,11.47728825,
611.5694398,11.48239899,
611.6842942,11.4874649,
611.7991999,11.49249077,
611.9141564,11.49747849,
612.0291636,11.50243282,
612.1442212,11.50735569,
612.2593289,11.51225376,
612.3744866,11.5171299,
612.4896942,11.52198887,
612.6049515,11.5268364,
612.7202586,11.53167629,
612.8356155,11.53651524,
612.951022,11.54135704,
613.0664785,11.54620838,
613.1819849,11.55107212,
613.2975415,11.55595493,
613.4131485,11.56086063,
613.5288061,11.56579494,
613.6445147,11.57076168,
613.7602745,11.57576561,
613.876086,11.58081341,
613.9919497,11.58590889,
614.1078659,11.59105778,
614.2238354,11.59626484,
614.3398586,11.60153675,
614.4559362,11.60687733,
614.5720688,11.6122942,
614.6882574,11.61779213,
614.8045025,11.62337589,
614.9208052,11.62905216,
615.0371663,11.63482571,
615.1535868,11.6407032,
615.2700676,11.64668846,
615.3866099,11.65278816,
615.5032149,11.65900707,
615.6198835,11.66534996,
615.7366171,11.6718235,
615.853417,11.67843056,
615.9702845,11.68517685,
616.0872208,11.69206715,
616.2042276,11.69910526,
616.3213061,11.70629692,
616.4384579,11.71364594,
616.5556846,11.72115612,
616.6729878,11.72883129,
616.790369,11.73667622,
616.9078299,11.74469376,
617.0253723,11.75288773,
617.1429978,11.76126099,
617.2607083,11.7698164,
617.3785055,11.77855873,
617.4963913,11.78748798,
617.6143675,11.79660797,
617.732436,11.80592155,
617.8505987,11.81542873,
617.9688575,11.82513428,
618.0872143,11.83503723,
618.2056712,11.84514236,
618.3242301,11.85544777,
618.442893,11.86595631,
618.5616619,11.87666702,
618.6805388,11.88758087,
618.7995256,11.89869976,
618.9186245,11.91002178,
619.0378374,11.92154789,
619.1571663,11.93327904,
619.2766133,11.94521332,
619.3961804,11.95735168,
619.5158695,11.96969414,
619.6356827,11.98223972,
619.755622,11.99498749,
619.8756894,12.00793743,
619.9958869,12.02108765,
620.1162165,12.03443718,
620.2366801,12.04798603,
620.3572798,12.06173229,
620.4780174,12.07567406,
620.5988949,12.08981133,
620.7199142,12.10414124,
620.8410772,12.11866283,
620.9623859,12.13337517,
621.0838421,12.14827538,
621.2054476,12.16336346,
621.3272044,12.17863655,
621.4491143,12.1940918,
621.571179,12.20972919,
621.6934004,12.22554684,
621.8157802,12.24154091,
621.9383202,12.25771046,
622.0610221,12.27405357,
622.1838877,12.29056835,
622.3069187,12.30725098,
622.4301166,12.32410145,
622.5534833,12.34111691,
622.6770202,12.35829353,
622.8007291,12.37563133,
622.9246114,12.39312744,
623.0486689,12.41077805,
623.1729029,12.42858315,
623.2973151,12.44653893,
623.421907,12.46464348,
623.5466799,12.4828949,
623.6716355,12.50129032,
623.796775,12.51982784,
623.9221,12.5385046,
624.0476118,12.55731964,
624.1733117,12.57626915,
624.2992013,12.59535217,
624.4252816,12.6145649,
624.5515541,12.63390732,
624.6780201,12.65337467,
624.8046807,12.67296696,
624.9315373,12.69268036,
625.058591,12.71251392,
625.1858431,12.73246574,
625.3132947,12.75253201,
625.440947,12.77271271,
625.5688011,12.79300499,
625.6968582,12.81340599,
625.8251192,12.83391476,
625.9535854,12.85452843,
626.0822577,12.87524605,
626.2111373,12.89606571,
626.340225,12.91698456,
626.469522,12.93800163,
626.5990292,12.95911503,
626.7287475,12.98032284,
626.858678,13.00162411,
626.9888215,13.02301502,
627.119179,13.04449558,
627.2497514,13.06606483,
627.3805395,13.08771896,
627.5115442,13.10945797,
627.6427664,13.13127995,
627.7742069,13.15318394,
627.9058665,13.17516804,
628.037746,13.19723034,
628.1698463,13.21936989,
628.302168,13.24158478,
628.434712,13.26387501,
628.567479,13.28623772,
628.7004698,13.3086729,
628.833685,13.33117867,
628.9671255,13.35375309,
629.1007918,13.37639713,
629.2346846,13.39910698,
629.3688048,13.42188358,
629.5031528,13.44472408,
629.6377294,13.46762943,
629.7725352,13.49059677,
629.9075708,13.5136261,
630.0428369,13.53671551,
630.1783341,13.559865,
630.3140629,13.58307362,
630.450024,13.60633945,
630.5862179,13.62966251,
630.7226452,13.65304184,
630.8593066,13.67647552,
630.9962024,13.69996357,
631.1333333,13.72350597,
631.2706998,13.74709988,
631.4083025,13.77074623,
631.5461418,13.79444313,
631.6842183,13.81819153,
631.8225324,13.84198856,
631.9610848,13.86583424,
632.0998757,13.88972855,
632.2389059,13.91367054,
632.3781756,13.93765831,
632.5176855,13.96169281,
632.6574359,13.98577309,
632.7974273,14.00989819,
632.9376601,14.03406715,
633.0781349,14.05827999,
633.218852,14.08253479,
633.3598118,14.10683346,
633.5010148,14.13117313,
633.6424614,14.15555382,
633.7841521,14.17997551,
633.9260871,14.20443726,
634.068267,14.22893906,
634.2106921,14.25347996,
634.3533628,14.27805901,
634.4962795,14.3026762,
634.6394426,14.32733059,
634.7828524,14.35202217,
634.9265093,14.37674999,
635.0704136,14.40151405,
635.2145658,14.4263134,
635.3589662,14.45114803,
635.5036152,14.476017,
635.648513,14.5009203,
635.79366,14.52585697,
635.9390565,14.55082607,
636.084703,14.57582855,
636.2305996,14.60086346,
636.3767468,14.62592983,
636.5231448,14.65102673,
636.669794,14.67615509,
636.8166946,14.70131397,
636.9638469,14.72650242,
637.1112514,14.75172138,
637.2589081,14.77696896,
637.4068175,14.80224609,
637.5549799,14.8275547,
637.7033955,14.85289669,
637.8520648,14.87827396,
638.000988,14.90369129,
638.1501657,14.92915058,
638.2995982,14.95465374,
638.449286,14.98020458,
638.5992296,15.00580597,
638.7494295,15.03145981,
638.8998862,15.05716896,
639.0506003,15.08293629,
639.2015725,15.10876369,
639.3528033,15.13465405,
639.5042933,15.16060829,
639.6560433,15.18663025,
639.8080538,15.21271992,
639.9603257,15.23888111,
640.1128595,15.26511478,
640.2656562,15.29142284,
640.4187163,15.31780624,
640.5720406,15.34426689,
640.7256301,15.37080669,
640.8794853,15.39742756,
641.0336073,15.42412949,
641.1879967,15.45091438,
641.3426544,15.47778511,
641.4975813,15.50474072,
641.6527783,15.5317831,
641.8082461,15.55891323,
641.9639858,15.5861311,
642.1199981,15.61343861,
642.276284,15.64083481,
642.4328444,15.66832161,
642.5896801,15.69589806,
642.7467921,15.72356606,
642.9041813,15.75132465,
643.0618486,15.7791748,
643.2197949,15.80711746,
643.3780211,15.83515358,
643.5365282,15.86328125,
643.6953172,15.89150333,
643.8543888,15.91981888,
644.0137442,15.94822788,
644.1733841,15.97673321,
644.3333097,16.00533295,
644.4935217,16.03402901,
644.6540213,16.06282234,
644.8148093,16.09171104,
644.9758868,16.12069702,
645.1372547,16.14977837,
645.2989138,16.17895126,
645.4608652,16.2082119,
645.6231097,16.23755264,
645.785648,16.26696396,
645.9484807,16.2964325,
646.1116084,16.32593918,
646.2750312,16.35546303,
646.4387493,16.38498306,
646.6027624,16.41448593,
646.7670706,16.44397163,
646.9316733,16.47340965,
647.0965701,16.50278091,
647.2617602,16.53205872,
647.4272423,16.56121826,
647.5930153,16.59023285,
647.7590775,16.61907387,
647.925427,16.64771461,
648.0920617,16.67612457,
648.2589791,16.70427704,
648.4261764,16.73213959,
648.5936506,16.75968361,
648.7613984,16.78688049,
648.929416,16.81369972,
649.0976996,16.84011078,
649.266245,16.86608887,
649.4350475,16.89159966,
649.6041025,16.91662025,
649.7734048,16.94111824,
649.9429491,16.96506882,
650.1127298,16.98844337,
650.2827408,17.01121521,
650.4529761,17.0333519,
650.6234291,17.05482864,
650.7940931,17.07561684,
650.964961,17.09569359,
651.1360257,17.11504173,
651.3072798,17.1336422,
651.4787156,17.15148354,
651.6503256,17.16854858,
651.8221019,17.1848259,
651.9940365,17.20030212,
652.1661214,17.21496201,
652.3383482,17.22879219,
652.5107088,17.24178123,
652.6831945,17.25391769,
652.8557968,17.26518822,
653.028507,17.27558517,
653.2013163,17.28509903,
653.3742158,17.29372215,
653.5471966,17.30144691,
653.7202496,17.3082695,
653.8933658,17.3141861,
654.0665362,17.3191967,
654.2397518,17.3233242,
654.4130039,17.32659531,
654.5862842,17.32903481,
654.7595698,17.326828,
654.9328102,17.32195663,
655.106006,17.31772804,
655.2791588,17.313097,
655.4522626,17.30817604,
655.6253172,17.30318642,
655.7983172,17.29714584,
655.9712473,17.28933716,
656.1440881,17.27945137,
656.3168179,17.26733971,
656.4894144,17.25304794,
656.6618573,17.23688126,
656.834132,17.21977997,
657.0062443,17.20492554,
657.1782274,17.19277191,
657.3500775,17.17836571,
657.5217807,17.16365051,
657.6933312,17.14780617,
657.8647144,17.13025093,
658.0359105,17.11056137,
658.206897,17.08852959,
658.3776502,17.06417847,
658.5481486,17.03783607,
658.7183772,17.01065254,
658.8883462,16.98650551,
659.0580992,16.9660759,
659.2276422,16.94443321,
659.3969623,16.92185974,
659.5660607,16.90002823,
659.7349391,16.87767982,
659.9035868,16.85394669,
660.071987,16.82829094,
660.2401182,16.80032539,
660.4079558,16.76979446,
660.5754745,16.73689842,
660.7426612,16.70426559,
660.9095582,16.67879677,
661.0762191,16.65578461,
661.2426564,16.63394547,
661.4088741,16.61159706,
661.5748613,16.58792114,
661.7406046,16.56324768,
661.9061056,16.53938484,
662.0713676,16.51528549,
662.2363828,16.49002838,
662.4011368,16.46314812,
662.5656125,16.43458939,
662.7297969,16.40525436,
662.8936988,16.37878799,
663.0573695,16.35770226,
663.2208306,16.33655357,
663.3840778,16.314888,
663.5471033,16.29227638,
663.7099012,16.26973152,
663.8724776,16.24774361,
664.0348321,16.22522736,
664.1969549,16.20144653,
664.3588309,16.17599869,
664.5204428,16.14882088,
664.6817764,16.12071419,
664.8428373,16.09493637,
665.0036739,16.07479477,
665.1643127,16.05488968,
665.3247511,16.03468132,
665.4849834,16.01369858,
665.6450016,15.99217033,
665.8048087,15.97134972,
665.9644072,15.95033169,
666.1237903,15.92828751,
666.2829452,15.9047575,
666.4418557,15.87958908,
666.6005076,15.85335541,
666.7589024,15.82879066,
666.9170828,15.80972481,
667.0750782,15.79114437,
667.2328866,15.77231216,
667.3905031,15.75279331,
667.5479203,15.73269272,
667.7051402,15.71326733,
667.862166,15.69374847,
668.0189921,15.67331409,
668.1756065,15.65149021,
668.3319941,15.62810516,
668.4881411,15.60368347,
668.6440488,15.58082867,
668.7997576,15.5632019,
668.9552955,15.54602242,
669.1106607,15.52865791,
669.2658492,15.51069546,
669.4208541,15.49212837,
669.5756763,15.47417068,
669.7303197,15.45620441,
669.8847795,15.43743324,
670.0390448,15.4173727,
670.1931015,15.39586067,
670.3469371,15.37344933,
670.5005537,15.35256672,
670.6539889,15.3365221,
670.8072686,15.3208971,
670.9603916,15.30515862,
671.1133547,15.28892231,
671.2661519,15.27209759,
671.418783,15.2557745,
671.571252,15.2395153,
671.7235552,15.22257042,
671.8756828,15.20445251,
672.0276221,15.18505001,
672.1793632,15.16510201,
672.3309152,15.14778042,
672.4823188,15.13422394,
672.6335867,15.12058067,
672.7847179,15.10678673,
672.9357088,15.09253407,
673.086554,15.07773113,
673.2372529,15.06333542,
673.3878088,15.04900455,
673.538219,15.0341053,
673.6884751,15.01822567,
673.8385678,15.00160313,
673.9885027,14.98738861,
674.1383197,14.97682381,
674.2880322,14.96635342,
674.4376404,14.95582104,
674.5871411,14.94486046,
674.736529,14.93324184,
674.8857972,14.92107773,
675.0349458,14.90925217,
675.1839753,14.89715004,
675.3328798,14.88422012,
675.4816496,14.87026405,
675.6302758,14.85567188,
675.778764,14.84307575,
675.9271403,14.83241081,
676.0754088,14.82149315,
676.2235661,14.81007767,
676.3716063,14.79822445,
676.5195288,14.78637695,
676.6673287,14.77365589,
676.8149947,14.75960541,
676.9625114,14.74386787,
677.1098603,14.72616863,
677.2570212,14.70641518,
677.4039744,14.68486786,
677.550707,14.66267109,
677.69723,14.64342022,
677.8435813,14.62708759,
677.9897686,14.61068821,
678.1357903,14.59383202,
678.2816395,14.57630539,
678.4273152,14.55919838,
678.5728197,14.54187012,
678.7181459,14.52350998,
678.8632803,14.50358105,
679.0082054,14.4817276,
679.1529002,14.45770931,
679.2973434,14.43164063,
679.4415184,14.40444565,
679.5854306,14.37985134,
679.7291314,14.36095715,
679.8726479,14.34264565,
680.0159821,14.32426167,
680.1591278,14.30503178,
680.3020756,14.2846899,
680.4448181,14.26431751,
680.5873592,14.24415016,
680.7296957,14.22331524,
680.8718172,14.20117474,
681.0137088,14.17744827,
681.1553547,14.15224361,
681.2967454,14.12676048,
681.4378968,14.10487461,
681.5788535,14.0865345,
681.7196278,14.06836319,
681.8602191,14.04976559,
682.0006199,14.0303297,
682.1408236,14.0106144,
682.2808336,13.99135017,
682.4206493,13.97168636,
682.5602633,13.95096207,
682.6996625,13.92878151,
682.8388307,13.90488243,
682.9777506,13.8793087,
683.1164079,13.8526268,
683.2548002,13.82667351,
683.3929518,13.80437946,
683.53089,13.78326321,
683.668618,13.76229477,
683.8061332,13.74076462,
683.943435,13.7196312,
684.0805246,13.69816589,
684.2173945,13.67564487,
684.354031,13.65155029,
684.4904166,13.62555981,
684.6265308,13.59742451,
684.7623522,13.56718731,
684.897862,13.5354414,
685.0330556,13.5044651,
685.1679665,13.47883606,
685.3026369,13.45525169,
685.437074,13.43209267,
685.5712767,13.40833473,
685.7052379,13.38380814,
685.8389555,13.35978127,
685.9724352,13.33595657,
686.1056739,13.31143475,
686.2386603,13.28552151,
686.3713783,13.25780964,
686.5038082,13.2280426,
686.6359298,13.19637489,
686.7677281,13.16382504,
686.8992135,13.13446045,
687.0304406,13.11087418,
687.1614358,13.08777618,
687.2922009,13.06459236,
687.4227302,13.04067326,
687.5530159,13.01600361,
687.6830588,12.99210739,
687.8128642,12.96830654,
687.9424284,12.94376087,
688.0717402,12.91786003,
688.2007842,12.89032459,
688.3295447,12.86140442,
688.4580147,12.83262634,
688.5862167,12.80832672,
688.7142016,12.78767776,
688.8419799,12.76709366,
688.9695514,12.74621487,
689.0969112,12.72478771,
689.2240539,12.70304108,
689.3509838,12.68210125,
689.4777048,12.66117573,
689.6042129,12.63947296,
689.7304973,12.6165247,
689.8565444,12.59224987,
689.9823442,12.56738853,
690.1079024,12.54451752,
690.2332581,12.5260458,
690.3584309,12.507761,
690.4834212,12.48946953,
690.6082259,12.47074795,
690.732842,12.45203209,
690.8572751,12.434021,
690.9815278,12.4158926,
691.1055944,12.39686966,
691.2294635,12.37652206,
691.3531201,12.35459232,
691.4765488,12.33121681,
691.5997397,12.30748081,
691.7227049,12.28669453,
691.8454858,12.26942539,
691.9680931,12.25213814,
692.0905272,12.23476505,
692.2127851,12.21697521,
692.3348643,12.19935703,
692.4567709,12.18232155,
692.5785059,12.16502285,
692.7000625,12.14671612,
692.8214281,12.1269989,
692.9425871,12.10564518,
693.0635239,12.08286095,
693.18423,12.06000137,
693.3047252,12.04117298,
693.4250515,12.02489281,
693.5452138,12.00862503,
693.6652125,11.99216652,
693.785044,11.97525024,
693.9047047,11.95834255,
694.0242002,11.94205189,
694.1435319,11.92554379,
694.2626934,11.90808105,
694.3816729,11.88926411,
694.5004557,11.86894321,
694.6190284,11.84756279,
694.7373894,11.82706642,
694.8555693,11.81112003,
694.9735976,11.79599953,
695.0914754,11.78100491,
695.2092017,11.76573277,
695.3267729,11.74998569,
695.4441877,11.73462963,
695.5614514,11.71957207,
695.678563,11.70407677,
695.7955143,11.68752003,
695.912293,11.66960716,
696.0288856,11.65044594,
696.1452849,11.63119602,
696.2615076,11.61540318,
696.3775899,11.60181141,
696.4935361,11.58819485,
696.6093463,11.57440758,
696.7250173,11.56023502,
696.8405455,11.5458622,
696.955934,11.53199577,
697.0711842,11.51794434,
697.1862909,11.50306225,
697.3012435,11.4869833,
697.4160297,11.46968555,
697.5306409,11.45199871,
697.6450858,11.43656254,
697.7593969,11.42392445,
697.8735825,11.41119003,
697.9876425,11.39836502,
698.1015743,11.38519478,
698.2153738,11.37164211,
698.3290413,11.35833073,
698.4425757,11.34453011,
698.5559691,11.32970142,
698.6692095,11.31357574,
698.7822844,11.29631329,
698.8951883,11.27919865,
699.0079398,11.26542282,
699.1205671,11.25292778,
699.2330724,11.24052143,
699.3454555,11.22786999,
699.4577135,11.21489334,
699.5698417,11.20135212,
699.6818368,11.18778229,
699.7936988,11.17399311,
699.9054219,11.15940285,
700.0169963,11.14372444,
700.1284128,11.12748146,
700.2396823,11.11410046,
700.3508365,11.10288334,
700.4618825,11.09184456,
700.5728211,11.08069229,
700.68365,11.06926823,
700.794365,11.05732727,
700.9049606,11.04482269,
701.0154319,11.0320282,
701.1257805,11.01971722,
701.2360118,11.00798702,
701.3461313,10.99680233,
701.4561446,10.98625469,
701.5660586,10.97642708,
701.6758797,10.96721649,
701.7856132,10.95847797,
701.8952633,10.95013809,
702.0048338,10.94219494,
702.1143286,10.93465328,
702.2237516,10.92752552,
702.333107,10.92081547,
702.4423989,10.91453266,
702.5516315,10.90867233,
702.6608086,10.9032011,
702.7699339,10.89806175,
702.8790097,10.89305115,
702.9880362,10.88807011,
703.0970138,10.88309765,
703.2059424,10.87815952,
703.3148224,10.87325573,
703.4236538,10.86834526,
703.5324363,10.86343193,
703.6411699,10.85850906,
703.7498542,10.85359097,
703.8584892,10.84865665,
703.9670746,10.84370232,
704.07561,10.8387394,
704.1840954,10.8337841,
704.2925308,10.82884979,
704.4009164,10.82395077,
704.5092526,10.81910038,
704.6175399,10.81431389,
704.725779,10.80960178,
704.8339707,10.80496883,
704.9421157,10.80041409,
705.0502148,10.79593468,
705.1582688,10.79152679,
705.2662784,10.78718758,
705.3742444,10.78291321,
705.4821673,10.77870369,
705.5900481,10.7745657,
705.6978873,10.77050495,
705.805686,10.76653194,
705.9134452,10.76269054,
706.0211664,10.7589817,
706.128851,10.75542927,
706.2365007,10.75202847,
706.344117,10.74878025,
706.4517014,10.74567032,
706.5592554,10.74268723,
706.6667801,10.73982143,
706.7742769,10.73706913,
706.8817468,10.73442745,
706.989191,10.73188591,
707.0966093,10.72914505,
707.2039984,10.72606277,
707.3113551,10.72266579,
707.4186784,10.7194109,
707.5259714,10.71654606,
707.6332374,10.71391773,
707.7404771,10.71125698,
707.8476894,10.7084589,
707.9548731,10.70555019,
708.0620279,10.70272255,
708.1691545,10.69985962,
708.2762515,10.69683075,
708.3833171,10.69363785,
708.4903504,10.6904335,
708.5973519,10.6873064,
708.7043218,10.68418026,
708.8112596,10.6809864,
708.9181647,10.67775154,
709.0250368,10.67451859,
709.1318759,10.67128086,
709.2386817,10.66801548,
709.3454538,10.66472816,
709.4521921,10.66143513,
709.5588963,10.65813541,
709.6655663,10.6548214,
709.7722019,10.65149021,
709.8788028,10.64814281,
709.9853686,10.64477158,
710.0918991,10.64138317,
710.198394,10.63799095,
710.3048533,10.63459873,
710.4112768,10.63120651,
710.5176645,10.62781715,
710.6240163,10.62443161,
710.7303321,10.62104988,
710.836612,10.61767006,
710.9428559,10.61430073,
711.0490641,10.6110239,
711.1552377,10.60784531,
711.2613776,10.60476971,
711.3674848,10.60178852,
711.4735601,10.59890175,
711.5796043,10.59606457,
711.6856156,10.59282303,
711.7915884,10.58897591,
711.8975173,10.58470821,
712.0034008,10.580513,
712.1092405,10.57651615,
712.2150392,10.57289314,
712.320801,10.56965256,
712.426529,10.56670475,
712.532226,10.56398487,
712.6378936,10.56138802,
712.7435327,10.55882835,
712.8491436,10.55634785,
712.9547274,10.55393219,
713.0602842,10.55150223,
713.1658133,10.54890633,
713.2713115,10.54588604,
713.3767741,10.54236317,
