#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s"
1.886661946e-007,6.538635716e-006,6.837583442e-006,-1.037258608e-005,-1.022058132e-005,-0.0002982902806,0.0003011197259,0.0004059994244,-0.0004058744234,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069597,-1.231968694e-010,-6.397162244e-010,6.118417994e-010,-2.282770362e-010,2.246529907e-010,-2.920522157e-011,-1.758115609e-008,-4.224607508e-008,-96.65717316,-13.94838238,8.22584667e-008,-1.488187872e-011
1.894938775e-007,6.311359812e-006,6.522779131e-006,-9.463065908e-006,-9.346462321e-006,-0.0003002601443,0.0002990323992,0.0004037829349,-0.000403598242,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789069888,-1.247164039e-010,-6.387120277e-010,6.165181698e-010,-2.196418047e-010,2.14286644e-010,-3.395592835e-011,-3.207564347e-008,8.022332132e-009,-96.65717316,-13.94838238,8.20123276e-008,1.050881084e-011
1.903176726e-007,5.790948308e-006,6.29872784e-006,-8.445357707e-006,-8.10048914e-006,-0.0003002575831,0.0002991307992,0.0004050462157,-0.0004053711018,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070179,-1.253437354e-010,-6.387914087e-010,6.134420749e-010,-2.006369376e-010,2.1005718e-010,-1.273358224e-010,-2.008627575e-008,-5.445223827e-009,-96.65717316,-13.94838238,8.181655886e-008,7.749483347e-012
1.911381254e-007,5.302903901e-006,5.735675586e-006,-7.02656871e-006,-6.679801572e-006,-0.0003015032853,0.0003011645458,0.0004064330133,-0.0004049307609,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070179,-1.252318249e-010,-6.300011623e-010,6.104413641e-010,-1.854802562e-010,1.972885327e-010,-9.52982207e-011,-2.574573887e-010,6.275965081e-009,-96.65717316,-13.94838238,8.168211707e-008,1.373085673e-011
1.919561567e-007,4.662848369e-006,5.072605745e-006,-5.486662303e-006,-5.109181075e-006,-0.0003008692875,0.000299517822,0.0004030348209,-0.0004044242378,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907047,-1.247463105e-010,-6.196702595e-010,6.013443632e-010,-1.700964508e-010,1.826011148e-010,-8.028080978e-011,-5.294237049e-009,-2.344510186e-008,-96.65717316,-13.94838238,8.161549658e-008,2.983221743e-012
1.927728706e-007,4.028090643e-006,4.268287739e-006,-3.802710808e-006,-3.619383506e-006,-0.0003001253936,0.0003001351433,0.0004039201303,-0.0004054013698,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.26668856e-010,-6.126840146e-010,5.820471327e-010,-1.679832662e-010,1.555642143e-010,8.465173874e-012,1.360559043e-008,-8.328000511e-009,-96.65717316,-13.94838238,8.161366338e-008,-6.622216664e-011
1.93589414e-007,3.457771072e-006,3.246127335e-006,-1.960558166e-006,-2.207793386e-006,-0.000301674183,0.0003024745965,0.0004037681792,-0.0004054500605,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.291276253e-010,-5.945103854e-010,5.694903438e-010,-1.635764996e-010,1.293902763e-010,1.303733232e-010,2.098063945e-008,-1.003612926e-008,-96.65717316,-13.94838238,8.167799592e-008,-7.51189666e-011
1.944068343e-007,2.689756002e-006,2.513418849e-006,-6.718152576e-007,-9.919440345e-007,-0.0003002783924,0.0003028700303,0.0004031487624,-0.000402363803,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.297639357e-010,-5.775692702e-010,5.571293982e-010,-1.45615256e-010,1.228534774e-010,2.521983837e-011,1.278613126e-008,-1.374337266e-008,-96.65717316,-13.94838238,8.179286226e-008,-5.749438772e-011
1.952257935e-007,1.91670847e-006,1.764078434e-006,2.551299758e-007,-2.410660116e-008,-0.0003008762724,0.0003013490932,0.0004026515817,-0.0004032184661,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.284715112e-010,-5.588803864e-010,5.441003759e-010,-1.311981912e-010,1.199180338e-010,5.267285913e-011,1.739502409e-008,2.606729232e-008,-96.65717316,-13.94838238,8.193016043e-008,-7.748925807e-011
1.960466126e-007,1.274308488e-006,1.040821871e-006,9.839186532e-007,6.83846622e-007,-0.0003022313758,0.000302763161,0.000400573248,-0.0004018708714,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.274838846e-010,-5.468528963e-010,5.302301376e-010,-1.265684779e-010,1.085593906e-010,6.178667994e-011,1.518466775e-008,-4.185004698e-008,-96.65717316,-13.94838238,8.20794881e-008,-9.695772657e-011
1.968693009e-007,6.206784633e-007,3.861144933e-007,1.437915103e-006,1.176452315e-006,-0.0003034667752,0.000302182365,0.0004023373476,-0.0004015452287,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.264749e-010,-5.38475764e-010,5.180536e-010,-1.220855778e-010,9.911609727e-011,-1.070019334e-011,1.558651874e-008,1.15382397e-008,-96.65717316,-13.94838238,8.222278325e-008,-1.312756293e-010
1.976935699e-007,-1.093373356e-007,-1.340248019e-007,1.402171506e-006,1.454670155e-006,-0.0003018102143,0.0003015386756,0.000401011639,-0.0004016485473,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.245400727e-010,-5.296863503e-010,5.077498422e-010,-1.114287412e-010,1.021121798e-010,2.357623428e-012,1.078417444e-008,-2.147518607e-008,-96.65717316,-13.94838238,8.233956095e-008,-8.150479597e-011
1.985188855e-007,-7.025028026e-007,-5.558313774e-007,1.305841465e-006,1.552932758e-006,-0.0003039659641,0.0003027920611,0.000402718113,-0.0003997679451,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.224955554e-010,-5.22872412e-010,4.989947899e-010,-1.054085361e-010,1.032165742e-010,-1.025759061e-010,9.309537141e-009,6.351389459e-008,-96.65717316,-13.94838238,8.24179196e-008,-8.279558983e-011
1.993447028e-007,-1.304011448e-006,-6.661085763e-007,8.97133134e-007,1.647457793e-006,-0.0003039089497,0.0003050348314,0.0004013756406,-0.0003990647383,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071343,-1.205769928e-010,-5.24654431e-010,4.894602501e-010,-9.419881541e-011,1.107456071e-010,-1.885613748e-010,-7.029327342e-009,4.321976022e-008,-96.65717316,-13.94838238,8.246069427e-008,-4.070203896e-011
2.001704975e-007,-1.431828082e-006,-1.06294317e-006,6.08098162e-007,1.226169729e-006,-0.0003031252127,0.0003059213632,0.0003996411106,-0.0004017556785,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.197065225e-010,-5.189127461e-010,4.918970231e-010,-9.95393698e-011,1.052184312e-010,4.0921707e-011,-2.683182343e-009,-1.381750625e-008,-96.65717316,-13.94838238,8.24603319e-008,-2.742415843e-011
2.009957359e-007,-1.178067578e-006,-1.422910827e-006,3.833838491e-007,3.305898986e-007,-0.0003032007662,0.0003048415238,0.0004022680805,-0.0004022080684,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.218830731e-010,-5.165510242e-010,4.955026944e-010,-1.200770733e-010,9.061820044e-011,1.127049148e-010,-7.170495753e-009,-1.27353994e-008,-96.65717316,-13.94838238,8.241283922e-008,-3.24171627e-011
2.01819994e-007,-1.009384732e-006,-1.30812623e-006,3.21151078e-010,-3.220271481e-007,-0.000304127112,0.0003047236532,0.000400481018,-0.0004013857397,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.242002473e-010,-5.178350526e-010,4.991871916e-010,-1.23894256e-010,9.449135918e-011,6.493431487e-011,-6.902418637e-009,-3.03139096e-008,-96.65717316,-13.94838238,8.232877491e-008,-1.352263353e-011
2.026430442e-007,-6.316446388e-007,-9.6252802e-007,-3.902601406e-007,-9.111947179e-007,-0.0003039958247,0.0003036074922,0.0004025942762,-0.0004015453451,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789071052,-1.267150274e-010,-5.219390475e-010,5.038379158e-010,-1.295359237e-010,9.9119421e-011,8.365492327e-011,-1.087001422e-008,2.261729826e-008,-96.65717316,-13.94838238,8.222648518e-008,-1.995737083e-011
2.034648809e-007,-2.471040546e-007,-4.585153874e-007,-7.647318512e-007,-1.248929721e-006,-0.0003038963187,0.0003043375618,0.0004025333037,-0.000401922327,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.276385803e-010,-5.250488933e-010,5.112567036e-010,-1.2776806e-010,1.100514124e-010,6.704042269e-012,-5.736914943e-009,-3.468471732e-008,-96.65717316,-13.94838238,8.212365543e-008,-2.308603612e-012
2.042856472e-007,-4.165557854e-008,2.970416517e-007,-1.358835789e-006,-1.293493938e-006,-0.0003036358103,0.0003032173845,0.0004002134083,-0.0004006855597,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.26007621e-010,-5.331925457e-010,5.160317729e-010,-1.161341509e-010,1.298251229e-010,-1.195062105e-010,-1.805910976e-008,-2.580635616e-008,-96.65717316,-13.94838238,8.203220148e-008,3.649476988e-012
2.051054945e-007,2.861141866e-007,8.420311701e-007,-1.965106094e-006,-1.498380925e-006,-0.0003052897227,0.0003040831361,0.0004021825152,-0.0004019571643,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.239871261e-010,-5.417005733e-010,5.192095642e-010,-1.175961134e-010,1.388461013e-010,-1.171137076e-010,-7.778674593e-009,2.241775654e-008,-96.65717316,-13.94838238,8.194589896e-008,-6.40789288e-012
2.059245038e-007,6.222825846e-007,1.207177547e-006,-2.389162091e-006,-1.709131766e-006,-0.0003032134264,0.0003020023869,0.0004013529979,-0.0004011752608,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.216404061e-010,-5.463953179e-010,5.236791556e-010,-1.213274342e-010,1.440258884e-010,-1.342647105e-010,-1.447676645e-008,7.990486495e-009,-96.65717316,-13.94838238,8.186242439e-008,-6.288435918e-012
2.067427182e-007,9.572700037e-007,1.634761816e-006,-2.82011797e-006,-1.987709993e-006,-0.0003018552961,0.0003040221345,0.00040266203,-0.0004030896525,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.213161793e-010,-5.586088259e-010,5.211160947e-010,-1.315006576e-010,1.439010994e-010,-1.279545775e-010,-7.548449865e-009,-3.474915999e-008,-96.65717316,-13.94838238,8.178083277e-008,-2.904617866e-011
2.075601668e-007,1.389916179e-006,1.819541808e-006,-2.966647571e-006,-2.351185231e-006,-0.0003055640555,0.0003019644355,0.0004030907294,-0.0004010169068,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.227341978e-010,-5.630950151e-010,5.248653734e-010,-1.439323105e-010,1.394333538e-010,-1.064827115e-010,3.188630471e-009,7.260567259e-008,-96.65717316,-13.94838238,8.170189858e-008,-3.303165727e-011
2.083768792e-007,1.579086074e-006,2.168099854e-006,-3.152016006e-006,-2.588571306e-006,-0.0003024126927,0.000303939014,0.0004032203287,-0.0004011306155,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.252999926e-010,-5.714256845e-010,5.237140166e-010,-1.47690124e-010,1.427310908e-010,-1.347622708e-010,-1.163800079e-008,1.462318533e-008,-96.65717316,-13.94838238,8.162719922e-008,-1.011528274e-011
2.091928945e-007,1.869750804e-006,2.170826519e-006,-3.047728114e-006,-2.795951559e-006,-0.0003026380145,0.000303555018,0.0004013039288,-0.0004031451535,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.264821442e-010,-5.643818746e-010,5.3571797e-010,-1.477570011e-010,1.455105758e-010,3.601131112e-012,-9.570206849e-009,-8.109703487e-008,-96.65717316,-13.94838238,8.155836184e-008,2.5759379e-011
2.100082584e-007,2.043156428e-006,2.050486046e-006,-2.805348913e-006,-2.924732598e-006,-0.0003028065257,0.0003033436078,0.0004014327715,-0.0004011020064,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.272159184e-010,-5.591152541e-010,5.423264615e-010,-1.514932207e-010,1.419014212e-010,3.405608434e-011,-6.286045906e-009,2.138884803e-008,-96.65717316,-13.94838238,8.149550013e-008,-7.683324463e-012
2.108230076e-007,2.028777544e-006,2.103280167e-006,-2.787567837e-006,-2.880019565e-006,-0.0003027775965,0.0003014481044,0.000400367484,-0.0004031642166,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.272301708e-010,-5.600188646e-010,5.410060178e-010,-1.485223611e-010,1.460630367e-010,1.659274974e-011,-5.457658325e-009,1.009003281e-008,-96.65717316,-13.94838238,8.14365535e-008,-1.062468689e-011
2.116371932e-007,2.046537475e-006,2.07732046e-006,-2.607113174e-006,-2.740956461e-006,-0.0003016818082,0.0003025469196,0.0004014459555,-0.0004010469711,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.279028827e-010,-5.640324319e-010,5.36990008e-010,-1.51875526e-010,1.403056282e-010,1.40941564e-011,-1.207349865e-008,1.87724094e-008,-96.65717316,-13.94838238,8.138708552e-008,-5.150891866e-011
2.124509105e-007,2.155543825e-006,1.882001584e-006,-2.41007001e-006,-2.729623475e-006,-0.0003018148418,0.000301422755,0.000401571102,-0.0004008269752,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.277680045e-010,-5.598738695e-010,5.417983284e-010,-1.555041651e-010,1.33926592e-010,7.159014354e-011,-9.717190608e-009,2.184728842e-008,-96.65717316,-13.94838238,8.13458314e-008,-7.194066176e-011
2.132641837e-007,2.137430101e-006,1.721447916e-006,-2.303169822e-006,-2.746342716e-006,-0.0003018491552,0.0003034023102,0.0004017238971,-0.0004006534,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.279917283e-010,-5.588007279e-010,5.404909853e-010,-1.599345656e-010,1.288933127e-010,1.016741275e-010,-5.916907853e-009,2.265406884e-008,-96.65717316,-13.94838238,8.130296436e-008,-8.357920606e-011
2.140770091e-007,2.000927452e-006,1.608316552e-006,-2.138393256e-006,-2.553681497e-006,-0.0003009387001,0.0003014801187,0.0004015599552,-0.0004006755771,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.271598382e-010,-5.569288364e-010,5.400048741e-010,-1.551812429e-010,1.29536451e-010,7.610997943e-011,-1.269017069e-008,3.357840939e-008,-96.65717316,-13.94838238,8.126146156e-008,-8.942815238e-011
2.148894181e-007,1.803244345e-006,1.450787067e-006,-1.953392939e-006,-2.351515832e-006,-0.0003028629872,0.0003035531554,0.0004005414667,-0.0004005525843,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.265421379e-010,-5.57350166e-010,5.357762567e-010,-1.535675753e-010,1.259695126e-010,5.474468795e-011,-8.980742372e-009,-4.365299677e-009,-96.65717316,-13.94838238,8.122262329e-008,-1.090543489e-010
2.157014224e-007,1.700104121e-006,1.280952574e-006,-1.864919113e-006,-2.250625812e-006,-0.0003029611544,0.0003035666596,0.0004014737788,-0.0004024080117,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.255337084e-010,-5.542808434e-010,5.353536503e-010,-1.526818394e-010,1.241346193e-010,1.076118847e-010,-2.903673524e-009,-6.105686179e-009,-96.65717316,-13.94838238,8.118162498e-008,-1.046271472e-010
2.165130211e-007,1.620643502e-006,1.108206334e-006,-1.674752525e-006,-2.147914302e-006,-0.0003030057414,0.0003016572446,0.0003996065061,-0.000402191421,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.250703568e-010,-5.528870695e-010,5.34468525e-010,-1.544436246e-010,1.17854268e-010,1.148285217e-010,-7.226732102e-009,-4.120546393e-008,-96.65717316,-13.94838238,8.114173511e-008,-1.23136501e-010
2.173242199e-007,1.42563465e-006,1.03946752e-006,-1.550863544e-006,-1.977408829e-006,-0.0003028949141,0.0003038135765,0.000400572113,-0.0004020564083,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.256285076e-010,-5.563517425e-010,5.276349357e-010,-1.544558648e-010,1.139397257e-010,8.446584404e-011,-5.924482238e-009,-7.336483421e-009,-96.65717316,-13.94838238,8.110168892e-008,-1.311394465e-010
2.181350313e-007,1.338861694e-006,9.365713822e-007,-1.446326678e-006,-1.923541731e-006,-0.0003028638894,0.0003039260628,0.0004016117018,-0.0004018899344,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.2668952e-010,-5.573217443e-010,5.241195811e-010,-1.566815427e-010,1.091119556e-010,1.108726583e-010,-2.729986015e-009,8.549583264e-009,-96.65717316,-13.94838238,8.106214722e-008,-1.40058562e-010
2.189454532e-007,1.327109771e-006,8.441830346e-007,-1.360209353e-006,-1.902527742e-006,-0.000302072207,0.0003037892457,0.0004014881561,-0.0004009880358,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.263688321e-010,-5.518289159e-010,5.283963267e-010,-1.530989502e-010,1.107441916e-010,1.136340813e-010,-5.288554483e-009,8.960788778e-010,-96.65717316,-13.94838238,8.102237814e-008,-1.176474196e-010
2.197554794e-007,1.258986572e-006,8.120981079e-007,-1.325356266e-006,-1.815141786e-006,-0.0003022205783,0.0003037179704,0.0004013020953,-0.0004011343699,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.24902047e-010,-5.471911257e-010,5.306236561e-010,-1.477037798e-010,1.149878873e-010,1.14242199e-010,-5.604834818e-009,2.006593824e-008,-96.65717316,-13.94838238,8.098241011e-008,-1.048632917e-010
2.205651229e-007,1.181368589e-006,8.767006534e-007,-1.324013965e-006,-1.677356977e-006,-0.0003011882072,0.00030383392,0.0003993114515,-0.0004002057249,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.237071418e-010,-5.491301303e-010,5.26999111e-010,-1.458880655e-010,1.159112042e-010,7.270145597e-011,-1.000635041e-008,-2.670989474e-008,-96.65717316,-13.94838238,8.094559689e-008,-1.113166573e-010
2.213744319e-007,1.181780249e-006,8.641767977e-007,-1.248506692e-006,-1.586880444e-006,-0.0003030537628,0.0003039380244,0.0004032600846,-0.0004019634798,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.23439356e-010,-5.5138627e-010,5.237453249e-010,-1.488428547e-010,1.112450063e-010,4.826614108e-011,1.558715934e-009,4.171208801e-008,-96.65717316,-13.94838238,8.091521408e-008,-1.255997667e-010
2.221834576e-007,1.148122692e-006,8.089251651e-007,-1.264054958e-006,-1.579048671e-006,-0.0003030864464,0.0003039226867,0.000401320809,-0.000401946425,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.233277924e-010,-5.503651979e-010,5.242249412e-010,-1.482464707e-010,1.107504644e-010,7.469695695e-011,4.815956522e-009,-2.504317287e-008,-96.65717316,-13.94838238,8.088660053e-008,-1.024746052e-010
2.229921496e-007,1.153016797e-006,8.212327316e-007,-1.369741994e-006,-1.69065072e-006,-0.0003011907684,0.0003029344662,0.0004013389989,-0.0004000911431,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.232992319e-010,-5.490495836e-010,5.248750323e-010,-1.487737156e-010,1.125890284e-010,9.422126274e-011,-9.722100458e-009,4.917203e-008,-96.65717316,-13.94838238,8.085061864e-008,-8.118837547e-011
2.238004492e-007,1.239880703e-006,8.125642807e-007,-1.366199172e-006,-1.794748641e-006,-0.0003022741294,0.0003037778079,0.0004013529979,-0.0004020410124,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.229690239e-010,-5.45517187e-010,5.287532634e-010,-1.491799184e-010,1.134928471e-010,1.08013383e-010,8.146064379e-010,-4.36890879e-008,-96.65717316,-13.94838238,8.081077851e-008,-7.040377309e-011
2.246083455e-007,1.215699399e-006,9.119594893e-007,-1.448054604e-006,-1.817749535e-006,-0.0003031580709,0.0003038325522,0.0004013312282,-0.0004011448764,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.231146018e-010,-5.48125656e-010,5.270422987e-010,-1.485485068e-010,1.1529247e-010,6.539001979e-011,-6.037010447e-009,1.766096247e-008,-96.65717316,-13.94838238,8.077062574e-008,-6.596995866e-011
2.254158206e-007,1.243162387e-006,9.468860753e-007,-1.527987024e-006,-1.887055078e-006,-0.000302192173,0.0003028606297,0.0004032807192,-0.0004021402274,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.234143066e-010,-5.480790821e-010,5.271835746e-010,-1.494413621e-010,1.163697957e-010,8.171736204e-011,5.401693315e-009,5.673204839e-008,-96.65717316,-13.94838238,8.072741764e-008,-5.641409909e-011
2.262228608e-007,1.304554075e-006,9.557928706e-007,-1.523639298e-006,-1.968790912e-006,-0.0003031546075,0.0003037743736,0.0003994988219,-0.0004011262208,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.239748582e-010,-5.482345133e-010,5.288605665e-010,-1.513215803e-010,1.147508547e-010,5.934514685e-011,-1.436517572e-009,-6.532503249e-008,-96.65717316,-13.94838238,8.068375479e-008,-6.807852199e-011
2.270294419e-007,1.190380544e-006,1.139304004e-006,-1.747890337e-006,-1.983654556e-006,-0.0003009303764,0.0003040094452,0.0004014570441,-0.0004021276545,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.255543447e-010,-5.571898498e-010,5.215123888e-010,-1.521968662e-010,1.160049001e-010,4.657590286e-011,-6.663195329e-009,-3.680647609e-008,-96.65717316,-13.94838238,8.063589263e-008,-6.772683109e-011
2.278355077e-007,1.288782869e-006,1.087103442e-006,-1.788813506e-006,-2.103709903e-006,-0.0003021005541,0.0003018732532,0.000402392383,-0.0004012726713,642.0770264,642.0770264,706.2479858,706.2479858,-0.0003789070761,-1.257153825e-010,-5.509429579e-010,5.277160375e-010,-1.514670472e-010,1.189976589e-010,1.738581674e-011,-3.628571887e-009,-4.428225786e-009,-96.65717316,-13.94838238,8.058194112e-008,-5.113860724e-011
