Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy
131.4911218,-12.95767212,-15.336339,294.0898743,290.8737488,360.1212463,916.6503296,426.4769592,923.8946533,281.3551025,914.1846313,375.5971069,1129.299805,-0.002524848,0.013005815,-0.025486313,-0.023837345,-0.024379049,-0.021244248,0.897831619,1.245341778,9.455717087,-3.400375128,0.814893544,10.908288,0.446493924
131.6003869,-13.1099329,-15.35805225,296.3525696,293.2587585,360.0263367,905.1644897,425.366333,916.3793945,283.2515564,910.7731323,379.0474548,1127.44165,-0.00254259,0.012913027,-0.025284652,-0.023572862,-0.02406526,-0.021075414,0.890370011,1.272159338,9.383588791,-3.302619219,0.7660712,10.92490196,0.44306773
131.7098178,-13.26166344,-15.37973595,298.5967712,295.6255798,359.900116,893.5761108,424.1603699,908.7872314,285.1891479,907.3283081,382.5349426,1125.528442,-0.00256,0.012818662,-0.025079811,-0.023305817,-0.02374999,-0.020905292,0.882814169,1.298865557,9.31034565,-3.204301596,0.71801132,10.94172001,0.439586312
131.8194165,-13.41278172,-15.40122318,300.822876,297.9745483,359.739624,881.8917236,422.8572083,901.1220703,287.1664124,903.8493042,386.0585938,1123.560669,-0.002577053,0.01272273,-0.02487189,-0.023036383,-0.023433395,-0.020733966,0.875165701,1.325456262,9.236005783,-3.105430365,0.67071116,10.95873833,0.436049551
131.9291848,-13.56321812,-15.42288399,303.031311,300.3059082,359.5421448,870.1207886,421.4552002,893.3877563,289.1816101,900.340332,389.6176453,1121.539795,-0.002593735,0.012625262,-0.024661034,-0.022764733,-0.023115611,-0.020561516,0.867426455,1.351924539,9.160595894,-3.006013393,0.624167681,10.97595692,0.432457537
132.0391249,-13.71290779,-15.44467258,305.2224426,302.6197815,359.3050537,858.272583,419.9528809,885.588501,291.2326355,896.8050537,393.2115479,1119.467773,-0.002610048,0.012526298,-0.024447426,-0.022491043,-0.022796765,-0.020388018,0.859598279,1.37826407,9.084152222,-2.906058311,0.578377724,10.99337387,0.428810567
132.1492387,-13.86177921,-15.466506,307.3965759,304.9160767,359.0259399,846.3554077,418.3493042,877.7284546,293.3174438,893.2446289,396.8401489,1117.345581,-0.002626003,0.012425877,-0.024231248,-0.0222155,-0.022476986,-0.020213557,0.85168314,1.404468536,9.006711006,-2.80557251,0.533337891,11.01098728,0.425109148
132.2595282,-14.00978947,-15.48831844,309.5540466,307.1953125,358.7029419,834.3764648,416.644043,869.8121338,295.4342651,889.6594238,400.5036621,1115.17627,-0.002641625,0.012324042,-0.024012689,-0.021938287,-0.022156397,-0.020038206,0.843683064,1.430533648,8.928308487,-2.704563856,0.489044637,11.0287962,0.421354055
132.3699952,-14.15688515,-15.51002026,311.6950378,309.4573975,358.3345032,822.3424072,414.8368225,861.8432617,297.581543,886.0495605,404.2026062,1112.963257,-0.002656938,0.012220829,-0.023791924,-0.021659557,-0.021835105,-0.019862015,0.835600138,1.456454039,8.848974228,-2.603039503,0.445494145,11.04679871,0.417546302
132.4806417,-14.3030138,-15.53159618,313.8196106,311.7023926,357.9194336,810.2595825,412.9270935,853.8248901,299.7581787,882.4159546,407.9372864,1110.708374,-0.002671971,0.012116277,-0.023569113,-0.021379448,-0.021513209,-0.019685032,0.827436447,1.482223392,8.768734932,-2.501006603,0.402682394,11.0649929,0.41368705
132.5914696,-14.44813251,-15.55306911,315.9277954,313.9300842,357.4568176,798.133606,410.9139709,845.7594604,301.963562,878.7597656,411.7077332,1108.412231,-0.002686746,0.012010415,-0.023344385,-0.021098079,-0.021190804,-0.019507298,0.819194198,1.507834911,8.687612534,-2.398472786,0.3606053,11.08337784,0.409777492
132.7024809,-14.59221649,-15.57433796,318.0195007,316.1403198,356.9456177,785.9684448,408.7964172,837.6489868,304.1973877,875.0805664,415.5135803,1106.075317,-0.002701277,0.011903275,-0.023117827,-0.020815533,-0.020867985,-0.019328851,0.810875773,1.533282518,8.605625153,-2.295444727,0.319258452,11.10195065,0.405819029
132.8136773,-14.73525429,-15.59557438,320.094574,318.3330688,356.3847656,773.7675781,406.5733032,829.4956055,306.4598999,871.3792114,419.3541565,1103.697998,-0.002715571,0.011794883,-0.022889476,-0.020531867,-0.020544857,-0.019149726,0.802483559,1.558560252,8.522781372,-2.191929579,0.278637379,11.12071037,0.401812881
132.9250608,-14.87724876,-15.61697769,322.1528931,320.5081482,355.7730713,761.5350952,404.2434082,821.3013306,308.7516479,867.6599731,423.2283325,1101.280518,-0.002729625,0.011685264,-0.022659341,-0.020247096,-0.020221531,-0.018969966,0.794019938,1.583661079,8.439091682,-2.087934017,0.23873733,11.13965511,0.397760272
133.0366331,-15.01821423,-15.63852596,324.1943665,322.6654663,355.1091919,749.2745972,401.8059082,813.0688477,311.0730286,863.9243774,427.1349487,1098.822998,-0.002743431,0.011574443,-0.022427427,-0.01996127,-0.019898131,-0.018789621,0.785487413,1.608579278,8.354574203,-1.983464956,0.199553475,11.15878296,0.393662453
133.1483962,-15.15815067,-15.66014099,326.2189636,324.8049622,354.3917236,736.989563,399.260437,804.8009033,313.424408,860.1724243,431.0729675,1096.325684,-0.00275698,0.011462431,-0.022193743,-0.019674454,-0.019574789,-0.018608751,0.776888371,1.633308768,8.269246101,-1.878528833,0.161080748,11.178092,0.389520526
133.2603518,-15.29704666,-15.68180275,328.2267151,326.9266663,353.6192322,724.6835938,396.6069946,796.5,315.8058167,856.4038696,435.041626,1093.788208,-0.002770265,0.011349247,-0.021958325,-0.019386722,-0.019251632,-0.018427409,0.768225133,1.657845378,8.183123589,-1.773131967,0.123313963,11.19758129,0.385335714
133.3725016,-15.43486595,-15.70353222,330.2175903,329.0306702,352.7901001,712.3608398,393.845459,788.1680908,318.21698,852.6190186,439.0400085,1091.210571,-0.00278328,0.0112349,-0.021721218,-0.019098155,-0.018928768,-0.018245637,0.759500146,1.6821841,8.096220016,-1.667281032,0.086247727,11.21724892,0.381109178
133.4848476,-15.57156181,-15.72535992,332.1916504,331.1167603,351.90271,700.0259399,390.9752197,779.8071289,320.657196,848.8186646,443.0668335,1088.591797,-0.002796021,0.011119408,-0.021482492,-0.018808836,-0.018606298,-0.018063478,0.750715613,1.706319094,8.008550644,-1.560981989,0.049876519,11.23709202,0.376842022
133.5973914,-15.70708275,-15.74728966,334.1491394,333.1854858,350.9552002,687.6834717,387.9966125,771.4192505,323.1254272,845.0026855,447.1216125,1085.932251,-0.002808488,0.011002792,-0.021242227,-0.018518867,-0.018284321,-0.017880972,0.741874039,1.730248213,7.920132637,-1.454241037,0.014194645,11.25710869,0.372535408
133.7101349,-15.84134865,-15.76928711,336.0900879,335.2367554,349.9459229,675.3388062,384.9096069,763.0067139,325.6203308,841.1705933,451.2034912,1083.234619,-0.002820686,0.010885081,-0.021000527,-0.018228371,-0.01796292,-0.017698145,0.732977808,1.753966331,7.830983639,-1.347064137,-0.020803733,11.27729893,0.368190467
133.8230796,-15.97430038,-15.79164124,338.0146179,337.2705688,348.8735046,662.9990845,381.7139587,754.5719604,328.1405945,837.3272095,455.3111572,1080.499756,-0.002832617,0.010766312,-0.020757508,-0.017937446,-0.017642187,-0.017515035,0.724029303,1.777467728,7.741129398,-1.23945713,-0.055124607,11.29765892,0.363808394
133.9362273,-16.1058979,-15.8143158,339.9227905,339.2867737,347.736969,650.6708984,378.4097595,746.1178589,330.6849365,833.4746704,459.4430847,1077.728271,-0.002844285,0.010646519,-0.020513296,-0.017646218,-0.01732222,-0.017331699,0.715031326,1.800746679,7.650605202,-1.131425738,-0.088774122,11.31818771,0.359390497
134.0495797,-16.23612976,-15.83723354,341.8148193,341.2853699,346.5354919,638.3598022,374.9978638,737.6473389,333.2522278,829.6134644,463.598053,1074.920654,-0.002855697,0.010525739,-0.02026801,-0.017354805,-0.017003138,-0.017148191,0.705986619,1.823798656,7.559445381,-1.022975564,-0.121758543,11.3388834,0.354938179
134.1631385,-16.3649807,-15.86036587,343.6907959,343.2664795,345.26828,626.0701904,371.4795532,729.163208,335.8415527,825.7432251,467.7750854,1072.077515,-0.00286686,0.010404001,-0.020021757,-0.017063305,-0.016685052,-0.016964566,0.696897924,1.846620202,7.467679501,-0.914111972,-0.154084295,11.35974407,0.35045296
134.2769053,-16.49241829,-15.88372231,345.5509033,345.2302856,343.9346008,613.8062134,367.8561096,720.6677856,338.4519958,821.8640747,471.9732971,1069.199463,-0.002877782,0.010281335,-0.019774633,-0.016771805,-0.016368067,-0.016780864,0.687767983,1.869208217,7.375330925,-0.804840326,-0.185757905,11.38076687,0.345936328
134.3908818,-16.61839676,-15.90734673,347.3952026,347.1768494,342.533844,601.5725708,364.1287231,712.1625366,341.0825195,817.9766235,476.1917725,1066.287476,-0.002888472,0.01015777,-0.019526741,-0.016480394,-0.016052267,-0.0165971,0.678599656,1.891559362,7.282420158,-0.695165873,-0.216786057,11.40195179,0.341389865
134.5050695,-16.74285889,-15.93123913,349.223877,349.1061707,341.0654297,589.3740234,360.2985535,703.649231,343.7319946,814.0814209,480.4293518,1063.342285,-0.00289894,0.010033341,-0.019278184,-0.016189171,-0.015737744,-0.016413301,0.669395745,1.913669705,7.188975811,-0.585093617,-0.247175545,11.42329597,0.336815029
134.6194701,-16.86574364,-15.95532513,351.0369568,351.0184631,339.5287476,577.2149048,356.3667908,695.1311035,346.3992615,810.1775513,484.6847229,1060.364624,-0.002909192,0.009908086,-0.019029062,-0.015898243,-0.015424581,-0.016229531,0.66015929,1.935536623,7.095027447,-0.474628449,-0.276933283,11.44479752,0.332213432
134.7340851,-16.98703957,-15.97996235,352.8345642,352.9136963,337.9235535,565.1015015,352.3345337,686.6104736,349.083313,806.2697754,488.9562988,1057.355713,-0.002919233,0.009782047,-0.018779479,-0.015607685,-0.015112856,-0.016045822,0.650893092,1.957155347,7.000602245,-0.363775253,-0.306066275,11.46645451,0.327586651
134.8489161,-17.10673332,-16.00514984,354.6167908,354.7917786,336.2496643,553.0393066,348.2029114,678.0897827,351.7831116,802.361145,493.2422791,1054.315063,-0.002929066,0.009655275,-0.018529532,-0.015317593,-0.014802651,-0.015862225,0.641600251,1.978521347,6.90573597,-0.252538621,-0.334581703,11.48826504,0.322936386
134.9639647,-17.22481155,-16.03084373,356.3839417,356.6530151,334.5068359,541.0333862,343.9737549,669.5722046,354.4974976,798.4525757,497.5411377,1051.24585,-0.002938695,0.00952782,-0.01827932,-0.015028065,-0.014494053,-0.015678784,0.632283866,1.999632835,6.81046629,-0.140923157,-0.36248675,11.5102272,0.318264306
135.0792324,-17.34124565,-16.05696297,358.1361389,358.4975586,332.6948547,529.0880737,339.649353,661.0610352,357.2253418,794.5442505,501.8516235,1048.150391,-0.00294813,0.009399725,-0.01802893,-0.014739197,-0.014187158,-0.015495547,0.622947156,2.020488024,6.714829922,-0.028933214,-0.389788806,11.5323391,0.313572258
135.1947206,-17.45600319,-16.08346367,359.8735962,360.3254395,330.8139038,517.2078857,335.2320862,652.5592041,359.9655151,790.6367798,506.1727295,1045.030029,-0.002957377,0.009271036,-0.017778467,-0.014451086,-0.01388205,-0.015312564,0.613593161,2.041084528,6.618864536,0.083426915,-0.416495264,11.55459881,0.30886212
135.3104309,-17.56907272,-16.11038017,361.5964966,362.1368408,328.8644714,505.3977661,330.7243347,644.0688477,362.7170105,786.7310791,510.503479,1041.885254,-0.002966446,0.009141793,-0.01752804,-0.014163832,-0.013578801,-0.015129872,0.60422498,2.061420441,6.522603989,0.196153089,-0.442613661,11.57700443,0.304135829
135.4263647,-17.68042564,-16.13776779,363.3050537,363.9317627,326.8471375,493.6621094,326.1282043,635.5918579,365.4788818,782.8285522,514.8427734,1038.717041,-0.002975346,0.009012041,-0.017277749,-0.013877521,-0.013277472,-0.014947495,0.594845831,2.081493139,6.426080704,0.309241295,-0.468151629,11.59955502,0.299395412
135.5425235,-17.79000473,-16.16547966,364.9993591,365.7103882,324.7620544,482.0041504,321.4459839,627.1300049,368.2499695,778.9279175,519.18927,1035.526367,-0.002984082,0.008881823,-0.017027674,-0.013592238,-0.012978127,-0.014765462,0.585458875,2.101302147,6.329323292,0.42268762,-0.493116826,11.6222477,0.294642776
135.6589088,-17.89778328,-16.19386864,366.6795654,367.4729614,322.6094971,470.4283142,316.6797485,618.6854248,371.0293274,775.0326538,523.5413818,1032.314819,-0.002992659,0.008751188,-0.016777888,-0.013308043,-0.012680824,-0.014583798,0.576067388,2.120845795,6.232359409,0.536488354,-0.51751703,11.64508057,0.289879918
135.7755219,-18.0037632,-16.22295761,368.3458557,369.2195129,320.3899231,458.9390564,311.8316956,610.260437,373.8159485,771.1463623,527.8973999,1029.084106,-0.003001081,0.008620191,-0.016528469,-0.013025003,-0.012385621,-0.014402538,0.566674709,2.140121698,6.135223866,0.650639772,-0.541360021,11.66805267,0.285108775
135.8923642,-18.10794067,-16.25267982,369.9984131,370.9501648,318.1040955,447.5407715,306.9045715,601.8578491,376.6087646,767.2702637,532.2557373,1025.835693,-0.003009351,0.00848888,-0.016279506,-0.012743211,-0.012092588,-0.014221728,0.557284057,2.159129381,6.037958622,0.765138507,-0.564653754,11.69116116,0.280331314
136.0094371,-18.21031189,-16.28296089,371.6374817,372.6650696,315.7527161,436.23703,301.9014587,593.4804688,379.4067078,763.40448,536.6150513,1022.570984,-0.003017475,0.008357301,-0.016031079,-0.012462752,-0.011801797,-0.014041416,0.547898829,2.177868128,5.940603256,0.879981041,-0.587406218,11.71440506,0.275549561
136.126742,-18.31085968,-16.31377029,373.2632751,374.3643188,313.3366394,425.0309448,296.8255615,585.1307373,382.2087402,759.5493164,540.9742432,1019.29071,-0.003025461,0.008225502,-0.015783271,-0.012183697,-0.011513311,-0.013861645,0.538522303,2.196337938,5.843192577,0.995164156,-0.60962534,11.73778152,0.270765573
136.2442803,-18.40956497,-16.34514618,374.875824,376.0484619,310.8567505,413.9257813,291.6794128,576.8106689,385.0136414,755.7055054,545.331604,1015.9953,-0.003033318,0.008093523,-0.015536165,-0.011906119,-0.011227178,-0.013682448,0.529157579,2.214539051,5.745755196,1.110684633,-0.631319225,11.7612896,0.265981436
136.3620532,-18.50642204,-16.37711143,376.4756775,377.7174988,308.3141174,402.9247437,286.4659424,568.522522,387.8200989,751.8741455,549.6859131,1012.688171,-0.003041058,0.007961415,-0.01528985,-0.011630085,-0.010943445,-0.01350385,0.519808054,2.232473135,5.648326397,1.226539612,-0.65249598,11.78492832,0.261199147
136.4800621,-18.60139084,-16.4096508,378.0629883,379.3717957,305.7098694,392.031311,281.1886597,560.2686157,390.6266479,748.0562134,554.0368042,1009.371521,-0.00304869,0.007829224,-0.015044417,-0.011355675,-0.01066216,-0.013325879,0.510476828,2.25014019,5.550942898,1.342726111,-0.673163772,11.80869484,0.256420761
136.5983082,-18.69442368,-16.44258118,379.6378174,381.0113831,303.0454102,381.2488098,275.8501892,552.0510254,393.4318848,744.2507935,558.3829346,1006.046448,-0.003056224,0.007697002,-0.014799966,-0.011082985,-0.010383353,-0.013148568,0.501167238,2.26754117,5.453640938,1.459241271,-0.693330765,11.83258724,0.251648337
136.7167929,-18.78551292,-16.47624779,381.2003784,382.6363525,300.3222351,370.5808105,270.4532166,543.871521,396.2346497,740.461792,562.7225342,1002.714111,-0.003063667,0.007564803,-0.014556576,-0.010812072,-0.010107057,-0.012971945,0.491882473,2.284675598,5.356451035,1.576082587,-0.713005245,11.85660458,0.246883899
136.8355174,-18.87466049,-16.51063538,382.750824,384.2468262,297.541626,360.0301208,265.0006714,535.7322998,399.033783,736.6920776,567.0535889,999.3757324,-0.00307102,0.007432681,-0.014314317,-0.010542984,-0.009833321,-0.012796045,0.482625872,2.301543236,5.259409428,1.693247318,-0.732195377,11.88074493,0.242129505
136.954483,-18.96189117,-16.54566002,384.2893066,385.842926,294.7048035,349.5995178,259.4961548,527.6358032,401.8279419,732.9423828,571.3743896,996.0327759,-0.003078286,0.007300684,-0.014073257,-0.010275792,-0.009562201,-0.012620911,0.473400682,2.318146229,5.162555218,1.81073308,-0.750909507,11.90500736,0.237387151
137.0736909,-19.04730606,-16.58127403,385.8160706,387.4249268,291.8140259,339.2912292,253.9434357,519.5845337,404.6170044,729.2125854,575.6834717,992.6865234,-0.003085466,0.007168859,-0.013833465,-0.010010562,-0.009293756,-0.012446587,0.464210123,2.334485531,5.065929413,1.928537488,-0.76915586,11.929389,0.232658893
137.1931422,-19.13087082,-16.61748123,387.3313293,388.993103,288.8710022,329.106781,248.3463287,511.5805359,407.4002991,725.5029297,579.9796753,989.3383789,-0.003092565,0.007037247,-0.013594997,-0.009747337,-0.009028034,-0.012273107,0.455057412,2.350563288,4.969565392,2.046658278,-0.78694278,11.95388889,0.227946743
137.3128383,-19.21256065,-16.65428925,388.8352356,390.5476379,285.8771667,319.047821,242.7080994,503.6255493,410.1766052,721.8143311,584.2617188,985.989624,-0.003099588,0.006905893,-0.013357911,-0.009486158,-0.008765065,-0.012100498,0.445945531,2.366381645,4.873488426,2.165093422,-0.804278553,11.97850513,0.223252714
137.4327802,-19.29236984,-16.69169426,390.3279724,392.0887756,282.8341675,309.1164551,237.0316925,495.721283,412.944519,718.1478882,588.5283813,982.6417236,-0.003106542,0.006774845,-0.013122283,-0.009227082,-0.008504867,-0.011928785,0.436877519,2.381942749,4.777729511,2.283841133,-0.821171522,12.00323677,0.218578711
137.5529692,-19.37028694,-16.72968292,391.8098145,393.6165466,279.743988,299.3148193,231.3202362,487.8695068,415.7025146,714.5046387,592.7782593,979.2956543,-0.003113433,0.00664415,-0.01288819,-0.00897017,-0.008247457,-0.011757998,0.427856326,2.39724803,4.682322502,2.402898788,-0.837630093,12.02808189,0.213926643
137.6734065,-19.44631386,-16.76818657,393.2809143,395.1314087,276.60849,289.6445313,225.5769501,480.0721741,418.4492493,710.8844604,597.0099487,975.9521484,-0.003120268,0.006513858,-0.012655702,-0.008715478,-0.007992863,-0.011588176,0.418884933,2.412301302,4.587299347,2.522265196,-0.853662431,12.05303955,0.209298357
137.794093,-19.52046394,-16.80723763,394.7414856,396.6335449,273.4294739,280.106842,219.8051758,472.3313904,421.1833801,707.2876587,601.2221069,972.614563,-0.003127055,0.00638402,-0.012424878,-0.008463048,-0.007741107,-0.011419342,0.40996632,2.427105188,4.492690086,2.641938448,-0.869276941,12.07810688,0.204695687
137.91503,-19.59275627,-16.84697723,396.1917114,398.1231689,270.2090149,270.7033081,214.008255,464.649292,423.9039001,703.7177124,605.4133911,969.2851563,-0.003133798,0.006254689,-0.012195777,-0.008212911,-0.007492215,-0.011251531,0.401103258,2.441662312,4.398527145,2.761916876,-0.884481907,12.10328388,0.20012039
138.0362186,-19.6632328,-16.88729858,397.6317444,399.6003113,266.9497986,261.4360046,208.1898804,457.0280151,426.6098328,700.1761475,609.5823364,965.96521,-0.003140504,0.006125913,-0.011968479,-0.00796513,-0.007246221,-0.011084783,0.39229849,2.455974579,4.304849625,2.882198811,-0.899285615,12.12856865,0.195574269
