Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
1.94E-07,2.69E-06,2.51E-06,-6.72E-07,-9.92E-07,-0.000300278,0.00030287,0.000403149,-0.000402364,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.30E-10,-5.78E-10,5.57E-10,-1.46E-10,1.23E-10,6.69E-08,0.93658483,2.52E-11,1.28E-08,-1.37E-08,-96.65717316,-13.94838238,8.18E-08,-5.75E-11,0.671
1.95E-07,1.92E-06,1.76E-06,2.55E-07,-2.41E-08,-0.000300876,0.000301349,0.000402652,-0.000403218,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.59E-10,5.44E-10,-1.31E-10,1.20E-10,6.71E-08,0.93658483,5.27E-11,1.74E-08,2.61E-08,-96.65717316,-13.94838238,8.19E-08,-7.75E-11,0.681
1.96E-07,1.27E-06,1.04E-06,9.84E-07,6.84E-07,-0.000302231,0.000302763,0.000400573,-0.000401871,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.47E-10,5.30E-10,-1.27E-10,1.09E-10,6.74E-08,0.93658483,6.18E-11,1.52E-08,-4.19E-08,-96.65717316,-13.94838238,8.21E-08,-9.70E-11,0.691
1.97E-07,6.21E-07,3.86E-07,1.44E-06,1.18E-06,-0.000303467,0.000302182,0.000402337,-0.000401545,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.38E-10,5.18E-10,-1.22E-10,9.91E-11,6.76E-08,0.93658483,-1.07E-11,1.56E-08,1.15E-08,-96.65717316,-13.94838238,8.22E-08,-1.31E-10,0.701
1.98E-07,-1.09E-07,-1.34E-07,1.40E-06,1.45E-06,-0.00030181,0.000301539,0.000401012,-0.000401649,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.30E-10,5.08E-10,-1.11E-10,1.02E-10,6.78E-08,0.93658483,2.36E-12,1.08E-08,-2.15E-08,-96.65717316,-13.94838238,8.23E-08,-8.15E-11,0.711
1.99E-07,-7.03E-07,-5.56E-07,1.31E-06,1.55E-06,-0.000303966,0.000302792,0.000402718,-0.000399768,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.23E-10,4.99E-10,-1.05E-10,1.03E-10,6.79E-08,0.93658483,-1.03E-10,9.31E-09,6.35E-08,-96.65717316,-13.94838238,8.24E-08,-8.28E-11,0.721
1.99E-07,-1.30E-06,-6.66E-07,8.97E-07,1.65E-06,-0.000303909,0.000305035,0.000401376,-0.000399065,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.21E-10,-5.25E-10,4.89E-10,-9.42E-11,1.11E-10,6.80E-08,0.93658483,-1.89E-10,-7.03E-09,4.32E-08,-96.65717316,-13.94838238,8.25E-08,-4.07E-11,0.731
2.00E-07,-1.43E-06,-1.06E-06,6.08E-07,1.23E-06,-0.000303125,0.000305921,0.000399641,-0.000401756,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.20E-10,-5.19E-10,4.92E-10,-9.95E-11,1.05E-10,6.80E-08,0.93658483,4.09E-11,-2.68E-09,-1.38E-08,-96.65717316,-13.94838238,8.25E-08,-2.74E-11,0.741
2.01E-07,-1.18E-06,-1.42E-06,3.83E-07,3.31E-07,-0.000303201,0.000304842,0.000402268,-0.000402208,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.17E-10,4.96E-10,-1.20E-10,9.06E-11,6.79E-08,0.93658483,1.13E-10,-7.17E-09,-1.27E-08,-96.65717316,-13.94838238,8.24E-08,-3.24E-11,0.751
2.02E-07,-1.01E-06,-1.31E-06,3.21E-10,-3.22E-07,-0.000304127,0.000304724,0.000400481,-0.000401386,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.18E-10,4.99E-10,-1.24E-10,9.45E-11,6.78E-08,0.93658483,6.49E-11,-6.90E-09,-3.03E-08,-96.65717316,-13.94838238,8.23E-08,-1.35E-11,0.761
2.03E-07,-6.32E-07,-9.63E-07,-3.90E-07,-9.11E-07,-0.000303996,0.000303607,0.000402594,-0.000401545,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.22E-10,5.04E-10,-1.30E-10,9.91E-11,6.76E-08,0.93658483,8.37E-11,-1.09E-08,2.26E-08,-96.65717316,-13.94838238,8.22E-08,-2.00E-11,0.771
2.03E-07,-2.47E-07,-4.59E-07,-7.65E-07,-1.25E-06,-0.000303896,0.000304338,0.000402533,-0.000401922,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.25E-10,5.11E-10,-1.28E-10,1.10E-10,6.74E-08,0.93658483,6.70E-12,-5.74E-09,-3.47E-08,-96.65717316,-13.94838238,8.21E-08,-2.31E-12,0.781
2.04E-07,-4.17E-08,2.97E-07,-1.36E-06,-1.29E-06,-0.000303636,0.000303217,0.000400213,-0.000400686,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.33E-10,5.16E-10,-1.16E-10,1.30E-10,6.73E-08,0.93658483,-1.20E-10,-1.81E-08,-2.58E-08,-96.65717316,-13.94838238,8.20E-08,3.65E-12,0.791
2.05E-07,2.86E-07,8.42E-07,-1.97E-06,-1.50E-06,-0.00030529,0.000304083,0.000402183,-0.000401957,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.42E-10,5.19E-10,-1.18E-10,1.39E-10,6.72E-08,0.93658483,-1.17E-10,-7.78E-09,2.24E-08,-96.65717316,-13.94838238,8.19E-08,-6.41E-12,0.801
2.06E-07,6.22E-07,1.21E-06,-2.39E-06,-1.71E-06,-0.000303213,0.000302002,0.000401353,-0.000401175,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.22E-10,-5.46E-10,5.24E-10,-1.21E-10,1.44E-10,6.70E-08,0.93658483,-1.34E-10,-1.45E-08,7.99E-09,-96.65717316,-13.94838238,8.19E-08,-6.29E-12,0.811
2.07E-07,9.57E-07,1.63E-06,-2.82E-06,-1.99E-06,-0.000301855,0.000304022,0.000402662,-0.00040309,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.21E-10,-5.59E-10,5.21E-10,-1.32E-10,1.44E-10,6.69E-08,0.93658483,-1.28E-10,-7.55E-09,-3.47E-08,-96.65717316,-13.94838238,8.18E-08,-2.90E-11,0.821
2.08E-07,1.39E-06,1.82E-06,-2.97E-06,-2.35E-06,-0.000305564,0.000301964,0.000403091,-0.000401017,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.63E-10,5.25E-10,-1.44E-10,1.39E-10,6.68E-08,0.93658483,-1.06E-10,3.19E-09,7.26E-08,-96.65717316,-13.94838238,8.17E-08,-3.30E-11,0.831
2.08E-07,1.58E-06,2.17E-06,-3.15E-06,-2.59E-06,-0.000302413,0.000303939,0.00040322,-0.000401131,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.71E-10,5.24E-10,-1.48E-10,1.43E-10,6.66E-08,0.93658483,-1.35E-10,-1.16E-08,1.46E-08,-96.65717316,-13.94838238,8.16E-08,-1.01E-11,0.841
2.09E-07,1.87E-06,2.17E-06,-3.05E-06,-2.80E-06,-0.000302638,0.000303555,0.000401304,-0.000403145,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.64E-10,5.36E-10,-1.48E-10,1.46E-10,6.65E-08,0.93658483,3.60E-12,-9.57E-09,-8.11E-08,-96.65717316,-13.94838238,8.16E-08,2.58E-11,0.851
2.10E-07,2.04E-06,2.05E-06,-2.81E-06,-2.92E-06,-0.000302807,0.000303344,0.000401433,-0.000401102,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.59E-10,5.42E-10,-1.51E-10,1.42E-10,6.64E-08,0.93658483,3.41E-11,-6.29E-09,2.14E-08,-96.65717316,-13.94838238,8.15E-08,-7.68E-12,0.861
2.11E-07,2.03E-06,2.10E-06,-2.79E-06,-2.88E-06,-0.000302778,0.000301448,0.000400367,-0.000403164,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.60E-10,5.41E-10,-1.49E-10,1.46E-10,6.63E-08,0.93658483,1.66E-11,-5.46E-09,1.01E-08,-96.65717316,-13.94838238,8.14E-08,-1.06E-11,0.871
2.12E-07,2.05E-06,2.08E-06,-2.61E-06,-2.74E-06,-0.000301682,0.000302547,0.000401446,-0.000401047,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.64E-10,5.37E-10,-1.52E-10,1.40E-10,6.62E-08,0.93658483,1.41E-11,-1.21E-08,1.88E-08,-96.65717316,-13.94838238,8.14E-08,-5.15E-11,0.881
2.12E-07,2.16E-06,1.88E-06,-2.41E-06,-2.73E-06,-0.000301815,0.000301423,0.000401571,-0.000400827,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.60E-10,5.42E-10,-1.56E-10,1.34E-10,6.62E-08,0.93658483,7.16E-11,-9.72E-09,2.18E-08,-96.65717316,-13.94838238,8.13E-08,-7.19E-11,0.891
2.13E-07,2.14E-06,1.72E-06,-2.30E-06,-2.75E-06,-0.000301849,0.000303402,0.000401724,-0.000400653,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.28E-10,-5.59E-10,5.40E-10,-1.60E-10,1.29E-10,6.61E-08,0.93658483,1.02E-10,-5.92E-09,2.27E-08,-96.65717316,-13.94838238,8.13E-08,-8.36E-11,0.901
2.14E-07,2.00E-06,1.61E-06,-2.14E-06,-2.55E-06,-0.000300939,0.00030148,0.00040156,-0.000400676,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.57E-10,5.40E-10,-1.55E-10,1.30E-10,6.60E-08,0.93658483,7.61E-11,-1.27E-08,3.36E-08,-96.65717316,-13.94838238,8.13E-08,-8.94E-11,0.911
2.15E-07,1.80E-06,1.45E-06,-1.95E-06,-2.35E-06,-0.000302863,0.000303553,0.000400541,-0.000400553,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.57E-10,5.36E-10,-1.54E-10,1.26E-10,6.60E-08,0.93658483,5.47E-11,-8.98E-09,-4.37E-09,-96.65717316,-13.94838238,8.12E-08,-1.09E-10,0.921
2.16E-07,1.70E-06,1.28E-06,-1.86E-06,-2.25E-06,-0.000302961,0.000303567,0.000401474,-0.000402408,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.54E-10,5.35E-10,-1.53E-10,1.24E-10,6.59E-08,0.93658483,1.08E-10,-2.90E-09,-6.11E-09,-96.65717316,-13.94838238,8.12E-08,-1.05E-10,0.931
2.17E-07,1.62E-06,1.11E-06,-1.67E-06,-2.15E-06,-0.000303006,0.000301657,0.000399607,-0.000402191,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.53E-10,5.34E-10,-1.54E-10,1.18E-10,6.58E-08,0.93658483,1.15E-10,-7.23E-09,-4.12E-08,-96.65717316,-13.94838238,8.11E-08,-1.23E-10,0.941
2.17E-07,1.43E-06,1.04E-06,-1.55E-06,-1.98E-06,-0.000302895,0.000303814,0.000400572,-0.000402056,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.56E-10,5.28E-10,-1.54E-10,1.14E-10,6.58E-08,0.93658483,8.45E-11,-5.92E-09,-7.34E-09,-96.65717316,-13.94838238,8.11E-08,-1.31E-10,0.951
2.18E-07,1.34E-06,9.37E-07,-1.45E-06,-1.92E-06,-0.000302864,0.000303926,0.000401612,-0.00040189,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.27E-10,-5.57E-10,5.24E-10,-1.57E-10,1.09E-10,6.57E-08,0.93658483,1.11E-10,-2.73E-09,8.55E-09,-96.65717316,-13.94838238,8.11E-08,-1.40E-10,0.961
2.19E-07,1.33E-06,8.44E-07,-1.36E-06,-1.90E-06,-0.000302072,0.000303789,0.000401488,-0.000400988,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.52E-10,5.28E-10,-1.53E-10,1.11E-10,6.56E-08,0.93658483,1.14E-10,-5.29E-09,8.96E-10,-96.65717316,-13.94838238,8.10E-08,-1.18E-10,0.971
2.20E-07,1.26E-06,8.12E-07,-1.33E-06,-1.82E-06,-0.000302221,0.000303718,0.000401302,-0.000401134,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.47E-10,5.31E-10,-1.48E-10,1.15E-10,6.56E-08,0.93658483,1.14E-10,-5.60E-09,2.01E-08,-96.65717316,-13.94838238,8.10E-08,-1.05E-10,0.981
2.21E-07,1.18E-06,8.77E-07,-1.32E-06,-1.68E-06,-0.000301188,0.000303834,0.000399311,-0.000400206,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.49E-10,5.27E-10,-1.46E-10,1.16E-10,6.55E-08,0.93658483,7.27E-11,-1.00E-08,-2.67E-08,-96.65717316,-13.94838238,8.09E-08,-1.11E-10,0.991
2.21E-07,1.18E-06,8.64E-07,-1.25E-06,-1.59E-06,-0.000303054,0.000303938,0.00040326,-0.000401963,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.51E-10,5.24E-10,-1.49E-10,1.11E-10,6.55E-08,0.93658483,4.83E-11,1.56E-09,4.17E-08,-96.65717316,-13.94838238,8.09E-08,-1.26E-10,1.001
2.22E-07,1.15E-06,8.09E-07,-1.26E-06,-1.58E-06,-0.000303086,0.000303923,0.000401321,-0.000401946,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.50E-10,5.24E-10,-1.48E-10,1.11E-10,6.54E-08,0.93658483,7.47E-11,4.82E-09,-2.50E-08,-96.65717316,-13.94838238,8.09E-08,-1.02E-10,1.011
2.23E-07,1.15E-06,8.21E-07,-1.37E-06,-1.69E-06,-0.000301191,0.000302934,0.000401339,-0.000400091,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.49E-10,5.25E-10,-1.49E-10,1.13E-10,6.54E-08,0.93658483,9.42E-11,-9.72E-09,4.92E-08,-96.65717316,-13.94838238,8.09E-08,-8.12E-11,1.021
2.24E-07,1.24E-06,8.13E-07,-1.37E-06,-1.79E-06,-0.000302274,0.000303778,0.000401353,-0.000402041,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.46E-10,5.29E-10,-1.49E-10,1.13E-10,6.53E-08,0.93658483,1.08E-10,8.15E-10,-4.37E-08,-96.65717316,-13.94838238,8.08E-08,-7.04E-11,1.031
2.25E-07,1.22E-06,9.12E-07,-1.45E-06,-1.82E-06,-0.000303158,0.000303833,0.000401331,-0.000401145,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.48E-10,5.27E-10,-1.49E-10,1.15E-10,6.52E-08,0.93658483,6.54E-11,-6.04E-09,1.77E-08,-96.65717316,-13.94838238,8.08E-08,-6.60E-11,1.041
2.25E-07,1.24E-06,9.47E-07,-1.53E-06,-1.89E-06,-0.000302192,0.000302861,0.000403281,-0.00040214,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.23E-10,-5.48E-10,5.27E-10,-1.49E-10,1.16E-10,6.52E-08,0.93658483,8.17E-11,5.40E-09,5.67E-08,-96.65717316,-13.94838238,8.07E-08,-5.64E-11,1.051
2.26E-07,1.30E-06,9.56E-07,-1.52E-06,-1.97E-06,-0.000303155,0.000303774,0.000399499,-0.000401126,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.24E-10,-5.48E-10,5.29E-10,-1.51E-10,1.15E-10,6.51E-08,0.93658483,5.93E-11,-1.44E-09,-6.53E-08,-96.65717316,-13.94838238,8.07E-08,-6.81E-11,1.061
2.27E-07,1.19E-06,1.14E-06,-1.75E-06,-1.98E-06,-0.00030093,0.000304009,0.000401457,-0.000402128,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.57E-10,5.22E-10,-1.52E-10,1.16E-10,6.50E-08,0.93658483,4.66E-11,-6.66E-09,-3.68E-08,-96.65717316,-13.94838238,8.06E-08,-6.77E-11,1.071
2.28E-07,1.29E-06,1.09E-06,-1.79E-06,-2.10E-06,-0.000302101,0.000301873,0.000402392,-0.000401273,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.26E-10,-5.51E-10,5.28E-10,-1.51E-10,1.19E-10,6.49E-08,0.93658483,1.74E-11,-3.63E-09,-4.43E-09,-96.65717316,-13.94838238,8.06E-08,-5.11E-11,1.081
2.29E-07,1.31E-06,1.22E-06,-1.86E-06,-2.08E-06,-0.00030307,0.000301809,0.00040131,-0.000400469,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.51E-10,5.30E-10,-1.48E-10,1.24E-10,6.48E-08,0.93658483,-2.95E-12,-1.12E-08,3.88E-08,-96.65717316,-13.94838238,8.05E-08,-5.48E-11,1.091
2.29E-07,1.32E-06,1.29E-06,-1.91E-06,-2.02E-06,-0.000302006,0.000303804,0.000401331,-0.000401414,642.0770264,642.0770264,706.2479858,706.2479858,-0.000378907,-1.25E-10,-5.54E-10,5.28E-10,-1.49E-10,1.23E-10,6.48E-08,0.93658483,4.96E-11,-7.86E-09,1.54E-08,-96.65717316,-13.94838238,8.05E-08,-7.21E-11,1.101
3.10E-06,-1.446422696,-1.446422935,2.749339819,2.749339819,0.143252268,-0.143252224,-1.706959844,1.706960678,641.968811,641.968811,698.817688,698.817688,-0.000389789,-1.24E-10,-4.21E-06,4.21E-06,4.52E-05,-4.52E-05,0.034045082,0.93658483,4.97E-11,0.029582791,4.74E-09,-96.65717316,-13.94838238,5.81E-05,-2.40E-11,1.111
1.35E-05,-4.27609539,-4.27609539,1.901605487,1.901606441,0.404764265,-0.404764473,-2.844277859,2.844278812,641.5337524,641.5337524,691.4316406,691.4316406,-0.00042253,-1.23E-10,-1.15E-05,1.15E-05,7.21E-05,-7.21E-05,0.020167621,0.93658483,7.43E-12,-0.019688087,9.09E-10,-96.65717316,-13.94838142,4.43E-05,-8.62E-12,1.121
3.39E-05,-6.571853638,-6.571853638,-0.639346063,-0.639344454,0.702455223,-0.702455759,-2.981410503,2.98141098,640.715271,640.715271,688.2262573,688.2262573,-0.000479244,-1.20E-10,-1.95E-05,1.95E-05,7.01E-05,-7.01E-05,1.098426223,0.93658483,1.80E-12,-0.055253979,-8.25E-10,-96.65717316,-13.94838238,-0.000332654,-6.99E-12,1.131
6.87E-05,-7.900269508,-7.900269508,-1.141724706,-1.141722798,1.01219964,-1.012200594,-3.563595533,3.563595772,639.5308838,639.5308838,688.0344238,688.0344238,-0.000562987,-1.14E-10,-2.76E-05,2.76E-05,8.04E-05,-8.04E-05,9.179905891,0.93658483,-3.13E-12,-0.068482697,-1.76E-09,-96.65718079,-13.9483881,-0.000960401,-2.42E-11,1.141
0.000120809,-8.52249527,-8.52249527,0.190943152,0.190945178,1.290204883,-1.290206075,-4.55463171,4.55463171,638.1571045,638.1571045,689.8416138,689.8416138,-0.000672501,-1.05E-10,-3.44E-05,3.44E-05,0.000101225,-0.000101225,26.1332283,0.93658483,2.04E-13,-0.063533336,1.20E-08,-96.65718842,-13.94839859,-0.001620397,-3.76E-11,1.151
0.00019039,-8.763356209,-8.763355255,2.640814304,2.640817165,1.498587012,-1.498589635,-6.252402306,6.252402782,636.8759155,636.8759155,692.7904663,692.7904663,-0.000802843,-9.32E-11,-3.88E-05,3.88E-05,0.000140704,-0.000140704,46.77789688,0.93658483,-1.30E-11,-0.047268771,-3.61E-09,-96.65719604,-13.9484148,-0.002168664,-4.73E-11,1.161
0.000276089,-8.920847893,-8.920847893,5.754200459,5.754205227,1.603438139,-1.603441477,-8.304002762,8.304002762,635.9509888,635.9509888,696.2615967,696.2615967,-0.000947026,-7.49E-11,-4.01E-05,4.01E-05,0.000188344,-0.000188344,63.15052032,0.93658483,-7.55E-11,-0.025278803,-7.22E-09,-96.6572113,-13.94843388,-0.002521256,-1.01E-10,1.171
0.000375513,-9.242628098,-9.242629051,8.921063423,8.921069145,1.582547665,-1.582551122,-10.3901844,10.39018345,635.5487061,635.5487061,699.7668457,699.7668457,-0.001097747,-5.17E-11,-3.75E-05,3.75E-05,0.000235006,-0.000235006,69.90203857,0.93658483,-9.35E-11,-0.003978426,-5.42E-09,-96.65722656,-13.94845486,-0.002654878,-1.55E-10,1.181
0.000485861,-9.7996912,-9.799693108,11.68200588,11.68201351,1.42521441,-1.425217986,-12.30009651,12.30009651,635.7158203,635.7158203,702.9094849,702.9094849,-0.001248481,-2.50E-11,-3.10E-05,3.10E-05,0.000275006,-0.000275006,66.82888031,0.93658483,-7.81E-11,0.012696785,-4.14E-09,-96.65724182,-13.94847584,-0.002598879,-1.99E-10,1.191
0.000604299,-10.53479099,-10.53479385,13.78962994,13.78963852,1.139463067,-1.139467001,-13.91398621,13.91398716,636.399353,636.399353,705.4157104,705.4157104,-0.001394174,5.40E-12,-2.10E-05,2.10E-05,0.000305447,-0.000305447,57.25085831,0.93658483,-6.17E-11,0.023283947,-5.88E-09,-96.65725708,-13.94849586,-0.002409123,-2.48E-10,1.201
0.00072819,-11.34647942,-11.34648228,15.15359402,15.1536026,0.756992459,-0.756996691,-15.1862011,15.1862011,637.4847412,637.4848022,707.1567383,707.1567383,-0.001531659,3.91E-11,-8.67E-06,8.67E-06,0.00032556,-0.00032556,45.32582855,0.93658483,-4.61E-11,0.02821663,1.91E-09,-96.65727234,-13.94851398,-0.002147786,-3.16E-10,1.211
0.000855146,-12.07834244,-12.07834435,15.73625278,15.73626137,0.381131738,-0.381135911,-16.12951851,16.12951851,638.9135742,638.9135742,708.1402588,708.1402588,-0.001660053,7.34E-11,2.83E-06,-2.83E-06,0.000336133,-0.000336133,34.23439026,0.93658483,-4.87E-11,0.027136965,-1.03E-08,-96.65727997,-13.94852924,-0.001871071,-4.01E-10,1.221
0.000981358,-17.99634933,-17.99635124,61.43699646,61.43700027,0.273567379,-0.273570746,-14.91665268,14.91665173,640.4838257,640.4838257,713.2989502,713.2989502,-0.001785937,1.11E-10,5.76E-06,-5.76E-06,0.000284627,-0.000284627,0.789676607,0.93658483,-2.92E-10,0.320337147,-1.80E-08,-96.6572876,-13.94854069,-0.000541471,-5.27E-10,1.231
0.001099483,-69.20304108,-69.20304108,154.6918945,154.6919098,1.871995807,-1.871995926,-15.76317787,15.7631712,642.6571045,642.6571655,729.7548218,729.7548218,-0.001935506,1.50E-10,-4.21E-05,4.21E-05,0.000294376,-0.000294376,222.9797363,0.93658483,-2.08E-10,0.608036041,-1.03E-08,-96.65727997,-13.94852543,0.004701585,-7.36E-10,1.241
0.0012167,-152.6086273,-152.6086273,199.2197876,199.2197876,7.223170757,-7.223171711,-18.9922657,18.99226379,649.4325562,649.4325562,749.3546753,749.3546753,-0.002104754,1.81E-10,-0.000199659,0.000199659,0.000371503,-0.000371503,812.6398315,0.93658483,-1.43E-10,0.330255151,4.10E-08,-96.65723419,-13.9484663,0.00899891,-8.89E-10,1.251
0.001336007,-205.9433746,-205.9433746,243.1957092,243.1957092,11.69739532,-11.69739628,-20.74076271,20.74076653,657.0820313,657.0820313,763.3449097,763.3449097,-0.002254831,2.04E-10,-0.000325157,0.000325157,0.000409436,-0.000409436,1000,0.93658483,-1.58E-10,0.257647634,2.59E-08,-96.65717316,-13.94838047,0.011971471,-8.44E-10,1.261
0.001468059,-229.4681091,-229.4681091,254.8075409,254.8075409,12.08371258,-12.08371353,-19.930439,19.93044472,660.9759521,660.9760132,767.9707642,767.9707642,-0.002356944,2.19E-10,-0.000326,0.000326,0.000381391,-0.000381391,1000,0.93658483,-1.26E-10,0.190062404,1.35E-08,-96.65709686,-13.94827461,0.013937541,-6.71E-10,1.271
0.001630103,-238.487793,-238.487793,269.0092468,269.0092468,10.51886749,-10.51886749,-15.45360756,15.45361423,659.6536255,659.6536255,763.8010864,763.8010864,-0.002399313,2.25E-10,-0.000271689,0.000271689,0.0002591,-0.0002591,1000,0.93658483,-9.72E-11,0.229346797,3.04E-08,-96.65700531,-13.94815445,0.016015599,-4.14E-10,1.281
0.001839449,-252.1122284,-252.1122131,286.0026855,286.0026855,11.26719761,-11.26719761,-6.524662495,6.524670601,656.0202637,656.0203247,754.3174438,754.3174438,-0.002390848,2.21E-10,-0.000290598,0.000290598,1.71E-05,-1.71E-05,1000,0.93658483,-7.60E-11,0.253331929,3.09E-08,-96.65690613,-13.94801521,0.018357795,-1.08E-10,1.291
0.002102072,-277.7477417,-277.7477417,316.1940918,316.1940918,15.18519497,-15.18519402,10.493783,-10.49377918,652.7755737,652.7755737,745.069397,745.0693359,-0.002343589,2.12E-10,-0.000407454,0.000407453,-0.000452214,0.000452214,1000,0.93658483,-2.04E-10,0.284025431,9.66E-10,-96.65678406,-13.947855,0.021134088,1.22E-10,1.301
0.002415962,-313.6056824,-313.6056824,342.6676636,342.6676636,21.24937248,-21.24937248,32.36823273,-32.36822891,651.40979,651.40979,737.6789551,737.6789551,-0.002271183,1.95E-10,-0.000589569,0.000589569,-0.001063325,0.001063325,1000,0.93658483,-2.79E-12,0.215750635,2.58E-08,-96.65665436,-13.9476738,0.023635317,3.16E-10,1.311
0.002770886,-347.4554443,-347.4554138,362.7119141,362.7119141,26.82765007,-26.8276577,50.0936203,-50.09361267,650.8712769,650.8712769,730.3485107,730.3485107,-0.002183471,1.68E-10,-0.000755293,0.000755293,-0.001562626,0.001562625,1000,0.93658483,2.27E-10,0.114918232,7.67E-09,-96.6565094,-13.94747543,0.025404338,4.84E-10,1.321
0.003153565,-368.5512085,-368.551178,377.218689,377.218689,29.96696663,-29.96697998,58.72114563,-58.721138,649.1495972,649.1495972,720.8079834,720.8079834,-0.002087165,1.34E-10,-0.000844981,0.000844982,-0.001809361,0.00180936,1000,0.93658483,3.98E-10,0.068137109,6.64E-10,-96.65635681,-13.94726753,0.026285322,5.05E-10,1.331
0.003552586,-385.4411926,-385.4411621,390.5583801,390.5583801,31.55914497,-31.55916023,62.53895187,-62.53893661,645.3071289,645.3071289,710.0983887,710.0983276,-0.001990928,9.45E-11,-0.000889218,0.000889218,-0.001922608,0.001922608,1000,0.93658483,5.05E-10,0.04083946,2.40E-09,-96.65619659,-13.94705296,0.026796976,5.05E-10,1.341
0.003958484,-400.9794312,-400.9794006,403.399231,403.399231,33.46768951,-33.46770477,65.35159302,-65.35157013,640.2740479,640.2740479,700.0542603,700.0542603,-0.001904559,4.93E-11,-0.000946221,0.000946222,-0.002008005,0.002008004,1000,0.93658483,5.81E-10,0.019571777,1.17E-08,-96.65603638,-13.94683647,0.027076583,5.66E-10,1.351
0.004361821,-416.0792847,-416.0792236,415.9545288,415.9545288,35.95474243,-35.95475769,66.69042206,-66.69039917,635.0720215,635.0720215,691.8878174,691.8878174,-0.001835666,-3.54E-12,-0.001023348,0.001023348,-0.002047601,0.0020476,1000,0.93658483,6.30E-10,-0.000646796,2.44E-08,-96.65587616,-13.94661808,0.027165331,7.41E-10,1.361
