#Name,"Car.Distance","Car.vx"
#Unit,"m","m/s"
58.22223548,11.98107433
58.34221442,12.01130104
58.46249556,12.04151535
58.5830788,12.07172394
58.70396407,12.10192108
58.82515124,12.13210964
58.94664026,12.16228962
59.06843099,12.1924572
59.19052332,12.22260761
59.31291692,12.25271416
59.43561125,12.28275967
59.55860559,12.31272221
59.68189898,12.3425808
59.8054903,12.37231827
59.9293782,12.40191174
60.05356117,12.43134975
60.17803755,12.46061039
60.30280548,12.48967934
60.42786297,12.5185442
60.55320786,12.54718494
60.67883787,12.57559395
60.8047506,12.60375404
60.93094347,12.63165474
61.05741386,12.65928459
61.18415896,12.6866312
61.31117591,12.71368694
61.43846171,12.74043655
61.56601328,12.76687527
61.69382743,12.79298878
61.82190085,12.81876755
61.95023014,12.84420109
62.07881177,12.86927414
62.20764209,12.89398289
62.3367174,12.91831207
62.46603384,12.94225407
62.59558749,12.96579838
62.72537432,12.98893547
62.85539022,13.01165962
62.985631,13.03395653
63.11609235,13.05582428
63.24676994,13.07725143
63.37765931,13.09823227
63.50875597,13.11876011
63.64005534,13.13882542
63.77155279,13.15842724
63.90324364,13.17755508
64.03512311,13.19620705
64.16718643,13.2143774
64.29942873,13.23205948
64.43184515,13.24925423
64.56443078,13.26595402
64.69718068,13.28216934
64.83009007,13.29790401
64.96315417,13.31316566
65.0963683,13.32796288
65.22972785,13.34230042
65.36322825,13.35618782
65.49686506,13.36962891
65.63063384,13.38263321
65.76453027,13.3952055
65.89855002,13.40734959
66.03268889,13.41907406
66.16694268,13.43037987
66.30130725,13.44127655
66.43577853,13.45176601
66.57035246,13.46185493
66.70502509,13.47154713
66.83979245,13.48084545
66.97465066,13.48975945
67.10959588,13.49829006
67.24462431,13.50644398
67.37973221,13.51422405
67.51491587,13.52163696
67.65017165,13.52868843
67.78549595,13.53537941
67.9208852,13.54171944
68.05633592,13.54770947
68.19184462,13.55335617
68.32740793,13.55866528
68.46302247,13.56363869
68.59868492,13.56828403
68.73439202,13.57260418
68.87014054,13.57660484
69.00592733,13.58028984
69.14174925,13.58366489
69.27760323,13.58673477
69.41348623,13.58950233
69.54939527,13.59197426
69.6853274,13.59415245
69.82127972,13.59604359
69.95724937,13.59764957
70.09323354,13.59897614
70.22922945,13.60002899
70.36523438,13.60080719
70.50124562,13.60132122
70.63726053,13.60157013
70.7732765,13.60156059
70.90929096,13.60129547
71.04530138,13.60077858
71.18130526,13.60001564
71.31730018,13.59900951
71.45328371,13.59776402
71.58925345,13.59627628
71.72520697,13.59454346
71.8611418,13.59256363
71.99705543,13.59033012
72.13294532,13.58784199
72.26880891,13.5850935
72.40464359,13.58208656
72.54044677,13.5788269
72.6762169,13.57552433
72.81195404,13.5722208
72.94765814,13.56891823
73.08332923,13.56561852
73.21896731,13.56231785
73.35457239,13.55902004
73.49014452,13.5557251
73.6256837,13.55243206
73.76118998,13.54914379
73.89666337,13.54585648
74.03210392,13.54257393
74.16751164,13.53929138
74.30288655,13.53601265
74.43822868,13.53273487
74.57353803,13.52945805
74.70881463,13.52618408
74.84405848,13.52290916
74.97926961,13.51963806
75.11444802,13.51636696
75.24959372,13.51309681
75.38470672,13.50982761
75.51978702,13.50655746
75.65483465,13.50329113
75.78984959,13.50002193
75.92483185,13.49675655
76.05978146,13.49349022
76.19469841,13.49022484
76.32958272,13.48696232
76.46443344,13.48342609
76.59924481,13.47913265
76.73400827,13.47392273
76.86871418,13.46770668
77.00335195,13.46038914
77.13791011,13.4518919
77.27237648,13.44214439
77.40673821,13.43108559
77.54098191,13.41866589
77.67509373,13.40484333
77.80905949,13.38959026
77.94286475,13.37288284
78.07649491,13.35471153
78.2099353,13.33507252
78.34317128,13.31397152
78.47618831,13.2914257
78.6089719,13.26740074
78.74150644,13.24177265
78.87377613,13.21458912
79.00576575,13.1859169
79.13746085,13.15583324
79.26884768,13.12440491
79.39991313,13.09169292
79.53064458,13.05771351
79.66102887,13.02240658
79.79105342,12.98589706
79.92070691,12.94832706
80.04997972,12.90988255
80.17886492,12.87092495
80.3073593,12.83176899
80.435462,12.79262447
80.56317467,12.7537756
80.69050169,12.71547699
80.81744993,12.67798519
80.94402898,12.64156055
81.0702502,12.60631657
81.19612579,12.57231617
81.32166823,12.53955173
81.44688915,12.50789165
81.57179937,12.47729588
81.69640915,12.44769669
81.82072793,12.41898251
81.94476365,12.39099026
82.06852271,12.36357594
82.19201044,12.33667088
82.31523173,12.31023216
82.43819093,12.28420734
82.56089195,12.25854969
82.68333813,12.23320103
82.80553224,12.20809841
82.9274762,12.18313408
83.04917071,12.15818977
83.17061542,12.13316345
83.29180904,12.10797787
83.41274972,12.08258343
83.53343497,12.05690575
83.65386158,12.03087425
83.7740256,12.0044136
83.89392241,11.97746944
84.01354695,11.95000267
84.1328939,11.92199898
84.2519579,11.89346409
84.37073376,11.86441994
84.4892166,11.83491135
84.60740204,11.80498314
84.72528623,11.77470112
84.84286602,11.74413586
84.96013892,11.71334743
85.07710288,11.68236732
85.19375617,11.65122986
85.31009742,11.61997032
85.42612555,11.58861446
85.54183978,11.55719757
85.65723962,11.52573872
85.77232479,11.49426651
85.88709524,11.46279335
86.00155109,11.43134212
86.11569266,11.39993286
86.2295205,11.36858845
86.3430354,11.33733749
86.45623841,11.30619717
86.56913076,11.27518845
86.6817138,11.24431896
86.79398897,11.21359444
86.90595773,11.18301296
87.01762146,11.15256882
87.1289815,11.12225342
87.24003906,11.09205246
87.35079522,11.06195545
87.46125094,11.03194523
87.57140703,11.00201225
87.68126419,10.97214222
87.79082299,10.94232941
87.900084,10.91256809
88.00904769,10.88285255
88.11771452,10.85318184
88.22608488,10.82354641
88.33415913,10.79394722
88.44193759,10.76437569
88.54942054,10.73483372
88.65660824,10.70531273
88.76350091,10.67581558
88.87009877,10.64633846
88.976402,10.61688042
89.08241083,10.58744335
89.18812544,10.55802441
89.29354604,10.52862835
89.39867283,10.49924946
89.50350601,10.46989536
89.60804584,10.4405632
89.71229256,10.41125965
89.81624646,10.38198566
89.91990787,10.35274506
90.02327715,10.32354546
90.12635473,10.29438782
90.22914109,10.26528454
90.33163679,10.23623753
90.43384247,10.20726109
90.53575885,10.17835808
90.63738674,10.14954185
90.73872707,10.12082291
90.83978084,10.09220886
90.9405492,10.06371403
91.04103338,10.03534603
91.14123472,10.00711823
91.24115465,9.979036331
91.34079473,9.951114655
91.44015656,9.923357964
91.53924187,9.895774841
91.63805241,9.868371964
91.73659001,9.841151237
91.83485652,9.814116478
91.93285379,9.787268639
92.03058371,9.760607719
92.12804814,9.734131813
92.22524893,9.707841873
92.32218791,9.681734085
92.41886692,9.655807495
92.51528776,9.630062103
92.61145223,9.604495049
92.70736213,9.579107285
92.80301925,9.553898811
92.89842539,9.528871536
92.99358235,9.504023552
93.08849196,9.479359627
93.18315604,9.4548769
93.27757644,9.430581093
93.37175503,9.406471252
93.46569368,9.38255024
93.55939429,9.358819008
93.65285877,9.335279465
93.74608906,9.311934471
93.8390871,9.288784027
93.93185486,9.265830994
94.02439431,9.243074417
94.11670741,9.220515251
94.20879614,9.198149681
94.30066243,9.175978661
94.3923082,9.15399456
94.48373529,9.132195473
94.57494553,9.110574722
94.66594067,9.089125633
94.7567224,9.067842484
94.84729233,9.046714783
94.93765198,9.025738716
95.02780281,9.004901886
95.11774618,8.984197617
95.20748337,8.963616371
95.29701557,8.94315052
95.38634387,8.92278862
95.47546927,8.902523041
95.56439268,8.882343292
95.65311492,8.862240791
95.74163671,8.842208862
95.82995873,8.822239876
95.91808158,8.802327156
96.00600578,8.782464027
96.09373177,8.762640953
96.18125993,8.74284935
96.26859054,8.723083496
96.35572379,8.703334808
96.44265983,8.683594704
96.52939871,8.66385746
96.61594042,8.644114494
96.70228486,8.624358177
96.78843187,8.604581833
96.87438119,8.584776878
96.9601325,8.564933777
97.04568536,8.545042038
97.13103923,8.525091171
97.21619347,8.505073547
97.30114737,8.484976768
97.38590007,8.464792252
97.47045065,8.444509506
97.5547981,8.42412281
97.63894134,8.403624535
97.72287924,8.383012772
97.80661067,8.362289429
97.89013454,8.341457367
97.97344981,8.320524216
98.05655552,8.299501419
98.13945084,8.278400421
98.22213505,8.257228851
98.30460749,8.235994339
98.38686758,8.214708328
98.46891485,8.193378448
98.55074894,8.17201519
98.63236959,8.150630951
98.71377663,8.129236221
98.79497002,8.107841492
98.87594984,8.08645916
98.9567163,8.065105438
99.03726977,8.043794632
99.1176108,8.022546768
99.19774011,8.001379967
99.27765863,7.980313301
99.35736747,7.959366322
99.43686793,7.938556671
99.51616148,7.917900562
99.59524974,7.897412777
99.67413447,7.877104759
99.75281751,7.856985092
99.83130081,7.837060452
99.90958632,7.817334652
99.98767606,7.797808647
100.065572,7.778482914
100.1432762,7.759356022
100.2207907,7.740426064
100.2981173,7.721689701
100.375258,7.70314455
100.4522147,7.684787273
100.5289893,7.666614056
100.6055835,7.648603439
100.681999,7.630753994
100.7582373,7.61306572
100.8343,7.595541954
100.9101889,7.578184605
100.9859057,7.560996532
101.0614519,7.543981552
101.1368295,7.527142525
101.2120402,7.510482788
101.2870858,7.494006157
101.3619681,7.477715969
101.4366891,7.461616516
101.5112507,7.445711136
101.5856549,7.430003643
101.6599037,7.414496899
101.733999,7.399194717
101.807943,7.38409996
101.8817379,7.369214535
101.9553856,7.354540348
102.0288883,7.340079784
102.1022482,7.325832367
102.1754674,7.311798573
102.248548,7.297977448
102.3214923,7.284367085
102.3943022,7.270967007
102.4669799,7.257773876
102.5395275,7.244785309
102.611947,7.23199892
102.6842404,7.219411373
102.7564097,7.207020283
102.8284569,7.194821358
102.9003838,7.182811737
102.9721925,7.170988083
103.0438846,7.159346104
103.115462,7.147882938
103.1869266,7.136593819
103.25828,7.125475883
103.3295239,7.114523888
103.4006601,7.103734016
103.47169,7.093102455
103.5426153,7.082623959
103.6134375,7.072294235
103.684158,7.062108517
103.7547783,7.052062988
103.8252999,7.042152882
103.8957239,7.032373905
103.9660518,7.022721291
104.0362848,7.0131917
104.1064241,7.003780365
104.1764709,6.994483948
104.2464263,6.98529911
104.3162914,6.976222038
104.3860674,6.967249393
104.4557552,6.958378792
104.5253559,6.949607372
104.5948705,6.940931797
104.6642999,6.932350636
104.7336451,6.923861504
104.802907,6.915462017
104.8720865,6.907150745
104.9411845,6.898925781
105.0102018,6.890785694
105.0791394,6.882729053
105.147998,6.874753952
105.2167785,6.866859913
105.2854817,6.859045506
105.3541085,6.851309299
105.4226595,6.843649864
105.4911356,6.836066723
105.5595376,6.828558445
105.6278662,6.821124554
105.6961221,6.813763618
105.7643061,6.806475163
105.832419,6.799257755
105.9004615,6.79211092
105.9684342,6.785033703
106.0363379,6.77802515
106.1041733,6.771085262
106.1719411,6.764212132
106.239642,6.757405758
106.3072766,6.750665665
106.3748456,6.743990898
106.4423497,6.737378597
106.5097894,6.730824947
106.5771656,6.724331856
106.6444786,6.717895985
106.7117292,6.711519718
106.778918,6.705200672
106.8460456,6.698941231
106.9131125,6.692740917
106.9801195,6.686601162
107.0470671,6.680521965
107.113956,6.674504757
107.1807868,6.668550014
107.2475602,6.662657738
107.3142767,6.65682888
107.380937,6.651061535
107.4475417,6.645357132
107.5140915,6.639712811
107.5805868,6.634130955
107.6470285,6.628606319
107.713417,6.623145103
107.7797529,6.61773777
107.8460368,6.612395763
107.9122694,6.607105732
107.9784512,6.601883888
108.0445828,6.596712112
108.1106648,6.591610909
108.1766978,6.586559296
108.2426824,6.581578255
108.3086191,6.576644897
108.3745086,6.571780682
108.4403514,6.566962719
108.506148,6.562209606
108.5718989,6.557501316
108.6376048,6.552854538
108.703266,6.548250675
108.7688832,6.543705463
108.8344567,6.53920269
108.8999872,6.534757137
108.965475,6.530354023
109.0309207,6.526008129
109.0963249,6.521706104
109.1616879,6.517460823
109.2270103,6.513259888
109.2922925,6.509115219
109.3575351,6.505014896
109.4227385,6.500967979
109.487903,6.496963024
109.5530293,6.493008137
109.6181177,6.489092827
109.6831685,6.48522377
109.7481823,6.481390953
109.8131593,6.477601051
109.8780998,6.473845959
109.9430044,6.47013092
110.0078733,6.466449738
110.0727069,6.462807178
110.1375054,6.459198475
110.2022693,6.455626965
110.2669988,6.45208931
110.3316943,6.448586941
110.396356,6.445116997
110.4609843,6.441680908
110.5255794,6.43827486
110.5901415,6.434899807
110.654671,6.431553364
110.719168,6.428235054
110.7836329,6.42494297
110.8480658,6.421678543
110.912467,6.418439865
110.9768368,6.415229321
111.0411752,6.412045956
111.1054828,6.408892632
111.1697596,6.405769348
111.234006,6.402679443
111.2982223,6.399622917
111.3624087,6.396603584
111.4265657,6.393620968
111.4906935,6.39068079
111.5547925,6.387781143
111.6188631,6.384928703
111.6829058,6.38212204
111.7469209,6.379369736
111.810909,6.376669407
111.8748706,6.374033451
111.9388063,6.3714571
112.0027168,6.368957043
112.0666028,6.366526127
112.1304648,6.364166737
112.1943036,6.361861706
112.2581197,6.359633446
112.3219138,6.357466221
112.3856865,6.355372906
112.4494381,6.353283405
112.5131687,6.3512187
112.5768785,6.349155426
112.6405674,6.34711647
112.7042356,6.345078468
112.7678831,6.343064785
112.83151,6.341050625
112.8951165,6.33906126
112.9587025,6.337069988
113.0222682,6.335104942
113.0858136,6.333137512
113.1493389,6.331197262
113.2128441,6.329256058
113.2763294,6.327342033
113.3397947,6.325428009
113.4032403,6.323540688
113.4666662,6.32165575
113.5300726,6.319795132
113.5934594,6.317939281
113.6568269,6.316104412
113.7201751,6.314277649
113.7835041,6.312467575
113.8468141,6.310668945
113.910105,6.308883667
113.9733771,6.307132244
114.0366309,6.305428028
114.0998668,6.303790569
114.1630854,6.302217484
114.2262876,6.30073452
114.2894741,6.299332619
114.3526459,6.298041821
114.415804,6.29684639
114.4789495,6.295778275
114.5420834,6.294818401
114.6052072,6.294000149
114.6683219,6.293301582
114.731429,6.292757034
114.7945299,6.292343616
114.857626,6.292094231
114.9207189,6.29198885
114.98381,6.292056561
115.0469011,6.292283058
115.1099938,6.292690277
115.1730899,6.293272972
115.2361912,6.294044971
115.2992996,6.295009136
115.3624169,6.296170712
115.4255454,6.297544003
115.4886869,6.299127102
115.5518438,6.300943375
115.6150182,6.302978992
115.6782126,6.305260658
115.7414292,6.307766438
115.8046703,6.310525417
115.8679385,6.313513279
115.9312361,6.316757202
115.9945655,6.320228577
116.057929,6.323938847
116.1213289,6.327858925
116.1847673,6.332000256
116.2482463,6.336344242
116.311768,6.34089613
116.3753343,6.345644474
116.4389472,6.350583553
116.5026085,6.355706692
116.56632,6.360993862
116.6300834,6.36644268
116.6938999,6.372021675
116.757771,6.377735138
116.8216979,6.383550167
116.8856815,6.389475822
116.9497229,6.395475864
117.0138227,6.401562214
117.0779817,6.407697678
117.1422005,6.413895607
117.2064795,6.4201231
117.2708189,6.426389217
117.3352192,6.432670116
117.3996805,6.438969612
117.4642029,6.445271492
117.5287863,6.451572418
117.5934308,6.457865238
117.6581362,6.464139462
117.7229024,6.470396519
117.7877291,6.476617813
117.852616,6.482812405
117.9175627,6.488957405
117.9825688,6.495065212
118.0476339,6.501110554
118.1127573,6.50711441
118.1779388,6.513092518
118.2431782,6.519061089
118.3084754,6.525000095
118.3738301,6.530921459
118.439242,6.536806583
118.504711,6.542661667
118.5702365,6.548471451
118.6358182,6.554236412
118.7014556,6.559945583
118.767148,6.565594196
118.8328949,6.571176529
118.8986956,6.57668066
118.9645493,6.58210659
119.0304552,6.587437153
119.0964123,6.592676163
119.1624196,6.597803116
119.2284761,6.602824688
119.2945806,6.607717991
119.3607318,6.612490654
119.4269286,6.617120743
119.4931695,6.621616364
119.559453,6.625956535
119.6257777,6.630149364
119.6921421,6.634176731
119.7585445,6.638044834
119.8249833,6.641738415
119.8914568,6.645262718
119.9579632,6.64860487
120.0245008,6.651767254
120.0910678,6.654741287
120.1576622,6.657526493
120.2242822,6.660117149
120.2909259,6.662509918
120.3575912,6.664701939
120.4242762,6.666687012
120.4909787,6.668464184
120.5576968,6.670025826
120.6244283,6.67137289
120.6911709,6.672495842
120.7579226,6.673398495
120.824681,6.674068928
120.8914439,6.674511909
120.958209,6.674716473
121.0249739,6.674686909
121.0917363,6.674412251
121.1584938,6.673897266
121.2252438,6.673131943
121.2919841,6.672120571
121.358712,6.670854092
121.4254258,6.669513702
121.4921254,6.6681633
121.5588108,6.666812897
121.625482,6.665455818
121.6921389,6.66409874
121.7587815,6.662735939
121.8254098,6.661374092
121.8920239,6.660007477
121.9586237,6.658641338
122.0252093,6.657270908
122.0917806,6.655900002
122.1583376,6.654524326
122.2248803,6.653147221
122.2914088,6.651764393
122.3579229,6.650379181
122.4244227,6.648987293
122.4909082,6.647592545
122.5573792,6.646190643
122.6238359,6.644784927
122.6902781,6.643372059
122.7567058,6.641954899
122.8231191,6.640530109
122.8895177,6.639100552
122.9559018,6.637664318
123.0222713,6.636221886
123.0886262,6.634773254
123.1549663,6.633318424
123.2212918,6.631856918
123.2876024,6.630388737
123.3538971,6.628604412
123.4201701,6.626102448
123.4864135,6.622767448
123.5526187,6.618527889
123.6187762,6.613323689
123.6848762,6.607104778
123.7509083,6.599832058
123.8168619,6.591477871
123.882726,6.582022667
123.9484897,6.57145834
124.0141418,6.55978775
124.0796715,6.547022343
124.1450678,6.533185959
124.2103202,6.518311501
124.2754187,6.50244379
124.3403536,6.485636711
124.405116,6.467959881
124.4696974,6.449471474
124.53409,6.430223942
124.5982866,6.410279274
124.6622808,6.389726639
124.726067,6.368662834
124.7896405,6.347180843
124.8529981,6.325423241
124.9161376,6.303521633
124.9790585,6.281638622
125.0417621,6.259963036
125.1042516,6.238696098
125.1665321,6.218039989
125.2286107,6.198139668
125.2904949,6.17895937
125.3521922,6.160562515
125.4137108,6.143004894
125.4750594,6.126335621
125.536247,6.110588551
