#Name,"Car.Distance","Car.ax","Car.vx","Car.vy"
#Unit,"m","m/s^2","m/s","m/s"
8.171980251,3.665103912,7.764873981,0.06201148033
8.249833976,3.66455698,7.801590919,0.06323307008
8.328054942,3.663502216,7.83830595,0.06440973282
8.406643025,3.65982151,7.874990463,0.06594589353
8.485597961,3.660936594,7.911663532,0.06735089421
8.564919819,3.660854816,7.948352814,0.06846769899
8.644608602,3.656936646,7.985023975,0.06982983649
8.724664022,3.655510426,8.021664619,0.07134165615
8.805085979,3.656923771,8.058314323,0.0725350529
8.885874575,3.654513836,8.094966888,0.07370992005
8.967029632,3.651136637,8.131586075,0.0751805678
9.048550905,3.651816845,8.168193817,0.07651678473
9.130438442,3.651633501,8.204816818,0.07760263234
9.212692231,3.647880077,8.241419792,0.07890408486
9.295311995,3.646417141,8.277994156,0.08032842726
9.378297631,3.647570372,8.314577103,0.08145958185
9.46164922,3.645206213,8.351161003,0.08256640285
9.54536659,3.641813993,8.387712479,0.08393939584
9.629449493,3.642314434,8.424251556,0.08518660814
9.713897968,3.642163277,8.460804939,0.08618701994
9.798712001,3.638402224,8.497340202,0.08738005161
9.883891315,3.636752844,8.533844948,0.08869639784
9.969435794,3.637949944,8.570357323,0.08972372115
10.05534552,3.635948658,8.606871605,0.09070611745
10.14162035,3.631909609,8.64335537,0.09195359796
10.22825998,3.632441521,8.679821014,0.09308597445
10.31526447,3.633120537,8.716306686,0.09394603968
10.40263385,3.628899813,8.7527771,0.09498763829
10.49036781,3.62640667,8.789208412,0.09618268162
10.57846618,3.628537178,8.8256464,0.09706819057
10.66692911,3.626799107,8.862098694,0.09786497802
10.75575646,3.621832848,8.898511887,0.09896717966
10.84494787,3.6222682,8.934901237,0.09997477382
10.93450337,3.624005318,8.971316338,0.1006336436
11.02442308,3.619411707,9.007721901,0.1014769599
11.11470666,3.615869761,9.044077873,0.1025533974
11.20535385,3.61904335,9.080439568,0.1032658517
11.29636488,3.618094444,9.116827011,0.1038086712
11.38773968,3.611671209,9.153172493,0.1047496945
11.47947775,3.611819983,9.189479828,0.1056428775
11.57157911,3.615581036,9.22582531,0.1060443372
11.66404404,3.610568523,9.262170792,0.1066280603
11.75687214,3.604877234,9.298449516,0.1076079533
11.850063,3.609646797,9.334728241,0.1081504524
11.94361697,3.610457659,9.371056557,0.1083462611
12.0375341,3.601817131,9.407341003,0.1090979725
12.13181372,3.60056901,9.443558693,0.1099389046
12.22645576,3.608825922,9.479828835,0.1100320965
12.32146075,3.603169918,9.51612854,0.1102405339
12.41682831,3.593168974,9.552330017,0.1111786813
12.51255768,3.599908113,9.588510513,0.1116098687
12.60864935,3.603020906,9.624783516,0.1113090143
12.70510346,3.582474232,9.660966873,0.111804992
12.80191821,3.563219786,9.696921349,0.1127527878
12.8990919,3.561153889,9.73278904,0.1124962419
12.99662377,3.532409906,9.768546104,0.1120197773
13.09451125,3.489309072,9.80391407,0.1128935888
13.19275027,3.463090897,9.838908195,0.1135874093
13.29133818,3.446988344,9.873735428,0.1127833575
13.39027286,3.401181221,9.90826416,0.1123548746
13.48954997,3.34871459,9.942252159,0.11332421
13.58916457,3.322748184,9.975839615,0.1135875583
13.6891138,3.294384003,10.00921535,0.1124575734
13.78939458,3.237010241,10.04216766,0.1121748313
13.89000154,3.183540821,10.07450962,0.1130693406
13.99092955,3.157202721,10.10646057,0.1128349602
14.09217553,3.117351532,10.13813591,0.1114937812
14.19373542,3.053236246,10.16927814,0.1113693491
14.29560335,3.00907588,10.19982719,0.1120819002
14.3977748,2.984859943,10.23005772,0.1113500372
14.50024687,2.939393997,10.25997639,0.1098885164
14.60301507,2.8756423,10.28933048,0.1098824441
14.70607358,2.837062597,10.31812859,0.1102904975
14.80941827,2.809061289,10.34663582,0.1090660468
14.91304592,2.757012367,10.37475491,0.1075536311
15.01695147,2.695151091,10.40227222,0.1076041386
15.12112915,2.659462452,10.42928028,0.1075932831
15.22557506,2.626445055,10.45598125,0.1058953479
15.33028552,2.567947149,10.48223114,0.1043980047
15.43525498,2.511910915,10.50786209,0.1044330448
15.54047803,2.47964859,10.533041,0.1039293706
15.64595108,2.445365191,10.55792522,0.1018295959
15.75167044,2.388547659,10.58234882,0.1003897041
15.85763075,2.338239193,10.60619736,0.1003332734
15.96382709,2.309581757,10.62964821,0.09932729602
16.07025626,2.274377823,10.65281487,0.09692500532
16.17691444,2.217809916,10.67550468,0.09555910528
16.28379636,2.172711134,10.69764996,0.09532967955
16.39089758,2.148323774,10.71945477,0.09381553531
16.49821511,2.109755278,10.74095917,0.09118936211
16.60574503,2.055459738,10.76198769,0.08987183869
16.71348226,2.015444994,10.78251266,0.08937863261
16.82142291,1.991758585,10.80275345,0.08736420423
16.92956404,1.953050017,10.8226614,0.08457677066
17.03790173,1.903546095,10.84212303,0.08326277137
17.1464313,1.871661425,10.86112785,0.08242418617
17.25514934,1.844183564,10.87988091,0.07994777709
17.36405285,1.805134654,10.8982811,0.0770727247
17.4731379,1.759075284,10.91625118,0.07570215315
17.58240022,1.732666612,10.93383026,0.07445877045
17.69183679,1.703309536,10.95114994,0.07161976397
17.80144447,1.662693977,10.96811295,0.06871660799
17.9112194,1.626684546,10.98467159,0.06719806045
18.02115797,1.599450231,11.00091076,0.06550457329
18.13125726,1.56966579,11.0168705,0.06239587814
18.24151411,1.531894445,11.03248119,0.05948863178
18.35192488,1.500190496,11.04772663,0.05775180459
18.46248634,1.473523855,11.06268024,0.05560195073
18.57319567,1.443609238,11.07735252,0.0522935912
18.68404978,1.409786224,11.09169197,0.04936616495
18.79504535,1.380989313,11.10571003,0.04733937606
18.90617944,1.355162621,11.11944866,0.04477021843
19.01744931,1.326370597,11.13291454,0.04131938145
19.12885203,1.294775248,11.14607239,0.03831087798
19.24038453,1.267017245,11.15892315,0.03593065962
19.35204395,1.241765618,11.17150688,0.03298362345
19.46382764,1.213811636,11.18382168,0.02940083481
19.5757328,1.184937954,11.19584751,0.02623741888
19.68775658,1.158521652,11.2075901,0.02346534282
19.79989627,1.133131027,11.21907234,0.02016980574
19.91214926,1.10620749,11.23028946,0.01645158976
20.02451289,1.079954505,11.24123764,0.01308573596
20.13698453,1.054929852,11.25192738,0.009918244556
20.24956166,1.030094266,11.26236725,0.006307668518
20.36224176,1.004786372,11.27255344,0.002445194405
20.47502235,0.9801471233,11.28249073,-0.001157029648
20.58790097,0.9560220838,11.29218483,-0.004708315246
20.7008752,0.93167907,11.3016367,-0.008599204011
20.81394265,0.9076236486,11.31084728,-0.01261901204
20.92710096,0.8842243552,11.31982422,-0.0164828524
21.04034785,0.86283952,11.3285799,-0.02038298175
21.15368118,0.8396420479,11.33711624,-0.02451187
21.26709871,0.8165459037,11.34542465,-0.02871635184
21.38059821,0.7942308187,11.35351467,-0.03286169097
21.49417753,0.77151227,11.36138535,-0.03706281632
21.60783448,0.7487979531,11.36903572,-0.0414035283
21.7215669,0.7269522548,11.37647152,-0.04579329491
21.83537272,0.7057563663,11.38370132,-0.05017805472
21.94924993,0.684389472,11.39073181,-0.05461919308
22.06319653,0.6629365087,11.39755821,-0.05914046243
22.17721054,0.6421575546,11.40418625,-0.06369986385
22.29129001,0.6212057471,11.41062164,-0.06829909235
22.40543305,0.6000195146,11.41686153,-0.0729681477
22.51963771,0.5797757506,11.42290878,-0.07769658417
22.63390217,0.5602546334,11.42877674,-0.08245905489
22.74822468,0.5408881307,11.43446922,-0.08726395667
22.86260354,0.5218681693,11.43999004,-0.09212146699
22.97703711,0.5046203136,11.44535351,-0.09701342136
23.09152389,0.485965699,11.45056152,-0.1019255221
23.20606228,0.4671477973,11.45560455,-0.1068694517
23.32065069,0.4494300187,11.46049118,-0.1118454486
23.43528764,0.4322502613,11.46523285,-0.1168201789
23.54997173,0.4154117405,11.46983337,-0.12178424
23.66470159,0.398453176,11.47429562,-0.1267497987
23.77947586,0.3817040622,11.47862053,-0.1316927522
23.89429319,0.365206033,11.48281193,-0.1365839988
24.0091523,0.348515898,11.48687172,-0.1414327025
24.12405187,0.3320277333,11.4907999,-0.1462304592
24.23899063,0.3155521452,11.4946003,-0.1509778798
24.35396729,0.2987664938,11.49827099,-0.1556897908
24.46898057,0.2817902565,11.50181007,-0.160373345
24.58402917,0.2650276721,11.50521946,-0.1650280952
24.69911181,0.2477133125,11.50849724,-0.1696589291
24.81422717,0.2301637232,11.51164246,-0.1742696017
24.92937392,0.2111475021,11.51464558,-0.1788532436
25.04455061,0.1938425452,11.51751041,-0.1833971292
25.15975596,0.1766417176,11.5202446,-0.1878947616
25.27498867,0.1595360786,11.5228529,-0.1923431903
25.39024751,0.1428252161,11.52533531,-0.196727097
25.50553125,0.1266351491,11.52769852,-0.2010284215
25.62083873,0.1108314469,11.52994728,-0.2052384764
25.73616882,0.09561873972,11.53208542,-0.2093454152
25.85152044,0.08113021404,11.53411961,-0.2133075297
25.96689257,0.06718172133,11.53605556,-0.2170686126
26.08228425,0.05495654419,11.53790474,-0.2205961794
26.19769464,0.04307660833,11.53967571,-0.2238990068
26.31312292,0.02993451431,11.54136562,-0.2270052284
26.42856821,0.01903351396,11.54297161,-0.229929015
26.54402976,0.009233798832,11.54451466,-0.2326772362
26.65950697,-8.074384095e-005,11.54600143,-0.2352827042
26.77499927,-0.008357797749,11.54743767,-0.2377552539
26.89050619,-0.01635148935,11.54883099,-0.2401137054
27.00602731,-0.02233627439,11.55018902,-0.2423726916
27.12156238,-0.02613377757,11.5515337,-0.2445272803
27.23711133,-0.03224887326,11.55287266,-0.2465751469
27.3526739,-0.03864201158,11.55417824,-0.2485180944
27.46824979,-0.04360056296,11.55545902,-0.2503458261
27.58383879,-0.04685960338,11.55673027,-0.2520412803
27.69944088,-0.04792458564,11.55800915,-0.2535985708
27.81505621,-0.04744693264,11.55931282,-0.2550229728
27.93068509,-0.04539489746,11.56065655,-0.2563236952
28.04632795,-0.04194760695,11.56205368,-0.2575154006
28.16198538,-0.03735969216,11.56351471,-0.2586194277
28.27765805,-0.03176780045,11.56504917,-0.2596602738
28.39334674,-0.02516632155,11.5666666,-0.2606602609
28.50905232,-0.01748984866,11.56837559,-0.2616368234
28.62477577,-0.00852380693,11.57018852,-0.2626015544
28.7405182,0.001681018388,11.57211781,-0.2635587156
28.85628082,0.0134040108,11.57417488,-0.2645044327
28.972065,0.02690702304,11.57637596,-0.2654274106
29.08787228,0.04235915467,11.57874012,-0.2663128376
29.20370437,0.05919631943,11.58128452,-0.2671458125
29.31956314,0.07857787609,11.58402348,-0.2679068446
29.43545065,0.1003999263,11.58698368,-0.2685696185
29.55136921,0.1243259758,11.59018612,-0.2691217363
29.66732132,0.1500442773,11.59364796,-0.2695689499
29.78330964,0.1771926731,11.59738445,-0.2699279487
29.89933696,0.2059831023,11.60140896,-0.2702154815
30.01540623,0.2362706065,11.60573673,-0.27044487
30.13152056,0.2677183747,11.61038113,-0.2706282139
30.24768314,0.2997373939,11.61534977,-0.2707769573
30.36389722,0.3322176039,11.62064648,-0.2708977163
30.48016611,0.3652681708,11.62627506,-0.2709894478
30.59649315,0.3990076184,11.63224125,-0.2710455656
30.71288172,0.4334430695,11.63855171,-0.2710584402
30.8293353,0.4685328305,11.64521122,-0.2710209787
30.9458574,0.504353404,11.65222549,-0.2709265351
31.06245159,0.540751636,11.65960217,-0.2707711458
31.17912148,0.5775903463,11.66734314,-0.2705537379
31.29587074,0.6147890687,11.67545319,-0.2702748179
31.41270304,0.6523546576,11.6839323,-0.2699341476
31.52962209,0.6902424097,11.69278622,-0.269531846
31.64663162,0.7283140421,11.70201397,-0.2690704465
31.76373535,0.7663851976,11.71161652,-0.2685536146
31.88093703,0.8043424487,11.7215929,-0.2679829597
31.99824036,0.8422819972,11.73194027,-0.2673579156
32.11564902,0.8802716732,11.74265862,-0.2666782737
32.23316673,0.9183976054,11.75374699,-0.2659448385
32.35079717,0.9568636417,11.76520634,-0.2651574314
32.46854407,0.9959287047,11.77704239,-0.2643141747
32.58641118,1.035391808,11.78925705,-0.2634138763
32.70440233,1.075245619,11.80185509,-0.2624585629
32.82252133,1.115497351,11.81483936,-0.2614514828
32.94077206,1.156357288,11.82821274,-0.2603921592
33.05915843,1.198040605,11.84198189,-0.25927791
33.17768443,1.240549326,11.8561554,-0.258110106
33.29635413,1.283848405,11.87073803,-0.2568939328
33.41517166,1.328178883,11.88574028,-0.2556302249
33.53414127,1.373908043,11.90117264,-0.2543137372
33.65326731,1.421055555,11.91704845,-0.2529442012
33.77255429,1.469409943,11.93338013,-0.2515304983
33.89200681,1.51907289,11.9501791,-0.2500762641
34.01162963,1.57069087,11.96746159,-0.2485709488
34.13142767,1.624320149,11.9852457,-0.2470093518
34.25140605,1.679244399,12.00354958,-0.2454074472
34.37157001,1.735443234,12.02238274,-0.2437751144
34.49192493,1.794134855,12.04176426,-0.242088899
34.61247643,1.855711102,12.06172085,-0.240329206
34.73323039,1.918407321,12.08227348,-0.2385278642
34.85419279,1.981108546,12.10342598,-0.2367189527
34.97536967,2.046749115,12.12518978,-0.2348514944
35.09676729,2.113856554,12.14759445,-0.2328624278
35.21839209,2.182264328,12.17064571,-0.2308090031
35.34025057,2.249382257,12.19434547,-0.2287546694
35.46234919,2.320448637,12.21869946,-0.2265745103
35.5846948,2.399552345,12.24377441,-0.2241495997
35.70729483,2.474020243,12.26959705,-0.2216911614
35.8301564,2.540465117,12.29609108,-0.2194066197
35.95328598,2.613207579,12.3232317,-0.2169724554
36.07669063,2.704739094,12.3511591,-0.2139902413
36.2003788,2.783975601,12.37994194,-0.2110331655
36.32435802,2.837913275,12.40935326,-0.2087638676
36.44863376,2.905143738,12.43929291,-0.206334427
36.57321271,3.016188145,12.47008991,-0.202720806
36.6981048,3.101800442,12.50190926,-0.1989770085
36.82331805,3.130567789,12.53426743,-0.1967074573
36.94885574,3.169372797,12.56685257,-0.1948949546
37.07472206,3.285354853,12.60013103,-0.1913704723
37.20092701,3.366804123,12.63456059,-0.1864345521
37.32747818,3.360398769,12.66932011,-0.1827265173
37.45437476,3.307368517,12.70367432,-0.1809870303
37.58161217,3.30622983,12.73766232,-0.1789361835
37.70919015,3.374515295,12.77197075,-0.1745895892
37.83711379,3.400768995,12.80681324,-0.1693267375
37.96538543,3.373108864,12.84161186,-0.1657944471
38.09400234,3.33831954,12.87595654,-0.1637440026
38.2229613,3.361272573,12.91020012,-0.1605120748
38.35226421,3.419276953,12.94488525,-0.1552430987
38.48191555,3.423632145,12.97989273,-0.150302574
38.61191554,3.381962299,13.0146513,-0.1474068761
38.74226063,3.371016026,13.04905891,-0.1449006945
38.87294979,3.423952103,13.08363819,-0.1404817253
39.00398682,3.450831175,13.11865711,-0.1350772828
39.13537397,3.427643538,13.15368176,-0.1312857717
39.26710913,3.399963856,13.18834019,-0.1288381517
39.39918995,3.432006121,13.22298241,-0.1251993924
39.53161866,3.467309952,13.25798416,-0.1199873388
39.66439803,3.460526705,13.29312134,-0.1154638529
39.79752739,3.437475681,13.32804108,-0.1125416085
39.93100464,3.443002939,13.362813,-0.1095315367
40.06483001,3.47220397,13.39775658,-0.1051235199
40.19900572,3.482265949,13.4329071,-0.100413017
40.33353254,3.468813658,13.46800613,-0.09682192653
40.46840907,3.455928802,13.50291443,-0.0938391313
40.60363413,3.470832348,13.53781319,-0.09018545598
40.73920866,3.480998993,13.5728426,-0.08588652313
40.87513342,3.478630781,13.60789108,-0.08191426098
41.01140812,3.475924492,13.64287853,-0.07851695269
41.1480324,3.481475592,13.67786312,-0.07502847165
41.28500657,3.488018036,13.71289539,-0.07108146697
41.42233103,3.489147902,13.74795341,-0.06710515916
41.56000579,3.48721385,13.78298759,-0.06351062655
41.69803055,3.488170147,13.81799603,-0.0600698553
41.8364053,3.49572444,13.85302258,-0.05641333386
41.97513054,3.500291586,13.88811684,-0.05266671255
42.11420663,3.498333454,13.92320824,-0.04916528612
42.25363333,3.498493195,13.95826912,-0.04585358873
42.39341055,3.500545502,13.99333572,-0.04244488478
42.53353838,3.502485514,14.02841473,-0.03896151111
42.6740169,3.501385212,14.06348801,-0.03565254807
42.81484598,3.500881195,14.09854412,-0.03253163397
42.95602549,3.500888109,14.1335907,-0.02939928696
43.09755535,3.500080585,14.16862774,-0.02623047866
43.23943544,3.498619556,14.20364761,-0.02319425903
43.38166556,3.497497797,14.23864841,-0.02032302879
43.52424557,3.496603251,14.27363491,-0.01749347709
43.66717533,3.49524498,14.30860615,-0.01468625944
43.81045472,3.497155905,14.34357262,-0.01200398151
43.95408382,3.496210337,14.37854767,-0.009458305314
44.09806258,3.494714499,14.41350651,-0.006968626287
44.24239082,3.492981911,14.44844818,-0.004547545686
44.38706836,3.491165876,14.48337078,-0.002270051744
44.53209503,3.489445448,14.51827526,-0.0001253481896
44.67747064,3.487695694,14.55316162,0.001943633193
44.82319503,3.485762358,14.58802986,0.003924023826
44.969268,3.483838797,14.62287903,0.005769536365
45.11568937,3.481961966,14.65771008,0.007488030475
45.26245896,3.480009794,14.692523,0.009118800052
45.40957659,3.478580952,14.72731876,0.01065525133
45.55704213,3.476718664,14.76210117,0.01206687279
45.70485542,3.477072954,14.79687214,0.013363651
45.85301645,3.475418568,14.83164406,0.01456453186
46.00152513,3.473210812,14.8663969,0.01565457694
46.15038123,3.471185923,14.90113068,0.01663299836
46.29958457,3.46908474,14.93584442,0.01752417721
46.44913496,3.466945887,14.97053814,0.01832744107
46.59903219,3.464992046,15.00521278,0.01902237907
46.74927609,3.463155031,15.03987026,0.01961546391
46.89986647,3.461246729,15.07451057,0.02012938634
47.05080316,3.459371567,15.10913277,0.02056000009
47.202086,3.457976818,15.1437397,0.02089110762
47.35371483,3.456403732,15.17833233,0.02113478445
47.50568951,3.454630136,15.2129097,0.02131344751
47.65800987,3.452941418,15.2474699,0.02141823061
47.81067576,3.451584816,15.28201485,0.02143494971
47.96368703,3.450225592,15.31654739,0.02138347179
48.11704355,3.448638439,15.35106564,0.02128447965
48.27074517,3.447195053,15.38556862,0.02112287655
48.42479174,3.446088791,15.4200592,0.0208885204
48.57918316,3.444859505,15.45453739,0.02060936205
48.73391928,3.443364143,15.48900223,0.02030151896
48.88899997,3.442137241,15.52345276,0.01994138397
49.0444251,3.441236973,15.5578928,0.01952643506
49.20019456,3.440001249,15.5923214,0.01909440756
49.35630824,3.438591719,15.62673664,0.01865012571
49.51276599,3.437623978,15.66113853,0.01815820672
49.6695677,3.43687129,15.69553185,0.01763447747
49.82671328,3.435258627,15.72991371,0.01712776721
49.98420258,3.434144735,15.76427841,0.01661541872
50.14203547,3.433426857,15.79863453,0.0160571672
50.30021187,3.432192326,15.83298111,0.01550620422
50.45873165,3.430530787,15.86731148,0.01499887928
50.61759465,3.429746151,15.90162849,0.01445892733
50.77680077,3.429241657,15.93593884,0.01387659181
50.93634994,3.427532434,15.97023869,0.01335825305
51.09624201,3.425996065,16.00452042,0.01287532784
51.25647682,3.426011801,16.03879166,0.01230755355
51.41705434,3.425086498,16.07306099,0.01175491698
51.57797447,3.422476053,16.10731125,0.01133398991
51.73923697,3.421975851,16.14154243,0.01085176133
51.90084179,3.422792435,16.17577553,0.0102539286
52.06278894,3.419716597,16.2100029,0.009849509224
52.22507816,3.416851759,16.24419403,0.009535818361
