Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
1.83E-07,6.13E-06,5.91E-06,-3.42E-06,-3.42E-06,-0.000344023,0.00034614,0.000443542,-0.000445258,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.69E-10,-5.43E-10,5.50E-10,-1.05E-10,1.07E-10,6.54E-08,0.93658483,1.13E-10,1.54E-08,-2.66E-08,-96.65718842,-13.94839859,8.09E-08,2.45E-11,0.671
1.84E-07,5.15E-06,4.68E-06,-1.26E-06,-1.56E-06,-0.000347238,0.000345308,0.000446371,-0.000446112,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.67E-10,-5.18E-10,5.29E-10,-9.31E-11,8.61E-11,6.58E-08,0.93658483,4.73E-11,2.51E-08,-5.59E-09,-96.65718842,-13.94839859,8.11E-08,-3.62E-12,0.681
1.85E-07,3.67E-06,3.71E-06,1.62E-07,1.68E-07,-0.000346645,0.000346777,0.000444216,-0.000444093,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.68E-10,-5.13E-10,4.86E-10,-7.89E-11,7.56E-11,6.62E-08,0.93658483,-5.35E-11,2.89E-08,-9.22E-11,-96.65718842,-13.94839859,8.14E-08,-2.33E-11,0.691
1.86E-07,2.35E-06,2.67E-06,1.17E-06,1.40E-06,-0.000348029,0.000346934,0.000445438,-0.000444618,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.69E-10,-4.95E-10,4.59E-10,-6.78E-11,6.77E-11,6.67E-08,0.93658483,-1.05E-10,3.30E-08,1.22E-08,-96.65718842,-13.94839859,8.17E-08,-1.03E-11,0.701
1.86E-07,1.30E-06,1.61E-06,1.94E-06,2.22E-06,-0.000348807,0.000349555,0.000445788,-0.000445156,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.73E-10,4.51E-10,-5.52E-11,6.01E-11,6.71E-08,0.93658483,-3.33E-11,2.75E-08,9.46E-09,-96.65718842,-13.94839859,8.19E-08,2.39E-11,0.711
1.87E-07,2.96E-07,4.52E-07,2.34E-06,2.47E-06,-0.000348623,0.000348279,0.000444779,-0.000445615,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.56E-10,4.43E-10,-4.99E-11,5.05E-11,6.75E-08,0.93658483,4.36E-12,2.00E-08,1.91E-09,-96.65718842,-13.94839859,8.22E-08,1.51E-11,0.721
1.88E-07,-7.29E-07,-6.44E-07,2.39E-06,2.42E-06,-0.000348209,0.000350352,0.000441473,-0.00044288,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-4.45E-10,4.28E-10,-4.88E-11,4.26E-11,6.78E-08,0.93658483,3.96E-11,6.69E-09,-9.78E-09,-96.65718842,-13.94839859,8.23E-08,-8.28E-12,0.731
1.89E-07,-1.22E-06,-1.81E-06,2.47E-06,1.99E-06,-0.000349861,0.000349277,0.000443159,-0.000444199,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.20E-10,4.37E-10,-5.02E-11,3.41E-11,6.79E-08,0.93658483,1.74E-10,4.53E-09,9.66E-09,-96.65718842,-13.94839859,8.24E-08,2.90E-11,0.741
1.90E-07,-1.87E-06,-2.35E-06,2.22E-06,1.66E-06,-0.000349719,0.000349753,0.000443085,-0.000441678,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.24E-10,4.23E-10,-4.82E-11,3.21E-11,6.80E-08,0.93658483,5.94E-11,-1.76E-09,2.32E-08,-96.65718842,-13.94839859,8.24E-08,-1.37E-11,0.751
1.91E-07,-2.37E-06,-2.46E-06,1.60E-06,1.39E-06,-0.000350336,0.000349249,0.000442808,-0.000442824,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.29E-10,4.15E-10,-4.06E-11,4.11E-11,6.79E-08,0.93658483,-1.32E-11,-4.79E-09,3.48E-08,-96.65718842,-13.94839859,8.24E-08,-1.17E-12,0.761
1.91E-07,-2.55E-06,-2.23E-06,9.23E-07,1.07E-06,-0.000351531,0.000349464,0.000443564,-0.00044387,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.39E-10,4.09E-10,-3.90E-11,4.73E-11,6.78E-08,0.93658483,-1.45E-10,-1.18E-08,-3.01E-08,-96.65718842,-13.94839859,8.23E-08,-1.47E-11,0.771
1.92E-07,-2.30E-06,-1.87E-06,2.61E-07,6.30E-07,-0.000351329,0.000350865,0.000443014,-0.000443094,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-4.45E-10,4.13E-10,-4.62E-11,4.84E-11,6.76E-08,0.93658483,-7.11E-11,-1.28E-08,-9.09E-09,-96.65718842,-13.94839859,8.22E-08,-1.95E-11,0.781
1.93E-07,-1.64E-06,-1.54E-06,-2.38E-07,-7.56E-08,-0.000350609,0.000350329,0.00044339,-0.000444775,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-4.43E-10,4.29E-10,-5.64E-11,4.98E-11,6.74E-08,0.93658483,2.44E-11,-5.84E-09,-2.88E-08,-96.65718842,-13.94839859,8.21E-08,-1.98E-11,0.791
1.94E-07,-1.04E-06,-9.90E-07,-7.10E-07,-6.71E-07,-0.000349395,0.000350198,0.000443717,-0.000444025,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.72E-10,-4.56E-10,4.33E-10,-6.53E-11,5.15E-11,6.72E-08,0.93658483,-6.65E-12,-1.35E-08,-2.90E-08,-96.65718842,-13.94839859,8.20E-08,-4.06E-11,0.801
1.95E-07,-2.81E-07,-3.97E-07,-1.31E-06,-1.39E-06,-0.00034934,0.000349718,0.000443146,-0.000443576,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.72E-10,-4.57E-10,4.47E-10,-7.21E-11,6.15E-11,6.70E-08,0.93658483,5.50E-11,-1.24E-08,-7.67E-09,-96.65718842,-13.94839859,8.18E-08,-1.53E-11,0.811
1.96E-07,3.77E-07,3.92E-07,-1.88E-06,-1.91E-06,-0.000349025,0.000349496,0.000445621,-0.000444125,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-4.67E-10,4.53E-10,-7.28E-11,7.64E-11,6.68E-08,0.93658483,-6.74E-11,-6.43E-09,-2.30E-08,-96.65718842,-13.94839859,8.17E-08,-1.40E-11,0.821
1.96E-07,1.06E-06,1.06E-06,-2.32E-06,-2.27E-06,-0.000348892,0.000349088,0.000444986,-0.000444394,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.69E-10,-4.70E-10,4.65E-10,-7.77E-11,8.37E-11,6.66E-08,0.93658483,1.75E-11,-7.80E-09,1.57E-08,-96.65718842,-13.94839859,8.16E-08,2.61E-12,0.831
1.97E-07,1.77E-06,1.54E-06,-2.73E-06,-2.77E-06,-0.000348879,0.000348628,0.000444426,-0.000444633,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.67E-10,-4.71E-10,4.78E-10,-8.46E-11,9.02E-11,6.65E-08,0.93658483,5.54E-11,-9.78E-09,7.97E-09,-96.65718842,-13.94839859,8.15E-08,2.26E-11,0.841
1.98E-07,2.24E-06,2.12E-06,-3.26E-06,-3.22E-06,-0.000348499,0.000348602,0.00044631,-0.000444917,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.65E-10,-4.82E-10,4.79E-10,-9.15E-11,9.80E-11,6.63E-08,0.93658483,-8.20E-12,-6.32E-10,1.62E-08,-96.65718842,-13.94839859,8.15E-08,2.70E-11,0.851
1.99E-07,2.67E-06,2.48E-06,-3.54E-06,-3.53E-06,-0.000348448,0.000347558,0.000444813,-0.000445107,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.64E-10,-4.83E-10,4.86E-10,-9.51E-11,1.03E-10,6.62E-08,0.93658483,1.07E-11,-7.79E-09,1.25E-09,-96.65718842,-13.94839859,8.14E-08,4.84E-11,0.861
2.00E-07,2.82E-06,2.77E-06,-3.66E-06,-3.65E-06,-0.000346545,0.000347661,0.000445006,-0.000443398,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.65E-10,-4.93E-10,4.83E-10,-1.00E-10,1.01E-10,6.61E-08,0.93658483,-1.40E-13,-1.84E-08,3.36E-08,-96.65718842,-13.94839859,8.13E-08,4.68E-11,0.871
2.00E-07,2.82E-06,2.88E-06,-3.72E-06,-3.67E-06,-0.000348036,0.000348403,0.00044656,-0.000446768,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.66E-10,-4.95E-10,4.85E-10,-9.83E-11,1.04E-10,6.60E-08,0.93658483,-2.51E-11,2.36E-09,-4.07E-09,-96.65718842,-13.94839859,8.13E-08,7.20E-11,0.881
2.01E-07,2.80E-06,2.87E-06,-3.78E-06,-3.83E-06,-0.000348793,0.000347619,0.000445151,-0.000444219,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.68E-10,-4.96E-10,4.85E-10,-1.04E-10,1.01E-10,6.59E-08,0.93658483,1.51E-11,-6.25E-09,3.15E-08,-96.65718842,-13.94839859,8.12E-08,6.52E-11,0.891
2.02E-07,2.71E-06,2.83E-06,-3.64E-06,-3.77E-06,-0.000347833,0.000349334,0.000445226,-0.000444827,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-5.01E-10,4.80E-10,-1.06E-10,9.55E-11,6.58E-08,0.93658483,-4.81E-12,-4.79E-09,-1.23E-08,-96.65718842,-13.94839859,8.11E-08,3.77E-11,0.901
2.03E-07,2.59E-06,2.70E-06,-3.47E-06,-3.64E-06,-0.00034793,0.000346945,0.000445098,-0.000446452,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.74E-10,-4.98E-10,4.81E-10,-1.03E-10,9.54E-11,6.57E-08,0.93658483,2.27E-11,-8.83E-09,2.88E-09,-96.65718842,-13.94839859,8.10E-08,3.98E-11,0.911
2.04E-07,2.46E-06,2.52E-06,-3.22E-06,-3.41E-06,-0.000348157,0.000348342,0.00044479,-0.000444896,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.75E-10,-4.92E-10,4.86E-10,-9.45E-11,9.74E-11,6.56E-08,0.93658483,2.16E-11,-7.17E-09,4.24E-09,-96.65718842,-13.94839859,8.10E-08,4.96E-11,0.921
2.04E-07,2.44E-06,2.20E-06,-2.92E-06,-3.27E-06,-0.00034849,0.000347367,0.000444769,-0.000444739,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.74E-10,-4.82E-10,4.92E-10,-9.39E-11,9.31E-11,6.55E-08,0.93658483,6.39E-11,-9.18E-09,-8.03E-09,-96.65718842,-13.94839859,8.09E-08,3.35E-11,0.931
2.05E-07,2.31E-06,2.04E-06,-2.68E-06,-2.99E-06,-0.00034849,0.000348277,0.0004438,-0.000444692,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.72E-10,-4.82E-10,4.88E-10,-8.98E-11,9.19E-11,6.54E-08,0.93658483,4.05E-11,-7.57E-09,-2.99E-08,-96.65718842,-13.94839859,8.09E-08,4.67E-12,0.941
2.06E-07,2.05E-06,1.95E-06,-2.43E-06,-2.53E-06,-0.00034908,0.000348647,0.000444462,-0.00044457,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-4.88E-10,4.78E-10,-8.56E-11,8.85E-11,6.53E-08,0.93658483,-3.07E-11,-2.85E-09,-1.61E-08,-96.65718842,-13.94839859,8.08E-08,-1.98E-11,0.951
2.07E-07,1.74E-06,1.91E-06,-2.27E-06,-2.10E-06,-0.000348133,0.000346681,0.000444361,-0.000444481,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.92E-10,4.66E-10,-8.29E-11,8.61E-11,6.53E-08,0.93658483,-1.01E-10,-4.65E-09,-5.89E-09,-96.65718842,-13.94839859,8.08E-08,-4.93E-11,0.961
2.08E-07,1.45E-06,1.93E-06,-2.13E-06,-1.68E-06,-0.000347875,0.000347952,0.000446122,-0.000442567,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.72E-10,-5.00E-10,4.52E-10,-8.64E-11,7.86E-11,6.52E-08,0.93658483,-1.21E-10,-2.94E-09,7.38E-08,-96.65718842,-13.94839859,8.08E-08,-7.59E-11,0.971
2.09E-07,1.34E-06,1.87E-06,-1.95E-06,-1.44E-06,-0.000347977,0.00034876,0.000444425,-0.000442495,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.73E-10,-4.97E-10,4.52E-10,-8.46E-11,7.66E-11,6.52E-08,0.93658483,-1.05E-10,-3.69E-09,4.13E-08,-96.65718842,-13.94839859,8.08E-08,-6.70E-11,0.981
2.09E-07,1.32E-06,1.72E-06,-1.76E-06,-1.37E-06,-0.000348187,0.000349436,0.000445234,-0.000444043,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.75E-10,-4.91E-10,4.55E-10,-8.44E-11,7.42E-11,6.52E-08,0.93658483,-5.59E-11,5.49E-09,2.02E-09,-96.65718842,-13.94839859,8.08E-08,-6.02E-11,0.991
2.10E-07,1.33E-06,1.42E-06,-1.56E-06,-1.39E-06,-0.000348691,0.000349005,0.000443339,-0.000444151,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.73E-10,-4.76E-10,4.67E-10,-7.73E-11,7.72E-11,6.52E-08,0.93658483,3.39E-11,-3.33E-09,-2.56E-08,-96.65718842,-13.94839859,8.08E-08,-2.16E-11,1.001
2.11E-07,1.30E-06,1.13E-06,-1.49E-06,-1.60E-06,-0.00034886,0.000348958,0.000444262,-0.000444053,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-4.71E-10,4.69E-10,-8.02E-11,7.45E-11,6.52E-08,0.93658483,5.25E-11,-6.36E-09,3.03E-08,-96.65718842,-13.94839859,8.07E-08,-4.23E-11,1.011
2.12E-07,1.16E-06,9.46E-07,-1.48E-06,-1.60E-06,-0.000348847,0.000349081,0.000444221,-0.00044483,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.72E-10,4.65E-10,-7.91E-11,7.34E-11,6.51E-08,0.93658483,5.32E-11,-3.59E-09,-1.72E-08,-96.65718842,-13.94839859,8.07E-08,-3.57E-11,1.021
2.13E-07,1.10E-06,8.10E-07,-1.50E-06,-1.69E-06,-0.000348884,0.000349097,0.000445042,-0.000445622,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.68E-10,-4.71E-10,4.65E-10,-7.92E-11,7.28E-11,6.51E-08,0.93658483,3.39E-11,-6.51E-09,-1.43E-08,-96.65718842,-13.94839859,8.07E-08,-3.43E-11,1.031
2.13E-07,1.07E-06,8.00E-07,-1.60E-06,-1.77E-06,-0.000348793,0.000349183,0.000445956,-0.000446376,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.68E-10,-4.73E-10,4.62E-10,-8.19E-11,7.12E-11,6.50E-08,0.93658483,2.33E-11,4.99E-09,-3.48E-08,-96.65718842,-13.94839859,8.06E-08,-2.83E-11,1.041
2.14E-07,1.05E-06,9.02E-07,-1.71E-06,-1.81E-06,-0.000349455,0.000350032,0.000445153,-0.000444764,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.68E-10,-4.77E-10,4.60E-10,-8.22E-11,7.16E-11,6.49E-08,0.93658483,1.88E-11,-2.96E-09,-9.43E-09,-96.65718842,-13.94839859,8.06E-08,-1.83E-11,1.051
2.15E-07,1.07E-06,1.02E-06,-1.79E-06,-1.85E-06,-0.000349331,0.00034854,0.000445211,-0.000444761,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.69E-10,-4.80E-10,4.58E-10,-8.38E-11,7.15E-11,6.48E-08,0.93658483,-2.01E-11,-9.91E-09,2.88E-09,-96.65718842,-13.94839859,8.05E-08,-1.52E-11,1.061
2.16E-07,1.14E-06,1.14E-06,-1.86E-06,-1.88E-06,-0.000348643,0.000349142,0.000445079,-0.000444921,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.78E-10,4.63E-10,-8.02E-11,7.59E-11,6.47E-08,0.93658483,1.10E-11,-5.79E-09,-1.84E-09,-96.65718842,-13.94839859,8.05E-08,1.32E-11,1.071
2.17E-07,1.26E-06,1.24E-06,-1.93E-06,-2.02E-06,-0.000348636,0.000349104,0.00044603,-0.000445736,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.78E-10,4.64E-10,-8.39E-11,7.59E-11,6.46E-08,0.93658483,2.73E-11,-3.90E-09,6.96E-09,-96.65718842,-13.94839859,8.04E-08,6.28E-12,1.081
2.17E-07,1.39E-06,1.36E-06,-1.97E-06,-2.07E-06,-0.000348609,0.000349036,0.000446017,-0.000444176,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-4.79E-10,4.66E-10,-8.35E-11,7.78E-11,6.46E-08,0.93658483,2.31E-12,-5.05E-09,2.27E-08,-96.65718842,-13.94839859,8.04E-08,1.05E-11,1.091
2.18E-07,1.49E-06,1.43E-06,-2.00E-06,-2.09E-06,-0.00034872,0.000348059,0.000444263,-0.00044513,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.75E-10,4.72E-10,-8.02E-11,8.16E-11,6.45E-08,0.93658483,2.61E-11,-7.58E-09,-1.67E-08,-96.65718842,-13.94839859,8.03E-08,1.64E-11,1.101
2.19E-07,1.57E-06,1.48E-06,-2.11E-06,-2.19E-06,-0.000348743,0.0003472,0.000442641,-0.000444394,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.69E-10,-4.75E-10,4.74E-10,-8.06E-11,8.38E-11,6.44E-08,0.93658483,3.02E-11,-1.47E-08,-2.56E-08,-96.65718842,-13.94839859,8.03E-08,2.21E-11,1.111
2.20E-07,1.59E-06,1.61E-06,-2.28E-06,-2.26E-06,-0.000348585,0.000348893,0.000444277,-0.000445352,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.68E-10,-4.79E-10,4.70E-10,-8.06E-11,8.76E-11,6.43E-08,0.93658483,-3.62E-11,-8.60E-09,-6.72E-08,-96.65718842,-13.94839859,8.02E-08,1.77E-11,1.121
2.21E-07,1.63E-06,1.76E-06,-2.44E-06,-2.28E-06,-0.000347684,0.000348931,0.000444308,-0.000444592,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.68E-10,-4.83E-10,4.69E-10,-8.14E-11,8.91E-11,6.43E-08,0.93658483,-1.73E-11,-5.67E-09,-9.48E-10,-96.65718842,-13.94839859,8.02E-08,1.54E-11,1.131
2.21E-07,1.71E-06,1.77E-06,-2.42E-06,-2.30E-06,-0.000348481,0.000348879,0.000446063,-0.000446108,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.68E-10,-4.82E-10,4.71E-10,-8.48E-11,8.60E-11,6.42E-08,0.93658483,-3.08E-12,3.67E-09,-7.06E-09,-96.65718842,-13.94839859,8.01E-08,1.53E-11,1.141
2.22E-07,1.75E-06,1.75E-06,-2.42E-06,-2.36E-06,-0.000349278,0.000348867,0.000446177,-0.00044522,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.68E-10,-4.82E-10,4.71E-10,-8.79E-11,8.40E-11,6.41E-08,0.93658483,1.00E-11,-1.22E-09,4.01E-08,-96.65718842,-13.94839859,8.01E-08,1.76E-11,1.151
2.23E-07,1.76E-06,1.73E-06,-2.35E-06,-2.37E-06,-0.000349305,0.000348814,0.000446106,-0.000446058,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.69E-10,-4.81E-10,4.73E-10,-8.60E-11,8.46E-11,6.40E-08,0.93658483,8.36E-12,-2.23E-09,1.62E-08,-96.65718842,-13.94839859,8.00E-08,2.96E-11,1.161
2.24E-07,1.78E-06,1.69E-06,-2.34E-06,-2.47E-06,-0.000348555,0.000347994,0.000445342,-0.000445233,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.80E-10,4.74E-10,-8.73E-11,8.44E-11,6.40E-08,0.93658483,1.18E-11,-4.86E-09,-1.72E-09,-96.65718842,-13.94839859,8.00E-08,3.68E-11,1.171
2.25E-07,1.75E-06,1.70E-06,-2.33E-06,-2.50E-06,-0.000347695,0.00034886,0.000444581,-0.000445179,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-4.82E-10,4.71E-10,-8.88E-11,8.29E-11,6.39E-08,0.93658483,3.39E-11,-1.01E-08,-1.48E-08,-96.65718842,-13.94839859,7.99E-08,2.03E-11,1.181
2.25E-07,1.75E-06,1.71E-06,-2.31E-06,-2.46E-06,-0.000348506,0.000350397,0.000445314,-0.000446061,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-4.82E-10,4.72E-10,-8.66E-11,8.47E-11,6.38E-08,0.93658483,2.05E-11,7.62E-09,-3.98E-08,-96.65718842,-13.94839859,7.99E-08,2.41E-11,1.191
2.26E-07,1.80E-06,1.66E-06,-2.25E-06,-2.43E-06,-0.000348734,0.00034862,0.000445213,-0.000444511,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.75E-10,4.78E-10,-8.38E-11,8.69E-11,6.37E-08,0.93658483,4.60E-11,-6.87E-09,4.38E-08,-96.65718842,-13.94839859,7.98E-08,3.83E-11,1.201
2.27E-07,1.80E-06,1.61E-06,-2.17E-06,-2.37E-06,-0.000348709,0.000347864,0.000446055,-0.000444408,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.76E-10,4.78E-10,-8.46E-11,8.41E-11,6.37E-08,0.93658483,2.57E-11,-5.17E-09,5.63E-08,-96.65718842,-13.94839859,7.98E-08,1.87E-11,1.211
2.28E-07,1.78E-06,1.57E-06,-2.19E-06,-2.35E-06,-0.000348715,0.000348669,0.00044607,-0.000446043,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.69E-10,-4.76E-10,4.77E-10,-8.50E-11,8.42E-11,6.36E-08,0.93658483,4.90E-11,-3.03E-10,1.26E-08,-96.65718842,-13.94839859,7.98E-08,2.14E-11,1.221
2.29E-07,1.69E-06,1.52E-06,-2.08E-06,-2.23E-06,-0.000348635,0.000348812,0.000445262,-0.000442651,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.69E-10,-4.78E-10,4.73E-10,-8.51E-11,8.09E-11,6.35E-08,0.93658483,2.36E-11,-9.49E-09,8.36E-08,-96.65718842,-13.94839859,7.97E-08,5.85E-12,1.231
2.29E-07,1.64E-06,1.56E-06,-2.11E-06,-2.21E-06,-0.00034848,0.000348964,0.000442889,-0.000445852,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.82E-10,4.68E-10,-8.74E-11,7.90E-11,6.35E-08,0.93658483,4.10E-11,-5.36E-09,-4.43E-08,-96.65718842,-13.94839859,7.97E-08,-3.14E-13,1.241
2.30E-07,1.65E-06,1.49E-06,-2.05E-06,-2.23E-06,-0.000348584,0.000348876,0.000444532,-0.000444178,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.79E-10,4.71E-10,-8.75E-11,7.79E-11,6.34E-08,0.93658483,3.45E-11,-1.08E-08,5.86E-09,-96.65718842,-13.94839859,7.96E-08,1.34E-11,1.251
2.31E-07,1.57E-06,1.56E-06,-2.12E-06,-2.21E-06,-0.000348593,0.000348103,0.000444333,-0.000445229,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.79E-10,4.71E-10,-8.21E-11,8.43E-11,6.33E-08,0.93658483,-4.16E-12,-6.76E-09,1.26E-08,-96.65718842,-13.94839859,7.96E-08,1.82E-11,1.261
2.32E-07,1.56E-06,1.50E-06,-2.05E-06,-2.17E-06,-0.000348631,0.000348887,0.00044441,-0.000444284,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.78E-10,4.71E-10,-8.42E-11,8.08E-11,6.33E-08,0.93658483,9.45E-12,-4.02E-09,2.73E-10,-96.65718842,-13.94839859,7.95E-08,6.12E-12,1.271
2.33E-07,1.55E-06,1.47E-06,-2.03E-06,-2.12E-06,-0.000348691,0.000349609,0.000444344,-0.000445942,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.76E-10,4.72E-10,-8.24E-11,8.15E-11,6.32E-08,0.93658483,5.83E-11,-2.42E-09,-2.15E-08,-96.65718842,-13.94839859,7.95E-08,1.12E-11,1.281
2.33E-07,1.57E-06,1.43E-06,-2.04E-06,-2.18E-06,-0.000348695,0.000348847,0.000444401,-0.000444299,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.70E-10,-4.76E-10,4.72E-10,-8.40E-11,8.12E-11,6.31E-08,0.93658483,2.14E-11,-7.24E-09,-1.65E-08,-96.65718842,-13.94839859,7.95E-08,1.34E-11,1.291
2.34E-07,1.57E-06,1.44E-06,-2.03E-06,-2.14E-06,-0.00034955,0.000348782,0.000445937,-0.000444371,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.68E-10,-4.74E-10,4.74E-10,-8.13E-11,8.31E-11,6.31E-08,0.93658483,-9.82E-13,-3.86E-10,3.10E-08,-96.65718842,-13.94839859,7.94E-08,1.36E-11,1.301
2.35E-07,1.59E-06,1.41E-06,-1.98E-06,-2.12E-06,-0.000348719,0.00035039,0.000446892,-0.000445833,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.68E-10,-4.75E-10,4.72E-10,-8.52E-11,7.85E-11,6.30E-08,0.93658483,7.36E-11,6.35E-09,5.98E-08,-96.65718842,-13.94839859,7.94E-08,5.79E-12,1.311
2.36E-07,1.63E-06,1.37E-06,-1.98E-06,-2.19E-06,-0.000349481,0.000348819,0.000445363,-0.000444923,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.69E-10,-4.76E-10,4.73E-10,-8.79E-11,7.59E-11,6.29E-08,0.93658483,6.51E-11,-1.36E-09,1.77E-08,-96.65718842,-13.94839859,7.93E-08,9.31E-12,1.321
2.37E-07,1.55E-06,1.42E-06,-2.03E-06,-2.20E-06,-0.000349365,0.000347383,0.000442833,-0.000444191,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.69E-10,-4.79E-10,4.69E-10,-8.58E-11,7.82E-11,6.29E-08,0.93658483,-2.33E-12,-1.39E-08,-2.24E-08,-96.65718842,-13.94839859,7.93E-08,9.18E-12,1.331
2.37E-07,1.47E-06,1.51E-06,-2.10E-06,-2.17E-06,-0.000347644,0.00034989,0.000445352,-0.000444144,642.0738525,642.0738525,706.2511597,706.2511597,-0.000439608,-1.71E-10,-4.84E-10,4.64E-10,-8.76E-11,7.69E-11,6.28E-08,0.93658483,1.89E-11,-7.46E-09,2.70E-08,-96.65718842,-13.94839859,7.92E-08,-6.65E-12,1.341
