#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
31.2444332,0.2868751585,11.73276043
31.36184405,0.3219313622,11.73853397
31.47931459,0.3596845269,11.74467182
31.59684843,0.3956026733,11.75117302
31.71444923,0.4343013763,11.75804424
31.83212065,0.4710472822,11.7652874
31.9498664,0.5100943446,11.77289867
32.06769018,0.5479510427,11.78089237
32.18559573,0.5867576003,11.78925133
32.30358677,0.6262727976,11.79800129
32.42166711,0.664511323,11.80711746
32.53984048,0.7060797811,11.81662846
32.65811078,0.7440059781,11.82651424
32.77648178,0.7875788808,11.83679867
32.89495747,0.8260848522,11.84747219
33.01354171,0.8712440133,11.85854721
33.13223862,0.9115551114,11.87003231
33.2510522,0.9579049349,11.88192654
33.3699867,1.001113653,11.89425278
33.48904634,1.048799157,11.9070034
33.60823554,1.095768571,11.92021084
33.72755883,1.145359635,11.93386936
33.84702084,1.196354985,11.9480114
33.96662641,1.248381734,11.96263504
34.08638049,1.303427935,11.97777271
34.20628822,1.358245015,11.99342442
34.32635486,1.41720891,12.00961971
34.4465859,1.475057602,12.02636528
34.56698692,1.537742138,12.04368401
34.68756373,1.598680854,12.06158829
34.80832221,1.664699316,12.08009148
34.9292685,1.729094267,12.09921646
35.05040878,1.797478795,12.11896515
35.17174945,1.865652323,12.13936806
35.29329701,1.935577869,12.1604147
35.41505805,2.007731676,12.18214512
35.53703935,2.078007936,12.20454025
35.6592477,2.154084921,12.22763824
35.78169009,2.224765539,12.25142479
35.90437346,2.303136587,12.27591896
36.02730496,2.375388622,12.30113029
36.15049165,2.453593731,12.32704544
36.27394077,2.528835773,12.35369873
36.39765951,2.604911566,12.38105488
36.52165508,2.683530331,12.40915489
36.64593478,2.75632906,12.43796158
36.77050567,2.835286379,12.4674902
36.89537496,2.905597448,12.49772358
37.02054953,2.981889248,12.52864361
37.14603634,3.051873446,12.56026173
37.2718421,3.122627258,12.59253025
37.39797341,3.191850901,12.6254673
37.5244367,3.256857872,12.65902233
37.65123816,3.324616909,12.69320488
37.77838396,3.385750771,12.72798538
37.90587985,3.418974638,12.76329613
38.03372858,3.419179916,12.79864407
38.16193012,3.427293301,12.83402538
38.29048475,3.434693575,12.86942005
38.41939261,3.438322544,12.90482235
38.54865372,3.446086645,12.94023705
38.67826824,3.448809385,12.9756546
38.80823616,3.455904722,13.01107979
38.93855764,3.459143877,13.04651642
39.06923275,3.465276718,13.08195877
39.20026166,3.46991086,13.1174221
39.33164452,3.47493577,13.15289211
39.4633815,3.481009722,13.18838596
39.59547281,3.485059261,13.2238903
39.72791861,3.491742134,13.25941372
39.86071909,3.495201111,13.29494858
39.99387436,3.501380205,13.33049583
40.12738458,3.504691839,13.36605453
40.26124982,3.509550095,13.40161514
40.39547017,3.513006687,13.43718624
40.53004568,3.51632905,13.47275448
40.66497636,3.519970894,13.50832844
40.80026227,3.522066832,13.54389763
40.93590339,3.525676966,13.57946873
41.07189974,3.527101278,13.61503696
41.20825132,3.530335426,13.65060234
41.34495815,3.531589031,13.68616581
41.4820202,3.534124374,13.72172546
41.61943748,3.535460234,13.75728321
41.75720996,3.537125826,13.79283333
41.89533763,3.538533926,13.82838154
42.03382044,3.539353132,13.86392021
42.17265835,3.540639877,13.89945412
42.3118513,3.54078269,13.93497658
42.45139922,3.541719437,13.97049141
42.59130201,3.541423082,14.0059948
42.7315596,3.541847944,14.04148579
42.87217187,3.541313887,14.07696533
43.01313871,3.541175365,14.11243153
43.15446001,3.540525436,14.14788437
43.29613565,3.539867878,14.18332195
43.43816549,3.539130688,14.21874619
43.5805494,3.538048983,14.25415516
43.72328724,3.537192345,14.28954983
43.86637888,3.535803795,14.32492828
44.00982417,3.534770727,14.36029053
44.15362296,3.533180952,14.39563751
44.29777509,3.531927109,14.43096733
44.4422804,3.530225039,14.46628094
44.58713875,3.528737545,14.50157738
44.73234996,3.52699399,14.53685665
44.87791387,3.52530551,14.57211971
45.02383032,3.523545027,14.60736465
45.17009913,3.521673203,14.64259243
45.31672014,3.519963026,14.67780399
45.46369319,3.518000841,14.71299839
45.61101812,3.516341925,14.74817562
45.75869476,3.514343977,14.78333664
45.90672294,3.512704611,14.81848145
46.05510251,3.510730505,14.85361004
46.20383332,3.509066582,14.88872337
46.35291518,3.507179976,14.92381954
46.50234796,3.50545454,14.95890141
46.65213149,3.503709793,14.9939661
46.80226561,3.50191927,15.02901649
46.95275016,3.500334501,15.06404972
47.10358501,3.498520374,15.09907055
47.25476999,3.49706316,15.13407421
47.40630495,3.495303631,15.16906548
47.55818975,3.493902206,15.20404053
47.71042425,3.492278814,15.23900223
47.8630083,3.490869522,15.27395058
48.01594176,3.489419937,15.30888462
48.16922451,3.487976313,15.34380531
48.32285639,3.48669076,15.37871265
48.47683728,3.485223293,15.4136076
48.63116704,3.48406291,15.44848728
48.78584554,3.482594013,15.48335648
48.94087266,3.481515646,15.51821136
49.09624825,3.480316162,15.55305481
49.2519722,3.478856564,15.58788395
49.40804436,3.478241682,15.62270069
49.56446463,3.476288557,15.65750599
49.72123287,3.475758791,15.69229698
49.87834894,3.473726749,15.72707748
50.03581273,3.473206758,15.76184177
50.1936241,3.471512556,15.79659653
50.35178292,3.470564127,15.83133602
50.51028907,3.46940279,15.86606503
50.66914242,3.467890501,15.90077877
50.82834283,3.467308283,15.93548107
50.98789019,3.465254307,15.97017097
51.14778436,3.465103626,16.00484657
51.30802522,3.462739468,16.03951073
51.46861263,3.46268034,16.07415962
51.62954646,3.460393906,16.10879707
51.79082658,3.460011482,16.14341927
51.95245286,3.458179712,16.17803192
52.11442517,3.457170725,16.21262741
52.27674336,3.455987215,16.24721146
52.43940731,3.454286098,16.28178024
52.60241687,3.453699827,16.31633759
52.76577192,3.451473713,16.35087967
52.92947231,3.451231718,16.3854084
53.09351791,3.448801994,16.41992378
53.25790858,3.448543072,16.4544239
53.42264419,3.446279287,16.48891258
53.58772458,3.445649385,16.52338409
53.75314962,3.443855047,16.55784416
53.91891918,3.442613602,16.59228706
54.0850331,3.441448927,16.62671852
54.25149126,3.439535141,16.66113472
54.41829349,3.438970089,16.69553757
54.58543967,3.436521053,16.72992516
54.75292964,3.436331511,16.76429749
54.92076327,3.433660984,16.79865837
55.08894041,3.433473587,16.83300209
55.25746091,3.430987358,16.86733246
55.42632464,3.430394888,16.90164757
55.59553143,3.428457022,16.93594933
55.76508117,3.426878929,16.97023392
55.93497362,3.420716763,17.0044899
56.10520816,3.406241417,17.03864861
56.27578341,3.386207104,17.07263756
56.44669731,3.357657433,17.10638809
56.61794705,3.324635267,17.13982964
56.78952924,3.284000397,17.17290688
56.96143988,3.239154577,17.20555496
57.13367442,3.18832016,17.23773003
57.30622779,3.133025885,17.26937294
57.47909444,3.073057175,17.30044174
57.65226838,3.009332657,17.33089066
57.82574323,2.942285776,17.36069107
57.9995123,2.872557402,17.38980675
58.17356862,2.801413059,17.41821861
58.34790509,2.729415894,17.44591331
58.52251453,2.657804251,17.47289276
58.69738976,2.585491419,17.49915123
58.87252358,2.513641357,17.52469063
59.04790878,2.441168308,17.54950905
59.22353814,2.369107485,17.57360268
59.39940444,2.296684742,17.59697723
59.57550046,2.22450614,17.61962509
59.75181897,2.152340889,17.64155388
59.92835274,2.080245256,17.66275978
60.10509458,2.008557081,17.68324661
60.28203729,1.936836243,17.70301628
60.45917372,1.865854025,17.72207069
60.63649675,1.794826388,17.74041557
60.81399929,1.724764943,17.75805283
60.99167432,1.654707432,17.77499008
61.16951484,1.58574152,17.79123116
61.34751394,1.51681006,17.80678368
61.52566475,1.44911623,17.82164955
61.70396047,1.381489396,17.83584213
61.88239438,1.314907789,17.84935951
62.06095978,1.248783588,17.86221695
62.2396501,1.183414102,17.87441444
62.41845878,1.118832588,17.88596153
62.59737937,1.054702401,17.89686584
62.77640545,0.9917613864,17.9071331
62.95553074,0.9289419651,17.91677284
63.13474895,0.8676990867,17.92578888
63.31405393,0.8062466979,17.93419266
63.49343956,0.7461083531,17.94198799
63.67289984,0.6866269708,17.94918442
63.85242881,0.6281471252,17.95578957
64.0320206,0.5700749755,17.96181297
64.21166942,0.5129811168,17.96725845
64.39136956,0.4566298127,17.97213745
64.57111538,0.4009332061,17.97645569
64.75090132,0.3462844789,17.98022079
64.9307219,0.2920162976,17.98344231
65.11057171,0.2389859557,17.98612595
65.29044543,0.1861980706,17.98828125
65.47033779,0.1346678138,17.98991203
65.65024363,0.08341326565,17.99102974
65.83015783,0.03328483179,17.99164009
66.01007537,-0.01639112458,17.99175072
66.18999129,-0.0650876686,17.99136925
66.36990071,-0.113371253,17.9905014
66.54979881,-0.1612273902,17.98915482
66.7296808,-0.2085946649,17.98733139
66.90954195,-0.2556874454,17.98503494
67.08937755,-0.3022218645,17.98226929
67.26918293,-0.3485485315,17.97904015
67.44895348,-0.3943285048,17.97535133
67.6286846,-0.439904213,17.97120285
67.80837175,-0.4849976003,17.96660233
67.98801046,-0.5098236799,17.96158028
68.16759825,-0.5085867047,17.95648575
68.34713507,-0.5099378228,17.95138168
68.52662084,-0.5104039311,17.94627762
68.70605558,-0.5137910843,17.94117737
68.8854384,-0.5784888864,17.935812
69.06476354,-0.6662203074,17.92967796
69.24402231,-0.7630187869,17.92261887
69.42320495,-0.8692265153,17.91453743
69.60230073,-0.983494401,17.90534401
69.7812981,-1.10460043,17.89496422
69.96018486,-1.231278419,17.88333893
70.1389483,-1.362105966,17.87042236
70.31757531,-1.495702147,17.8561821
70.49605254,-1.630714178,17.84059906
70.67436654,-1.765901566,17.82366753
70.85250384,-1.900213718,17.80539322
71.03045108,-2.032703876,17.78578758
71.20819506,-2.162656546,17.7648716
71.38572283,-2.289350986,17.74267387
71.56302174,-2.412265539,17.71922874
71.74007952,-2.532042027,17.69457245
71.916884,-2.663644791,17.66866684
72.09342227,-2.788617611,17.64146996
72.26968175,-2.909448385,17.61303711
72.44565034,-3.025103092,17.58341408
72.62131643,-3.135178566,17.55265808
72.79666903,-3.23850441,17.52083015
72.97169778,-3.334699869,17.48799896
73.14639308,-3.42201376,17.45424461
73.32074622,-3.499108791,17.41966057
73.49474952,-3.56106782,17.3843689
73.66839679,-3.608246326,17.34852982
73.84168338,-3.635526419,17.31230354
74.0146065,-3.647213697,17.275877
74.18716501,-3.644149303,17.23940659
74.35935926,-3.624733448,17.20304298
74.53119122,-3.590896606,17.16694641
74.70266423,-3.547620296,17.13123131
74.8737826,-3.498793125,17.0959816
75.0445512,-3.449227333,17.06123161
75.21497497,-3.403585911,17.02696228
75.38505847,-3.364635468,16.99312401
75.55480554,-3.336476803,16.95962715
75.72421904,-3.313857317,16.92637634
75.89330119,-3.295664787,16.89333153
76.06205377,-3.282510757,16.86044121
76.23047806,-3.27469182,16.82765388
76.39857481,-3.272025585,16.79491997
76.56634425,-3.274867535,16.76218605
76.73378613,-3.283178091,16.72940063
76.90089958,-3.30000329,16.69649887
77.06768292,-3.326992035,16.66338539
77.23413349,-3.364444733,16.62995529
77.40024755,-3.41228652,16.59610748
77.56602034,-3.469798803,16.56173706
77.73144613,-3.533729315,16.52675819
77.89651853,-3.603173256,16.49111176
78.06123056,-3.68322587,16.45473862
78.22557432,-3.764966249,16.41753197
78.38954152,-3.848101616,16.37950325
78.55312386,-3.93125844,16.34063911
78.71631302,-4.013747215,16.30094528
78.87910076,-4.094223022,16.2604351
79.04147905,-4.171117783,16.21913338
79.20344022,-4.243301392,16.17708397
79.36497706,-4.309697628,16.13434029
79.52608297,-4.367387772,16.09096718
79.6867522,-4.414443016,16.04706764
79.84698004,-4.452106476,16.00274086
80.00676266,-4.485577106,15.95806503
80.16609682,-4.513709545,15.91308308
80.32497967,-4.539253712,15.86783409
80.48340873,-4.560613632,15.82235241
80.64138184,-4.57892704,15.7766695
80.79889719,-4.593714237,15.73082256
80.9559533,-4.605502129,15.68483925
81.11254897,-4.615050316,15.63875103
81.26868327,-4.622159004,15.59257603
81.42435546,-4.627830505,15.54633808
81.579565,-4.631482124,15.5000515
81.7343115,-4.634167671,15.4537344
81.88859474,-4.635088921,15.40739918
82.04241461,-4.63530159,15.36106014
82.19577116,-4.633716106,15.31472969
82.34866452,-4.631244659,15.26842117
82.50109502,-4.62659502,15.22214985
82.65306311,-4.620560646,15.17593288
82.80456947,-4.611460209,15.12979221
82.955615,-4.600183964,15.08375549
83.10620089,-4.58484745,15.03785229
83.25632868,-4.566627979,14.99211788
83.40600027,-4.543518066,14.94658947
83.55521795,-4.517139912,14.90131187
83.70398445,-4.485472202,14.85632515
83.85230294,-4.450586319,14.81167507
84.00017699,-4.410668373,14.76739979
84.14761059,-4.367973328,14.72354317
84.29460813,-4.321264744,14.68013763
84.44117427,-4.272976398,14.63721275
84.58731393,-4.223360062,14.59478378
84.73303211,-4.17355299,14.55285835
84.87833386,-4.124144077,14.51143742
85.0232242,-4.075396538,14.47051239
85.16770803,-4.028717995,14.43007374
85.31179012,-3.984290838,14.39009857
85.45547493,-3.944339275,14.35055637
85.59876658,-3.907849073,14.31140232
85.74166874,-3.87636137,14.27260017
85.88418469,-3.848443985,14.2341032
86.02631726,-3.825305462,14.19587135
86.16806889,-3.80546093,14.15786362
86.30944162,-3.789796352,14.12004375
86.45043714,-3.776003122,14.08237934
86.5910569,-3.766023874,14.04484653
86.73130202,-3.758826017,14.007411
86.87117331,-3.755549908,13.97004032
87.01067125,-3.754422188,13.93270206
87.14979602,-3.756230831,13.89537334
87.28854761,-3.759597301,13.85803127
87.42692576,-3.766368389,13.82065201
87.56492996,-3.775382757,13.78320694
87.70255938,-3.788246155,13.74566746
87.83981292,-3.803357601,13.70800114
87.97668917,-3.822052717,13.67018127
88.11318641,-3.84242177,13.63217735
88.24930273,-3.865910292,13.5939703
88.38503594,-3.890831709,13.55553436
88.52038365,-3.919075251,13.51684856
88.65534322,-3.94874239,13.47788715
88.7899118,-3.981361628,13.4386301
88.92408633,-4.014006138,13.3990593
89.05786365,-4.047163963,13.35917282
89.19124065,-4.07725668,13.31898212
89.32421445,-4.104859352,13.27851391
89.45678249,-4.12728405,13.23780918
89.58894262,-4.148293495,13.19690323
89.72069297,-4.165188789,13.15582275
89.85203199,-4.179717064,13.11460018
89.98295844,-4.189620495,13.0732708
90.11347147,-4.196969986,13.0318718
90.24357058,-4.200167179,12.9904356
90.37325559,-4.201417446,12.94899464
90.50252661,-4.197511673,12.90758038
90.6313842,-4.188818455,12.86624336
90.75982944,-4.172697544,12.82504272
90.88786411,-4.150663853,12.78404903
91.01549065,-4.121095657,12.74332809
91.14271217,-4.086069584,12.70294857
91.26953244,-4.04451561,12.66296959
91.39595578,-3.999159575,12.62344742
91.521987,-3.950723648,12.58441639
91.64763115,-3.901707888,12.54589844
91.7728934,-3.851392746,12.50789928
91.89777902,-3.801811218,12.47042561
92.02229325,-3.75000906,12.43347454
92.14644154,-3.694104433,12.39709377
92.2702297,-3.641150713,12.36128044
92.39366324,-3.596274853,12.32599926
92.51674704,-3.554070711,12.29116917
92.63948554,-3.514055967,12.25677872
92.76188307,-3.47384882,12.22281551
92.88394392,-3.434228897,12.1892786
93.00567238,-3.393968582,12.15616989
93.12707276,-3.353592157,12.12349319
93.24814944,-3.312084675,12.0912571
93.36890688,-3.269927502,12.05947018
93.48934969,-3.226315737,12.02814674
93.60948255,-3.18167305,11.99729729
93.72931033,-3.13546443,11.96693707
93.848838,-3.088092566,11.93708134
93.96807071,-3.039285898,11.9077425
94.08701372,-2.989418268,11.87893391
94.20567243,-2.938475132,11.85066795
94.32405233,-2.886757851,11.82295418
94.44215904,-2.834514141,11.79580021
94.55999819,-2.782267809,11.76921082
94.67757546,-2.730491877,11.74318504
94.79489648,-2.679540873,11.71771717
94.9119668,-2.629836321,11.69279766
95.02879189,-2.581557989,11.66841602
95.14537704,-2.535002947,11.64455605
95.26172741,-2.494341612,11.62119293
95.37784762,-2.456213236,11.59826374
95.49374198,-2.419063091,11.5757637
95.60941476,-2.382654428,11.55368328
95.72487014,-2.347247362,11.53201485
95.8401122,-2.312788486,11.51075077
95.95514496,-2.279371977,11.48988056
96.06997235,-2.246991634,11.46939754
96.18459818,-2.215747356,11.44929028
96.29902619,-2.185626507,11.42954922
96.41325998,-2.156738997,11.41016388
96.52730307,-2.129085779,11.39112091
96.64115884,-2.102770805,11.37240982
96.75483055,-2.077806234,11.35401726
96.86832133,-2.054249763,11.33593082
96.98163417,-2.032088995,11.31813622
97.09477195,-2.011408567,11.30062008
97.20773738,-1.992796659,11.28336716
97.320533,-1.976020575,11.26635742
97.43316116,-1.960772276,11.24957466
97.54562407,-1.946671963,11.23300648
97.65792382,-1.933377385,11.21664238
97.77006244,-1.920609713,11.2004776
97.8820419,-1.908114433,11.18450832
97.99386413,-1.895647407,11.16873264
98.10553107,-1.883009434,11.15315056
98.21704465,-1.87003088,11.13776588
98.32840685,-1.856606722,11.12258053
98.43961966,-1.842687488,11.1075983
98.55068513,-1.828292489,11.09282494
98.66160534,-1.813490748,11.07826138
98.77238239,-1.798398614,11.06391335
98.88301843,-1.783151269,11.04977989
98.99351562,-1.767879844,11.03586292
99.10387612,-1.752681851,11.02216244
99.2141021,-1.737598419,11.00867748
99.32419573,-1.722592711,10.99540806
99.4341592,-1.70754528,10.98235512
99.54399471,-1.692287683,10.96952152
99.65370447,-1.676614046,10.95691109
99.76329077,-1.660301685,10.94452858
99.87275591,-1.643164277,10.93238163
99.98210227,-1.62511301,10.92047977
100.0913323,-1.606207252,10.90882778
100.2004485,-1.586692214,10.89743137
100.3094533,-1.566999197,10.88629055
100.4183492,-1.547750592,10.87539959
100.5271385,-1.529605627,10.864748
100.6358235,-1.513445258,10.8543148
100.7444062,-1.499835372,10.84407425
100.8528882,-1.489181042,10.83399773
100.9612712,-1.481639862,10.82405376
101.0695562,-1.477004766,10.81421375
101.1777442,-1.47468853,10.80445385
101.285836,-1.473696828,10.79475689
101.3938322,-1.473084688,10.78512001
101.5017336,-1.471517444,10.77554703
101.6095409,-1.467760444,10.76605701
101.717255,-1.460875511,10.75667667
101.8248772,-1.45035708,10.74743652
101.932409,-1.436268568,10.73836994
102.039852,-1.419225097,10.72950172
102.1472084,-1.400588155,10.72084808
102.25448,-1.381235242,10.71241093
102.3616688,-1.363127351,10.70418072
102.4687768,-1.347300172,10.69613266
102.5758054,-1.334513545,10.68823624
102.6827561,-1.324857235,10.68045902
102.7896298,-1.317489386,10.67277527
102.8964275,-1.311743259,10.66516781
103.0031501,-1.305804491,10.65763283
103.1097983,-1.298591018,10.65018272
103.2163733,-1.290486097,10.64283752
103.3228761,-1.281276822,10.63560009
103.429308,-1.26966095,10.62849617
103.5356704,-1.255584359,10.62154388
103.6419649,-1.240047336,10.6147604
