#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
29.44444509,0.3089230955,12.37504292
29.56826858,0.3269900382,12.38079834
29.69215084,0.3475829661,12.38675976
29.81609401,0.3704639971,12.39295006
29.94010046,0.3953793347,12.39938736
30.06417274,0.421871841,12.40608883
30.18831355,0.4498004615,12.41306782
30.31252569,0.4790481031,12.42033577
30.43681211,0.5094794631,12.42790413
30.56117586,0.540992856,12.43578243
30.68562009,0.5735731721,12.44398308
30.81014806,0.6070383191,12.45251274
30.93476307,0.6413468719,12.46137905
31.05946855,0.6763820052,12.47059059
31.18426795,0.712099731,12.48015213
31.30916477,0.7483445406,12.49006748
31.43416258,0.7851194143,12.50034237
31.55926497,0.8222690821,12.51097965
31.68447553,0.8598766327,12.52198124
31.80979794,0.8978056312,12.53334999
31.93523584,0.936227262,12.54508877
32.06079294,0.9750337005,12.55720043
32.18647297,1.014463663,12.5696888
32.31227971,1.054454803,12.58255959
32.43821697,1.095217109,12.5958147
32.56428867,1.136820912,12.60946751
32.69049875,1.179263949,12.62351704
32.81685127,1.222964644,12.63798237
32.94335035,1.267444372,12.65285969
33.07000028,1.313645005,12.66817665
33.19680536,1.360788703,12.68392849
33.32377015,1.409761786,12.70014477
33.45089923,1.460536599,12.71682739
33.57819746,1.512036681,12.73400021
33.70566972,1.567991614,12.75167847
33.83332123,1.620926976,12.76987553
33.96115717,1.682872176,12.78861332
34.08918315,1.737087131,12.8079071
34.21740467,1.80390799,12.82776833
34.34582766,1.860771894,12.84823132
34.47445798,1.929613948,12.86927891
34.60330182,1.992846251,12.89097309
34.73236546,2.061454535,12.9132719
34.86165521,2.131926298,12.93624783
34.99117777,2.198825598,12.9598608
35.12093961,2.27451849,12.98415947
35.25094768,2.341870546,13.0091362
35.38120868,2.419370651,13.03479862
35.51172965,2.490332365,13.06117153
35.64251755,2.566389799,13.08823299
35.77357946,2.641531944,13.11602116
35.90492254,2.715769053,13.14451027
36.03655385,2.793565989,13.17372417
36.16848065,2.867089033,13.20365334
36.30071002,2.944108009,13.23429489
36.43324909,3.015976906,13.26564312
36.56610475,3.088751316,13.29767036
36.69928376,3.158688307,13.33037281
36.83279274,3.22687149,13.36372185
36.96663807,3.295111895,13.39771175
37.10082605,3.340422392,13.43230057
37.23536055,3.341012716,13.46703339
37.37024176,3.350387096,13.50179386
37.50547005,3.359158993,13.5365715
37.64104564,3.363982201,13.57138443
37.77696871,3.372094154,13.60620022
37.91323942,3.377625227,13.64104652
38.04985796,3.382823467,13.67589569
38.18682445,3.390886545,13.71077442
38.32413917,3.393853426,13.7456665
38.46180227,3.403826952,13.78058529
38.59981411,3.40648222,13.81553078
38.73817488,3.416050196,13.85049629
38.87688493,3.420544386,13.88549995
39.01594452,3.427628279,13.92051697
39.15535393,3.434609175,13.95557404
39.29511346,3.439088345,13.9906435
39.43522329,3.447218657,14.02574253
39.5756837,3.450700045,14.06085873
39.71649483,3.457919359,14.09599018
39.8576569,3.461712599,14.13114262
39.99917003,3.467074156,14.16630173
40.14103436,3.471478701,14.201478
40.28325003,3.475303173,14.23666
40.42581712,3.479958534,14.27185535
40.56873578,3.482888699,14.30705643
40.71200606,3.487275124,14.34226608
40.85562809,3.489851475,14.37748241
40.99960194,3.493566751,14.41270351
41.14392767,3.496039629,14.44793129
41.28860535,3.498867273,14.48315907
41.43363502,3.501232862,14.51839066
41.57901671,3.503160238,14.55362129
41.72475043,3.50526619,14.58885098
41.87083617,3.506425381,14.62407684
42.01727392,3.508085251,14.65929794
42.16406363,3.508690834,14.69451332
42.31120526,3.50978303,14.72972107
42.45869874,3.510029078,14.76492119
42.606544,3.510518789,14.80011177
42.75474097,3.510531187,14.83529282
42.90328954,3.510465622,14.87046146
43.05218963,3.510279417,14.90562057
43.20144112,3.509750605,14.94076633
43.35104391,3.509340763,14.9758997
43.50099787,3.508459806,15.01101971
43.65130289,3.507781029,15.04612637
43.80195883,3.506649733,15.08121777
43.95296555,3.505680323,15.11629486
44.1043229,3.504379034,15.15135574
44.25603076,3.503133297,15.18640137
44.40808895,3.501715422,15.22143173
44.56049734,3.500239611,15.25644493
44.71325576,3.498736858,15.29144192
44.86636405,3.49709487,15.32642269
45.01982205,3.495527506,15.36138725
45.1736296,3.493797064,15.39633465
45.32778654,3.492158175,15.43126488
45.48229271,3.490365744,15.46617889
45.63714794,3.488701105,15.5010767
45.79235207,3.486922264,15.53595829
45.94790494,3.485236406,15.57082367
46.10380639,3.483493328,15.60567284
46.26005625,3.481785059,15.64050579
46.41665438,3.480089903,15.67532253
46.57360061,3.478364706,15.71012402
46.73089478,3.4767313,15.74490929
46.88853674,3.475001812,15.7796793
47.04652633,3.473444462,15.81443405
47.20486339,3.471722841,15.84917355
47.36354777,3.47025466,15.88389778
47.52257933,3.468549728,15.91860771
47.6819579,3.467177391,15.95330238
47.84168335,3.465493441,15.9879818
48.00175554,3.464202404,16.02264786
48.1621743,3.462562323,16.05729866
48.32293951,3.461302996,16.09193802
48.48405103,3.459761858,16.12656021
48.6455087,3.458433628,16.16117096
48.8073124,3.457081556,16.19576645
48.96946199,3.45556736,16.23034859
49.13195732,3.454447985,16.26491737
49.29479826,3.45367074,16.29947281
49.45798467,3.451862335,16.33401299
49.62151641,3.451077461,16.36853981
49.78539336,3.448500156,16.40305519
49.94961535,3.448188066,16.43755341
50.11418226,3.445851803,16.47204018
50.27909395,3.445119619,16.50650978
50.44435028,3.443573952,16.54096985
50.60995111,3.442066431,16.57541275
50.7758963,3.441212654,16.60984421
50.94218573,3.439151525,16.64426041
51.10881923,3.438665152,16.67866325
51.27579669,3.436408043,16.71305275
51.44311795,3.435927629,16.74742508
51.61078287,3.433790684,16.78178596
51.77879133,3.433035374,16.81613159
51.94714316,3.431239843,16.85046577
52.11583824,3.430033684,16.88478279
52.28487642,3.428709984,16.91908646
52.45425755,3.426967621,16.95337486
52.62398149,3.426161528,16.98764801
52.7940481,3.423888683,17.02190971
52.96445722,3.423540831,17.05615425
53.13520873,3.42087698,17.09038544
53.30630246,3.420762062,17.12460136
53.47773828,3.418027639,17.15880394
53.64951604,3.417742252,17.19298935
53.82163558,3.415375471,17.22716331
53.99409676,3.414484024,17.26131821
54.16689943,3.412855387,17.29546165
54.34004345,3.411086321,17.32958984
54.51352865,3.41032052,17.36370087
54.68735491,3.407794952,17.39779854
54.86152204,3.407613277,17.43188095
55.03602993,3.404895067,17.46595001
55.21087841,3.404632807,17.5
55.38606732,3.401843786,17.53403854
55.56159653,3.401386261,17.56805801
55.73746587,3.398940325,17.60206795
55.9136752,3.397385359,17.6360569
56.09022429,3.39059186,17.67001343
56.26711244,3.375287771,17.70386696
56.44433818,3.353838921,17.73753738
56.62189931,3.324128389,17.77095795
56.79979289,3.289074421,17.80405235
56.97801538,3.246783018,17.83676529
57.15656256,3.199366093,17.86903191
57.33542967,3.146203995,17.90079498
57.51461138,3.088648558,17.93200493
57.69410192,3.026699066,17.96261978
57.87389509,2.961166382,17.99259567
58.05398434,2.892631531,18.0219059
58.23436283,2.821632147,18.05051804
58.41502347,2.749966145,18.07841492
58.5959591,2.677612543,18.10559464
58.77716251,2.60553956,18.13205147
58.95862648,2.532617569,18.15778542
59.14034374,2.460144281,18.18279266
59.32230703,2.3869102,18.20707321
59.50450905,2.314096451,18.23062134
59.68694251,2.240797281,18.25344086
59.8696001,2.167752504,18.27552605
60.05247448,2.09466362,18.29688263
60.23555837,2.021625042,18.31750679
60.41884443,1.949029684,18.33740234
60.60232542,1.876344442,18.3565712
60.78599406,1.804512382,18.37501717
60.96984316,1.732543707,18.39274216
61.15386554,1.661698818,18.4097538
61.33805408,1.590754867,18.42605591
61.52240173,1.521085143,18.44165421
61.70690148,1.45129168,18.45655441
61.89154639,1.382889509,18.47076225
62.07632959,1.314497352,18.48428917
62.26124427,1.24718082,18.49713326
62.44628367,1.180375814,18.50930977
62.63144113,1.114233732,18.52081871
62.81671004,1.049003839,18.53167152
63.00208387,0.9841517806,18.54187393
63.18755614,0.9205754399,18.55143356
63.37312048,0.8570950031,18.56035614
63.55877057,0.7951488495,18.5686512
63.74450017,0.7331909537,18.57632828
63.93030313,0.6726292372,18.58338928
64.11617336,0.6124725938,18.58984756
64.30210486,0.5534440875,18.59570885
64.48809172,0.4949088395,18.60098267
64.67412809,0.4373006523,18.60567474
64.8602082,0.3805165589,18.60979462
65.04632639,0.3243317008,18.61334801
65.23247703,0.2692930102,18.61634636
65.41865461,0.2145757824,18.61879539
65.60485367,0.1612077057,18.62070274
65.79106887,0.1080053896,18.62207794
65.97729489,0.0561899431,18.6229248
66.16352654,0.004563912284,18.62325668
66.34975866,-0.04573256895,18.62307739
66.53598622,-0.09578084946,18.62239647
66.72220421,-0.1450699866,18.62121773
66.90840771,-0.19401443,18.6195488
67.09459182,-0.2424762249,18.61739159
67.2807517,-0.2903823256,18.61475372
67.46688255,-0.338013351,18.61163712
67.65297962,-0.3849794269,18.60804558
67.8390382,-0.4317791462,18.60398674
68.02505362,-0.4779125154,18.59946251
68.21102126,-0.5238949656,18.59447861
68.3969367,-0.5384392142,18.58910942
68.58279818,-0.5390473008,18.58371925
68.76860568,-0.5398086309,18.57831573
68.95435915,-0.5401874781,18.57291412
69.14005863,-0.5399073958,18.56751823
69.3257042,-0.5392841697,18.56213188
69.51129596,-0.538138926,18.55675507
69.69683403,-0.5367820859,18.5513916
69.88231854,-0.5355479717,18.54604149
70.06774957,-0.534671545,18.5406971
70.25312719,-0.5341379046,18.53535652
70.43845141,-0.5337918997,18.53001595
70.62372223,-0.5337736011,18.52467728
70.80893965,-0.5339486003,18.5193367
70.99410365,-0.5339058042,18.51399422
71.17921423,-0.5340847373,18.50865173
71.36427139,-0.5338950157,18.50330925
71.54927514,-0.5339437723,18.49797058
71.73422552,-0.5336527824,18.49263382
71.91912255,-0.5335105062,18.48730278
72.10396628,-0.5332764983,18.48197174
72.28875673,-0.5330875516,18.47664642
72.47349394,-0.5327926278,18.47132492
72.65817796,-0.5325820446,18.46600723
72.84280881,-0.5322344899,18.46069145
73.02738653,-0.5320810676,18.45537949
73.21191114,-0.5306020975,18.45006943
73.3963825,-0.5685456395,18.44468498
73.58079699,-0.6502498388,18.43867302
73.76514647,-0.7491685152,18.43174934
73.94942108,-0.8593318462,18.42378235
74.13360968,-0.982906878,18.41464615
74.31769991,-1.116836548,18.40422058
74.50167829,-1.261579633,18.39239883
74.68553033,-1.414891124,18.37908554
74.86924065,-1.576606154,18.36420059
75.05279312,-1.744661927,18.34766769
75.23617095,-1.918723464,18.32942963
75.41935677,-2.097330332,18.30943298
75.60233278,-2.27993083,18.2876358
75.78508075,-2.465750456,18.26399803
75.96758212,-2.662504196,18.23848534
76.14981709,-2.882234097,18.21087456
76.33176392,-3.101645708,18.18107224
76.51340064,-3.322110176,18.14906311
76.69470515,-3.544541121,18.11484528
76.8756548,-3.802061081,18.07825089
77.05622442,-4.051975727,18.03910065
77.23638887,-4.291048527,17.99746513
77.41612429,-4.508219242,17.95355034
77.59540878,-4.718761921,17.90748978
77.77422131,-4.920139313,17.85936356
77.95254177,-5.116123676,17.80926514
78.13035037,-5.326012135,17.75714302
78.30762654,-5.522514343,17.70298767
78.48435059,-5.708886623,17.6469059
78.6605039,-5.883125782,17.58901596
78.83606903,-6.043332577,17.52944183
79.01102997,-6.1874547,17.4683342
79.18537228,-6.312472343,17.40586472
79.35908346,-6.41314888,17.3422451
79.53215358,-6.471076965,17.27778816
79.70457654,-6.504472256,17.2128849
79.87634922,-6.498690128,17.14780617
80.04747211,-6.458155632,17.08295822
80.2179493,-6.383338451,17.01867294
80.38778852,-6.261926174,16.95535469
80.55700169,-6.12186718,16.89338493
80.72560283,-5.984258175,16.83281517
80.89360591,-5.839274406,16.77366638
81.0610255,-5.689067364,16.71600151
81.22787657,-5.539241791,16.65983391
81.39417405,-5.392277718,16.60515022
81.55993257,-5.251445293,16.55190277
81.72516613,-5.119012356,16.50002289
81.8898879,-4.998834133,16.44940758
82.05410974,-4.902574062,16.39989281
82.21784144,-4.817306519,16.35127831
82.38109152,-4.740876675,16.30347252
82.54386759,-4.673791885,16.25638962
82.7061764,-4.615764618,16.20993996
82.86802381,-4.566106319,16.1640377
83.02941481,-4.526053429,16.11859512
83.19035347,-4.498426914,16.07351112
83.35084252,-4.49276495,16.02861786
83.51088275,-4.501155376,15.98371506
83.67047334,-4.521570683,15.93868256
83.82961229,-4.558570862,15.89337826
83.98829588,-4.616118908,15.8476162
84.14651847,-4.687621593,15.80120945
84.30427294,-4.768154621,15.75404358
84.46155132,-4.852527142,15.70605183
84.61834515,-4.939623833,15.65720081
84.77464582,-5.023999691,15.60749054
84.93044488,-5.104753494,15.55695248
85.0857344,-5.178402424,15.50565052
85.2405071,-5.240667343,15.45365524
85.39475678,-5.292019367,15.40110207
85.54847843,-5.333036423,15.34809208
85.70166807,-5.361865997,15.29473972
85.8543229,-5.381160736,15.24115372
86.00644111,-5.391119957,15.18742943
86.1580218,-5.388693333,15.13366222
86.30906536,-5.368059635,15.08000946
86.4595739,-5.329726696,15.02664852
86.60955128,-5.27751255,14.97374535
86.75900283,-5.21210146,14.92143536
86.90793511,-5.139591694,14.86981964
87.05635552,-5.057460785,14.81898785
87.20427239,-4.968006611,14.76902199
87.35169478,-4.872502804,14.71998978
87.49863235,-4.772109509,14.67194843
87.64509526,-4.668256283,14.62493896
87.79109402,-4.561838627,14.57899284
87.93663939,-4.454659462,14.53412819
88.08174223,-4.347711086,14.49034977
88.22641337,-4.24303484,14.44764519
88.37066341,-4.142476082,14.40598583
88.51450264,-4.037205219,14.36535072
88.6579416,-3.937945604,14.32578087
88.80099039,-3.854073286,14.28715897
88.9436576,-3.785260677,14.24931908
89.08595037,-3.724282026,14.21214867
89.22787495,-3.67161727,14.17556572
89.36943678,-3.627015114,14.13948917
89.51064049,-3.591306925,14.10383606
89.65148981,-3.566452265,14.06851482
89.79198739,-3.558437824,14.03338909
89.93213428,-3.565043688,13.99829674
90.07193005,-3.583096981,13.96310425
90.21137313,-3.612117767,13.92770481
90.35046081,-3.654244661,13.89197922
90.48918909,-3.710644722,13.85579109
90.62755258,-3.78082943,13.81899834
90.76554452,-3.860434055,13.78147602
90.90315722,-3.93982482,13.74316692
91.04038292,-4.020740986,13.70408726
91.17721373,-4.104780197,13.66420364
91.3136415,-4.190901756,13.62349129
91.44965786,-4.276798725,13.5819397
91.58525444,-4.360403061,13.53955936
91.72042315,-4.439257622,13.49638462
91.85515632,-4.511252403,13.45247269
91.98944703,-4.570803165,13.40791225
92.12328949,-4.621538162,13.36282635
92.25667886,-4.665532112,13.31728554
92.38961098,-4.702548027,13.27136135
92.5220824,-4.732105732,13.22512627
92.65409043,-4.754609585,13.17865181
92.78563308,-4.769762516,13.13201141
92.91670909,-4.777997971,13.08527565
93.04731794,-4.777504921,13.03852081
93.17745996,-4.766250134,12.99184227
93.3071366,-4.740363598,12.945364
93.43635074,-4.699706554,12.89924145
93.56510672,-4.646807671,12.85360909
93.69341017,-4.582819939,12.80859184
93.82126785,-4.510727882,12.76428699
93.94868735,-4.43149519,12.72077179
94.07567701,-4.345924377,12.67811775
94.2022458,-4.254825592,12.63638306
94.32840328,-4.158835411,12.59562302
94.45415954,-4.047213078,12.55590916
94.57952612,-3.927319527,12.51741886
94.7045155,-3.806246996,12.48017788
94.82914029,-3.686234236,12.44419289
94.95341301,-3.575576782,12.40944099
95.07734531,-3.475229263,12.37577724
95.20094781,-3.377962828,12.3431673
95.32423088,-3.284007311,12.31156826
95.44720444,-3.19489646,12.28094292
95.56987804,-3.110211849,12.25124741
95.69226065,-3.04046011,12.2224102
95.81436003,-2.976270676,12.1942873
95.93618319,-2.914898634,12.16685867
96.0577369,-2.854405165,12.14010239
96.17902783,-2.795156479,12.11400986
96.30006256,-2.736296177,12.08857346
96.4208476,-2.677844286,12.06378841
96.54138944,-2.619698763,12.03965378
96.66169451,-2.562050819,12.01616192
96.78176921,-2.505265236,11.99330711
96.90161982,-2.449809074,11.97107697
97.0212525,-2.39630723,11.94945526
97.14067322,-2.345402479,11.92841816
97.25988771,-2.29776454,11.90793705
97.37890138,-2.253907681,11.88797855
97.49771933,-2.214348555,11.86850548
97.61634624,-2.179175854,11.84947777
97.73478645,-2.14821434,11.83085728
97.8530439,-2.12089324,11.81260872
97.97112225,-2.096265554,11.79470634
98.08902491,-2.07302022,11.77713394
98.20675517,-2.049610138,11.75988865
98.32431634,-2.024415255,11.74298
98.44171183,-1.995998979,11.72643089
98.55894527,-1.963332772,11.7102747
98.6760206,-1.926062703,11.69454384
98.79294204,-1.884717703,11.6792717
98.90971401,-1.841040015,11.66447544
99.02634102,-1.796441078,11.65015316
99.14282749,-1.753653169,11.63628674
99.25917758,-1.716705441,11.62282848
99.37539483,-1.689877272,11.60968876
99.4914818,-1.677544832,11.59674454
99.60743988,-1.682398796,11.58385181
99.72326904,-1.704486609,11.57085133
99.83896783,-1.744262218,11.55759048
99.95453345,-1.800346494,11.54393005
100.069962,-1.863668084,11.52979279
100.1852492,-1.924328923,11.51517487
100.3003913,-1.965914488,11.50023937
100.4153863,-1.977633953,11.48519135
100.5302346,-1.962768197,11.47036266
100.6449395,-1.901162744,11.45607185
100.7595076,-1.813847184,11.44264603
100.8739477,-1.695662975,11.4303236
100.9882707,-1.561412692,11.41924
101.1024882,-1.423254848,11.40944958
101.2166115,-1.308714867,11.40079594
101.3306497,-1.22015512,11.3929472
101.4446092,-1.15776372,11.38565636
101.5584941,-1.135761023,11.378582
101.6723052,-1.160730004,11.37131977
101.7860396,-1.234970927,11.3634901
101.8996911,-1.345171809,11.35470581
102.0132506,-1.46874392,11.34480858
102.1267085,-1.602937818,11.33378696
102.2400548,-1.726844072,11.32169819
102.3532818,-1.771402478,11.30901146
102.4663878,-1.744675517,11.29656315
102.5793772,-1.706069112,11.28472042
102.6922562,-1.65140605,11.2736187
102.8050317,-1.551931024,11.26342106
102.9177128,-1.456196189,11.25428677
103.0303079,-1.356123805,11.24612713
103.1428247,-1.276762486,11.23878479
103.255269,-1.217737913,11.23201561
103.3676444,-1.183715343,11.22555161
103.4799526,-1.17508173,11.21914864
103.5921933,-1.185076118,11.21260548
103.704365,-1.213402867,11.20577335
103.8164648,-1.247596622,11.19856739
103.9284898,-1.280724287,11.19099236
104.0404372,-1.307234049,11.18311024
104.1523053,-1.328842878,11.17501736
104.2640928,-1.338628531,11.16681099
104.3757996,-1.336963654,11.15860844
104.4874266,-1.326190233,11.15051365
104.5989751,-1.309402466,11.14259434
104.710447,-1.28942287,11.13488293
104.8218442,-1.269984484,11.12737846
104.9331683,-1.250897884,11.12006378
105.0444207,-1.234675884,11.11291599
105.1556026,-1.220025659,11.1058979
